slide_id,Y,Y_hat,p_0,p_1
2469260-B3,0.0,0.0,0.9378244280815125,0.06217559799551964
2469515-B2,0.0,0.0,0.977820634841919,0.0221793781965971
2470647-B2,0.0,0.0,0.9994983673095703,0.0005015749484300613
2472481-B2,0.0,0.0,0.9991662502288818,0.0008337926701642573
2472509-B4,0.0,0.0,0.999915361404419,8.46236216602847e-05
2473218-B2,0.0,0.0,0.999446451663971,0.0005535928066819906
2473228-B2,0.0,0.0,0.9994663596153259,0.0005335991736501455
2473545-B2,0.0,0.0,0.9999912977218628,8.679207894601859e-06
2473545-B3,0.0,0.0,0.9999765157699585,2.3519040041719563e-05
2473623-B2,0.0,0.0,0.9844276309013367,0.01557239331305027
2474188-B2,0.0,0.0,0.9999333620071411,6.660775397904217e-05
2474626-B2,0.0,0.0,0.9998213648796082,0.00017869182920549065
2474704-B2,0.0,0.0,0.9999384880065918,6.153572030598298e-05
2476242-B2,0.0,0.0,0.9968484044075012,0.003151640295982361
2476358-B2,0.0,0.0,0.9920547008514404,0.007945327088236809
2476376-B2,0.0,1.0,0.3513493239879608,0.6486506462097168
2476834-B3,0.0,0.0,0.9963812232017517,0.0036188235972076654
2476983-B,0.0,0.0,0.9995529055595398,0.0004471140564419329
2477274-B3,0.0,0.0,0.9998501539230347,0.00014981238928157836
2477577-B3,0.0,0.0,0.9979377388954163,0.0020622676238417625
2477670-B2,0.0,0.0,0.9859666228294373,0.014033404178917408
2482483-B2,0.0,0.0,0.9998455047607422,0.00015449120837729424
2482952-B2,0.0,0.0,0.997247040271759,0.002752947621047497
2483055-B2,0.0,0.0,0.9999527931213379,4.72217179776635e-05
2484312-B2,0.0,0.0,0.9915253520011902,0.008474619127810001
2484633-B2,0.0,0.0,0.9996799230575562,0.000320142280543223
2484734-B5,0.0,0.0,0.9802544713020325,0.019745545461773872
2484743-B4,0.0,0.0,0.9999626874923706,3.73085422324948e-05
2485303-B2,0.0,0.0,0.9975473284721375,0.002452681539580226
2486653-B2,0.0,0.0,0.9977555871009827,0.00224438589066267
2486812-B2,0.0,0.0,0.9954825639724731,0.004517488647252321
2486813-B2,0.0,0.0,0.9982435703277588,0.0017564594745635986
2486845-B2,0.0,0.0,0.9996819496154785,0.0003181002102792263
2487246-B2,0.0,0.0,0.9998190999031067,0.00018097166321240366
2487388-B2,0.0,0.0,0.9999456405639648,5.441412577056326e-05
2488320-B3,0.0,0.0,0.9999991655349731,7.847921210668574e-07
25012153B2,0.0,0.0,0.8544895052909851,0.1455104947090149
25012485B2,0.0,0.0,0.9979554414749146,0.0020446009002625942
25012760B2,0.0,0.0,0.9998526573181152,0.00014727088273502886
25013189B2,0.0,0.0,0.9949862957000732,0.005013761110603809
25013465B2,0.0,0.0,0.9996713399887085,0.0003286228165961802
25014226B2,0.0,0.0,0.9129735231399536,0.08702648431062698
25015103B2,0.0,0.0,0.9988932013511658,0.0011068665189668536
25015234B2,0.0,0.0,0.9999986886978149,1.3665921869687736e-06
25015495B4,0.0,0.0,0.9999090433120728,9.095509449252859e-05
25015863B2,0.0,0.0,0.9989066123962402,0.0010933266021311283
25016801B2,0.0,0.0,0.999388575553894,0.0006113769486546516
25016829B2,0.0,0.0,0.9933630228042603,0.006636986508965492
25017089B2,0.0,0.0,0.9999948740005493,5.169736596144503e-06
25017242B2,0.0,0.0,0.9999861717224121,1.377551416226197e-05
25017354B5,0.0,0.0,0.945766031742096,0.05423393473029137
25017518B2,0.0,0.0,0.9962847232818604,0.0037152643781155348
25017538B4,0.0,0.0,0.5261449813842773,0.47385504841804504
25017932B2,0.0,0.0,0.5551224946975708,0.4448775351047516
25019107B,0.0,0.0,0.999398946762085,0.0006010695360600948
25019379B,0.0,0.0,1.0,3.0365480796490374e-08
25019621B4,0.0,0.0,0.9981569647789001,0.0018429970368742943
25019790B2,0.0,0.0,0.9971523284912109,0.002847659634426236
25020263B2,0.0,0.0,0.9999943971633911,5.621377567877062e-06
25021197B2,0.0,0.0,0.9960741996765137,0.0039257872849702835
25021575B4,0.0,0.0,0.9945964217185974,0.005403644870966673
25021658B3,0.0,0.0,0.9984346032142639,0.0015654379967600107
25021901B2,0.0,0.0,0.9888977408409119,0.011102274991571903
25021911B2,0.0,0.0,0.9966176152229309,0.0033823682460933924
25021973B2,0.0,0.0,0.9864025712013245,0.013597484678030014
25022038B2,0.0,0.0,0.9943485856056213,0.005651375278830528
25022354B2,0.0,0.0,0.9975542426109314,0.002445784630253911
25023573B,0.0,0.0,0.9910382032394409,0.008961817249655724
25023590B3,0.0,0.0,0.9980473518371582,0.0019526707474142313
25023590B4,0.0,0.0,0.9996021389961243,0.0003978943277616054
25023814B,0.0,0.0,0.9979856014251709,0.0020144074223935604
25023869B4,0.0,0.0,0.9873223900794983,0.012677554972469807
25024243B2,0.0,0.0,0.9994220733642578,0.000577998929657042
25024302B4,0.0,0.0,0.999786913394928,0.00021312740864232183
25025109B2,0.0,0.0,0.9999796152114868,2.0421759472810663e-05
25025245B2,0.0,0.0,0.9962192177772522,0.0037808427587151527
25025262B2,0.0,0.0,0.9998340606689453,0.00016590679297223687
25025298B2,0.0,0.0,0.9990872144699097,0.0009128168458119035
25026081B2,0.0,0.0,0.9994375109672546,0.0005624772165901959
25026163B,0.0,0.0,0.9990509152412415,0.0009491014061495662
25026254B2,0.0,0.0,0.9999370574951172,6.288637814577669e-05
2490526B3,0.0,0.0,0.9998635053634644,0.0001365283242193982
2490837B2,0.0,0.0,0.999997615814209,2.3273821625480196e-06
2491131B2,0.0,0.0,0.9975318908691406,0.0024680355563759804
2491191B3,0.0,0.0,0.9896373152732849,0.010362756438553333
2491226B2,0.0,0.0,0.9968751668930054,0.003124789334833622
2491275B2,0.0,0.0,0.9857455492019653,0.014254463836550713
25001939B2,0.0,0.0,0.9923302531242371,0.00766976410523057
25002329B2,0.0,0.0,0.8797719478607178,0.12022802978754044
25002391B2,0.0,0.0,0.9674294590950012,0.03257050737738609
25002804B2,0.0,0.0,0.9997915625572205,0.00020845192193519324
25009148B3,0.0,0.0,0.972011148929596,0.02798883430659771
2462609-B2,1.0,1.0,0.012362528592348099,0.9876375198364258
2476286-B2,1.0,0.0,0.8486549854278564,0.15134501457214355
2484862-B3,1.0,1.0,0.25180867314338684,0.7481913566589355
2485473-B2,1.0,1.0,0.023496145382523537,0.9765039086341858
2487567-B2,1.0,1.0,3.9970880607143044e-05,0.9999600648880005
2488302-B2,1.0,0.0,0.8895048499107361,0.11049514263868332
2488335-B,1.0,1.0,0.48624005913734436,0.513759970664978
25013062B2,1.0,0.0,0.795663058757782,0.20433694124221802
25015608B2,1.0,1.0,0.26310208439826965,0.7368979454040527
25015640B5,1.0,1.0,0.02302263118326664,0.9769773483276367
25017739B2,1.0,1.0,0.1321326494216919,0.8678673505783081
25019094B8,1.0,1.0,0.47080880403518677,0.5291911363601685
25019294B2,1.0,1.0,0.1920795440673828,0.8079204559326172
25020232B,1.0,1.0,0.05569460615515709,0.944305419921875
25020799B3,1.0,1.0,0.43682095408439636,0.5631790161132812
25021196B2,1.0,1.0,0.04607613384723663,0.9539238810539246
25021558B2,1.0,0.0,0.6584209203720093,0.34157904982566833
25021890B6,1.0,0.0,0.6143976449966431,0.3856024146080017
25022458B2,1.0,1.0,0.21804693341255188,0.7819530963897705
25022584B2,1.0,1.0,0.25609293580055237,0.74390709400177
25023327B3,1.0,1.0,0.08779086917638779,0.912209153175354
25023828B,1.0,1.0,0.08001533150672913,0.9199846982955933
25024695B2,1.0,0.0,0.5809668898582458,0.4190330505371094
25025291B,1.0,0.0,0.9672906994819641,0.032709263265132904
25025567B4,1.0,0.0,0.999980092048645,1.9856834114762023e-05
25026294B3,1.0,1.0,0.46851325035095215,0.5314867496490479
2490980B,1.0,1.0,0.24163196980953217,0.7583680748939514
25002379B2,1.0,1.0,0.02663557603955269,0.9733643531799316
25027718B2,1.0,1.0,0.08355093002319336,0.9164490103721619
25028010B2a,1.0,0.0,0.6112079620361328,0.3887920677661896
25028010B3,1.0,1.0,0.18503199517726898,0.8149680495262146
25028014B4,1.0,1.0,0.02719707600772381,0.9728029370307922
25028147B3,1.0,1.0,0.1514214724302292,0.8485785722732544
25028151B2,1.0,1.0,0.4035962224006653,0.5964037775993347
25028862B2,1.0,1.0,0.08992614597082138,0.9100738763809204
25028879B3,1.0,0.0,0.9993520379066467,0.0006479349685832858
25028885B2,1.0,1.0,0.06643278151750565,0.9335671663284302
25029179B,1.0,1.0,1.8034088498097844e-06,0.9999982118606567
25030118B2,1.0,1.0,0.267103374004364,0.732896625995636
25032143B2,1.0,1.0,0.03275177255272865,0.9672482013702393
25032143B3,1.0,1.0,0.0016167733119800687,0.9983832836151123
25032626B2,1.0,1.0,0.13999052345752716,0.860009491443634
25033178B4,1.0,1.0,0.04151688888669014,0.9584831595420837
25034940B10,1.0,1.0,0.18307729065418243,0.816922664642334
25035354B,1.0,1.0,0.17820382118225098,0.821796178817749
25035882B3,1.0,1.0,0.025869542732834816,0.9741305112838745
25036226B4,1.0,1.0,0.20468448102474213,0.7953155040740967
25036341B,1.0,0.0,0.8631196618080139,0.13688038289546967
25042220B2,1.0,1.0,0.24211883544921875,0.757881224155426
25042465B3,1.0,1.0,0.05477099120616913,0.9452290534973145
25042830B2,1.0,0.0,0.5754016637802124,0.4245983958244324
25045403B,1.0,1.0,0.2938697338104248,0.7061302661895752
25045625B2,1.0,0.0,0.963634729385376,0.03636521100997925
25045801B1,1.0,1.0,0.08453526347875595,0.9154647588729858
25046855B,1.0,1.0,0.005379709880799055,0.9946203231811523
25047815B,1.0,1.0,0.0004036310419905931,0.9995964169502258
25047844B2,1.0,1.0,0.4876810312271118,0.5123189687728882
25049669B3,1.0,1.0,0.44912081956863403,0.5508792400360107
25050415B2,1.0,1.0,0.05309409275650978,0.9469059109687805
25052654B2,1.0,1.0,0.07871317118406296,0.9212868809700012
25053683B2,1.0,0.0,0.8153221011161804,0.1846778839826584
25054212B,1.0,1.0,0.04580060765147209,0.9541993737220764
25054489B3,1.0,1.0,0.1167970597743988,0.8832029104232788
25055681B2,1.0,1.0,0.05469047278165817,0.945309579372406
25058118B4,1.0,1.0,0.13870951533317566,0.861290454864502
25058746B4,1.0,1.0,0.2316359430551529,0.7683640122413635
25062444B,1.0,1.0,0.009718457236886024,0.9902815818786621
2460399-B2,0.0,0.0,0.9886168837547302,0.011383154429495335
2460404-B3,0.0,0.0,0.9999432563781738,5.6691358622629195e-05
2460591-B2,0.0,0.0,1.0,1.1677229849738069e-08
2460753-B2,0.0,0.0,0.9999008178710938,9.919510193867609e-05
2461718-B3,0.0,0.0,0.9999998807907104,1.345554920817449e-07
2461755-B3,0.0,0.0,0.9999836683273315,1.630060614843387e-05
2461836-B2,0.0,0.0,0.9999998807907104,1.1513356668046981e-07
2462293-B3,0.0,0.0,0.9997631907463074,0.0002368372806813568
2462830-B2,0.0,1.0,0.09382189810276031,0.9061780571937561
2462840-B5,0.0,0.0,0.9992995262145996,0.0007004677900113165
2462920-B3,0.0,0.0,1.0,3.1611604445203056e-09
2462921-B,0.0,0.0,1.0,1.890035905560694e-09
2464690-B2,0.0,0.0,0.994320273399353,0.0056796991266310215
2464817-B,0.0,0.0,0.9999909400939941,9.080476047529373e-06
2465367-B3,0.0,0.0,1.0,1.0930978788792345e-08
2465639-B2,0.0,0.0,0.9999943971633911,5.6176049838541076e-06
2465795-B4,0.0,0.0,1.0,6.135092434078615e-09
2466152-B2,0.0,0.0,0.9999998807907104,1.1513356668046981e-07
2466881-B2,0.0,1.0,0.2057197242975235,0.7942802309989929
2468105-B2,0.0,0.0,0.9999978542327881,2.1167791146581294e-06
2468321-B2,0.0,0.0,1.0,6.828751342169426e-09
2469661-B,0.0,0.0,0.9999949932098389,5.0377434490656015e-06
2469916-B2,0.0,0.0,1.0,7.965123671738183e-09
2469965-B2,0.0,0.0,0.9992527365684509,0.000747203710488975
2470405-B2,0.0,0.0,0.9999990463256836,9.454706741962582e-07
2471887-B,0.0,0.0,0.9998038411140442,0.00019616131612565368
2472500-B2,0.0,0.0,0.844034731388092,0.15596522390842438
2472505-B,0.0,0.0,0.999988317489624,1.1693025953718461e-05
2472509-B6,0.0,0.0,0.9999994039535522,5.542892154153378e-07
2474500-B2,0.0,0.0,0.9999953508377075,4.6922564251872245e-06
2474612-B2,0.0,0.0,0.9998522996902466,0.0001476893958169967
2474631-B3,0.0,0.0,1.0,6.826667675596809e-09
2474721-B,0.0,0.0,0.9978756904602051,0.002124354476109147
2474901-B,0.0,0.0,0.9999799728393555,2.000600579776801e-05
2475184-B2,0.0,0.0,0.988300085067749,0.011699954979121685
2476750-B,0.0,0.0,0.9955424666404724,0.004457537084817886
2476984-B2,0.0,0.0,0.9952999353408813,0.004700060468167067
2477058-B2,0.0,0.0,0.9997262358665466,0.0002737550821620971
2477118-B3,0.0,0.0,0.9993487000465393,0.0006512682302854955
2477118-B4,0.0,0.0,0.9999997615814209,1.8009427549259271e-07
2477476-B2,0.0,0.0,0.9999960660934448,3.942365765396971e-06
2477695-B2,0.0,0.0,0.999983549118042,1.6417425285908394e-05
2477814-B5,0.0,0.0,0.9999980926513672,1.946382553796866e-06
2481696-B4,0.0,0.0,0.999919056892395,8.098686521407217e-05
2481750-B2,0.0,0.0,0.9999910593032837,8.924430403567385e-06
2482056-B9,0.0,0.0,0.9999972581863403,2.78024504041241e-06
2482947-B2,0.0,0.0,0.9999946355819702,5.325788606569404e-06
2482956-B,0.0,0.0,0.9998607635498047,0.00013921756180934608
2482992-B,0.0,0.0,0.9999997615814209,1.8429757631110988e-07
2483363-B3,0.0,0.0,1.0,1.0401168815121764e-08
2483862-B2,0.0,0.0,1.0,8.250461945580323e-12
2484209-B2,0.0,0.0,0.9999905824661255,9.440467692911625e-06
2484220-B3,0.0,0.0,0.999998927116394,1.1075281918238034e-06
2484228-B,0.0,0.0,0.9933431148529053,0.00665683439001441
2484301-B2,0.0,0.0,0.9999986886978149,1.3459184629027732e-06
2484463-B2,0.0,0.0,1.0,1.679254933890928e-12
2484883-B2,0.0,0.0,0.9999996423721313,3.290074630513118e-07
2485059-B2,0.0,0.0,0.9999995231628418,4.7277950443458394e-07
2485635-B2,0.0,0.0,0.9999994039535522,6.457397603298887e-07
2485803-B2,0.0,0.0,0.9999998807907104,1.2256651871211943e-07
2486197-B2,0.0,0.0,0.999854326248169,0.00014565757010132074
2487143-B,0.0,0.0,0.9999291896820068,7.081138755893335e-05
2487651-B,0.0,0.0,0.9761533737182617,0.023846669122576714
2487664-B2,0.0,0.0,0.9999934434890747,6.604218469874468e-06
2487896-B2,0.0,0.0,0.999998927116394,1.1241454558330588e-06
2487941-B2,0.0,0.0,1.0,7.162830328866221e-10
2488044-B2,0.0,0.0,0.9999569654464722,4.307648850954138e-05
2488477-B2,0.0,0.0,1.0,5.245078260607272e-10
2488806-B2,0.0,0.0,0.9999616146087646,3.837638723780401e-05
2488916-B2,0.0,0.0,0.9999998807907104,1.2258895765171474e-07
25012148B4,0.0,0.0,0.9999618530273438,3.8182479329407215e-05
25012170B4,0.0,0.0,1.0,3.570713058564934e-09
25012170B5,0.0,0.0,0.999998927116394,1.0736496278695995e-06
25012919B8,0.0,0.0,1.0,7.144975149725452e-12
25014160B2,0.0,0.0,0.9999996423721313,4.006799372291425e-07
25015811B4,0.0,0.0,0.9998929500579834,0.00010709763591876253
25016077B2,0.0,1.0,0.0014684259658679366,0.9985315799713135
25016088B2,0.0,0.0,0.9999266862869263,7.328677747864276e-05
25016785B2,0.0,0.0,1.0,9.684900881268277e-09
25016903B4,0.0,0.0,0.9999998807907104,1.216498191070059e-07
25016905B4,0.0,0.0,0.999967098236084,3.295170972705819e-05
25016926B2,0.0,0.0,0.9999978542327881,2.172406539102667e-06
25017218B3,0.0,1.0,3.032315338494934e-13,1.0
25017220B2,0.0,0.0,0.9999765157699585,2.3453640096704476e-05
25017515B2,0.0,0.0,1.0,2.8791478090539613e-09
25017539B3,0.0,0.0,0.9999862909317017,1.3734063941228669e-05
25017716B2,0.0,1.0,0.01224311999976635,0.9877568483352661
25017718B2,0.0,0.0,0.9999998807907104,6.20416997776374e-08
25019102B4,0.0,0.0,0.9887754917144775,0.01122456043958664
25019376B2,0.0,0.0,0.9999136924743652,8.635179983684793e-05
25019468B2,0.0,0.0,0.9999845027923584,1.5516230632783845e-05
25019773B3,0.0,0.0,1.0,1.050972225913327e-10
25019806B2,0.0,0.0,0.8996130228042603,0.10038698464632034
25020291B2,0.0,0.0,1.0,7.494017212339443e-11
25020717B2,0.0,0.0,1.0,3.111222043883366e-11
25020760B3,0.0,0.0,1.0,9.030076242311225e-09
25021893B2,0.0,0.0,1.0,5.55663248746896e-08
25021894B2,0.0,0.0,0.9999997615814209,2.9314375638023193e-07
25022343B3,0.0,0.0,0.9999994039535522,6.209260163814179e-07
25023869B3,0.0,0.0,0.9999996423721313,3.6480096810009854e-07
25024142B2,0.0,0.0,1.0,1.901027113504483e-09
25024698B4,0.0,0.0,0.9999998807907104,1.557920370487409e-07
25024878B3,0.0,0.0,1.0,8.670368423224772e-09
25024982B2,0.0,0.0,1.0,5.536375177750408e-11
25025096B2,0.0,0.0,1.0,2.6435063027463457e-09
25025102B2,0.0,0.0,0.9999997615814209,2.2127649401681992e-07
25025509B2,0.0,0.0,0.9999905824661255,9.437010703550186e-06
25025567B3,0.0,0.0,0.997352123260498,0.0026479042135179043
25025570B2,0.0,0.0,0.9999998807907104,6.253210926843167e-08
25025788B2,0.0,0.0,0.9999370574951172,6.293533806456253e-05
25025953B2,0.0,0.0,0.9999997615814209,2.771874108020711e-07
25026075B2,0.0,0.0,0.9999997615814209,2.1813865203057503e-07
25026291B2,0.0,0.0,1.0,3.046270435902443e-08
25026669B2,0.0,0.0,1.0,4.9795655598927624e-08
25018584B,0.0,0.0,0.9999996423721313,3.9487747471866896e-07
25018592B,0.0,0.0,0.9999750852584839,2.4871935238479637e-05
2490844B1,0.0,0.0,1.0,5.912117018169738e-08
2491191B2,0.0,0.0,0.9999997615814209,2.1062864163923223e-07
25001966B2,0.0,0.0,0.9999910593032837,8.92851676326245e-06
25002366B6,0.0,0.0,0.9999299049377441,7.010617264313623e-05
25002388B2,0.0,0.0,0.9998748302459717,0.00012516170681919903
25002496B2,0.0,0.0,0.9999996423721313,3.960360288601805e-07
25002744B2,0.0,0.0,0.9999115467071533,8.842096576699987e-05
25002801B1,0.0,0.0,0.9999973773956299,2.634533757372992e-06
25009294B2,0.0,0.0,0.9999977350234985,2.2130909655970754e-06
25009367B2,0.0,0.0,0.9999992847442627,6.755325898666342e-07
25009529B2,0.0,0.0,0.9999935626983643,6.40141934127314e-06
2460615-B4,1.0,1.0,2.2885740236233687e-06,0.9999977350234985
2460943-B3,1.0,0.0,1.0,5.442729947291447e-11
2462468-B2,1.0,1.0,2.2165542759466916e-05,0.9999778270721436
2462939-B,1.0,1.0,6.328153858703445e-07,0.9999994039535522
2484791-B2,1.0,0.0,0.9996542930603027,0.00034569617127999663
2486102-B2,1.0,1.0,7.642486889380962e-05,0.999923586845398
2487043-B,1.0,1.0,0.2516936957836151,0.7483063340187073
2488960-B2,1.0,1.0,0.00020941933325957507,0.999790608882904
2488987-B2,1.0,1.0,7.182919858905734e-08,0.9999998807907104
25013977B2,1.0,1.0,7.298087689733279e-10,1.0
25014627B3,1.0,1.0,0.09856360405683517,0.9014363288879395
25015421B3,1.0,1.0,4.878020263276994e-06,0.9999951124191284
25016827B2,1.0,1.0,6.552557163530537e-09,1.0
25017341B3,1.0,1.0,0.0004816176078747958,0.9995183944702148
25017342B2,1.0,0.0,0.8881023526191711,0.11189761757850647
25017499B,1.0,1.0,0.00016441012849099934,0.9998356103897095
25018956B3,1.0,0.0,0.9934329986572266,0.006567035801708698
25019339B2,1.0,1.0,0.10229350626468658,0.8977065682411194
25019339B3,1.0,1.0,0.0009310165769420564,0.9990690350532532
25020714B4,1.0,1.0,2.4445280359941535e-05,0.9999755620956421
25021665B2,1.0,1.0,8.394101314479485e-06,0.9999916553497314
25021672B,1.0,1.0,3.382278373464942e-05,0.9999661445617676
25021922B2,1.0,0.0,0.9994412064552307,0.0005588135682046413
25023174B2,1.0,0.0,0.9995050430297852,0.0004949166323058307
25024982B1,1.0,1.0,5.887271115057047e-08,1.0
25025097B,1.0,1.0,0.0040403101593256,0.9959596991539001
25027181B2,1.0,1.0,3.150478146139771e-19,1.0
25027181B4,1.0,1.0,4.878094728155702e-07,0.9999995231628418
25027181B6,1.0,1.0,7.551459020760376e-06,0.9999924898147583
2491552B,1.0,1.0,7.035154112600139e-07,0.9999992847442627
2491579B,1.0,1.0,0.0006996779120527208,0.9993003606796265
25009557B,1.0,1.0,0.008187909610569477,0.9918121099472046
25027770B,1.0,1.0,9.66169754974544e-05,0.9999033212661743
25028014B6,1.0,1.0,4.841866463323186e-09,1.0
25028134B,1.0,1.0,0.0004660099803004414,0.999534010887146
25028151B3,1.0,1.0,5.194247478357283e-06,0.9999947547912598
25028210B2,1.0,1.0,0.0006053746328689158,0.9993946552276611
25028520B3,1.0,1.0,0.0002665802894625813,0.9997333884239197
25029134B,1.0,1.0,0.0028865928761661053,0.9971133470535278
25029565B5,1.0,1.0,0.000101307341537904,0.9998986721038818
25030157B3,1.0,1.0,4.490418792552943e-14,1.0
25030157B4,1.0,1.0,9.792200280885413e-14,1.0
25030619B2,1.0,1.0,3.207863301213365e-06,0.9999967813491821
25031281B2,1.0,1.0,0.11376407742500305,0.8862359523773193
25031706B2,1.0,1.0,2.3494505967391888e-06,0.999997615814209
25032788B4,1.0,0.0,1.0,1.9625825270486175e-11
25033169B1,1.0,1.0,6.915128096807166e-07,0.9999992847442627
25033486B,1.0,1.0,4.564882152835459e-11,1.0
25034929B2,1.0,0.0,0.5340031385421753,0.4659968614578247
25036634B2,1.0,1.0,1.907120349642355e-06,0.9999980926513672
25043600B3,1.0,1.0,3.14769377229851e-10,1.0
25045403B2,1.0,1.0,1.3098243698550505e-06,0.9999986886978149
25045450B2,1.0,1.0,8.09930406830972e-06,0.9999918937683105
25046521B3,1.0,1.0,2.146295264537912e-05,0.9999785423278809
25047067B2,1.0,0.0,0.9966526627540588,0.0033473677467554808
25047835B3,1.0,1.0,0.140907883644104,0.8590920567512512
25048256B2,1.0,0.0,0.5298107862472534,0.4701892137527466
25050862B2,1.0,0.0,0.9999998807907104,6.121792495150657e-08
25050984B2,1.0,1.0,0.03534303605556488,0.9646570086479187
25051207B5,1.0,1.0,7.619442854434055e-10,1.0
25054130B1,1.0,1.0,0.04594285786151886,0.9540572166442871
25055857B2,1.0,1.0,0.0003937317233067006,0.9996063113212585
25058713B2,1.0,1.0,4.2148325718471824e-08,1.0
25060539B2,1.0,1.0,2.7363967092242092e-05,0.9999725818634033
25063371B2,1.0,1.0,1.6911347539352861e-12,1.0
25063700B,1.0,1.0,5.2731301991570945e-08,1.0
2460242-B2,0.0,0.0,0.9996552467346191,0.00034479566966183484
2460405-B2,0.0,0.0,0.9999518394470215,4.810273094335571e-05
2460643-B,0.0,0.0,0.9996449947357178,0.0003550320689100772
2460770-B2,0.0,0.0,0.9971005320549011,0.0028994902968406677
2460974-B2,0.0,1.0,0.015415634959936142,0.984584391117096
2461487-B2,0.0,0.0,0.9464340806007385,0.05356588214635849
2461672-B2,0.0,0.0,0.9968523383140564,0.003147735493257642
2462290-B2,0.0,0.0,0.9997735619544983,0.00022648251615464687
2462483-B,0.0,0.0,0.8124808669090271,0.1875191628932953
2462830-B4,0.0,0.0,0.9999953508377075,4.6972713789728004e-06
2463370-B2,0.0,0.0,0.901232898235321,0.09876716136932373
2463379-B4,0.0,0.0,0.9998268485069275,0.00017314216529484838
2463720-B7,0.0,0.0,0.9999043941497803,9.556725126458332e-05
2464443-B,0.0,0.0,0.9948716163635254,0.005128408316522837
2464812-B3,0.0,0.0,0.9999856948852539,1.43476672747056e-05
2465202-B3,0.0,0.0,0.999977707862854,2.229571146017406e-05
2465625-B,0.0,0.0,0.9999146461486816,8.534715743735433e-05
2465661-B2,0.0,0.0,0.9975059628486633,0.0024941121228039265
2465843-B2,0.0,0.0,0.9997102618217468,0.00028975229361094534
2466891-B2,0.0,0.0,0.9999867677688599,1.3191411198931746e-05
2468325-B,0.0,0.0,0.9999223947525024,7.7565542596858e-05
2469005-B2,0.0,0.0,0.9999804496765137,1.9540788343874738e-05
2469007-B2,0.0,0.0,0.9999896287918091,1.0374171324656345e-05
2469023-B2,0.0,0.0,0.9967842102050781,0.0032157276291400194
2469047-B2,0.0,0.0,0.9997982382774353,0.00020177187980152667
2469074-B2,0.0,0.0,0.9956587553024292,0.004341235384345055
2469230-B,0.0,0.0,0.9999336004257202,6.636429316131398e-05
2469256-B2,0.0,0.0,0.9847213625907898,0.015278666280210018
2469693-B,0.0,0.0,0.9058135747909546,0.09418642520904541
2469963-B2,0.0,0.0,0.9999973773956299,2.633870508361724e-06
2470270-B2,0.0,0.0,0.9999879598617554,1.203055762744043e-05
2470657-B3,0.0,0.0,0.9997743964195251,0.00022560061188414693
2471442-B3,0.0,0.0,0.9999837875366211,1.6256890376098454e-05
2471595-B3,0.0,0.0,0.7404208183288574,0.25957924127578735
2471618-B3,0.0,0.0,0.9999758005142212,2.4191844204324298e-05
2471885-B2,0.0,0.0,0.9998971223831177,0.0001028632977977395
2471921-B2,0.0,0.0,0.9999874830245972,1.2461972801247612e-05
2472316-B7,0.0,1.0,6.257769200601615e-07,0.9999994039535522
2472453-B2,0.0,0.0,0.9999113082885742,8.866650750860572e-05
2473266-B,0.0,0.0,0.999680757522583,0.0003192376752849668
2473366-B2,0.0,0.0,0.999876856803894,0.0001231275382451713
2473600-B3,0.0,0.0,0.9996631145477295,0.000336899800458923
2473608-B2,0.0,0.0,0.99628746509552,0.003712583100423217
2473738-B3,0.0,0.0,0.9998555183410645,0.00014446250861510634
2474140-B3,0.0,0.0,0.999970555305481,2.949571171484422e-05
2474189-B7,0.0,0.0,0.9394654035568237,0.06053460016846657
2476391-B2,0.0,0.0,0.9984235763549805,0.0015764469280838966
2477039-B,0.0,0.0,0.9998787641525269,0.00012121514737373218
2477053-B3,0.0,0.0,0.9986823201179504,0.0013176528736948967
2477189-B2,0.0,0.0,0.9946253895759583,0.0053746504709124565
2477668-B3,0.0,0.0,0.9984472393989563,0.0015527538489550352
2478091-B4,0.0,0.0,0.7465773224830627,0.25342264771461487
2481703-B2,0.0,0.0,0.9999314546585083,6.849062629044056e-05
2482055-B2,0.0,0.0,0.9999217987060547,7.821023609722033e-05
2482607-B,0.0,0.0,0.9996521472930908,0.0003478755534160882
2482886-B2,0.0,0.0,0.972402811050415,0.027597153559327126
2482957-B2,0.0,0.0,0.9999945163726807,5.4997126426314935e-06
2482964-B2,0.0,0.0,0.9999983310699463,1.6658460708640632e-06
2483215-B6,0.0,0.0,0.999609649181366,0.0003903799515683204
2483768-B4,0.0,0.0,0.999702513217926,0.000297446153126657
2485259-B6,0.0,0.0,0.5896610021591187,0.41033896803855896
2486100-B,0.0,1.0,0.4518914818763733,0.5481085181236267
2486104-B2,0.0,0.0,0.9967353940010071,0.003264588536694646
2486165-B2,0.0,0.0,0.999739944934845,0.00025999374338425696
2486262-B4,0.0,0.0,0.9999539852142334,4.60080336779356e-05
2486653-B3,0.0,0.0,0.9903373718261719,0.009662593714892864
2486859-B2,0.0,0.0,0.9856426119804382,0.014357421547174454
2487935-B2,0.0,0.0,0.999977707862854,2.231179314549081e-05
2488044-B3,0.0,0.0,0.923638641834259,0.07636139541864395
2488065-B3,0.0,1.0,0.2281484454870224,0.7718515992164612
2488344-B2,0.0,0.0,0.9784008264541626,0.02159920521080494
2488369-B2,0.0,0.0,0.8133676052093506,0.186632439494133
2488475-B2,0.0,0.0,0.9999964237213135,3.6332646686787484e-06
