case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2473272-B3,2473272-B3,0,0,0.8234726786613464,low,0,Adenocarcinoma,peps,0.12722651660442352,0.026686610653996468,0.0,0.0,0.12722651660442352,0.026686610653996468,0.0022977208718657494,0.0008602945599704981,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14844642579555511,0.17223525047302246,0.0,0.17223525047302246,0.0018003315199166536,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10252223908901215,0.14632514119148254,0.0,0.14632514119148254,0.0018003315199166536,0,"[0, 3, 14, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09938737004995346,0.14415131509304047,0.0,0.14415131509304047,0.0018003315199166536,3,"[3, 14, 0, 15, 2]"
2473272-B3,2473272-B3,0,0,0.8234726786613464,low,1,NonAdenocarcinoma,peps,0.0812772735953331,0.0454520508646965,0.0,0.0,0.0812772735953331,0.0454520508646965,0.045148950070142746,0.0001685338793322444,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1666790097951889,0.14120136201381683,0.0,0.14120136201381683,0.045389603823423386,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14178577065467834,0.1298786848783493,0.0,0.1298786848783493,0.045119721442461014,7,"[7, 11, 1, 14, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11113177984952927,0.1128266453742981,0.0,0.1128266453742981,0.045119721442461014,7,"[7, 11, 1, 14, 15]"
2473272-B3,2473272-B3,0,0,0.8234726786613464,high,0,Adenocarcinoma,peps,0.04262583330273628,0.026290159672498703,0.0,0.0,0.04262583330273628,0.026290159672498703,0.019437363371253014,0.01968255825340748,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13344720005989075,0.08042876422405243,0.0,0.08042876422405243,0.0011864161351695657,2,"[2, 0, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12904919683933258,0.07808291167020798,0.0,0.07808291167020798,0.0011864161351695657,0,"[0, 3, 2, 15, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12171466648578644,0.07398691028356552,0.0,0.07398691028356552,0.0011864161351695657,0,"[0, 14, 2, 3, 15]"
2473272-B3,2473272-B3,0,0,0.8234726786613464,high,1,NonAdenocarcinoma,peps,0.0803643986582756,0.055970944464206696,0.0,0.0,0.0803643986582756,0.055970944464206696,0.0032561791595071554,0.0028005673084408045,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21414780616760254,0.1660628616809845,0.0,0.1660628616809845,0.0024995494168251753,9,"[9, 0, 5, 2, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16637925803661346,0.1483951061964035,0.0,0.1483951061964035,0.0024995494168251753,0,"[0, 5, 9, 15, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10891327261924744,0.11873485147953033,0.0,0.11873485147953033,0.001658409251831472,9,"[9, 5, 0, 6, 4]"
2473394-B2,2473394-B2,0,0,0.9629307985305786,low,0,Adenocarcinoma,peps,0.12034782767295837,0.02842528559267521,0.0,0.0,0.12034782767295837,0.02842528559267521,0.005296047776937485,0.009243863634765148,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14928478002548218,0.16624121367931366,0.0,0.16624121367931366,0.0015141768380999565,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10186237841844559,0.13948488235473633,0.0,0.13948488235473633,0.0015141768380999565,3,"[3, 0, 14, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1015423983335495,0.13926465809345245,0.0,0.13926465809345245,0.034351129084825516,11,"[11, 7, 1, 3, 14]"
2473394-B2,2473394-B2,0,0,0.9629307985305786,low,1,NonAdenocarcinoma,peps,0.09793614596128464,0.04299740865826607,0.0,0.0,0.09793614596128464,0.04299740865826607,0.023515524342656136,0.013288252055644989,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14413994550704956,0.14599497616291046,0.0,0.14599497616291046,0.034351129084825516,14,"[14, 1, 3, 11, 7]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1297551840543747,0.138635516166687,0.0,0.138635516166687,0.03435112535953522,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10971101373434067,0.12688954174518585,0.0,0.12688954174518585,0.012262336909770966,14,"[14, 1, 15, 3, 0]"
2473394-B2,2473394-B2,0,0,0.9629307985305786,high,0,Adenocarcinoma,peps,0.040523845702409744,0.023950600996613503,0.0,0.0,0.040523845702409744,0.023950600996613503,0.0016427850350737572,0.002942649880424142,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12554946541786194,0.07314633578062057,0.0,0.07314633578062057,0.0007663712603971362,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11443237215280533,0.06665622442960739,0.0,0.06665622442960739,0.0006763584678992629,0,"[0, 3, 2, 15, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11214406788349152,0.06524224579334259,0.0,0.06524224579334259,0.0003616921603679657,0,"[0, 2, 9, 14, 15]"
2473394-B2,2473394-B2,0,0,0.9629307985305786,high,1,NonAdenocarcinoma,peps,0.08103308081626892,0.05205126106739044,0.0,0.0,0.08103308081626892,0.05205126106739044,0.005904161836951971,0.006170604843646288,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19199104607105255,0.1561608761548996,0.0,0.1561608761548996,0.0006763584678992629,0,"[0, 14, 3, 15, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14788399636745453,0.13788942992687225,0.0,0.13788942992687225,0.0006763584678992629,14,"[14, 0, 3, 15, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11858033388853073,0.12243080139160156,0.0,0.12243080139160156,0.004286194685846567,14,"[14, 0, 2, 3, 1]"
2474124-B2,2474124-B2,0,0,0.9727544188499451,low,0,Adenocarcinoma,peps,0.12330317497253418,0.025873152539134026,0.0,0.0,0.12330317497253418,0.025873152539134026,0.005595541093498468,0.002816247520968318,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1401185244321823,0.16397662460803986,0.0,0.16397662460803986,0.0034043029882013798,3,"[3, 0, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10462252795696259,0.1435275375843048,0.0,0.1435275375843048,0.0039530107751488686,3,"[3, 14, 1, 0, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10019330680370331,0.1404995173215866,0.0,0.1404995173215866,0.0034043029882013798,3,"[3, 14, 0, 15, 2]"
2474124-B2,2474124-B2,0,0,0.9727544188499451,low,1,NonAdenocarcinoma,peps,0.08157304674386978,0.045120302587747574,0.0,0.0,0.08157304674386978,0.045120302587747574,0.002788845682516694,0.0002902710111811757,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.161293163895607,0.13918909430503845,0.0,0.13918909430503845,0.0034043029882013798,0,"[0, 2, 15, 14, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1474752575159073,0.13291966915130615,0.0,0.13291966915130615,0.002889047609642148,0,"[0, 9, 5, 2, 13]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1132165864109993,0.11441462486982346,0.0,0.11441462486982346,0.0030959995929151773,0,"[0, 15, 2, 5, 13]"
2474124-B2,2474124-B2,0,0,0.9727544188499451,high,0,Adenocarcinoma,peps,0.05307154729962349,0.021228983998298645,0.0,0.0,0.05307154729962349,0.021228983998298645,0.004973722156137228,0.007131276652216911,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11623714864253998,0.07935048639774323,0.0,0.07935048639774323,0.0032281875610351562,5,"[5, 0, 9, 2, 6]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11199121922254562,0.0767456516623497,0.0,0.0767456516623497,0.003660275135189295,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1073472872376442,0.07378106564283371,0.0,0.07378106564283371,0.0022436012513935566,0,"[0, 2, 15, 14, 3]"
2474124-B2,2474124-B2,0,0,0.9727544188499451,high,1,NonAdenocarcinoma,peps,0.04177922010421753,0.03689524531364441,0.0,0.0,0.04177922010421753,0.03689524531364441,0.028978930786252022,0.007701506372541189,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1691286861896515,0.10017603635787964,0.0,0.10017603635787964,0.031501203775405884,11,"[11, 7, 1, 14, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1363491714000702,0.08509518206119537,0.0,0.08509518206119537,0.028557736426591873,1,"[1, 14, 11, 3, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11127336323261261,0.07086914032697678,0.0,0.07086914032697678,0.031501203775405884,11,"[11, 1, 7, 14, 3]"
2474718-B4,2474718-B4,0,0,0.9979956150054932,low,0,Adenocarcinoma,peps,0.11675184220075607,0.023976286873221397,0.0,0.0,0.11675184220075607,0.023976286873221397,0.016341714188456535,0.012405076064169407,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13499988615512848,0.1542859524488449,0.0,0.1542859524488449,0.030706776306033134,7,"[7, 11, 3, 0, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1085718423128128,0.13903562724590302,0.0,0.13903562724590302,0.003712037345394492,3,"[3, 2, 0, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10140281915664673,0.1342538446187973,0.0,0.1342538446187973,0.003712037345394492,3,"[3, 14, 0, 15, 2]"
2474718-B4,2474718-B4,0,0,0.9979956150054932,low,1,NonAdenocarcinoma,peps,0.06722713261842728,0.041494183242321014,0.0,0.0,0.06722713261842728,0.041494183242321014,0.02525848150253296,0.006226903758943081,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17410287261009216,0.1294301301240921,0.0,0.1294301301240921,0.02660561166703701,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13938337564468384,0.11386086046695709,0.0,0.11386086046695709,0.027807502076029778,7,"[7, 11, 1, 14, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1222265437245369,0.10466622561216354,0.0,0.10466622561216354,0.02660561166703701,7,"[7, 11, 1, 14, 3]"
2474718-B4,2474718-B4,0,0,0.9979956150054932,high,0,Adenocarcinoma,peps,0.05260547995567322,0.022891471162438393,0.0,0.0,0.05260547995567322,0.022891471162438393,0.006472863722592592,0.013160164467990398,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1184353232383728,0.0806770846247673,0.0,0.0806770846247673,0.002827145392075181,0,"[0, 2, 5, 3, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1090543121099472,0.07490061223506927,0.0,0.07490061223506927,0.0017606094479560852,2,"[2, 0, 14, 3, 15]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1073370948433876,0.07378958910703659,0.0,0.07378958910703659,0.003286653896793723,9,"[9, 0, 5, 3, 13]"
2474718-B4,2474718-B4,0,0,0.9979956150054932,high,1,NonAdenocarcinoma,peps,0.0346185602247715,0.043228767812252045,0.0,0.0,0.0346185602247715,0.043228767812252045,0.049299899488687515,0.00015801325207576156,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18979255855083466,0.10516800731420517,0.0,0.10516800731420517,0.04946798086166382,7,"[7, 11, 1, 14, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16931729018688202,0.09717699140310287,0.0,0.09717699140310287,0.04946798086166382,7,"[7, 11, 1, 14, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10620532929897308,0.06452898681163788,0.0,0.06452898681163788,0.04923715069890022,7,"[7, 11, 1, 14, 3]"
2475159-B,2475159-B,0,0,0.8339921832084656,low,0,Adenocarcinoma,peps,0.11444184929132462,0.02404792606830597,0.0,0.0,0.11444184929132462,0.02404792606830597,0.0044275508262217045,0.0002928862813860178,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13352352380752563,0.1511509269475937,0.0,0.1511509269475937,0.0042776670306921005,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.099002406001091,0.13021157681941986,0.0,0.13021157681941986,0.0042776670306921005,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.09798245877027512,0.12948668003082275,0.0,0.12948668003082275,0.0042776670306921005,11,"[11, 7, 1, 14, 3]"
2475159-B,2475159-B,0,0,0.8339921832084656,low,1,NonAdenocarcinoma,peps,0.07921666651964188,0.04234274476766586,0.0,0.0,0.07921666651964188,0.04234274476766586,0.002711842069402337,0.0011655635898932815,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15887565910816193,0.13440099358558655,0.0,0.13440099358558655,0.003566599218174815,7,"[7, 11, 14, 3, 0]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13726095855236053,0.12416433542966843,0.0,0.12416433542966843,0.0026433744933456182,0,"[0, 5, 14, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1092340499162674,0.10817696154117584,0.0,0.10817696154117584,0.004493662156164646,7,"[7, 11, 15, 14, 1]"
2475159-B,2475159-B,0,0,0.8339921832084656,high,0,Adenocarcinoma,peps,0.027306661009788513,0.027634626254439354,0.0,0.0,0.027306661009788513,0.027634626254439354,0.008671018294990063,0.0038441673386842012,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13326403498649597,0.06559622287750244,0.0,0.06559622287750244,0.001072316779755056,0,"[0, 3, 2, 14, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1331702172756195,0.0655469298362732,0.0,0.0655469298362732,0.00400184653699398,2,"[2, 14, 3, 0, 1]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12706957757472992,0.062264394015073776,0.0,0.062264394015073776,0.0012796588707715273,0,"[0, 3, 5, 2, 15]"
2475159-B,2475159-B,0,0,0.8339921832084656,high,1,NonAdenocarcinoma,peps,0.10478013753890991,0.05929568409919739,0.0,0.0,0.10478013753890991,0.05929568409919739,0.001883057993836701,0.0006614357698708773,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1999419927597046,0.18655546009540558,0.0,0.18655546009540558,0.0017379223136231303,9,"[9, 0, 2, 5, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14029796421527863,0.16175733506679535,0.0,0.16175733506679535,0.0017379223136231303,0,"[0, 9, 2, 5, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12190717458724976,0.15192173421382904,0.0,0.15192173421382904,0.0014274033019319177,9,"[9, 5, 0, 2, 4]"
2476250-B2,2476250-B2,0,0,0.996346652507782,low,0,Adenocarcinoma,peps,0.11455973982810974,0.023914983496069908,0.0,0.0,0.11455973982810974,0.023914983496069908,0.014812094159424305,0.00872418936342001,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13531166315078735,0.1522684544324875,0.0,0.1522684544324875,0.022132283076643944,7,"[7, 11, 1, 0, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10742119699716568,0.1361108273267746,0.0,0.1361108273267746,0.018675878643989563,1,"[1, 3, 14, 11, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10452939569950104,0.1342005878686905,0.0,0.1342005878686905,0.007249523885548115,3,"[3, 14, 1, 0, 15]"
2476250-B2,2476250-B2,0,0,0.996346652507782,low,1,NonAdenocarcinoma,peps,0.05708426609635353,0.04068334028124809,0.0,0.0,0.05708426609635353,0.04068334028124809,0.022235654294490814,0.00018760206876322627,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17533323168754578,0.11954265832901001,0.0,0.11954265832901001,0.022834090515971184,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13282595574855804,0.10010725259780884,0.0,0.10010725259780884,0.022240009158849716,7,"[7, 11, 1, 15, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12167481333017349,0.09396911412477493,0.0,0.09396911412477493,0.022240011021494865,7,"[7, 11, 1, 14, 15]"
2476250-B2,2476250-B2,0,0,0.996346652507782,high,0,Adenocarcinoma,peps,0.04049457237124443,0.02353094331920147,0.0,0.0,0.04049457237124443,0.02353094331920147,0.0036717792972922325,0.009129864163696766,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12149667739868164,0.07059824466705322,0.0,0.07059824466705322,0.001170394360087812,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11701399087905884,0.06796669960021973,0.0,0.06796669960021973,0.0007565284613519907,0,"[0, 3, 2, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1161705031991005,0.06746029108762741,0.0,0.06746029108762741,0.0009934654226526618,0,"[0, 2, 15, 14, 9]"
2476250-B2,2476250-B2,0,0,0.996346652507782,high,1,NonAdenocarcinoma,peps,0.05965786799788475,0.05083397403359413,0.0,0.0,0.05965786799788475,0.05083397403359413,0.03135239705443382,0.017658773809671402,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19905886054039001,0.13775263726711273,0.0,0.13775263726711273,0.042497482150793076,7,"[7, 11, 1, 14, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17345251142978668,0.12811386585235596,0.0,0.12811386585235596,0.0007565285195596516,14,"[14, 0, 3, 15, 2]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11236988753080368,0.09772630780935287,0.0,0.09772630780935287,0.042337071150541306,7,"[7, 11, 1, 14, 3]"
2476295-B3,2476295-B3,0,0,0.9999995231628418,low,0,Adenocarcinoma,peps,0.12003055214881897,0.023245567455887794,0.0,0.0,0.12003055214881897,0.023245567455887794,0.01013642456382513,0.012179982848465443,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1322978436946869,0.15594883263111115,0.0,0.15594883263111115,0.0016617197543382645,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10733085870742798,0.14130906760692596,0.0,0.14130906760692596,0.0016617197543382645,3,"[3, 14, 0, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10446029156446457,0.13941141963005066,0.0,0.13941141963005066,0.0016617197543382645,0,"[0, 3, 14, 15, 2]"
2476295-B3,2476295-B3,0,0,0.9999995231628418,low,1,NonAdenocarcinoma,peps,0.05033043399453163,0.04194768890738487,0.0,0.0,0.05033043399453163,0.04194768890738487,0.00854935497045517,0.011832313612103462,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18970952928066254,0.11906357109546661,0.0,0.11906357109546661,0.03041049838066101,14,"[14, 3, 11, 7, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13153494894504547,0.09342806786298752,0.0,0.09342806786298752,0.0016617197543382645,14,"[14, 3, 15, 0, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12663087248802185,0.09076832234859467,0.0,0.09076832234859467,0.03041049838066101,11,"[11, 7, 15, 14, 3]"
2476295-B3,2476295-B3,0,0,0.9999995231628418,high,0,Adenocarcinoma,peps,0.04946679249405861,0.02304955944418907,0.0,0.0,0.04946679249405861,0.02304955944418907,0.0061639747582376,0.005558174103498459,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12105458229780197,0.07913403958082199,0.0,0.07913403958082199,0.001696595223620534,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11279145628213882,0.07418497651815414,0.0,0.07418497651815414,0.0011195044498890638,0,"[0, 14, 2, 3, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11150876432657242,0.0733843594789505,0.0,0.0733843594789505,0.013894997537136078,7,"[7, 11, 1, 14, 0]"
2476295-B3,2476295-B3,0,0,0.9999995231628418,high,1,NonAdenocarcinoma,peps,0.051644470542669296,0.0477079413831234,0.0,0.0,0.051644470542669296,0.0477079413831234,0.0024692865554243326,0.003133748658001423,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19303913414478302,0.12559820711612701,0.0,0.12559820711612701,0.0014654529513791203,9,"[9, 0, 2, 15, 5]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16647446155548096,0.1152346283197403,0.0,0.1152346283197403,0.0018632197752594948,0,"[0, 9, 2, 5, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11133592575788498,0.08707433193922043,0.0,0.08707433193922043,0.0012083627516403794,9,"[9, 0, 5, 2, 6]"
2476681-B2,2476681-B2,0,1,0.9928743839263916,low,0,Adenocarcinoma,peps,0.09729886054992676,0.029680145904421806,0.0,0.0,0.09729886054992676,0.029680145904421806,0.03698599711060524,0.0017483318224549294,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14641998708248138,0.14241786301136017,0.0,0.14241786301136017,0.03620823100209236,7,"[7, 11, 14, 1, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1296517252922058,0.13390395045280457,0.0,0.13390395045280457,0.03620823100209236,7,"[7, 11, 14, 3, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10145999491214752,0.11674084514379501,0.0,0.11674084514379501,0.03620823100209236,7,"[7, 11, 14, 1, 3]"
