case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2476376-B2,2476376-B2,0,0,0.5299552083015442,low,0,Adenocarcinoma,peps,0.11669344455003738,0.030017245560884476,0.0,0.0,0.11669344455003738,0.030017245560884476,0.004536311607807875,0.0007938810740597546,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11525670439004898,0.1446571797132492,0.0,0.1446571797132492,0.007169316988438368,2,"[2, 10, 11, 13, 14]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11274507641792297,0.14311490952968597,0.0,0.14311490952968597,0.00429694727063179,13,"[13, 2, 11, 1, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11008480936288834,0.1414434313774109,0.0,0.1414434313774109,0.00429694727063179,13,"[13, 2, 11, 1, 10]"
2476376-B2,2476376-B2,0,0,0.5299552083015442,low,1,NonAdenocarcinoma,peps,0.14254912734031677,0.049594417214393616,0.0,0.0,0.14254912734031677,0.049594417214393616,0.00244682258926332,0.00048216883442364633,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.15305456519126892,0.19759131968021393,0.0,0.19759131968021393,0.0023014431353658438,5,"[5, 15, 12, 4, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15168683230876923,0.19696296751499176,0.0,0.19696296751499176,0.0023014431353658438,5,"[5, 15, 4, 12, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.11030089110136032,0.17466053366661072,0.0,0.17466053366661072,0.0023014431353658438,5,"[5, 15, 12, 4, 3]"
2476376-B2,2476376-B2,0,0,0.5299552083015442,high,0,Adenocarcinoma,peps,0.0682867169380188,0.020624985918402672,0.0,0.0,0.0682867169380188,0.020624985918402672,0.0012490990338847041,0.00045095401583239436,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1395266205072403,0.10740935802459717,0.0,0.10740935802459717,0.0021653478033840656,3,"[3, 14, 7, 15, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10803250968456268,0.08950173109769821,0.0,0.08950173109769821,0.0009970915270969272,5,"[5, 15, 3, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10425572842359543,0.08701075613498688,0.0,0.08701075613498688,0.0021653478033840656,3,"[3, 15, 14, 7, 8]"
2476376-B2,2476376-B2,0,0,0.5299552083015442,high,1,NonAdenocarcinoma,peps,0.07307736575603485,0.040672145783901215,0.0,0.0,0.07307736575603485,0.040672145783901215,0.0021768861915916204,0.0013541091466322541,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1579873412847519,0.12870138883590698,0.0,0.12870138883590698,0.002168547362089157,13,"[13, 2, 1, 10, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.14357811212539673,0.12200689315795898,0.0,0.12200689315795898,0.0021685475949198008,2,"[2, 13, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1337587684392929,0.1170480027794838,0.0,0.1170480027794838,0.002168547362089157,13,"[13, 2, 1, 10, 11]"
2476834-B3,2476834-B3,0,0,0.9999245405197144,low,0,Adenocarcinoma,peps,0.13221529126167297,0.022965826094150543,0.0,0.0,0.13221529126167297,0.022965826094150543,0.008689851500093937,0.003905483288690448,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11390386521816254,0.15724065899848938,0.0,0.15724065899848938,0.005108445417135954,2,"[2, 1, 13, 10, 11]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11283863335847855,0.15658293664455414,0.0,0.15658293664455414,0.013116796500980854,2,"[2, 14, 10, 1, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.0973677709698677,0.14626049995422363,0.0,0.14626049995422363,0.006410614587366581,15,"[15, 3, 14, 5, 7]"
2476834-B3,2476834-B3,0,0,0.9999245405197144,low,1,NonAdenocarcinoma,peps,0.08055150508880615,0.03707569092512131,0.0,0.0,0.08055150508880615,0.03707569092512131,0.00402427464723587,0.0009997730376198888,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14829686284065247,0.12920771539211273,0.0,0.12920771539211273,0.0033446233719587326,15,"[15, 5, 3, 4, 12]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13060031831264496,0.12031251192092896,0.0,0.12031251192092896,0.003344623139128089,15,"[15, 5, 3, 12, 4]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11193311214447021,0.10951568931341171,0.0,0.10951568931341171,0.0033446233719587326,4,"[4, 5, 3, 15, 12]"
2476834-B3,2476834-B3,0,0,0.9999245405197144,high,0,Adenocarcinoma,peps,0.06683193147182465,0.0233342032879591,0.0,0.0,0.06683193147182465,0.0233342032879591,0.003691723570227623,0.002774223918095231,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1382071077823639,0.10613870620727539,0.0,0.10613870620727539,0.0034938068129122257,3,"[3, 15, 7, 14, 8]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11992201954126358,0.09620489180088043,0.0,0.09620489180088043,0.0017248018411919475,5,"[5, 15, 3, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10926006734371185,0.08968713134527206,0.0,0.08968713134527206,0.0017248018411919475,15,"[15, 5, 3, 4, 12]"
2476834-B3,2476834-B3,0,0,0.9999245405197144,high,1,NonAdenocarcinoma,peps,0.07907778769731522,0.03803258016705513,0.0,0.0,0.07907778769731522,0.03803258016705513,0.005048160906881094,0.0035283323377370834,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13532084226608276,0.12154176086187363,0.0,0.12154176086187363,0.004429541062563658,15,"[15, 3, 5, 4, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13490651547908783,0.12132710218429565,0.0,0.12132710218429565,0.004673115909099579,5,"[5, 9, 3, 15, 14]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12566030025482178,0.11635711044073105,0.0,0.11635711044073105,0.004383082967251539,2,"[2, 13, 1, 10, 11]"
2476983-B,2476983-B,0,0,0.9999624490737915,low,0,Adenocarcinoma,peps,0.1426948755979538,0.022317277267575264,0.0,0.0,0.1426948755979538,0.022317277267575264,0.012912976555526257,0.0048576719127595425,A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10943923145532608,0.16480599343776703,0.0,0.16480599343776703,0.02194775640964508,14,"[14, 2, 3, 15, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10865798592567444,0.16430449485778809,0.0,0.16430449485778809,0.009547397494316101,2,"[2, 1, 14, 10, 11]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10250680893659592,0.16022518277168274,0.0,0.16022518277168274,0.012547065503895283,2,"[2, 1, 10, 13, 14]"
2476983-B,2476983-B,0,0,0.9999624490737915,low,1,NonAdenocarcinoma,peps,0.09087326377630234,0.045987583696842194,0.0,0.0,0.09087326377630234,0.045987583696842194,0.009101206436753273,0.00743840541690588,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16395707428455353,0.1502533257007599,0.0,0.1502533257007599,0.007904565893113613,3,"[3, 15, 14, 5, 4]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14619380235671997,0.14222632348537445,0.0,0.14222632348537445,0.02194775640964508,14,"[14, 3, 15, 10, 2]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11380669474601746,0.12469609081745148,0.0,0.12469609081745148,0.0041597927920520306,3,"[3, 15, 5, 4, 9]"
2476983-B,2476983-B,0,0,0.9999624490737915,high,0,Adenocarcinoma,peps,0.07543381303548813,0.021544158458709717,0.0,0.0,0.07543381303548813,0.021544158458709717,0.013349966146051884,0.005735073238611221,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14234332740306854,0.11624874919652939,0.0,0.11624874919652939,0.010785164311528206,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1105516329407692,0.09855559468269348,0.0,0.09855559468269348,0.010785164311528206,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10770910233259201,0.09673219919204712,0.0,0.09673219919204712,0.02617397904396057,2,"[2, 14, 3, 1, 10]"
2476983-B,2476983-B,0,0,0.9999624490737915,high,1,NonAdenocarcinoma,peps,0.06776542216539383,0.04063524678349495,0.0,0.0,0.06776542216539383,0.04063524678349495,0.008365231566131115,0.005663058254867792,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1542549729347229,0.12111957371234894,0.0,0.12111957371234894,0.005319943185895681,5,"[5, 15, 4, 12, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13435716927051544,0.11145219951868057,0.0,0.11145219951868057,0.007751350291073322,5,"[5, 4, 15, 9, 3]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12689363956451416,0.10745153576135635,0.0,0.10745153576135635,0.007751350291073322,5,"[5, 15, 4, 3, 9]"
2477274-B3,2477274-B3,0,0,0.9999986886978149,low,0,Adenocarcinoma,peps,0.14345012605190277,0.025767415761947632,0.0,0.0,0.14345012605190277,0.025767415761947632,0.012095663696527481,0.004721065051853657,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11924728751182556,0.1724814772605896,0.0,0.1724814772605896,0.009401003830134869,15,"[15, 3, 14, 5, 7]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11425070464611053,0.1694851666688919,0.0,0.1694851666688919,0.017899423837661743,14,"[14, 15, 3, 2, 0]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10257240384817123,0.16193734109401703,0.0,0.16193734109401703,0.010080481879413128,15,"[15, 3, 0, 5, 14]"
2477274-B3,2477274-B3,0,0,0.9999986886978149,low,1,NonAdenocarcinoma,peps,0.06520487368106842,0.038001351058483124,0.0,0.0,0.06520487368106842,0.038001351058483124,0.006412893533706665,0.0009040154982358217,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14148607850074768,0.11128101497888565,0.0,0.11128101497888565,0.006140322890132666,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14120446145534515,0.11114154011011124,0.0,0.11114154011011124,0.006140322890132666,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.11866703629493713,0.09896942228078842,0.0,0.09896942228078842,0.006140322890132666,2,"[2, 1, 10, 13, 11]"
2477274-B3,2477274-B3,0,0,0.9999986886978149,high,0,Adenocarcinoma,peps,0.06954597681760788,0.021437451243400574,0.0,0.0,0.06954597681760788,0.021437451243400574,0.001822729012928903,0.0006431431393139064,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14126399159431458,0.10977420955896378,0.0,0.10977420955896378,0.0035227506887167692,3,"[3, 15, 5, 7, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11017389595508575,0.0923742800951004,0.0,0.0923742800951004,0.0012899832800030708,15,"[15, 5, 3, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10741076618432999,0.09059631079435349,0.0,0.09059631079435349,0.0017058153171092272,3,"[3, 15, 5, 4, 7]"
2477274-B3,2477274-B3,0,0,0.9999986886978149,high,1,NonAdenocarcinoma,peps,0.06722225993871689,0.04104067012667656,0.0,0.0,0.06722225993871689,0.04104067012667656,0.003823454724624753,0.0019968838896602392,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15084652602672577,0.11936676502227783,0.0,0.11936676502227783,0.003190116723999381,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.135298952460289,0.11175244301557541,0.0,0.11175244301557541,0.003190116723999381,13,"[13, 2, 1, 11, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.134339839220047,0.11125444620847702,0.0,0.11125444620847702,0.003190116723999381,2,"[2, 1, 13, 10, 11]"
2477577-B3,2477577-B3,0,0,0.9999277591705322,low,0,Adenocarcinoma,peps,0.13453954458236694,0.02351962961256504,0.0,0.0,0.13453954458236694,0.02351962961256504,0.0057175843976438046,0.002555666258558631,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1137041449546814,0.15959928929805756,0.0,0.15959928929805756,0.005145850591361523,2,"[2, 1, 11, 13, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11350341886281967,0.15947559475898743,0.0,0.15947559475898743,0.005145850591361523,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10053210705518723,0.15098069608211517,0.0,0.15098069608211517,0.005794789642095566,3,"[3, 15, 14, 0, 8]"
2477577-B3,2477577-B3,0,0,0.9999277591705322,low,1,NonAdenocarcinoma,peps,0.08246941864490509,0.04146705940365791,0.0,0.0,0.08246941864490509,0.04146705940365791,0.003939617890864611,0.0020128886681050062,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15454958379268646,0.1357969045639038,0.0,0.1357969045639038,0.0026638656854629517,15,"[15, 5, 3, 4, 12]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14771857857704163,0.13263247907161713,0.0,0.13263247907161713,0.0026638659182935953,15,"[15, 3, 5, 12, 4]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10376225411891937,0.10790801048278809,0.0,0.10790801048278809,0.0026638656854629517,15,"[15, 5, 3, 4, 12]"
2477577-B3,2477577-B3,0,0,0.9999277591705322,high,0,Adenocarcinoma,peps,0.07193821668624878,0.021798036992549896,0.0,0.0,0.07193821668624878,0.021798036992549896,0.001629820093512535,0.0005113215884193778,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1377922147512436,0.11050202697515488,0.0,0.11050202697515488,0.0018199458718299866,3,"[3, 15, 5, 7, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11049068719148636,0.09504493325948715,0.0,0.09504493325948715,0.0012255385518074036,15,"[15, 5, 3, 4, 12]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10599999129772186,0.09214048087596893,0.0,0.09214048087596893,0.0012255385518074036,5,"[5, 3, 15, 4, 12]"
2477577-B3,2477577-B3,0,0,0.9999277591705322,high,1,NonAdenocarcinoma,peps,0.06677364557981491,0.038714610040187836,0.0,0.0,0.06677364557981491,0.038714610040187836,0.0023102706763893366,0.0014650524826720357,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15074966847896576,0.11741216480731964,0.0,0.11741216480731964,0.0033828464802354574,2,"[2, 10, 1, 14, 13]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12959618866443634,0.10682835429906845,0.0,0.10682835429906845,0.0016933353617787361,2,"[2, 1, 13, 10, 11]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.11937406659126282,0.10107705742120743,0.0,0.10107705742120743,0.0016933353617787361,13,"[13, 2, 1, 11, 10]"
2477670-B2,2477670-B2,0,0,0.962810754776001,low,0,Adenocarcinoma,peps,0.15661047399044037,0.022157026454806328,0.0,0.0,0.15661047399044037,0.022157026454806328,0.0022548565175384283,0.00012814973888453096,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11411440372467041,0.1817038506269455,0.0,0.1817038506269455,0.002236706903204322,5,"[5, 3, 15, 4, 12]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1135820522904396,0.18137653172016144,0.0,0.18137653172016144,0.002236706903204322,5,"[5, 15, 3, 12, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10689650475978851,0.17713002860546112,0.0,0.17713002860546112,0.0024284832179546356,15,"[15, 3, 5, 0, 4]"
2477670-B2,2477670-B2,0,0,0.962810754776001,low,1,NonAdenocarcinoma,peps,0.048306580632925034,0.04034867510199547,0.0,0.0,0.048306580632925034,0.04034867510199547,0.0024499502032995224,2.2291837820098692e-10,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17977182567119598,0.11293911933898926,0.0,0.11293911933898926,0.0024499502032995224,2,"[2, 13, 10, 11, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14831236004829407,0.09947337210178375,0.0,0.09947337210178375,0.0024499499704688787,2,"[2, 13, 11, 1, 10]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.10054686665534973,0.07226460427045822,0.0,0.07226460427045822,0.0024499499704688787,13,"[13, 2, 1, 11, 10]"
2477670-B2,2477670-B2,0,0,0.962810754776001,high,0,Adenocarcinoma,peps,0.055375393480062485,0.02270955592393875,0.0,0.0,0.055375393480062485,0.02270955592393875,0.007306015118956566,0.00347830425016582,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1531648188829422,0.10170838981866837,0.0,0.10170838981866837,0.011292844079434872,2,"[2, 14, 1, 10, 3]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11020465195178986,0.07866610586643219,0.0,0.07866610586643219,0.011014821007847786,14,"[14, 3, 2, 15, 7]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10477110743522644,0.07512682676315308,0.0,0.07512682676315308,0.011292844079434872,14,"[14, 2, 1, 10, 3]"
2477670-B2,2477670-B2,0,0,0.962810754776001,high,1,NonAdenocarcinoma,peps,0.0702965185046196,0.04916488751769066,0.0,0.0,0.0702965185046196,0.04916488751769066,0.0031986895482987165,0.0029207500629127026,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.18840178847312927,0.14300605654716492,0.0,0.14300605654716492,0.0023039605002850294,5,"[5, 4, 15, 3, 9]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13776332139968872,0.1210932731628418,0.0,0.1210932731628418,0.004848662298172712,15,"[15, 3, 5, 4, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1369652897119522,0.1206866055727005,0.0,0.1206866055727005,0.0023039605002850294,5,"[5, 15, 3, 4, 9]"
2482483-B2,2482483-B2,0,0,0.9999619722366333,low,0,Adenocarcinoma,peps,0.14203383028507233,0.02149435691535473,0.0,0.0,0.14203383028507233,0.02149435691535473,0.008239449001848698,0.0026538106612861156,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11149913817644119,0.16523690521717072,0.0,0.16523690521717072,0.0074392962269485,13,"[13, 2, 1, 11, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11066839843988419,0.16471341252326965,0.0,0.16471341252326965,0.0074392962269485,13,"[13, 2, 11, 1, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10355120897293091,0.16006037592887878,0.0,0.16006037592887878,0.0074392962269485,2,"[2, 13, 1, 11, 10]"
2482483-B2,2482483-B2,0,0,0.9999619722366333,low,1,NonAdenocarcinoma,peps,0.08370829373598099,0.045839808881282806,0.0,0.0,0.08370829373598099,0.045839808881282806,0.0022581315133720636,2.3283064365386963e-10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16786520183086395,0.14476417005062103,0.0,0.14476417005062103,0.0022581317462027073,5,"[5, 15, 4, 12, 3]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14926499128341675,0.13654349744319916,0.0,0.13654349744319916,0.0022581317462027073,15,"[15, 5, 3, 4, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11542638391256332,0.11854717880487442,0.0,0.11854717880487442,0.0022581317462027073,5,"[5, 15, 4, 12, 3]"
2482483-B2,2482483-B2,0,0,0.9999619722366333,high,0,Adenocarcinoma,peps,0.08583545684814453,0.019384147599339485,0.0,0.0,0.08583545684814453,0.019384147599339485,0.0021998255979269743,0.0012815587688237429,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12922656536102295,0.11915600299835205,0.0,0.11915600299835205,0.0014520571567118168,3,"[3, 14, 15, 7, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11083061248064041,0.10840650647878647,0.0,0.10840650647878647,0.0014267556834965944,15,"[15, 3, 5, 7, 8]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.09796306490898132,0.09976763278245926,0.0,0.09976763278245926,0.0018815735820680857,3,"[3, 15, 5, 14, 8]"
2482483-B2,2482483-B2,0,0,0.9999619722366333,high,1,NonAdenocarcinoma,peps,0.05667680874466896,0.03400450944900513,0.0,0.0,0.05667680874466896,0.03400450944900513,0.002801974071189761,0.0016733285738155246,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14753782749176025,0.10393776744604111,0.0,0.10393776744604111,0.005232814699411392,14,"[14, 15, 10, 2, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12352171540260315,0.09150102734565735,0.0,0.09150102734565735,0.004472114145755768,2,"[2, 10, 1, 14, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1182689443230629,0.08845912665128708,0.0,0.08845912665128708,0.0024007793981581926,2,"[2, 10, 14, 1, 11]"
2482952-B2,2482952-B2,0,0,0.9999116659164429,low,0,Adenocarcinoma,peps,0.13960957527160645,0.02295178361237049,0.0,0.0,0.13960957527160645,0.02295178361237049,0.002716747345402837,0.0006931881653144956,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10934712737798691,0.16178123652935028,0.0,0.16178123652935028,0.002617370802909136,15,"[15, 3, 5, 4, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10771358013153076,0.1607276201248169,0.0,0.1607276201248169,0.0027459177654236555,15,"[15, 3, 5, 7, 4]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10599623620510101,0.1596025675535202,0.0,0.1596025675535202,0.0020386986434459686,15,"[15, 3, 5, 4, 12]"
