case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2466891-B2,2466891-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.020560873672366142,0.042303819209337234,0.0,0.0,0.020560873672366142,0.042303819209337234,0.003295077010989189,0.001402545254677534,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.20541630685329437,0.09647015482187271,0.0,0.09647015482187271,0.003209246089681983,14,"[14, 3, 15, 10, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14758773148059845,0.07332703471183777,0.0,0.07332703471183777,0.001698790118098259,3,"[3, 14, 8, 15, 7]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1233779713511467,0.06078512594103813,0.0,0.06078512594103813,0.0033483931329101324,14,"[14, 3, 0, 15, 1]"
2466891-B2,2466891-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.04895124211907387,0.02203999273478985,0.0,0.0,0.04895124211907387,0.02203999273478985,0.001855080365203321,0.0004290702927391976,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12277702987194061,0.07942906767129898,0.0,0.07942906767129898,0.00201813573949039,2,"[2, 14, 5, 0, 6]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11423828452825546,0.07438322901725769,0.0,0.07438322901725769,0.002749452833086252,2,"[2, 5, 14, 0, 7]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11277183145284653,0.0734788328409195,0.0,0.0734788328409195,0.00201813573949039,2,"[2, 5, 0, 14, 6]"
2466891-B2,2466891-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.051647286862134933,0.032442063093185425,0.0,0.0,0.051647286862134933,0.032442063093185425,0.0016026007942855358,0.0003645035903900862,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19233810901641846,0.1179378405213356,0.0,0.1179378405213356,0.0020956776570528746,15,"[15, 3, 2, 1, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14064306020736694,0.09602576494216919,0.0,0.09602576494216919,0.001954874489456415,3,"[3, 15, 10, 14, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.093936488032341,0.06777332723140717,0.0,0.06777332723140717,0.0014030809979885817,1,"[1, 6, 0, 2, 15]"
2468325-B,2468325-B,0,0,1.0,low,0,Adenocarcinoma,peps,0.1204812154173851,0.024485602974891663,0.0,0.0,0.1204812154173851,0.024485602974891663,0.0025136214680969715,2.3283064365386963e-10,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.14643537998199463,0.16420432925224304,0.0,0.16420432925224304,0.002513621700927615,1,"[1, 0, 6, 2, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12624014914035797,0.15381646156311035,0.0,0.15381646156311035,0.002513621700927615,6,"[6, 1, 2, 0, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10382916778326035,0.1401357203722,0.0,0.1401357203722,0.002513621700927615,1,"[1, 6, 2, 0, 15]"
2468325-B,2468325-B,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.011936552822589874,0.04348915442824364,0.0,0.0,0.011936552822589874,0.04348915442824364,0.004489866551011801,0.0008850591839291155,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1915464699268341,0.08334323018789291,0.0,0.08334323018789291,0.007393932435661554,14,"[14, 3, 2, 6, 4]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15549330413341522,0.06874628365039825,0.0,0.06874628365039825,0.004162348806858063,3,"[3, 14, 4, 7, 8]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1348564326763153,0.05877884849905968,0.0,0.05877884849905968,0.004162348806858063,3,"[3, 14, 4, 8, 7]"
2468325-B,2468325-B,0,0,1.0,high,0,Adenocarcinoma,peps,0.04701824113726616,0.020761840045452118,0.0,0.0,0.04701824113726616,0.020761840045452118,0.0011824114480987191,0.0001948428398463875,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12367575615644455,0.07763891667127609,0.0,0.07763891667127609,0.0010966710979118943,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1131557822227478,0.07141607254743576,0.0,0.07141607254743576,0.0010966710979118943,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11012788116931915,0.06951744109392166,0.0,0.06951744109392166,0.0010966710979118943,2,"[2, 6, 0, 5, 1]"
2468325-B,2468325-B,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.0399417020380497,0.03442163020372391,0.0,0.0,0.0399417020380497,0.03442163020372391,0.0012292881729081273,0.00031670546741224825,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19208753108978271,0.10752725601196289,0.0,0.10752725601196289,0.0012560546165332198,3,"[3, 15, 10, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1638021022081375,0.09637679904699326,0.0,0.09637679904699326,0.0009706557029858232,3,"[3, 10, 8, 14, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.0959789827466011,0.05895971134305,0.0,0.05895971134305,0.000751740881241858,8,"[8, 3, 13, 7, 10]"
2469005-B2,2469005-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.10536263138055801,0.022977614775300026,0.0,0.0,0.10536263138055801,0.022977614775300026,0.00295296311378479,0.0005838165525346994,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12386681884527206,0.1366579383611679,0.0,0.1366579383611679,0.0028798789717257023,7,"[7, 8, 13, 10, 12]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11822634190320969,0.1333955079317093,0.0,0.1333955079317093,0.002749518258497119,7,"[7, 8, 13, 3, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11179575324058533,0.12948060035705566,0.0,0.12948060035705566,0.0030506302136927843,7,"[7, 8, 3, 10, 14]"
2469005-B2,2469005-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.044319212436676025,0.03187187761068344,0.0,0.0,0.044319212436676025,0.03187187761068344,0.00292380154132843,0.0005773527082055807,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14386342465877533,0.08962865173816681,0.0,0.08962865173816681,0.0027315248735249043,6,"[6, 1, 0, 5, 2]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13746444880962372,0.0864437147974968,0.0,0.0864437147974968,0.004829063545912504,6,"[6, 1, 0, 14, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12847165763378143,0.08170773088932037,0.0,0.08170773088932037,0.0027315248735249043,6,"[6, 1, 0, 5, 2]"
2469005-B2,2469005-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.029903968796133995,0.023480961099267006,0.0,0.0,0.029903968796133995,0.023480961099267006,0.0006661873194389045,5.572959455024673e-11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12217051535844803,0.06042608246207237,0.0,0.06042608246207237,0.0006661873776465654,6,"[6, 2, 5, 0, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11747387796640396,0.05768195539712906,0.0,0.05768195539712906,0.0006661873776465654,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10924118757247925,0.05259590968489647,0.0,0.05259590968489647,0.0006661873776465654,6,"[6, 2, 5, 0, 1]"
2469005-B2,2469005-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.03666093200445175,0.04492048919200897,0.0,0.0,0.03666093200445175,0.04492048919200897,0.0010162042453885078,0.00028984277741983533,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20954078435897827,0.11685311049222946,0.0,0.11685311049222946,0.0008761437493376434,3,"[3, 8, 15, 10, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20514973998069763,0.11537063121795654,0.0,0.11537063121795654,0.0009268993744626641,8,"[8, 3, 10, 15, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12862776219844818,0.08269340544939041,0.0,0.08269340544939041,0.0009268993744626641,8,"[8, 3, 13, 10, 15]"
2469007-B2,2469007-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.15900902450084686,0.027167251333594322,0.0,0.0,0.15900902450084686,0.027167251333594322,0.0007981422240845859,5.717563544749282e-05,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.15792468190193176,0.2087823450565338,0.0,0.2087823450565338,0.0008657933212816715,2,"[2, 0, 6, 15, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1108039990067482,0.18397748470306396,0.0,0.18397748470306396,0.0008657933212816715,2,"[2, 6, 0, 1, 15]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.09662356972694397,0.17439165711402893,0.0,0.17439165711402893,0.0007498199702240527,6,"[6, 2, 1, 0, 5]"
2469007-B2,2469007-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,-0.04203502833843231,0.04857683181762695,0.0,0.0,-0.04203502833843231,0.04857683181762695,0.0011025730054825544,0.00016285173478536308,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.25959116220474243,0.0545947439968586,0.0,0.0545947439968586,0.0012571328552439809,3,"[3, 14, 10, 15, 7]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1377444565296173,0.010235201567411423,0.0,0.010235201567411423,0.0011870075250044465,3,"[3, 8, 14, 7, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.113606758415699,-0.003250804264098406,0.0,-0.003250804264098406,0.0011870075250044465,3,"[3, 14, 7, 10, 8]"
2469007-B2,2469007-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.04895578324794769,0.024259760975837708,0.0,0.0,0.04895578324794769,0.024259760975837708,0.0008661531028337777,2.9049804652458988e-05,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1277262270450592,0.08287564665079117,0.0,0.08287564665079117,0.0008749119006097317,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11529318988323212,0.07570689171552658,0.0,0.07570689171552658,0.0008749119006097317,2,"[2, 6, 5, 0, 1]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.11398289352655411,0.07490679621696472,0.0,0.07490679621696472,0.0007698057452216744,2,"[2, 6, 5, 0, 9]"
2469007-B2,2469007-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.010768615640699863,0.0482124462723732,0.0,0.0,0.010768615640699863,0.0482124462723732,0.0016851195832714438,0.0005058689275756478,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.21952751278877258,0.09677243232727051,0.0,0.09677243232727051,0.0009298240183852613,3,"[3, 8, 14, 7, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20475269854068756,0.0918952152132988,0.0,0.0918952152132988,0.0012710646260529757,3,"[3, 8, 14, 7, 15]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1511097550392151,0.07062945514917374,0.0,0.07062945514917374,0.0009298240183852613,8,"[8, 3, 14, 7, 10]"
2469023-B2,2469023-B2,0,0,0.9999186992645264,low,0,Adenocarcinoma,peps,0.12392465025186539,0.0281889159232378,0.0,0.0,0.12392465025186539,0.0281889159232378,0.0011399564100429416,0.00013205893628764898,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.17820462584495544,0.18286173045635223,0.0,0.18286173045635223,0.0011449216399341822,14,"[14, 3, 10, 15, 2]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11527018994092941,0.15236596763134003,0.0,0.15236596763134003,0.0011449216399341822,14,"[14, 3, 10, 15, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10009865462779999,0.14248739182949066,0.0,0.14248739182949066,0.0012957918224856257,14,"[14, 3, 7, 10, 2]"
2469023-B2,2469023-B2,0,0,0.9999186992645264,low,1,NonAdenocarcinoma,peps,-0.023264465853571892,0.04679540917277336,0.0,0.0,-0.023264465853571892,0.04679540917277336,0.001543604419566691,0.0001122204412240535,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.20089228451251984,0.05295541509985924,0.0,0.05295541509985924,0.0017474860651418567,14,"[14, 3, 10, 2, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1578228920698166,0.03606473281979561,0.0,0.03606473281979561,0.0014713009586557746,6,"[6, 0, 5, 3, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12277045845985413,0.018483733758330345,0.0,0.018483733758330345,0.0014713009586557746,6,"[6, 0, 3, 1, 5]"
2469023-B2,2469023-B2,0,0,0.9999186992645264,high,0,Adenocarcinoma,peps,0.026340221986174583,0.023992350324988365,0.0,0.0,0.026340221986174583,0.023992350324988365,0.0011134023079648614,0.00028556989855132997,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.12156011909246445,0.05666816234588623,0.0,0.05666816234588623,0.0010272996732965112,2,"[2, 6, 0, 1, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11527776718139648,0.052953656762838364,0.0,0.052953656762838364,0.0010272996732965112,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1124611422419548,0.051222074776887894,0.0,0.051222074776887894,0.0010272996732965112,6,"[6, 2, 0, 1, 5]"
2469023-B2,2469023-B2,0,0,0.9999186992645264,high,1,NonAdenocarcinoma,peps,0.03286096826195717,0.046735625714063644,0.0,0.0,0.03286096826195717,0.046735625714063644,0.001779846497811377,0.0010398331796750426,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.2080911546945572,0.11362570524215698,0.0,0.11362570524215698,0.0012234821915626526,3,"[3, 10, 8, 14, 7]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20492930710315704,0.11255393177270889,0.0,0.11255393177270889,0.001473179436288774,3,"[3, 14, 15, 10, 8]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.14164836704730988,0.08670170605182648,0.0,0.08670170605182648,0.0012480576988309622,8,"[8, 13, 10, 3, 7]"
2469047-B2,2469047-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.12002726644277573,0.024618659168481827,0.0,0.0,0.12002726644277573,0.024618659168481827,0.0014737037708982825,0.00023654618416912854,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1564900279045105,0.1685141772031784,0.0,0.1685141772031784,0.0017217847052961588,2,"[2, 6, 0, 1, 9]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1193598210811615,0.14955468475818634,0.0,0.14955468475818634,0.0013478026958182454,2,"[2, 6, 0, 1, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10160569846630096,0.1382816880941391,0.0,0.1382816880941391,0.0013478026958182454,2,"[2, 6, 1, 0, 5]"
2469047-B2,2469047-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.004487762693315744,0.04233415052294731,0.0,0.0,0.004487762693315744,0.04233415052294731,0.0012567421654239297,0.00024303885584231466,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.19099505245685577,0.07522518932819366,0.0,0.07522518932819366,0.0014285965589806437,14,"[14, 3, 4, 8, 7]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16500601172447205,0.06498659402132034,0.0,0.06498659402132034,0.0014285965589806437,14,"[14, 8, 3, 7, 4]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12616348266601562,0.04619835689663887,0.0,0.04619835689663887,0.0009130332618951797,8,"[8, 14, 3, 7, 13]"
2469047-B2,2469047-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.022867897525429726,0.022608855739235878,0.0,0.0,0.022867897525429726,0.022608855739235878,0.0033441849518567324,0.0014402861706912518,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12379533797502518,0.05409447103738785,0.0,0.05409447103738785,0.0025849819649010897,2,"[2, 6, 5, 0, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12163732200860977,0.052863460034132004,0.0,0.052863460034132004,0.0025849819649010897,2,"[2, 6, 5, 0, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10666894912719727,0.04367149621248245,0.0,0.04367149621248245,0.004180154297500849,2,"[2, 5, 6, 0, 12]"
2469047-B2,2469047-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.06205983832478523,0.03494410961866379,0.0,0.0,0.06205983832478523,0.03494410961866379,0.002716498449444771,0.0004388552042655647,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2066148966550827,0.13497446477413177,0.0,0.13497446477413177,0.0026191032957285643,15,"[15, 1, 0, 6, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15834937989711761,0.11635076254606247,0.0,0.11635076254606247,0.003581635421141982,3,"[3, 10, 14, 8, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.08671548217535019,0.07419876009225845,0.0,0.07419876009225845,0.0026191032957285643,6,"[6, 1, 0, 15, 2]"
2469074-B2,2469074-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.1057635173201561,0.025340531021356583,0.0,0.0,0.1057635173201561,0.025340531021356583,0.004561025649309158,0.0007190903997980058,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.16571199893951416,0.158633753657341,0.0,0.158633753657341,0.004687278997153044,15,"[15, 14, 2, 6, 3]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12156963348388672,0.1369502693414688,0.0,0.1369502693414688,0.00506017729640007,14,"[14, 6, 2, 3, 0]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.100316122174263,0.12349901348352432,0.0,0.12349901348352432,0.005271452479064465,14,"[14, 2, 3, 6, 1]"
2469074-B2,2469074-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.00023385074746329337,0.04365340247750282,0.0,0.0,0.00023385074746329337,0.04365340247750282,0.003258776618167758,0.0009862079750746489,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18526782095432281,0.06918546557426453,0.0,0.06918546557426453,0.00506017729640007,14,"[14, 3, 6, 2, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16056500375270844,0.059168215841054916,0.0,0.059168215841054916,0.0045392788015306,14,"[14, 3, 5, 4, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13062164187431335,0.04472063481807709,0.0,0.04472063481807709,0.001962664071470499,14,"[14, 3, 7, 4, 8]"
2469074-B2,2469074-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.013943418860435486,0.021718764677643776,0.0,0.0,0.013943418860435486,0.021718764677643776,0.001140571548603475,0.00032604733132757246,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11819880455732346,0.041560620069503784,0.0,0.041560620069503784,0.0010173687478527427,6,"[6, 2, 1, 0, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1151154637336731,0.039710354059934616,0.0,0.039710354059934616,0.0010173686314374208,6,"[6, 0, 2, 1, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10672202706336975,0.03441079333424568,0.0,0.03441079333424568,0.0010173687478527427,6,"[6, 2, 1, 0, 5]"
2469074-B2,2469074-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.05466650798916817,0.03704353794455528,0.0,0.0,0.05466650798916817,0.03704353794455528,0.0012093287659808993,0.00043426628690212965,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21337062120437622,0.13140182197093964,0.0,0.13140182197093964,0.0013294185046106577,3,"[3, 10, 14, 15, 7]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17517946660518646,0.11759644001722336,0.0,0.11759644001722336,0.0008817181224003434,8,"[8, 3, 7, 10, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.0928795114159584,0.07318089157342911,0.0,0.07318089157342911,0.001003358163870871,8,"[8, 7, 13, 3, 14]"
2469230-B,2469230-B,0,0,0.9999998807907104,low,0,Adenocarcinoma,peps,0.14640362560749054,0.024714414030313492,0.0,0.0,0.14640362560749054,0.024714414030313492,0.00346557074226439,0.00035785677027888596,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.14088571071624756,0.1873522847890854,0.0,0.1873522847890854,0.00359581271186471,10,"[10, 14, 2, 15, 3]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11664026975631714,0.17413248121738434,0.0,0.17413248121738434,0.0036693678703159094,2,"[2, 14, 5, 0, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10132104158401489,0.16427643597126007,0.0,0.16427643597126007,0.0033298505004495382,2,"[2, 14, 5, 1, 0]"
2469230-B,2469230-B,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,peps,0.0018510352820158005,0.04228202626109123,0.0,0.0,0.0018510352820158005,0.04228202626109123,0.0024961065500974655,0.0006836492102593184,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.2087775617837906,0.07893796265125275,0.0,0.07893796265125275,0.00214838027022779,6,"[6, 2, 1, 0, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15059714019298553,0.056071687489748,0.0,0.056071687489748,0.00214838027022779,6,"[6, 15, 2, 1, 0]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11900244653224945,0.03958919271826744,0.0,0.03958919271826744,0.00214838027022779,6,"[6, 1, 2, 15, 0]"
2469230-B,2469230-B,0,0,0.9999998807907104,high,0,Adenocarcinoma,peps,0.055342018604278564,0.022754207253456116,0.0,0.0,0.055342018604278564,0.022754207253456116,0.0007500210194848478,9.318810043623671e-05,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13680137693881989,0.09369372576475143,0.0,0.09369372576475143,0.000692090776283294,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11361512541770935,0.0806937888264656,0.0,0.0806937888264656,0.000692090776283294,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10958994179964066,0.07816880196332932,0.0,0.07816880196332932,0.0008334942976944149,2,"[2, 5, 0, 1, 9]"
