case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2474638-B3,2474638-B3,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05714499577879906,0.09952730685472488,-0.0007471597637049854,0.00022550611174665391,0.05639783665537834,0.09933710843324661,0.0007336271810345352,0.00022666066070087254,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4218168258666992,0.24929675459861755,-0.0011400360381230712,0.24815671145915985,0.0011400360381230712,3,"[3, 8, 9, 0, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.36185047030448914,0.2384423315525055,-0.001019407995045185,0.237422913312912,0.001024137600325048,3,"[3, 9, 0, 8, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.0554598905146122,0.10716615617275238,-0.001033213920891285,0.10613293945789337,0.0010241377167403698,9,"[9, 3, 0, 8, 4]"
2474739-B2,2474739-B2,0,1,0.9999997615814209,low,0,Adenocarcinoma,sap_peps,0.1768815517425537,0.044270217418670654,-0.0006351690390147269,9.796991798793897e-05,0.17624640464782715,0.04420707747340202,0.0005454908823594451,8.66046902956441e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13952256739139557,0.2249298393726349,-0.0006920506129972637,0.22423776984214783,0.0006137046730145812,3,"[3, 7, 1, 0, 11]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13479304313659668,0.2225661277770996,-0.0007423614733852446,0.2218237668275833,0.0005537071847356856,3,"[3, 7, 11, 1, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13171209394931793,0.22089724242687225,-0.0006920506129972637,0.22020521759986877,0.0006137046730145812,3,"[3, 1, 11, 0, 7]"
2474739-B2,2474739-B2,0,1,0.9999997615814209,low,1,NonAdenocarcinoma,sap_peps,0.1448190063238144,0.08469976484775543,-0.0006585687515325844,0.00013788290380034596,0.1441604346036911,0.08469437062740326,0.0005646271747536957,0.0001404685026500374,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2211628556251526,0.25566667318344116,-0.0004926876863464713,0.25517401099205017,0.000413405621657148,3,"[3, 14, 5, 11, 8]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2083723545074463,0.25174474716186523,-0.0007408451056107879,0.2510039210319519,0.0007152477046474814,3,"[3, 0, 1, 5, 7]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.2040640264749527,0.25039976835250854,-0.0008583506569266319,0.24954143166542053,0.0007398949237540364,3,"[3, 5, 14, 0, 11]"
2474739-B2,2474739-B2,0,1,0.9999997615814209,high,0,Adenocarcinoma,sap_peps,0.11963941901922226,0.036893367767333984,-0.001225931104272604,0.00010862418275792152,0.11841347813606262,0.03698253259062767,0.0010640922700986266,0.00011291453120065853,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2089964598417282,0.193271666765213,-0.0010151008609682322,0.19225656986236572,0.0009522411855868995,0,"[0, 8, 3, 14, 4]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10350676625967026,0.14410753548145294,-0.0010385892819613218,0.14306893944740295,0.0009522411855868995,0,"[0, 4, 8, 14, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10145288705825806,0.14293226599693298,-0.001266291132196784,0.141665980219841,0.0009522413020022213,0,"[0, 8, 4, 14, 3]"
2474739-B2,2474739-B2,0,1,0.9999997615814209,high,1,NonAdenocarcinoma,sap_peps,0.05759866535663605,0.09865531325340271,-0.0011123897274956107,0.00015751211321912706,0.056486278772354126,0.09877669811248779,0.0010515183676034212,0.00016627642617095262,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4122026264667511,0.2441052496433258,-0.000765640870667994,0.24333961308002472,0.000765640870667994,3,"[3, 14, 0, 9, 8]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3533177971839905,0.23342010378837585,-0.0008707844535820186,0.23254930973052979,0.000765640870667994,3,"[3, 14, 0, 9, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06083288788795471,0.11062607914209366,-0.001223376370035112,0.10940270125865936,0.0011582187144085765,0,"[0, 8, 1, 4, 14]"
2475011-B2,2475011-B2,0,1,0.9999994039535522,low,0,Adenocarcinoma,sap_peps,0.16986359655857086,0.04424337297677994,-0.0008612257079221308,6.934566772542894e-05,0.16900236904621124,0.0442255437374115,0.0008546001627109945,7.126249693101272e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13901031017303467,0.21751797199249268,-0.000833741738460958,0.2166842222213745,0.0008452722686342895,2,"[2, 0, 8, 1, 7]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13310086727142334,0.2144988775253296,-0.000855522695928812,0.21364335715770721,0.0008452722686342895,8,"[8, 2, 0, 1, 7]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13292540609836578,0.21440653502941132,-0.0008555228123441339,0.21355101466178894,0.0008452722686342895,2,"[2, 8, 0, 7, 1]"
2475011-B2,2475011-B2,0,1,0.9999994039535522,low,1,NonAdenocarcinoma,sap_peps,0.13637037575244904,0.08482551574707031,-0.0007627001032233238,0.00013858504826202989,0.13560767471790314,0.08475299924612045,0.0007249767077155411,0.00016015497385524213,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21824169158935547,0.24591395258903503,-0.0007662401767447591,0.245147705078125,0.0007601042161695659,8,"[8, 2, 0, 9, 10]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20660407841205597,0.242170050740242,-0.0008582539740018547,0.24131178855895996,0.000760104157961905,0,"[0, 8, 2, 9, 10]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20338992774486542,0.24119877815246582,-0.000984549755230546,0.24021422863006592,0.0010096250334754586,8,"[8, 2, 0, 3, 5]"
2475011-B2,2475011-B2,0,1,0.9999994039535522,high,0,Adenocarcinoma,sap_peps,0.10855751484632492,0.0373443141579628,-0.0009693520260043442,0.00016711943317204714,0.10758814960718155,0.03723803162574768,0.0009314757189713418,0.00011824542889371514,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20245224237442017,0.18060517311096191,-0.0013688142644241452,0.17923636734485626,0.0012378094252198935,8,"[8, 0, 4, 3, 9]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10842501372098923,0.13650043308734894,-0.00097523198928684,0.1355251967906952,0.0008974458323791623,0,"[0, 8, 5, 4, 9]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10480785369873047,0.1344364732503891,-0.001286396523937583,0.13315008580684662,0.0011346894316375256,8,"[8, 4, 0, 5, 3]"
2475011-B2,2475011-B2,0,1,0.9999994039535522,high,1,NonAdenocarcinoma,sap_peps,0.04771961271762848,0.09942569583654404,-0.0010714748641476035,0.0001955562474904582,0.04664814472198486,0.09926024079322815,0.0009886218467727304,0.0001259072741959244,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41351139545440674,0.2371186465024948,-0.0015217983163893223,0.23559685051441193,0.0012378094252198935,3,"[3, 8, 9, 0, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.36268970370292664,0.22786155343055725,-0.0014443080872297287,0.22641722857952118,0.0012378094252198935,3,"[3, 9, 8, 0, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05744882673025131,0.09854889661073685,-0.0011173898819833994,0.09743151068687439,0.0008974457159638405,8,"[8, 0, 4, 9, 5]"
2475022-B,2475022-B,0,1,0.9999998807907104,low,0,Adenocarcinoma,sap_peps,0.17199772596359253,0.04455791786313057,-0.0015859137056395411,0.00021028386254329234,0.1704118251800537,0.044539518654346466,0.0013892854331061244,0.00014834606554359198,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1382783204317093,0.21940140426158905,-0.0014657288556918502,0.2179356813430786,0.0013229430187493563,0,"[0, 5, 2, 1, 8]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1360761970281601,0.21827764809131622,-0.0014657288556918502,0.21681194007396698,0.0013229430187493563,0,"[0, 5, 2, 1, 8]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13222095370292664,0.21626582741737366,-0.0014657288556918502,0.21480008959770203,0.0013229430187493563,0,"[0, 5, 2, 1, 8]"
2475022-B,2475022-B,0,1,0.9999998807907104,low,1,NonAdenocarcinoma,sap_peps,0.14561150968074799,0.08434537798166275,-0.0016328004421666265,0.0002389335131738335,0.14397871494293213,0.0841892659664154,0.0014516658848151565,0.00023444734688382596,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22097420692443848,0.25690558552742004,-0.0019392964895814657,0.25496628880500793,0.0017209972720593214,0,"[0, 5, 2, 3, 1]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21155297756195068,0.25396445393562317,-0.0020480856765061617,0.2519163489341736,0.0017209972720593214,0,"[0, 5, 3, 2, 1]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.2110873907804489,0.25369545817375183,-0.0019333281088620424,0.25176212191581726,0.0017209972720593214,0,"[0, 5, 2, 3, 1]"
2475022-B,2475022-B,0,1,0.9999998807907104,high,0,Adenocarcinoma,sap_peps,0.1126924455165863,0.037955157458782196,-0.0009377413080073893,6.578311149496585e-05,0.11175469309091568,0.03794882073998451,0.000894112337846309,8.946785965235904e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21141685545444489,0.18778035044670105,-0.0009286194108426571,0.18685173988342285,0.0009014451643452048,0,"[0, 8, 3, 4, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1031074970960617,0.13743719458580017,-0.0008496390655636787,0.13658756017684937,0.00077073834836483,0,"[0, 8, 4, 9, 1]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10192940384149551,0.1368096023797989,-0.0010264657903462648,0.1357831507921219,0.0009798030368983746,0,"[0, 4, 3, 8, 5]"
2475022-B,2475022-B,0,1,0.9999998807907104,high,1,NonAdenocarcinoma,sap_peps,0.05374198034405708,0.09889395534992218,-0.000951031397562474,0.00010836411092896014,0.05279095470905304,0.09883248060941696,0.0008387274574488401,8.579367568017915e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4131811559200287,0.24230997264385223,-0.0011259992606937885,0.24118396639823914,0.0009014452807605267,0,"[0, 3, 8, 4, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3619673550128937,0.2330489158630371,-0.0011282028863206506,0.23192071914672852,0.0009798030368983746,3,"[3, 0, 4, 5, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05693798512220383,0.10335284471511841,-0.0009035391849465668,0.10244931280612946,0.00077073834836483,0,"[0, 8, 4, 9, 1]"
2475126-B2,2475126-B2,0,1,0.9999997615814209,low,0,Adenocarcinoma,sap_peps,0.1805974841117859,0.04512941464781761,-0.001086984178982675,4.1493865865049884e-05,0.17951053380966187,0.04511038213968277,0.0010632391786202788,6.628524715779349e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.14185146987438202,0.23016789555549622,-0.001117662526667118,0.22905023396015167,0.0011022768449038267,0,"[0, 2, 3, 1, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1353415846824646,0.22687935829162598,-0.001117662526667118,0.22576172649860382,0.0011022768449038267,2,"[2, 0, 3, 1, 14]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13255581259727478,0.22542352974414825,-0.001117662526667118,0.2243058681488037,0.0011022768449038267,2,"[2, 0, 3, 1, 14]"
2475126-B2,2475126-B2,0,1,0.9999997615814209,low,1,NonAdenocarcinoma,sap_peps,0.14688332378864288,0.08258330821990967,-0.0010188737651333213,0.00013543872046284378,0.14586444199085236,0.08257788419723511,0.0009347644518129528,0.00017569915507920086,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21742460131645203,0.25391924381256104,-0.0008947238093242049,0.25302451848983765,0.0008951008203439415,5,"[5, 3, 14, 0, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2038758099079132,0.24955937266349792,-0.0010387476067990065,0.2485206425189972,0.0008951008203439415,0,"[0, 3, 2, 5, 14]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19523034989833832,0.2464287281036377,-0.0009412630461156368,0.24548748135566711,0.0008951008203439415,3,"[3, 0, 5, 2, 14]"
2475126-B2,2475126-B2,0,1,0.9999997615814209,high,0,Adenocarcinoma,sap_peps,0.111784428358078,0.038086358457803726,-0.000845442817080766,7.444699440384284e-05,0.11093898862600327,0.038118407130241394,0.0008030668832361698,8.663896733196452e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20441192388534546,0.18441276252269745,-0.0008484774152748287,0.18356427550315857,0.0008484774152748287,8,"[8, 3, 0, 14, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10425416380167007,0.13726608455181122,-0.0008331743301823735,0.13643290102481842,0.0008350520511157811,0,"[0, 8, 4, 7, 3]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10381064563989639,0.1369304358959198,-0.000795965432189405,0.13613447546958923,0.0007863971404731274,0,"[0, 4, 8, 3, 5]"
2475126-B2,2475126-B2,0,1,0.9999997615814209,high,1,NonAdenocarcinoma,sap_peps,0.050184011459350586,0.09775761514902115,-0.0007762040477246046,6.055856647435576e-05,0.04940780997276306,0.09772439301013947,0.0006983158527873456,7.779911538818851e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4154914617538452,0.23758503794670105,-0.0007886046660132706,0.23679645359516144,0.0007886046660132706,3,"[3, 8, 14, 0, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.35448870062828064,0.22648735344409943,-0.000805881165433675,0.22568146884441376,0.0007886046660132706,3,"[3, 8, 14, 0, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05910193547606468,0.1011650338768959,-0.0008824713295325637,0.10028257220983505,0.0007886047242209315,0,"[0, 8, 3, 14, 9]"
2475349-B2,2475349-B2,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.17813922464847565,0.04453950747847557,-0.0006490322411991656,7.774551340844482e-05,0.17749018967151642,0.044567979872226715,0.0006125741056166589,5.521549246623181e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13960690796375275,0.22624099254608154,-0.0005776632460765541,0.22566334903240204,0.0005492269992828369,0,"[0, 3, 11, 12, 7]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13546639680862427,0.224122554063797,-0.0005667064106091857,0.22355584800243378,0.0005659591406583786,0,"[0, 3, 11, 12, 5]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13356399536132812,0.22330717742443085,-0.0007413403945975006,0.22256584465503693,0.0006653615855611861,0,"[0, 3, 2, 5, 4]"
2475349-B2,2475349-B2,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.14543278515338898,0.08361119776964188,-0.0007391378749161959,0.00010074216697830707,0.14469365775585175,0.08364267647266388,0.0006783826393075287,0.00011235783313168213,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21981455385684967,0.2547484040260315,-0.0007410443504340947,0.25400736927986145,0.0005898862727917731,3,"[3, 7, 0, 5, 11]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2069171965122223,0.2504166066646576,-0.0006418253760784864,0.2497747838497162,0.0006420845747925341,3,"[3, 0, 5, 2, 7]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19919562339782715,0.2477872371673584,-0.0006746355793438852,0.24711258709430695,0.0006180970231071115,3,"[3, 5, 0, 2, 8]"
2475349-B2,2475349-B2,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11261939257383347,0.03740416839718819,-0.0012682635569944978,0.00014816799375694245,0.1113511323928833,0.03734132647514343,0.0012259462382644415,0.00011999411071883515,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20744219422340393,0.18621279299259186,-0.001421731780283153,0.18479105830192566,0.0012992598349228501,0,"[0, 3, 8, 4, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10441318899393082,0.1381528526544571,-0.0014165728352963924,0.13673628866672516,0.0012992598349228501,0,"[0, 3, 8, 4, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10143168270587921,0.13604618608951569,-0.0013378409203141928,0.13470835983753204,0.0012992598349228501,0,"[0, 8, 3, 4, 5]"
2475349-B2,2475349-B2,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05387486517429352,0.09803970158100128,-0.0011167005868628621,0.0002075567899737507,0.052758168429136276,0.09788868576288223,0.001096906024031341,0.00021462143922690302,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4160926342010498,0.24193139374256134,-0.0014399063074961305,0.24049147963523865,0.0014399063074961305,3,"[3, 0, 9, 14, 8]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.35504400730133057,0.23072604835033417,-0.0013412138214334846,0.22938485443592072,0.0012992598349228501,8,"[8, 0, 3, 4, 5]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05883694812655449,0.1049584150314331,-0.0013965724501758814,0.10356183350086212,0.0013717502588406205,0,"[0, 8, 4, 3, 9]"
2476252-B2,2476252-B2,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.18024586141109467,0.045654069632291794,-0.0019149385625496507,0.00019890943076461554,0.1783308982849121,0.04561648890376091,0.0016771876253187656,0.0003250165900681168,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1367376148700714,0.22780266404151917,-0.0022452224511653185,0.22555741667747498,0.0022376501001417637,0,"[0, 5, 14, 1, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13613420724868774,0.22711439430713654,-0.0018665504176169634,0.2252478301525116,0.0014622292947024107,0,"[0, 5, 1, 7, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13465383648872375,0.22634902596473694,-0.0018665504176169634,0.224482461810112,0.0014622292947024107,5,"[5, 0, 1, 2, 7]"
2476252-B2,2476252-B2,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.14984099566936493,0.08355376869440079,-0.0018293162574991584,0.000295207864837721,0.14801166951656342,0.08339352160692215,0.0016669081524014473,0.0003466448397375643,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22017107903957367,0.25989311933517456,-0.0020813564769923687,0.2578117847442627,0.0020813564769923687,0,"[0, 14, 3, 5, 9]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21119734644889832,0.2566567063331604,-0.0017576884711161256,0.25489896535873413,0.0015392316272482276,0,"[0, 5, 9, 1, 7]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20793017745018005,0.25597602128982544,-0.002168420236557722,0.25380760431289673,0.0020813564769923687,0,"[0, 5, 9, 3, 14]"
2476252-B2,2476252-B2,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.1109839379787445,0.03761689364910126,-0.0010271345963701606,6.49133071419783e-05,0.10995680093765259,0.037617169320583344,0.000996277667582035,6.442929588956758e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20857731997966766,0.18483829498291016,-0.0009679364738985896,0.1838703453540802,0.0009513527038507164,8,"[8, 0, 4, 3, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10090991854667664,0.13407006859779358,-0.0010254315566271544,0.13304463028907776,0.0009354357607662678,0,"[0, 4, 8, 5, 9]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10063502192497253,0.13399316370487213,-0.0011394747998565435,0.1328536868095398,0.0010928070405498147,0,"[0, 4, 5, 8, 7]"
2476252-B2,2476252-B2,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05236786976456642,0.09862872213125229,-0.0010936760809272528,8.384006650885567e-05,0.051274195313453674,0.09863097220659256,0.0010114326141774654,0.00010283423762302846,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41683229804039,0.24173831939697266,-0.0011253326665610075,0.24061298370361328,0.0009513527038507164,3,"[3, 9, 4, 8, 0]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3608528673648834,0.23161137104034424,-0.0010933380108326674,0.23051802814006805,0.0009513527038507164,3,"[3, 9, 4, 0, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05633312836289406,0.10148892551660538,-0.0009740364039316773,0.10051490366458893,0.0009513527038507164,9,"[9, 4, 0, 3, 8]"
2477189-B3,2477189-B3,0,1,0.9999998807907104,low,0,Adenocarcinoma,sap_peps,0.1723330020904541,0.0460929274559021,-0.0013698661932721734,0.0001289011852350086,0.1709631234407425,0.046025123447179794,0.0012936739949509501,0.00013796196435578167,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13970047235488892,0.22145573794841766,-0.0014115255326032639,0.22004421055316925,0.0013202402042225003,2,"[2, 5, 8, 0, 4]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13854610919952393,0.22088584303855896,-0.0014224635669961572,0.21946339309215546,0.0013605353888124228,2,"[2, 0, 5, 8, 7]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13211947679519653,0.21753175556659698,-0.0013931220164522529,0.21613863110542297,0.0013202403206378222,2,"[2, 0, 5, 8, 4]"
2477189-B3,2477189-B3,0,1,0.9999998807907104,low,1,NonAdenocarcinoma,sap_peps,0.14814013242721558,0.08660271763801575,-0.0014274362474679947,8.811439329292625e-05,0.14671269059181213,0.08662118017673492,0.001352714723907411,0.00010504623787710443,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2228289544582367,0.26240378618240356,-0.0012360333930701017,0.2611677348613739,0.0010999435326084495,8,"[8, 14, 3, 5, 9]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.22133903205394745,0.26218774914741516,-0.00148962892126292,0.2606981098651886,0.0013872218551114202,5,"[5, 8, 3, 14, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21931223571300507,0.26154381036758423,-0.001489628804847598,0.26005417108535767,0.0013872218551114202,8,"[8, 5, 3, 14, 2]"
2477189-B3,2477189-B3,0,1,0.9999998807907104,high,0,Adenocarcinoma,sap_peps,0.10985191911458969,0.038871172815561295,-0.0011066262377426028,8.354715828318149e-05,0.10874529927968979,0.03887273743748665,0.0010885893134400249,9.243541717296466e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21703730523586273,0.18722645938396454,-0.001120099681429565,0.1861063539981842,0.001120099681429565,5,"[5, 8, 14, 3, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10310542583465576,0.13512852787971497,-0.0011243884218856692,0.134004145860672,0.0011013343464583158,0,"[0, 4, 14, 10, 2]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1007012128829956,0.13345855474472046,-0.0011060142423957586,0.1323525458574295,0.0010180787649005651,4,"[4, 0, 14, 5, 8]"
