slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
2476252-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19156968593597412,0.08815356343984604,0.016887551173567772,13,0.19156968593597412,21619.841796875,29950.54296875
2476252-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.044176459312438965,0.09299026429653168,0.004107980523258448,12,0.044176459312438965,36584.40625,31458.361328125
2476252-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.04409448429942131,0.09240207076072693,0.004074421711266041,12,0.04409448429942131,36584.40625,31458.361328125
2476252-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.04156653955578804,0.09187307208776474,0.003818845609202981,12,0.04156653955578804,36584.40625,31458.361328125
2476252-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.036252014338970184,0.08715547621250153,0.003159561660140753,12,0.036252014338970184,36584.40625,31458.361328125
2476252-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.03562362492084503,0.08539231866598129,0.003041983814910054,12,0.03562362492084503,36584.40625,31458.361328125
2476252-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.20865431427955627,0.10468807071447372,0.021843617781996727,13,0.20865431427955627,21619.841796875,29950.54296875
2476252-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2078079879283905,0.10315564274787903,0.02143656648695469,15,0.2078079879283905,29831.439453125,27727.443359375
2476252-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.20594532787799835,0.10198027640581131,0.021002361550927162,15,0.20594532787799835,29831.439453125,27727.443359375
2476252-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.19293566048145294,0.0903930813074112,0.01744004897773266,13,0.19293566048145294,21619.841796875,29950.54296875
2476252-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19156968593597412,0.08815356343984604,0.016887551173567772,13,0.19156968593597412,21619.841796875,29950.54296875
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,4,adeno_solid,solid growth pattern,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.04850698262453079,0.10742895305156708,-0.0052110543474555016,9,-0.04850698262453079,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.05627574399113655,0.09910713881254196,-0.005577328149229288,9,-0.05627574399113655,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.0675458163022995,0.088693767786026,-0.005990893114358187,9,-0.0675458163022995,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,-0.07347293198108673,0.08393518626689911,-0.006166964303702116,9,-0.07347293198108673,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,8,adeno_desmoplastic_invasion_low,desmoplastic stromal invasion,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.0760078877210617,0.08117830753326416,-0.006170191802084446,9,-0.0760078877210617,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2400893121957779,0.1231200322508812,0.029559804126620293,13,0.2400893121957779,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2333921194076538,0.11524635553359985,0.02689759060740471,13,0.2333921194076538,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.23046018183231354,0.11111719161272049,0.025608088821172714,13,0.23046018183231354,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.20829631388187408,0.08949396759271622,0.018641263246536255,13,0.20829631388187408,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20334358513355255,0.08614841848611832,0.017517728731036186,13,0.20334358513355255,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,1,4,adeno_solid,solid growth pattern,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.04850698262453079,0.10742895305156708,-0.0052110543474555016,9,-0.04850698262453079,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.05627574399113655,0.09910713881254196,-0.005577328149229288,9,-0.05627574399113655,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.0675458163022995,0.088693767786026,-0.005990893114358187,9,-0.0675458163022995,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,4,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,-0.07347293198108673,0.08393518626689911,-0.006166964303702116,9,-0.07347293198108673,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,5,8,adeno_desmoplastic_invasion_low,desmoplastic stromal invasion,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.0760078877210617,0.08117830753326416,-0.006170191802084446,9,-0.0760078877210617,32482.994140625,15888.353515625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2400893121957779,0.1231200322508812,0.029559804126620293,13,0.2400893121957779,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2333921194076538,0.11524635553359985,0.02689759060740471,13,0.2333921194076538,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.23046018183231354,0.11111719161272049,0.025608088821172714,13,0.23046018183231354,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,4,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.20829631388187408,0.08949396759271622,0.018641263246536255,13,0.20829631388187408,98256.4296875,37524.7890625
2477189-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,5,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20334358513355255,0.08614841848611832,0.017517728731036186,13,0.20334358513355255,98256.4296875,37524.7890625
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.013557737693190575,0.0921388566493988,-0.0012491944944486022,15,-0.013557737693190575,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.014288700185716152,0.09131347388029099,-0.0013047507964074612,15,-0.014288700185716152,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.015523255802690983,0.09069284051656723,-0.0014078482054173946,15,-0.015523255802690983,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,-0.01910601183772087,0.08873577415943146,-0.0016953867161646485,15,-0.01910601183772087,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,-0.02131761983036995,0.08683224767446518,-0.0018510568188503385,15,-0.02131761983036995,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.26319754123687744,0.11987386643886566,0.03155050799250603,2,0.26319754123687744,46263.625,25459.25
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2525056302547455,0.10781373828649521,0.027223575860261917,13,0.2525056302547455,41042.5546875,22225.767578125
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.248192697763443,0.10252518951892853,0.025446003302931786,2,0.248192697763443,46263.625,25459.25
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.2395913004875183,0.09565486758947372,0.02291807346045971,13,0.2395913004875183,41042.5546875,22225.767578125
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.2290520966053009,0.08510850369930267,0.019494282081723213,13,0.2290520966053009,41042.5546875,22225.767578125
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.013557737693190575,0.0921388566493988,-0.0012491944944486022,15,-0.013557737693190575,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.014288700185716152,0.09131347388029099,-0.0013047507964074612,15,-0.014288700185716152,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.015523255802690983,0.09069284051656723,-0.0014078482054173946,15,-0.015523255802690983,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,-0.01910601183772087,0.08873577415943146,-0.0016953867161646485,15,-0.01910601183772087,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,-0.02131761983036995,0.08683224767446518,-0.0018510568188503385,15,-0.02131761983036995,72487.7265625,34046.25
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.26319754123687744,0.11987386643886566,0.03155050799250603,2,0.26319754123687744,46263.625,25459.25
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2525056302547455,0.10781373828649521,0.027223575860261917,13,0.2525056302547455,41042.5546875,22225.767578125
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.248192697763443,0.10252518951892853,0.025446003302931786,2,0.248192697763443,46263.625,25459.25
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.2395913004875183,0.09565486758947372,0.02291807346045971,13,0.2395913004875183,41042.5546875,22225.767578125
2477541-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.2290520966053009,0.08510850369930267,0.019494282081723213,13,0.2290520966053009,41042.5546875,22225.767578125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.11537094414234161,0.09991578757762909,0.011527379043400288,9,0.11537094414234161,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.10623529553413391,0.0924791693687439,0.00982455164194107,9,0.10623529553413391,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.10510838776826859,0.08966343849897385,0.009424379095435143,9,0.10510838776826859,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.10247957706451416,0.0874946117401123,0.008966410532593727,9,0.10247957706451416,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.10094518959522247,0.08775188028812408,0.008858130313456059,9,0.10094518959522247,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2754560708999634,0.1345432698726654,0.03706075996160507,2,0.2754560708999634,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.25460270047187805,0.10931527614593506,0.027831964194774628,2,0.25460270047187805,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.24896109104156494,0.10258103162050247,0.02553868480026722,2,0.24896109104156494,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.24482505023479462,0.10007748752832413,0.02450147643685341,2,0.24482505023479462,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,1,adeno_lepidic_high,lepidic tumor cells along alveolar septa,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.2283455729484558,0.08412642776966095,0.01920989714562893,2,0.2283455729484558,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.11537094414234161,0.09991578757762909,0.011527379043400288,9,0.11537094414234161,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.10623529553413391,0.0924791693687439,0.00982455164194107,9,0.10623529553413391,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.10510838776826859,0.08966343849897385,0.009424379095435143,9,0.10510838776826859,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,4,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.10247957706451416,0.0874946117401123,0.008966410532593727,9,0.10247957706451416,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.10094518959522247,0.08775188028812408,0.008858130313456059,9,0.10094518959522247,40004.63671875,33348.78125
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2754560708999634,0.1345432698726654,0.03706075996160507,2,0.2754560708999634,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.25460270047187805,0.10931527614593506,0.027831964194774628,2,0.25460270047187805,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.24896109104156494,0.10258103162050247,0.02553868480026722,2,0.24896109104156494,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.24482505023479462,0.10007748752832413,0.02450147643685341,2,0.24482505023479462,30423.201171875,43544.09375
2477809-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,5,1,adeno_lepidic_high,lepidic tumor cells along alveolar septa,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.2283455729484558,0.08412642776966095,0.01920989714562893,2,0.2283455729484558,30423.201171875,43544.09375
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.0787673145532608,0.09866185486316681,0.007771329488605261,15,0.0787673145532608,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.07113256305456161,0.09105958789587021,0.006477301940321922,15,0.07113256305456161,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.06976401805877686,0.09143952280282974,0.0063791885040700436,15,0.06976401805877686,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.06981849670410156,0.08970902115106583,0.006263349205255508,15,0.06981849670410156,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.06666747480630875,0.0886896625161171,0.005912716034799814,15,0.06666747480630875,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.27789559960365295,0.11784405261278152,0.03274834528565407,2,0.27789559960365295,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.27769505977630615,0.11771199107170105,0.03268803656101227,2,0.27769505977630615,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2703040838241577,0.10854490846395493,0.02934013120830059,2,0.2703040838241577,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.2524905800819397,0.0923587903380394,0.023319724947214127,2,0.2524905800819397,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.24273520708084106,0.08282248675823212,0.020103933289647102,2,0.24273520708084106,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.0787673145532608,0.09866185486316681,0.007771329488605261,15,0.0787673145532608,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.07113256305456161,0.09105958789587021,0.006477301940321922,15,0.07113256305456161,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.06976401805877686,0.09143952280282974,0.0063791885040700436,15,0.06976401805877686,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.06981849670410156,0.08970902115106583,0.006263349205255508,15,0.06981849670410156,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.06666747480630875,0.0886896625161171,0.005912716034799814,15,0.06666747480630875,34024.9609375,34532.65625
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.27789559960365295,0.11784405261278152,0.03274834528565407,2,0.27789559960365295,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.27769505977630615,0.11771199107170105,0.03268803656101227,2,0.27769505977630615,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2703040838241577,0.10854490846395493,0.02934013120830059,2,0.2703040838241577,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.2524905800819397,0.0923587903380394,0.023319724947214127,2,0.2524905800819397,35433.95703125,43628.88671875
2477949-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.24273520708084106,0.08282248675823212,0.020103933289647102,2,0.24273520708084106,35433.95703125,43628.88671875
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,4,adeno_solid,solid growth pattern,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.04940875619649887,0.09658010303974152,-0.004771902691572905,15,-0.04940875619649887,56641.51953125,42122.44140625
