slide_id,fold,split,label,pred,correct,class_id,class_name,csg_alpha,low_concept_idx,high_concept_idx,low_concept_id,high_concept_id,low_concept_text,high_concept_text,pair_score,low_evidence,high_evidence,adj_weight,pair_label
2474291-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.0080631909659132e-05,-0.1535785049200058,0.18408814072608948,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2474291-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,8.999912097351626e-06,-0.14411906898021698,0.08916591852903366,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
2474337-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,9.820270861382596e-06,0.08314516395330429,0.17149941623210907,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2474337-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.1428656989664887e-06,0.039375174790620804,0.05573129653930664,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2474638-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,4.674230240198085e-06,0.05602608621120453,0.15207748115062714,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
2474638-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.0183281347053708e-06,0.03476233780384064,0.05624775588512421,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2474739-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.694218190095853e-05,0.1361176073551178,0.180730402469635,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2474739-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,2.6388333935756236e-06,0.06965012103319168,0.07274723052978516,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2475011-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.6698175386409275e-05,0.1332731544971466,0.18192924559116364,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2475011-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,2.5318242933281e-06,0.06966552883386612,0.06978178024291992,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2475022-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.840896402427461e-05,0.14833518862724304,0.18020273745059967,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2475022-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,2.539465867812396e-06,0.08160305768251419,0.059753358364105225,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2475126-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,6.714977644151077e-06,0.0531502291560173,0.1935572624206543,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2475126-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.9765625438594725e-06,0.03357414901256561,0.11303994059562683,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2475349-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,3.0434557629632764e-06,0.027728337794542313,0.21346515417099,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
2475349-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,2.1554258182732156e-06,-0.025436941534280777,0.1597580760717392,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2476252-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,4.074781372764846e-06,0.036252014338970184,0.17220360040664673,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2476252-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.106253762372944e-06,0.03814100846648216,0.05569151043891907,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2477189-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,4.779258688358823e-06,-0.0760078877210617,0.17634792625904083,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2477189-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,2.9465929856087314e-06,-0.04161710664629936,0.1334882229566574,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2477541-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,2.751783767962479e-06,-0.03459705412387848,0.22307127714157104,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2477541-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,3.6433891636988847e-06,-0.05086779594421387,0.13503840565681458,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2477809-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.372607221128419e-05,0.10094518959522247,0.20831987261772156,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2477809-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,0,nonadeno_hamartoma_low,nonadeno_keratinization_high,pulmonary hamartoma,keratinization,4.28910561822704e-06,0.05272303521633148,0.16630767285823822,0.0058699618093669415,nonadeno_hamartoma_low -> nonadeno_keratinization_high
2477949-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.0061267857963685e-05,0.06666747480630875,0.23121114075183868,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2477949-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,1.7141084072136437e-06,-0.03013463504612446,0.18741005659103394,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
2477977-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,4.252603503118735e-06,-0.07068146765232086,0.168739914894104,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2477977-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,4,1,nonadeno_sarcomatoid_low,nonadeno_intercellular_bridges_high,sarcomatoid spindle cell morphology,intercellular bridges,1.5969100104484824e-06,0.03079621121287346,0.062048058956861496,0.010028505697846413,nonadeno_sarcomatoid_low -> nonadeno_intercellular_bridges_high
2482056-B4,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.917058388149599e-06,0.053448159247636795,0.1607493758201599,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2482056-B4,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,7.145934546315402e-07,-0.029149163514375687,0.08077063411474228,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
2482896-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.3654790791406413e-06,-0.020186897367239,0.18970727920532227,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2482896-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,3.459503432168276e-06,-0.03906480222940445,0.16696399450302124,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2482969-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,4.286882813175907e-06,-0.08257544040679932,0.14559927582740784,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2482969-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,2.4424823550361907e-06,-0.06907776743173599,0.029791617766022682,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
2483211-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,8.627582246845122e-06,0.06617039442062378,0.18932220339775085,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2483211-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,4.712895588454558e-06,-0.057188451290130615,0.1553725004196167,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2483846-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.362118564429693e-05,0.10598084330558777,0.18662238121032715,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2483846-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.9387357497180346e-06,0.05352327227592468,0.06955083459615707,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2483961-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.3595393966170377e-06,-0.01795278862118721,0.21238721907138824,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2483961-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,3.9233477764355484e-06,-0.04662457853555679,0.15864872932434082,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2483993-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,2.1627517980959965e-06,-0.035469263792037964,0.1710105687379837,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2483993-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,1.1411264040361857e-06,-0.02030237764120102,0.10596965998411179,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2484727-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,7.881201781856362e-06,0.06406588852405548,0.17862480878829956,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2484727-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,3,11,nonadeno_inflammatory_low,nonadeno_chondroid_matrix_high,inflammatory or granulomatous lesion,chondroid or myxochondroid matrix,2.9474149414454587e-06,-0.03739488124847412,0.1142294704914093,-0.008280035108327866,nonadeno_inflammatory_low -> nonadeno_chondroid_matrix_high
2484771-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,1.6620059568595025e-06,0.016486898064613342,0.1837548017501831,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
2484771-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.8446386320647434e-06,0.03109569475054741,0.11390359699726105,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2484791-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.3392794244282413e-05,0.10380776971578598,0.18733438849449158,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2484791-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,2.5716772142914124e-06,0.061582207679748535,0.0801839753985405,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2485275-B2,0,test,0,1,False,0,Adenocarcinoma,0.09496066719293594,5,3,adeno_mucinous,adeno_micropapillary_high,mucinous features,floating micropapillary clusters,9.743620239532902e-07,-0.08881097286939621,0.04229780286550522,-0.0031125557143241167,adeno_mucinous -> adeno_micropapillary_high
2485275-B2,0,test,0,1,False,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,6.975024007260799e-06,-0.0732690840959549,0.13592740893363953,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
2485969-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.784421318821842e-06,0.05814827233552933,0.14444392919540405,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2485969-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,9.719102536109858e-07,-0.04179072007536888,0.07662436366081238,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
2486687-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,3.338350552439806e-06,0.0447588674724102,0.13595587015151978,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
2486687-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.072831878445868e-06,0.03683061897754669,0.055930543690919876,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2486833-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.2736840290017426e-05,0.0971863865852356,0.1902972161769867,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2486833-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.8820284140019794e-06,0.04188951104879379,0.08626751601696014,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2487140-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,3.880902113451157e-06,-0.05744273215532303,0.18948118388652802,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2487140-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,7.022045338089811e-06,-0.06068326160311699,0.21816715598106384,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2487146-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.4013011195856961e-06,-0.021973896771669388,0.17885160446166992,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2487146-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,3.298210003777058e-06,-0.0623815655708313,0.09968199580907822,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2487237-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,5.902178145333892e-06,0.04880840331315994,0.18526259064674377,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2487237-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,4,6,nonadeno_sarcomatoid_low,nonadeno_dense_eosinophilic_cytoplasm_high,sarcomatoid spindle cell morphology,dense eosinophilic cytoplasm,3.0466665066342102e-06,0.04665828123688698,0.0699460506439209,0.011202482506632805,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high
2487274-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,9.380934898217674e-06,0.06565321981906891,0.21890723705291748,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2487274-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,4.780877588927979e-06,0.06136560067534447,0.14959222078323364,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2487376-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.0136559467355255e-05,0.07074680924415588,0.21950972080230713,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2487376-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,3.07135906041367e-06,0.05297558382153511,0.1113220602273941,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2487558-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.022496348923596e-06,-0.030290208756923676,0.09467340260744095,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2487558-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,3.428226818869007e-06,-0.04679541662335396,0.13812138140201569,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2488039-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,7.888821528467815e-06,-0.10509219765663147,0.21052813529968262,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2488039-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,7.562990504084155e-06,-0.08732408285140991,0.1236635148525238,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
2488050-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,6,adeno_lepidic,adeno_columnar_cells_high,lepidic growth pattern,columnar tumor cells with nucleoli,6.180060609040083e-06,0.11554956436157227,0.09097477793693542,0.007054799702018499,adeno_lepidic -> adeno_columnar_cells_high
2488050-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,0,nonadeno_hamartoma_low,nonadeno_keratinization_high,pulmonary hamartoma,keratinization,2.864816451619845e-06,0.05621210113167763,0.10418686270713806,0.0058699618093669415,nonadeno_hamartoma_low -> nonadeno_keratinization_high
2488330-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,9.073239084500528e-07,-0.012629946693778038,0.2014787793159485,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2488330-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,2.0792365376109956e-06,-0.02798263356089592,0.1400909125804901,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2488769-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,9.497835890215356e-06,0.07359848916530609,0.19770869612693787,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2488769-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,2.9425270895444555e-06,0.04097434878349304,0.13789065182209015,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2489137-B4,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,2.8807100989070022e-06,0.029605166986584663,0.18924129009246826,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
2489137-B4,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,3.1823935842112405e-06,-0.04741496965289116,0.12654152512550354,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2489203-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,9.773434612725396e-06,0.08843763172626495,0.16046719253063202,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2489203-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.3405682466327562e-06,0.027817491441965103,0.0925331562757492,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25012253B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,6,adeno_lepidic,adeno_columnar_cells_high,lepidic growth pattern,columnar tumor cells with nucleoli,9.010990652313922e-06,0.09669836610555649,0.1585075408220291,0.007054799702018499,adeno_lepidic -> adeno_columnar_cells_high
25012253B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,9.56947928898444e-07,-0.0404629111289978,0.07792050391435623,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
25012785B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,2.3654984033782966e-06,-0.03717522695660591,0.17845861613750458,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25012785B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,2.954754563688766e-06,-0.03454412892460823,0.16126564145088196,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
