slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
25021622B4,0,0,True,0.9992152452468872,0.0007846898515708,4.782343864440918,-2.367093086242676,7.149436950683594,-0.0367783568799495,-0.0326374061405658,0.182083323597908,0.0624418146908283,6.909275054931641,-5.49051570892334,0.0491023920476436,-9.444408351555468e-05,6.624451543757459e-06,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.131783842036384e-06,1.526871528767515e-06,adeno_multifocal_glandular_low:-0.0023 | adeno_alveolar_replacement_low:-0.0027 | adeno_solid:-0.0027 | adeno_micropapillary:-0.0028 | adeno_cribriform_low:-0.0028,adeno_papillary_high:0.0250 | adeno_atypical_glands_high:0.0200 | adeno_micropapillary_high:0.0200 | adeno_hobnail_high:0.0182 | adeno_fused_glands_high:0.0166,adeno_multifocal_glandular_low:-0.0023 | adeno_alveolar_replacement_low:-0.0027 | adeno_solid:-0.0027 | adeno_micropapillary:-0.0028 | adeno_cribriform_low:-0.0028,adeno_papillary_high:0.0250 | adeno_atypical_glands_high:0.0200 | adeno_micropapillary_high:0.0200 | adeno_hobnail_high:0.0182 | adeno_fused_glands_high:0.0166,Adenocarcinoma,Adenocarcinoma,7.149436950683594,0,Adenocarcinoma,7.149436950683594,-0.0041409507393836975,1,NonAdenocarcinoma,0.0041409507393836975,0.1196415089070797,0,Adenocarcinoma,0.1196415089070797,12.39979076385498,0,Adenocarcinoma,12.39979076385498,-0.00010106853505931214,1,NonAdenocarcinoma,0.00010106853505931214,0.6088593873955573,0.6088593873955573,-9.597535521444914e-06,9.597535521444914e-06,0.057750279083848,0.1196415089070797,4,0.7326514445775422,0.005652006516920788,0.1632993557749235,0.8310355379789565,1.3099729199304312e-05,visual,0.8310355379789565,source_conflict,medium,True,True,False,True,False,True,conflict,3.131783842036384e-06,False,False,False,active_and_captured,False,False,False,0.044467196618032404,,,correct_prediction,,False,7.149436950683594
25021640B3,0,0,True,0.9870579838752748,0.0129419872537255,4.64350175857544,0.3092500865459442,4.334251880645752,0.0159979574382305,-0.017863679677248,0.19969142973423,0.1596960425376892,5.18902587890625,-2.2483878135681152,0.0491023920476436,4.623490895028226e-05,1.566058381285984e-05,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.7397200028644875e-06,3.129579454252962e-06,adeno_alveolar_replacement_low:0.0026 | adeno_mucinous:0.0022 | adeno_multifocal_glandular_low:0.0019 | adeno_cribriform_low:0.0019 | adeno_micropapillary:0.0017,adeno_micropapillary_high:0.0294 | adeno_atypical_glands_high:0.0254 | adeno_papillary_high:0.0247 | adeno_solid_high:0.0183 | adeno_columnar_cells_high:0.0158,adeno_alveolar_replacement_low:0.0026 | adeno_mucinous:0.0022 | adeno_multifocal_glandular_low:0.0019 | adeno_cribriform_low:0.0019 | adeno_micropapillary:0.0017,adeno_micropapillary_high:0.0294 | adeno_atypical_glands_high:0.0254 | adeno_papillary_high:0.0247 | adeno_solid_high:0.0183 | adeno_columnar_cells_high:0.0158,Adenocarcinoma,Adenocarcinoma,4.334251672029496,0,Adenocarcinoma,4.334251672029496,0.0338616371154785,0,Adenocarcinoma,0.0338616371154785,0.039995387196540805,0,Adenocarcinoma,0.039995387196540805,7.437413692474365,0,Adenocarcinoma,7.437413692474365,3.057432513742242e-05,0,Adenocarcinoma,3.057432513742242e-05,0.3651948029483889,0.3651948029483889,2.9033583140233847e-06,2.9033583140233847e-06,0.03692851215600965,0.039995387196540805,4,0.43905473061872224,0.07712395460985057,0.09109430876687909,0.8317751238752197,6.612748050640362e-06,visual,0.8317751238752197,all_support_true,low,True,True,True,True,True,False,both_support_true,3.129579454252962e-06,False,False,False,active_and_captured,False,False,True,0.10888054210458006,solid sheets with nuclear atypia | columnar tumor cells with nucleoli,,correct_prediction,,False,4.334251672029496
25022278B2,0,0,True,0.999986171722412,1.381894890073454e-05,7.7024312019348145,-3.487025022506714,11.18945598602295,0.0836455971002578,0.0029740335885435,0.1874463409185409,0.0756053254008293,10.373637199401855,-8.795187950134277,0.0491023920476436,0.0002324253437109,-2.8959701012354344e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.069124846253544e-05,8.950176493272011e-07,adeno_alveolar_replacement_low:0.0100 | adeno_cribriform_low:0.0084 | adeno_lepidic:0.0081 | adeno_micropapillary:0.0079 | adeno_mucinous:0.0078,adeno_papillary_high:0.0244 | adeno_micropapillary_high:0.0218 | adeno_atypical_glands_high:0.0215 | adeno_fused_glands_high:0.0170 | adeno_hobnail_high:0.0162,adeno_alveolar_replacement_low:0.0100 | adeno_cribriform_low:0.0084 | adeno_lepidic:0.0081 | adeno_micropapillary:0.0079 | adeno_mucinous:0.0078,adeno_papillary_high:0.0244 | adeno_micropapillary_high:0.0218 | adeno_atypical_glands_high:0.0215 | adeno_fused_glands_high:0.0170 | adeno_hobnail_high:0.0162,Adenocarcinoma,Adenocarcinoma,11.189456224441528,0,Adenocarcinoma,11.189456224441528,0.0806715635117143,0,Adenocarcinoma,0.0806715635117143,0.1118410155177116,0,Adenocarcinoma,0.1118410155177116,19.168825149536133,0,Adenocarcinoma,19.168825149536133,0.00026138504472325433,0,Adenocarcinoma,0.00026138504472325433,0.9412351675852536,0.9412351675852536,2.482129824117562e-05,2.482129824117562e-05,0.09625628951471295,0.1118410155177116,4,1.1337725679129207,0.07115321519924997,0.09864501813056879,0.8301798740093922,2.18926607889864e-05,visual,0.8301798740093922,all_support_true,high,True,True,True,True,True,False,both_support_true,1.069124846253544e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,11.189456224441528
25023687B2,0,1,False,0.0399642176926136,0.9600357413291932,-1.3950001001358032,1.78398597240448,3.178986072540283,-0.0501696579158306,-0.0630797743797302,0.0163968708366155,0.0132832406088709,-2.193268299102783,4.698209285736084,0.0491023920476436,3.351712439325638e-05,-0.0001259551063412,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.292174258400337e-06,2.1565467704931507e-06,nonadeno_hamartoma_low:-0.0011 | nonadeno_fibroinflammatory_low:-0.0050 | nonadeno_benign_reactive_low:-0.0053 | nonadeno_solid_nests_low:-0.0053 | nonadeno_metastatic_low:-0.0054,nonadeno_intercellular_bridges_high:0.0140 | nonadeno_keratinization_high:0.0113 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0035 | nonadeno_chondroid_matrix_high:0.0034 | nonadeno_chondromyxoid_matrix_high:-0.0014,adeno_mucinous:-0.0034 | adeno_alveolar_replacement_low:-0.0037 | adeno_lepidic:-0.0039 | adeno_multifocal_glandular_low:-0.0040 | adeno_cribriform_low:-0.0041,adeno_papillary_high:0.0121 | adeno_micropapillary_high:0.0041 | adeno_hobnail_high:0.0041 | adeno_atypical_glands_high:0.0026 | adeno_acinar_high:0.0015,Adenocarcinoma,NonAdenocarcinoma,-3.178986072540283,1,NonAdenocarcinoma,3.178986072540283,0.012910116463899599,0,Adenocarcinoma,0.012910116463899599,0.0031136302277446,0,Adenocarcinoma,0.0031136302277446,-6.891477584838867,1,NonAdenocarcinoma,6.891477584838867,0.00015947223073445638,0,Adenocarcinoma,0.00015947223073445638,-0.3383880341583061,0.3383880341583061,1.5143589429289796e-05,1.5143589429289796e-05,0.0080118733458221,0.012910116463899599,4,0.35442692443937956,0.03642532655869861,0.008784970929253285,0.9547469755396173,4.272697243089929e-05,visual,0.9547469755396173,source_conflict,low,True,True,True,True,True,False,both_support_true,2.292174258400337e-06,False,False,False,active_and_captured,False,True,False,0.12890399026025082,,visual_residual_override|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. final prediction margin is in the low-confidence region.,True,-3.178986072540283
25023690B3,0,0,True,0.9497560262680054,0.0502440147101879,3.948351621627808,1.009037971496582,2.9393136501312256,-0.0001404095091857,-0.0193355493247509,0.2364343106746673,0.1437835544347763,3.334779739379883,-0.4500213861465454,0.0491023920476436,2.138013996955124e-06,-6.199008112162119e-06,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.2871108765466488e-06,3.095868805758073e-06,adeno_multifocal_glandular_low:0.0010 | adeno_alveolar_replacement_low:0.0010 | adeno_cribriform_low:0.0007 | adeno_micropapillary:0.0006 | adeno_mucinous:0.0000,adeno_papillary_high:0.0341 | adeno_micropapillary_high:0.0326 | adeno_atypical_glands_high:0.0260 | adeno_hobnail_high:0.0251 | adeno_solid_high:0.0181,adeno_multifocal_glandular_low:0.0010 | adeno_alveolar_replacement_low:0.0010 | adeno_cribriform_low:0.0007 | adeno_micropapillary:0.0006 | adeno_mucinous:0.0000,adeno_papillary_high:0.0341 | adeno_micropapillary_high:0.0326 | adeno_atypical_glands_high:0.0260 | adeno_hobnail_high:0.0251 | adeno_solid_high:0.0181,Adenocarcinoma,Adenocarcinoma,2.939313650131226,0,Adenocarcinoma,2.939313650131226,0.0191951398155652,0,Adenocarcinoma,0.0191951398155652,0.092650756239891,0,Adenocarcinoma,0.092650756239891,3.7848011255264282,0,Adenocarcinoma,3.7848011255264282,8.337022109117243e-06,0,Adenocarcinoma,8.337022109117243e-06,0.18584278868796142,0.18584278868796142,7.91689181884031e-07,7.91689181884031e-07,0.0559229480277281,0.092650756239891,4,0.29768947643259946,0.06448041108336328,0.31123289056161263,0.6242840389087065,2.659446317590199e-06,visual,0.6242840389087065,all_support_true,low,True,True,True,True,True,False,both_support_true,3.095868805758073e-06,False,True,False,missing_pair_signal,True,False,True,0.07213257462490526,solid sheets with nuclear atypia,,correct_prediction,,False,2.939313650131226
25023930B2,0,0,True,0.9999600648880004,3.987398667959496e-05,7.336779117584228,-2.7929675579071045,10.129746437072754,0.0778558924794197,0.0192077476531267,0.1948281973600387,0.0838787332177162,9.586559295654297,-7.861810684204102,0.0491023920476436,0.0002259674220113,-4.199734030407853e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.905181286740117e-06,1.386972257932939e-06,adeno_alveolar_replacement_low:0.0090 | adeno_cribriform_low:0.0084 | adeno_multifocal_glandular_low:0.0075 | adeno_micropapillary:0.0074 | adeno_glandular_infiltration_low:0.0068,adeno_papillary_high:0.0219 | adeno_atypical_glands_high:0.0213 | adeno_micropapillary_high:0.0212 | adeno_fused_glands_high:0.0174 | adeno_hobnail_high:0.0173,adeno_alveolar_replacement_low:0.0090 | adeno_cribriform_low:0.0084 | adeno_multifocal_glandular_low:0.0075 | adeno_micropapillary:0.0074 | adeno_glandular_infiltration_low:0.0068,adeno_papillary_high:0.0219 | adeno_atypical_glands_high:0.0213 | adeno_micropapillary_high:0.0212 | adeno_fused_glands_high:0.0174 | adeno_hobnail_high:0.0173,Adenocarcinoma,Adenocarcinoma,10.129746675491333,0,Adenocarcinoma,10.129746675491333,0.05864814482629299,0,Adenocarcinoma,0.05864814482629299,0.1109494641423225,0,Adenocarcinoma,0.1109494641423225,17.4483699798584,0,Adenocarcinoma,17.4483699798584,0.0002679647623153785,0,Adenocarcinoma,0.0002679647623153785,0.8567567033433423,0.8567567033433423,2.544611261366483e-05,2.544611261366483e-05,0.08479880448430774,0.1109494641423225,4,1.0263797584245715,0.05714078472895277,0.10809786848546483,0.8347365546826547,2.479210292759769e-05,visual,0.8347365546826547,all_support_true,medium,True,True,True,True,True,False,both_support_true,9.905181286740117e-06,False,False,False,active_and_captured,False,False,False,0.047175529951365744,,,correct_prediction,,False,10.129746675491333
25023936B2,0,0,True,0.9993044137954712,0.0006955936551094,5.0975518226623535,-2.172497510910034,7.270049095153809,0.020325219258666,0.0075971637852489,0.1541520953178405,0.033162485808134,6.965462684631348,-5.311980724334717,0.0491023920476436,3.5935834603151307e-05,-4.905781679553911e-06,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,2.217094106526929e-06,4.367082908629527e-07,adeno_multifocal_glandular_low:0.0028 | adeno_alveolar_replacement_low:0.0028 | adeno_solid:0.0022 | adeno_cribriform_low:0.0022 | adeno_micropapillary:0.0021,adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0198 | adeno_micropapillary_high:0.0192 | adeno_fused_glands_high:0.0142 | adeno_hobnail_high:0.0137,adeno_multifocal_glandular_low:0.0028 | adeno_alveolar_replacement_low:0.0028 | adeno_solid:0.0022 | adeno_cribriform_low:0.0022 | adeno_micropapillary:0.0021,adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0198 | adeno_micropapillary_high:0.0192 | adeno_fused_glands_high:0.0142 | adeno_hobnail_high:0.0137,Adenocarcinoma,Adenocarcinoma,7.270049333572388,0,Adenocarcinoma,7.270049333572388,0.0127280554734171,0,Adenocarcinoma,0.0127280554734171,0.1209896095097065,0,Adenocarcinoma,0.1209896095097065,12.277443408966064,0,Adenocarcinoma,12.277443408966064,4.084161628270522e-05,0,Adenocarcinoma,4.084161628270522e-05,0.6028518396098096,0.6028518396098096,3.878347131443562e-06,3.878347131443562e-06,0.0668588324915618,0.1209896095097065,4,0.7365733829400647,0.017280091526810964,0.16426008909902665,0.8184545539827957,5.2653913666591795e-06,visual,0.8184545539827957,all_support_true,medium,True,True,True,True,True,False,both_support_true,2.217094106526929e-06,False,False,False,active_and_captured,False,False,False,0.044467196618032404,,,correct_prediction,,False,7.270049333572388
25023977B2,0,1,False,0.031832430511713,0.9681676030158995,-2.097012758255005,1.3179068565368652,3.41491961479187,-0.0294355303049087,-0.0669802352786064,-0.1027614772319793,-9.563961066305636e-05,-1.637707233428955,4.08812427520752,0.0491023920476436,5.1741768402280286e-05,-9.719632362248376e-05,0.0949606671929359,adeno_acinar -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.927775540229049e-06,2.1975827166897943e-06,nonadeno_hamartoma_low:0.0061 | nonadeno_solid_nests_low:-0.0065 | nonadeno_metastatic_low:-0.0065 | nonadeno_neuroendocrine_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0066,nonadeno_intercellular_bridges_high:0.0058 | nonadeno_keratinization_high:0.0052 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0027 | nonadeno_chondroid_matrix_high:0.0027 | nonadeno_spindle_atypia_high:-0.0009,adeno_mucinous:0.0002 | adeno_lepidic:-0.0009 | adeno_alveolar_replacement_low:-0.0015 | adeno_cribriform_low:-0.0027 | adeno_micropapillary:-0.0028,adeno_mucinous_high:-0.0081 | adeno_acinar_high:-0.0084 | adeno_atypical_glands_high:-0.0086 | adeno_prominent_nucleoli_high:-0.0086 | adeno_intracytoplasmic_mucin_high:-0.0086,Adenocarcinoma,NonAdenocarcinoma,-3.41491961479187,1,NonAdenocarcinoma,3.41491961479187,0.037544704973697704,0,Adenocarcinoma,0.037544704973697704,-0.10266583762131624,1,NonAdenocarcinoma,0.10266583762131624,-5.7258315086364755,1,NonAdenocarcinoma,5.7258315086364755,0.00014893809202476405,0,Adenocarcinoma,0.00014893809202476405,-0.2811520235358188,0.2811520235358188,1.4143260589114479e-05,1.4143260589114479e-05,-0.03256056632380927,0.10266583762131624,4,0.4213767093914219,0.08910009532307106,0.2436438353927832,0.6672225048742627,3.356440988288376e-05,visual,0.6672225048742627,source_conflict,low,True,True,True,False,False,True,conflict,2.927775540229049e-06,False,False,False,active_and_captured,False,True,False,0.12587553497569798,,visual_residual_override|low_high_conflict|high_scale_dominant_wrong|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. low and high evidence support different classes. high-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region.,True,-3.41491961479187
25024310B3,0,0,True,0.9999979734420776,2.0187703739793506e-06,8.881611824035645,-4.23140811920166,13.113019943237305,0.1290118992328643,0.0229353588074445,0.1855782568454742,0.0756929665803909,11.92123031616211,-10.739800453186035,0.0491023920476436,0.0003522031474858,-3.790610571741127e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.5838404578971677e-05,1.3832714103045871e-06,adeno_alveolar_replacement_low:0.0153 | adeno_lepidic:0.0140 | adeno_mucinous:0.0121 | adeno_cribriform_low:0.0120 | adeno_micropapillary:0.0118,adeno_micropapillary_high:0.0225 | adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0214 | adeno_hobnail_high:0.0162 | adeno_fused_glands_high:0.0161,adeno_alveolar_replacement_low:0.0153 | adeno_lepidic:0.0140 | adeno_mucinous:0.0121 | adeno_cribriform_low:0.0120 | adeno_micropapillary:0.0118,adeno_micropapillary_high:0.0225 | adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0214 | adeno_hobnail_high:0.0162 | adeno_fused_glands_high:0.0161,Adenocarcinoma,Adenocarcinoma,13.113019943237305,0,Adenocarcinoma,13.113019943237305,0.1060765404254198,0,Adenocarcinoma,0.1060765404254198,0.10988529026508329,0,Adenocarcinoma,0.10988529026508329,22.661030769348145,0,Adenocarcinoma,22.661030769348145,0.00039010925320321125,0,Adenocarcinoma,0.00039010925320321125,1.1127108170402473,1.1127108170402473,3.7045034962314905e-05,3.7045034962314905e-05,0.10798091534525153,0.10988529026508329,4,1.3287096927657127,0.07983424897324351,0.08270075161140487,0.837437118957217,2.788045813469274e-05,visual,0.837437118957217,all_support_true,high,True,True,True,True,True,False,both_support_true,1.5838404578971677e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,13.113019943237305
25024688B2,0,0,True,0.9999966621398926,3.379581130502629e-06,8.436180114746094,-4.161574840545654,12.597755432128906,0.0770740732550621,-0.0141256246715784,0.2166468054056167,0.0910615921020507,11.427133560180664,-10.15390968322754,0.0491023920476436,0.0002448879531584,-3.009803913300857e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.1441124115663117e-05,1.0350028105676756e-06,adeno_alveolar_replacement_low:0.0097 | adeno_lepidic:0.0083 | adeno_cribriform_low:0.0077 | adeno_mucinous:0.0073 | adeno_micropapillary:0.0072,adeno_papillary_high:0.0302 | adeno_micropapillary_high:0.0248 | adeno_atypical_glands_high:0.0245 | adeno_hobnail_high:0.0214 | adeno_fused_glands_high:0.0190,adeno_alveolar_replacement_low:0.0097 | adeno_lepidic:0.0083 | adeno_cribriform_low:0.0077 | adeno_mucinous:0.0073 | adeno_micropapillary:0.0072,adeno_papillary_high:0.0302 | adeno_micropapillary_high:0.0248 | adeno_atypical_glands_high:0.0245 | adeno_hobnail_high:0.0214 | adeno_fused_glands_high:0.0190,Adenocarcinoma,Adenocarcinoma,12.597754955291748,0,Adenocarcinoma,12.597754955291748,0.09119969792664051,0,Adenocarcinoma,0.09119969792664051,0.125585213303566,0,Adenocarcinoma,0.125585213303566,21.581043243408203,0,Adenocarcinoma,21.581043243408203,0.00027498599229140854,0,Adenocarcinoma,0.00027498599229140854,1.0596808461349796,1.0596808461349796,2.6112853296703685e-05,2.6112853296703685e-05,0.10839245561510326,0.125585213303566,4,1.2764918702184829,0.07144557678305533,0.09838308902200137,0.8301508774619973,2.0456732945924865e-05,visual,0.8301508774619973,all_support_true,high,True,True,True,True,True,False,both_support_true,1.1441124115663117e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,12.597754955291748
25024983B2,0,0,True,0.9999806880950928,1.9329074348206632e-05,7.715824604034424,-3.1380560398101807,10.853880882263184,0.0664340406656265,-0.000662935199216,0.2159731388092041,0.1047514081001281,10.170873641967772,-8.594480514526367,0.0491023920476436,0.0002139042335329,-2.101215795846656e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.983807103708386e-06,1.934936108227703e-06,adeno_alveolar_replacement_low:0.0082 | adeno_mucinous:0.0070 | adeno_cribriform_low:0.0068 | adeno_lepidic:0.0067 | adeno_micropapillary:0.0058,adeno_papillary_high:0.0254 | adeno_atypical_glands_high:0.0247 | adeno_micropapillary_high:0.0243 | adeno_hobnail_high:0.0197 | adeno_fused_glands_high:0.0194,adeno_alveolar_replacement_low:0.0082 | adeno_mucinous:0.0070 | adeno_cribriform_low:0.0068 | adeno_lepidic:0.0067 | adeno_micropapillary:0.0058,adeno_papillary_high:0.0254 | adeno_atypical_glands_high:0.0247 | adeno_micropapillary_high:0.0243 | adeno_hobnail_high:0.0197 | adeno_fused_glands_high:0.0194,Adenocarcinoma,Adenocarcinoma,10.853880643844604,0,Adenocarcinoma,10.853880643844604,0.06709697586484249,0,Adenocarcinoma,0.06709697586484249,0.111221730709076,0,Adenocarcinoma,0.111221730709076,18.76535415649414,0,Adenocarcinoma,18.76535415649414,0.00023491639149136656,0,Adenocarcinoma,0.00023491639149136656,0.9214237767050536,0.9214237767050536,2.23078172705771e-05,2.23078172705771e-05,0.08915935328695924,0.111221730709076,4,1.0997647910962427,0.06101029639070405,0.10113228902173751,0.8378371304163873,2.0284171171128986e-05,visual,0.8378371304163873,all_support_true,high,True,True,True,True,True,False,both_support_true,9.983807103708386e-06,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,10.853880643844604
25025506B,0,0,True,0.9999645948410034,3.538033342920244e-05,6.876389026641846,-3.372929573059082,10.249319076538086,0.0477225892245769,-0.0121146393939852,0.1856469213962555,0.0605248622596263,9.437223434448242,-7.945351600646973,0.0491023920476436,0.0001279399293707,-1.8497576093068346e-07,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,6.299977030721493e-06,1.2041687114106026e-06,adeno_alveolar_replacement_low:0.0065 | adeno_mucinous:0.0053 | adeno_cribriform_low:0.0053 | adeno_lepidic:0.0049 | adeno_glandular_infiltration_low:0.0043,adeno_papillary_high:0.0229 | adeno_atypical_glands_high:0.0207 | adeno_micropapillary_high:0.0204 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0167,adeno_alveolar_replacement_low:0.0065 | adeno_mucinous:0.0053 | adeno_cribriform_low:0.0053 | adeno_lepidic:0.0049 | adeno_glandular_infiltration_low:0.0043,adeno_papillary_high:0.0229 | adeno_atypical_glands_high:0.0207 | adeno_micropapillary_high:0.0204 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0167,Adenocarcinoma,Adenocarcinoma,10.249318599700928,0,Adenocarcinoma,10.249318599700928,0.059837228618562104,0,Adenocarcinoma,0.059837228618562104,0.1251220591366292,0,Adenocarcinoma,0.1251220591366292,17.382575035095215,0,Adenocarcinoma,17.382575035095215,0.0001281249051316307,0,Adenocarcinoma,0.0001281249051316307,0.8535260141708274,0.8535260141708274,1.2166826475331268e-05,1.2166826475331268e-05,0.09247964387759565,0.1251220591366292,4,1.0384974687524942,0.05761904137372833,0.12048374011631763,0.8218855027120426,1.171579791132933e-05,visual,0.8218855027120426,all_support_true,medium,True,True,True,True,True,False,both_support_true,6.299977030721493e-06,False,False,False,active_and_captured,False,False,False,0.04781148526650247,,,correct_prediction,,False,10.249318599700928
25025510B3,0,0,True,0.9981606602668762,0.0018393882783129,4.441344738006592,-1.8551366329193115,6.296481132507324,-0.0121845724061131,-0.014310909435153,0.1758757829666137,0.0412191525101661,5.830929279327393,-4.374894142150879,0.0491023920476436,-3.4817618143279105e-05,-3.901267973560607e-06,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.206754859595094e-06,6.610002287743555e-07,adeno_multifocal_glandular_low:-0.0001 | adeno_alveolar_replacement_low:-0.0004 | adeno_mucinous:-0.0005 | adeno_solid:-0.0006 | adeno_cribriform_low:-0.0007,adeno_papillary_high:0.0307 | adeno_atypical_glands_high:0.0210 | adeno_micropapillary_high:0.0202 | adeno_hobnail_high:0.0185 | adeno_fused_glands_high:0.0158,adeno_multifocal_glandular_low:-0.0001 | adeno_alveolar_replacement_low:-0.0004 | adeno_mucinous:-0.0005 | adeno_solid:-0.0006 | adeno_cribriform_low:-0.0007,adeno_papillary_high:0.0307 | adeno_atypical_glands_high:0.0210 | adeno_micropapillary_high:0.0202 | adeno_hobnail_high:0.0185 | adeno_fused_glands_high:0.0158,Adenocarcinoma,Adenocarcinoma,6.296481370925903,0,Adenocarcinoma,6.296481370925903,0.0021263370290399014,0,Adenocarcinoma,0.0021263370290399014,0.1346566304564476,0,Adenocarcinoma,0.1346566304564476,10.205823421478271,0,Adenocarcinoma,10.205823421478271,-3.09163501697185e-05,1,NonAdenocarcinoma,3.09163501697185e-05,0.5011303428104494,0.5011303428104494,-2.9358372392869057e-06,2.9358372392869057e-06,0.06839148374274376,0.1346566304564476,4,0.6379162461331762,0.003333254235064569,0.21108826005402545,0.7855738834809823,4.602229927647897e-06,visual,0.7855738834809823,source_conflict,low,True,True,True,True,True,False,both_support_true,1.206754859595094e-06,False,False,False,active_and_captured,False,False,False,0.04729220665953729,,,correct_prediction,,False,6.296481370925903
