slide_id,label,pred,correct,pred_margin,csg_logit_class_0,csg_logit_class_1,csg_true_vs_wrong_margin,csg_effective_margin,csg_abs_margin,csg_effective_abs_margin,csg_support_class,csg_support_label,csg_alpha,csg_max_pair_score,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag
2483993-B2,0,0,True,5.211719036102295,-9.77837116806768e-05,8.814025932224467e-06,-0.00010659773761290127,-1.0122592284978623e-05,0.00010659773761290127,1.0122592284978623e-05,1,NonAdenocarcinoma,0.0949606671929359,2.1627517980959965e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.1627517980959965e-06,1.1411264040361857e-06,False,False,False,active_and_captured,False
2484727-B2,0,0,True,9.394160270690918,0.0001716505648801,-5.214690099819563e-05,0.00022379746587829563,2.125195667589126e-05,0.00022379746587829563,2.125195667589126e-05,0,Adenocarcinoma,0.0949606671929359,7.881201781856362e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_inflammatory_low -> nonadeno_chondroid_matrix_high,7.881201781856362e-06,2.9474149414454587e-06,False,False,False,active_and_captured,False
2484771-B3,0,0,True,7.919304847717285,3.3709620765876025e-06,1.05793442344293e-05,-7.208382157841697e-06,-6.845127790903026e-07,7.208382157841697e-06,6.845127790903026e-07,1,NonAdenocarcinoma,0.0949606671929359,1.8446386320647436e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.6620059568595025e-06,1.8446386320647436e-06,False,True,False,missing_pair_signal,True
2484791-B3,0,0,True,11.321163177490234,0.0003063425829168,-5.197545760893263e-05,0.0003583180405257326,3.402612019558901e-05,0.0003583180405257326,3.402612019558901e-05,0,Adenocarcinoma,0.0949606671929359,1.3392794244282412e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.3392794244282412e-05,2.5716772142914124e-06,False,False,False,active_and_captured,False
2485275-B2,0,1,False,5.8701171875,-3.060584276681766e-05,9.602538193576038e-05,-0.00012663122470257804,-1.2024985585215397e-05,0.00012663122470257804,1.2024985585215397e-05,1,NonAdenocarcinoma,0.0949606671929359,6.975024007260799e-06,adeno_mucinous -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,9.743620239532902e-07,6.975024007260799e-06,False,False,False,active_and_captured,False
2485969-B2,0,0,True,11.580799102783203,0.000120565702673,-3.8164375837368425e-06,0.00012438214025673684,1.1811411025665061e-05,0.00012438214025673684,1.1811411025665061e-05,0,Adenocarcinoma,0.0949606671929359,5.784421318821842e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,5.784421318821842e-06,9.719102536109858e-07,False,False,False,active_and_captured,False
2486687-B3,0,0,True,8.149662971496582,6.518474401673302e-05,-7.034420832496835e-06,7.221916484922986e-05,6.857980078199491e-06,7.221916484922986e-05,6.857980078199491e-06,0,Adenocarcinoma,0.0949606671929359,3.338350552439806e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.338350552439806e-06,1.072831878445868e-06,False,False,False,active_and_captured,False
2486833-B2,0,0,True,11.76006317138672,0.0002931542112492,-4.4947475544177e-05,0.000338101686793377,3.2106361756956124e-05,0.000338101686793377,3.2106361756956124e-05,0,Adenocarcinoma,0.0949606671929359,1.2736840290017426e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.2736840290017426e-05,1.8820284140019796e-06,False,False,False,active_and_captured,False
2487140-B2,0,0,True,6.073297500610352,-0.0001563901168992,7.664290023967624e-05,-0.00023303301713887623,-2.2128970785490554e-05,0.00023303301713887623,2.2128970785490554e-05,1,NonAdenocarcinoma,0.0949606671929359,7.022045338089811e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.880902113451157e-06,7.022045338089811e-06,False,False,False,active_and_captured,False
2487146-B2,0,0,True,7.694046020507812,-2.6812587748281654e-05,2.9249606086523272e-05,-5.606219383480493e-05,-5.323703330852774e-06,5.606219383480493e-05,5.323703330852774e-06,1,NonAdenocarcinoma,0.0949606671929359,3.298210003777058e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.401301119585696e-06,3.298210003777058e-06,False,False,False,active_and_captured,False
2487237-B2,0,0,True,6.862488746643066,0.0001244405284523,-4.536825508694165e-05,0.00016980878353924165,1.6125155380107217e-05,0.00016980878353924165,1.6125155380107217e-05,0,Adenocarcinoma,0.0949606671929359,5.902178145333892e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,5.902178145333892e-06,3.0466665066342102e-06,False,False,False,active_and_captured,False
2487274-B2,0,0,True,6.416378498077393,0.0001979102817131,-3.0287710615084507e-05,0.00022819799232818452,2.166983360357287e-05,0.00022819799232818452,2.166983360357287e-05,0,Adenocarcinoma,0.0949606671929359,9.380934898217674e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.380934898217674e-06,4.780877588927979e-06,False,False,False,active_and_captured,False
2487376-B2,0,0,True,9.96584701538086,0.0002317343605682,-3.99845557694789e-05,0.0002717189163376789,2.5802609584367523e-05,0.0002717189163376789,2.5802609584367523e-05,0,Adenocarcinoma,0.0949606671929359,1.0136559467355257e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.0136559467355257e-05,3.07135906041367e-06,False,False,False,active_and_captured,False
2487558-B2,0,0,True,0.2946312427520752,-4.193179483991116e-05,2.9991468181833625e-05,-7.192326302174479e-05,-6.8298810432379e-06,7.192326302174479e-05,6.8298810432379e-06,1,NonAdenocarcinoma,0.0949606671929359,3.428226818869007e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.022496348923596e-06,3.428226818869007e-06,False,False,False,active_and_captured,False
2488039-B2,0,0,True,9.333199501037598,-0.0002928068279288,7.989671576069668e-05,-0.0003727035436894967,-3.539217717392614e-05,0.0003727035436894967,3.539217717392614e-05,1,NonAdenocarcinoma,0.0949606671929359,7.888821528467815e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.888821528467815e-06,7.562990504084155e-06,False,False,False,active_and_captured,False
2488050-B3,0,0,True,2.804253101348877,0.0001115585619118,-2.534344275773037e-05,0.00013690200466953036,1.300030570346903e-05,0.00013690200466953036,1.300030570346903e-05,0,Adenocarcinoma,0.0949606671929359,6.180060609040083e-06,adeno_lepidic -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,6.180060609040083e-06,2.864816451619845e-06,False,False,False,active_and_captured,False
2488330-B2,0,0,True,8.180340766906738,-8.325664566655178e-06,1.0483855476195458e-05,-1.8809520042850636e-05,-1.7861645728479966e-06,1.8809520042850636e-05,1.7861645728479966e-06,1,NonAdenocarcinoma,0.0949606671929359,2.079236537610996e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,9.073239084500528e-07,2.079236537610996e-06,False,False,False,active_and_captured,False
2488769-B2,0,0,True,7.547287940979004,0.0001893041189759,-3.0120614610495977e-05,0.00021942473358639597,2.083671909999637e-05,0.00021942473358639597,2.083671909999637e-05,0,Adenocarcinoma,0.0949606671929359,9.497835890215356e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.497835890215356e-06,2.9425270895444555e-06,False,False,False,active_and_captured,False
2489137-B4,0,0,True,12.260242462158203,4.665422602556646e-05,1.3871183909941465e-05,3.2783042115624994e-05,3.1130995519138665e-06,3.2783042115624994e-05,3.1130995519138665e-06,0,Adenocarcinoma,0.0949606671929359,3.1823935842112405e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.8807100989070022e-06,3.1823935842112405e-06,False,False,False,active_and_captured,False
2489203-B,0,0,True,9.996292114257812,0.0002155723777832,-3.142237983411178e-05,0.00024699475761731177,2.3454786976497413e-05,0.00024699475761731177,2.3454786976497413e-05,0,Adenocarcinoma,0.0949606671929359,9.773434612725396e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.773434612725396e-06,1.3405682466327562e-06,False,False,False,active_and_captured,False
25012253B3,0,0,True,11.079874038696287,0.0001937821070896,-1.579890158609487e-05,0.00020958100867569487,1.9901952414812474e-05,0.00020958100867569487,1.9901952414812474e-05,0,Adenocarcinoma,0.0949606671929359,9.010990652313922e-06,adeno_lepidic -> adeno_columnar_cells_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,9.010990652313922e-06,9.56947928898444e-07,False,False,False,active_and_captured,False
25012785B2,0,0,True,6.111085891723633,-8.978084224509075e-05,3.1264509743778035e-05,-0.00012104535198886879,-1.149454738546675e-05,0.00012104535198886879,1.149454738546675e-05,1,NonAdenocarcinoma,0.0949606671929359,2.954754563688766e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.3654984033782966e-06,2.954754563688766e-06,False,False,False,active_and_captured,False
25013871B6,0,0,True,7.2872209548950195,-0.0001149166273535,2.798964305839036e-05,-0.00014290627041189035,-1.3570474784367223e-05,0.00014290627041189035,1.3570474784367223e-05,1,NonAdenocarcinoma,0.0949606671929359,2.956990101665724e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.956990101665724e-06,2.696711135286023e-06,False,False,False,active_and_captured,False
25014124B2,0,0,True,3.473209381103516,9.885746294457933e-06,8.133074879879132e-05,-7.144500250433339e-05,-6.7844651054124745e-06,7.144500250433339e-05,6.7844651054124745e-06,1,NonAdenocarcinoma,0.0949606671929359,3.400225978111848e-06,adeno_micropapillary -> adeno_atypical_glands_high,nonadeno_metastatic_low -> nonadeno_chondromyxoid_matrix_high,1.772873929439811e-06,3.400225978111848e-06,False,False,False,active_and_captured,False
25014217B3,0,0,True,10.427831649780272,0.0004067320842295,-9.530557872494684e-05,0.0005020376629544469,4.7673831430136553e-05,0.0005020376629544469,4.7673831430136553e-05,0,Adenocarcinoma,0.0949606671929359,1.7503019989817403e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.7503019989817403e-05,5.5420846365450416e-06,False,False,False,active_and_captured,False
25014268B,0,0,True,10.360343933105469,0.0001252719230251,-1.0464544175192714e-05,0.0001357364672002927,1.2889625487751857e-05,0.0001357364672002927,1.2889625487751857e-05,0,Adenocarcinoma,0.0949606671929359,5.679943114955677e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.679943114955677e-06,1.5227311678245314e-06,False,False,False,active_and_captured,False
25014311B2,0,0,True,11.940608978271484,0.000283434492303,-3.46792112395633e-05,0.0003181137035425633,3.020828953161763e-05,0.0003181137035425633,3.020828953161763e-05,0,Adenocarcinoma,0.0949606671929359,1.3206800758780446e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.3206800758780446e-05,1.62289950367267e-06,False,False,False,active_and_captured,False
25014318B,0,0,True,9.362526893615724,4.634664583136328e-05,8.526597412128467e-06,3.7820048419234815e-05,3.591417031159679e-06,3.7820048419234815e-05,3.591417031159679e-06,0,Adenocarcinoma,0.0949606671929359,2.991321935041924e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.991321935041924e-06,1.7926140571944416e-06,False,False,False,active_and_captured,False
25014684B,0,0,True,5.177581310272217,-0.0002682719496078,2.509797923266888e-05,-0.00029336992884046887,-2.785860417703505e-05,0.00029336992884046887,2.785860417703505e-05,1,NonAdenocarcinoma,0.0949606671929359,6.835012754891068e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,6.835012754891068e-06,3.837948952423176e-06,False,False,False,active_and_captured,False
25015070B2,0,0,True,10.079778671264648,0.0001505123946117,-9.524061169940978e-06,0.00016003645578164098,1.5197168616217413e-05,0.00016003645578164098,1.5197168616217413e-05,0,Adenocarcinoma,0.0949606671929359,6.6966181293537375e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,6.6966181293537375e-06,8.320418487528514e-07,False,False,False,active_and_captured,False
25015087B2,0,1,False,4.7069478034973145,-0.0001377410808345,7.205979727586964e-06,-0.00014494706056208695,-1.3764269578630664e-05,0.00014494706056208695,1.3764269578630664e-05,1,NonAdenocarcinoma,0.0949606671929359,2.760244569799397e-06,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.760244569799397e-06,1.662306772232114e-06,False,False,False,active_and_captured,False
25015204B2,0,0,True,7.739200592041016,-2.1721853045164607e-05,-2.3107611468731197e-06,-1.9411091898291488e-05,-1.8432902376051524e-06,1.9411091898291488e-05,1.8432902376051524e-06,1,NonAdenocarcinoma,0.0949606671929359,9.905288607114926e-07,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,9.905288607114926e-07,8.221761049753695e-07,True,False,False,pair_export_may_need_refinement,False
25015422B,0,1,False,2.761066436767578,-5.529533882508986e-05,-2.0279030650272034e-06,-5.3267435760062654e-05,-5.058311239432402e-06,5.3267435760062654e-05,5.058311239432402e-06,1,NonAdenocarcinoma,0.0949606671929359,1.8530382703829675e-06,adeno_micropapillary -> adeno_papillary_high,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high,4.272796729765105e-07,1.8530382703829675e-06,False,False,False,active_and_captured,False
25015607B2,0,0,True,9.201547622680664,5.763741137343459e-05,-1.2036875887133648e-05,6.967428726056824e-05,6.616316804455834e-06,6.967428726056824e-05,6.616316804455834e-06,0,Adenocarcinoma,0.0949606671929359,3.110631041636225e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.110631041636225e-06,5.771381665908848e-07,False,False,False,active_and_captured,False
25015622B2,0,0,True,8.515422821044922,7.404285133816302e-05,-9.08043330127839e-06,8.312328463944141e-05,7.893442568629677e-06,8.312328463944141e-05,7.893442568629677e-06,0,Adenocarcinoma,0.0949606671929359,3.811291207966861e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.811291207966861e-06,1.0311285905117984e-06,False,False,False,active_and_captured,False
25015811B3,0,0,True,11.335609436035156,0.0001849160762503,-1.083287406800082e-05,0.00019574895031830081,1.858845092454271e-05,0.00019574895031830081,1.858845092454271e-05,0,Adenocarcinoma,0.0949606671929359,8.596670340921264e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,8.596670340921264e-06,1.244653390131134e-06,False,False,False,active_and_captured,False
25015820B,0,0,True,6.364579677581787,-0.0001669035264058,2.0298026356613263e-05,-0.00018720155276241327,-1.7776784349872358e-05,0.00018720155276241327,1.7776784349872358e-05,1,NonAdenocarcinoma,0.0949606671929359,3.803792424150743e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.803792424150743e-06,2.691378767849528e-06,False,False,False,active_and_captured,False
25015870B3,0,0,True,11.916584014892578,0.0001558186049805,-4.814203293790342e-06,0.00016063280827429034,1.5253798646801566e-05,0.00016063280827429034,1.5253798646801566e-05,0,Adenocarcinoma,0.0949606671929359,7.681690476601943e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,7.681690476601943e-06,1.3419548849924468e-06,False,False,False,active_and_captured,False
25017211B2,0,0,True,11.280394554138184,0.0001953067985596,-1.532861642772332e-05,0.00021063541498732332,2.000207954165715e-05,0.00021063541498732332,2.000207954165715e-05,0,Adenocarcinoma,0.0949606671929359,8.761319804762024e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,8.761319804762024e-06,1.2545102663352736e-06,False,False,False,active_and_captured,False
25017355B1,0,0,True,8.500113487243652,0.0001186450463137,-2.2004356651450507e-05,0.00014064940296515052,1.335616114585879e-05,0.00014064940296515052,1.335616114585879e-05,0,Adenocarcinoma,0.0949606671929359,5.564689217862906e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.564689217862906e-06,3.3441526738897664e-06,False,False,False,active_and_captured,False
25017711B,0,0,True,10.340859413146973,0.0001602524571353,-8.507390703016426e-06,0.00016875984783831641,1.6025547746104868e-05,0.00016875984783831641,1.6025547746104868e-05,0,Adenocarcinoma,0.0949606671929359,7.186646598711377e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.186646598711377e-06,1.3936929690316902e-06,False,False,False,active_and_captured,False
25017948B3,0,0,True,6.9852471351623535,-2.0532165763142984e-06,-6.218628641363466e-06,4.165412065049168e-06,3.955503088305739e-07,4.165412065049168e-06,3.955503088305739e-07,0,Adenocarcinoma,0.0949606671929359,9.355474048788892e-07,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,9.355474048788892e-07,4.754111841975828e-07,True,True,False,inactive_or_very_weak,True
25019384B2,0,0,True,6.983867645263672,-0.0001720624131849,8.065262227319181e-05,-0.0002527150354580918,-2.3997988376786852e-05,0.0002527150354580918,2.3997988376786852e-05,1,NonAdenocarcinoma,0.0949606671929359,6.494931312772678e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,4.36681330029387e-06,6.494931312772678e-06,False,False,False,active_and_captured,False
25021171B2,0,0,True,7.018749237060547,-1.1266572983004153e-05,1.6476136579512968e-06,-1.291418664095545e-05,-1.2263397796792292e-06,1.291418664095545e-05,1.2263397796792292e-06,1,NonAdenocarcinoma,0.0949606671929359,1.6483231775055174e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,8.030786489143793e-07,1.6483231775055174e-06,False,False,False,active_and_captured,False
25021260B2,0,0,True,10.753058433532717,0.0001381028123432,-1.04290375020355e-05,0.0001485318498452355,1.4104683560704536e-05,0.0001485318498452355,1.4104683560704536e-05,0,Adenocarcinoma,0.0949606671929359,6.316600320133148e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,6.316600320133148e-06,1.4446318346017506e-06,False,False,False,active_and_captured,False
25021622B4,0,0,True,7.149436950683594,-9.444408351555468e-05,6.624451543757459e-06,-0.00010106853505931214,-9.597535521444914e-06,0.00010106853505931214,9.597535521444914e-06,1,NonAdenocarcinoma,0.0949606671929359,3.131783842036384e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.131783842036384e-06,1.526871528767515e-06,False,False,False,active_and_captured,False
25021640B3,0,0,True,4.334251880645752,4.623490895028226e-05,1.566058381285984e-05,3.057432513742242e-05,2.9033583140233847e-06,3.057432513742242e-05,2.9033583140233847e-06,0,Adenocarcinoma,0.0949606671929359,3.129579454252962e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.7397200028644875e-06,3.129579454252962e-06,False,False,False,active_and_captured,False
25022278B2,0,0,True,11.18945598602295,0.0002324253437109,-2.8959701012354344e-05,0.00026138504472325433,2.482129824117562e-05,0.00026138504472325433,2.482129824117562e-05,0,Adenocarcinoma,0.0949606671929359,1.069124846253544e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.069124846253544e-05,8.950176493272011e-07,False,False,False,active_and_captured,False
25023687B2,0,1,False,3.178986072540283,3.351712439325638e-05,-0.0001259551063412,0.00015947223073445638,1.5143589429289796e-05,0.00015947223073445638,1.5143589429289796e-05,0,Adenocarcinoma,0.0949606671929359,2.292174258400337e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.292174258400337e-06,2.1565467704931507e-06,False,False,False,active_and_captured,False
25023690B3,0,0,True,2.9393136501312256,2.138013996955124e-06,-6.199008112162119e-06,8.337022109117243e-06,7.91689181884031e-07,8.337022109117243e-06,7.91689181884031e-07,0,Adenocarcinoma,0.0949606671929359,3.095868805758073e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.2871108765466488e-06,3.095868805758073e-06,False,True,False,missing_pair_signal,True
25023930B2,0,0,True,10.129746437072754,0.0002259674220113,-4.199734030407853e-05,0.0002679647623153785,2.544611261366483e-05,0.0002679647623153785,2.544611261366483e-05,0,Adenocarcinoma,0.0949606671929359,9.905181286740117e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.905181286740117e-06,1.386972257932939e-06,False,False,False,active_and_captured,False
25023936B2,0,0,True,7.270049095153809,3.5935834603151307e-05,-4.905781679553911e-06,4.084161628270522e-05,3.878347131443562e-06,4.084161628270522e-05,3.878347131443562e-06,0,Adenocarcinoma,0.0949606671929359,2.217094106526929e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,2.217094106526929e-06,4.367082908629527e-07,False,False,False,active_and_captured,False
25023977B2,0,1,False,3.41491961479187,5.1741768402280286e-05,-9.719632362248376e-05,0.00014893809202476405,1.4143260589114479e-05,0.00014893809202476405,1.4143260589114479e-05,0,Adenocarcinoma,0.0949606671929359,2.927775540229049e-06,adeno_acinar -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.927775540229049e-06,2.1975827166897943e-06,False,False,False,active_and_captured,False
25024310B3,0,0,True,13.113019943237305,0.0003522031474858,-3.790610571741127e-05,0.00039010925320321125,3.7045034962314905e-05,0.00039010925320321125,3.7045034962314905e-05,0,Adenocarcinoma,0.0949606671929359,1.5838404578971677e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.5838404578971677e-05,1.3832714103045871e-06,False,False,False,active_and_captured,False
25024688B2,0,0,True,12.597755432128906,0.0002448879531584,-3.009803913300857e-05,0.00027498599229140854,2.6112853296703685e-05,0.00027498599229140854,2.6112853296703685e-05,0,Adenocarcinoma,0.0949606671929359,1.1441124115663117e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.1441124115663117e-05,1.0350028105676756e-06,False,False,False,active_and_captured,False
25024983B2,0,0,True,10.853880882263184,0.0002139042335329,-2.101215795846656e-05,0.00023491639149136656,2.23078172705771e-05,0.00023491639149136656,2.23078172705771e-05,0,Adenocarcinoma,0.0949606671929359,9.983807103708386e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.983807103708386e-06,1.934936108227703e-06,False,False,False,active_and_captured,False
25025506B,0,0,True,10.249319076538086,0.0001279399293707,-1.8497576093068346e-07,0.0001281249051316307,1.2166826475331268e-05,0.0001281249051316307,1.2166826475331268e-05,0,Adenocarcinoma,0.0949606671929359,6.299977030721493e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,6.299977030721493e-06,1.2041687114106026e-06,False,False,False,active_and_captured,False
25025510B3,0,0,True,6.296481132507324,-3.4817618143279105e-05,-3.901267973560607e-06,-3.09163501697185e-05,-2.9358372392869057e-06,3.09163501697185e-05,2.9358372392869057e-06,1,NonAdenocarcinoma,0.0949606671929359,1.206754859595094e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.206754859595094e-06,6.610002287743555e-07,False,False,False,active_and_captured,False
25027135B3,0,0,True,10.286449432373049,0.0001732054079184,-2.115728239004966e-05,0.00019436269030844965,1.8456810749104354e-05,0.00019436269030844965,1.8456810749104354e-05,0,Adenocarcinoma,0.0949606671929359,7.829536116332747e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.829536116332747e-06,1.4095020333115826e-06,False,False,False,active_and_captured,False
25027290B2,0,0,True,7.12755012512207,-0.0003005916369147,6.956847937544808e-05,-0.0003701601162901481,-3.5150651611127205e-05,0.0003701601162901481,3.5150651611127205e-05,1,NonAdenocarcinoma,0.0949606671929359,7.710088539170101e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.710088539170101e-06,6.869206572446274e-06,False,False,False,active_and_captured,False
2490860B2,0,0,True,9.174737930297852,0.0003570755070541,-9.818829130381346e-05,0.00045526379835791344,4.3232154040857695e-05,0.00045526379835791344,4.3232154040857695e-05,0,Adenocarcinoma,0.0949606671929359,1.5319499652832747e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5319499652832747e-05,4.7325943342002574e-06,False,False,False,active_and_captured,False
2490964B2,0,0,True,11.03011989593506,8.863723633112386e-05,-3.873923560604453e-06,9.251115989172831e-05,8.784921466110893e-06,9.251115989172831e-05,8.784921466110893e-06,0,Adenocarcinoma,0.0949606671929359,4.941517090628622e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_fibrosis_inflammation_high,4.941517090628622e-06,7.079158876877045e-07,False,False,False,active_and_captured,False
2490978B2,0,0,True,5.605179786682129,-4.437609732121928e-06,-3.817019023699686e-05,3.373258050487493e-05,3.2032683508823462e-06,3.373258050487493e-05,3.2032683508823462e-06,0,Adenocarcinoma,0.0949606671929359,8.954572763286706e-07,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high,8.954572763286706e-07,7.682592126911914e-07,True,False,False,pair_export_may_need_refinement,False
