case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2464812-B3,2464812-B3,0,0,0.9999940395355225,high,1,NonAdenocarcinoma,sap_peps,0.0373961515724659,0.026050349697470665,-0.009048533625900745,0.000351742870407179,0.028347620740532875,0.026170002296566963,0.008691679686307907,0.0009075595298781991,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1487787365913391,0.0820770189166069,-0.008263129740953445,0.07381388545036316,0.005795496050268412,3,"[3, 13, 8, 7, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13370786607265472,0.07529597729444504,-0.008958293125033379,0.06633768230676651,0.008472717367112637,12,"[12, 2, 0, 13, 10]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10242991149425507,0.05644786357879639,-0.008763677440583706,0.04768418148159981,0.008888276293873787,12,"[12, 0, 1, 13, 2]"
2465202-B3,2465202-B3,0,0,0.9999984502792358,low,0,Adenocarcinoma,sap_peps,0.11522229760885239,0.02318287454545498,-0.003463979810476303,0.0005039675743319094,0.11175831407308578,0.02334754355251789,0.0029581065755337477,0.0003082906187046319,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11689402908086777,0.14176343381404877,-0.0028338225092738867,0.1389296054840088,0.002741948701441288,4,"[4, 2, 13, 8, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11127842962741852,0.13940288126468658,-0.003919535782188177,0.13548333942890167,0.0027099133003503084,13,"[13, 12, 2, 8, 4]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10353084653615952,0.13335426151752472,-0.0029225267935544252,0.13043174147605896,0.0027099133003503084,13,"[13, 2, 4, 8, 12]"
2465202-B3,2465202-B3,0,0,0.9999984502792358,low,1,NonAdenocarcinoma,sap_peps,0.04906905069947243,0.031017489731311798,-0.0050295875407755375,0.0015722101088613272,0.044039469212293625,0.03135021775960922,0.0039169942028820515,0.0011411955347284675,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14513881504535675,0.09195943921804428,-0.002716198330745101,0.08924323320388794,0.002547510666772723,5,"[5, 14, 7, 4, 8]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12834319472312927,0.0869029089808464,-0.006268464028835297,0.08063443750143051,0.004296962171792984,5,"[5, 14, 15, 4, 7]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10784851014614105,0.07117201387882233,-0.0027161980979144573,0.06845581531524658,0.002547510666772723,5,"[5, 14, 7, 8, 4]"
2465202-B3,2465202-B3,0,0,0.9999984502792358,high,0,Adenocarcinoma,sap_peps,0.04382218420505524,0.02055625431239605,-0.010946751572191715,0.0014491323381662369,0.032875433564186096,0.020336337387561798,0.009848837740719318,0.0017274898709729314,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1228034570813179,0.07468193024396896,-0.011821306310594082,0.06286062300205231,0.009010575711727142,15,"[15, 5, 6, 4, 11]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11012201011180878,0.06640598922967911,-0.011175103485584259,0.05523088201880455,0.011274865828454494,15,"[15, 5, 6, 4, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10615403205156326,0.06383714824914932,-0.011175103485584259,0.052662041038274765,0.011274865828454494,15,"[15, 5, 6, 4, 9]"
2465202-B3,2465202-B3,0,0,0.9999984502792358,high,1,NonAdenocarcinoma,sap_peps,0.0437338650226593,0.027559591457247734,-0.008394439704716206,0.0013241939013823867,0.03533942624926567,0.02776334062218666,0.00728481775149703,0.0017291760304942727,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16252082586288452,0.09413446485996246,-0.006231865845620632,0.08790259808301926,0.005341711919754744,3,"[3, 14, 8, 7, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14211276173591614,0.08849258720874786,-0.009982957504689693,0.078509621322155,0.0056677344255149364,13,"[13, 12, 1, 0, 2]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.11392924189567566,0.06995461881160736,-0.00691802054643631,0.06303659826517105,0.0056677344255149364,1,"[1, 12, 0, 2, 13]"
2465625-B,2465625-B,0,0,0.99994957447052,low,0,Adenocarcinoma,sap_peps,0.12356802076101303,0.0260491743683815,-0.005463765934109688,0.0012656851904466748,0.11810427159070969,0.02514019049704075,0.0050418502651154995,0.0018712696619331837,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11759797483682632,0.15216492116451263,-0.005967581178992987,0.1461973339319229,0.005912208463996649,4,"[4, 10, 11, 9, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10860070586204529,0.14732562005519867,-0.006699838675558567,0.14062577486038208,0.0066829160787165165,10,"[10, 4, 5, 15, 11]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10671097785234451,0.14536456763744354,-0.005967581178992987,0.13939699530601501,0.005912208463996649,4,"[4, 10, 11, 5, 9]"
2465625-B,2465625-B,0,0,0.99994957447052,low,1,NonAdenocarcinoma,sap_peps,0.035660531371831894,0.029584815725684166,-0.004889036063104868,0.00153812812641263,0.030771493911743164,0.029538573697209358,0.004414535127580166,0.0018274709582328796,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14600436389446259,0.08127633482217789,-0.005474329926073551,0.07580200582742691,0.004776609130203724,4,"[4, 10, 11, 9, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11906859278678894,0.06756658107042313,-0.006040147505700588,0.061526428908109665,0.005912208463996649,4,"[4, 10, 11, 9, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11004811525344849,0.06050093099474907,-0.004489237908273935,0.056011687964200974,0.002814485225826502,12,"[12, 13, 3, 14, 8]"
2465625-B,2465625-B,0,0,0.99994957447052,high,0,Adenocarcinoma,sap_peps,0.04128672927618027,0.021001145243644714,-0.011606256477534771,0.0035188770852983,0.02968047372996807,0.021141478791832924,0.010432835668325424,0.003121092449873686,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11912181973457336,0.07152130454778671,-0.013791196048259735,0.05773010849952698,0.011833680793642998,5,"[5, 15, 4, 14, 9]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11244170367717743,0.06447932869195938,-0.01078904140740633,0.05369028449058533,0.008033777587115765,4,"[4, 14, 9, 5, 3]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10521697252988815,0.06291539967060089,-0.013873822055757046,0.049041569232940674,0.013873822055757046,15,"[15, 5, 6, 11, 4]"
2465625-B,2465625-B,0,0,0.99994957447052,high,1,NonAdenocarcinoma,sap_peps,0.0473126582801342,0.02801007404923439,-0.010277809575200081,0.003605533391237259,0.03703485056757927,0.028547970578074455,0.009237159043550491,0.002798713743686676,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16319146752357483,0.10020551830530167,-0.010028933174908161,0.09017658233642578,0.008033777587115765,4,"[4, 14, 9, 3, 5]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14972126483917236,0.09027917683124542,-0.0061330231837928295,0.0841461569070816,0.006528881378471851,13,"[13, 12, 0, 1, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10331882536411285,0.06506063044071198,-0.006881364621222019,0.058179259300231934,0.007584217470139265,0,"[0, 1, 12, 13, 2]"
2465661-B2,2465661-B2,0,0,0.9986667633056641,low,0,Adenocarcinoma,sap_peps,0.11712095886468887,0.02531874179840088,-0.004817455541342497,0.0007624836871400476,0.11230349540710449,0.025435086339712143,0.0038963984698057175,0.0005854577757418156,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11876274645328522,0.1455277055501938,-0.004503957461565733,0.14102374017238617,0.003888149978592992,6,"[6, 8, 13, 7, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10705814510583878,0.13710683584213257,-0.0033460084814578295,0.13376083970069885,0.003300985787063837,8,"[8, 3, 11, 7, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10652901232242584,0.1384536772966385,-0.005039661657065153,0.13341401517391205,0.004059200640767813,6,"[6, 13, 12, 0, 8]"
2465661-B2,2465661-B2,0,0,0.9986667633056641,low,1,NonAdenocarcinoma,sap_peps,0.07057321071624756,0.03920686990022659,-0.0036166340578347445,0.0009907056810334325,0.06695657968521118,0.03991858288645744,0.003203917294740677,0.000874383607879281,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15000522136688232,0.12088723480701447,-0.0036286860704421997,0.11725854873657227,0.003175061196088791,15,"[15, 4, 5, 10, 9]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13324230909347534,0.11200030148029327,-0.0030367968138307333,0.1089634895324707,0.0027418886311352253,4,"[4, 10, 15, 9, 11]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.1174340546131134,0.10375173389911652,-0.0036286860704421997,0.10012304037809372,0.003175061196088791,15,"[15, 4, 5, 10, 9]"
2465661-B2,2465661-B2,0,0,0.9986667633056641,high,0,Adenocarcinoma,sap_peps,0.05048227682709694,0.02085700072348118,-0.0077581945806741714,0.0022544022649526596,0.042724087834358215,0.02064046449959278,0.006227607373148203,0.0020760560873895884,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12635758519172668,0.08404775708913803,-0.009222147054970264,0.07482560724020004,0.006449939217418432,15,"[15, 5, 6, 4, 11]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11051708459854126,0.07251710444688797,-0.007067707367241383,0.06544940173625946,0.005191856529563665,4,"[4, 9, 14, 7, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10492955893278122,0.07075187563896179,-0.0089341402053833,0.06181773543357849,0.008978914469480515,15,"[15, 5, 6, 4, 9]"
2465661-B2,2465661-B2,0,0,0.9986667633056641,high,1,NonAdenocarcinoma,sap_peps,0.04344695433974266,0.03041379153728485,-0.0069056302309036255,0.0019983993843197823,0.03654132038354874,0.02972455509006977,0.00549694849178195,0.001736780977807939,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15933926403522491,0.09738465398550034,-0.009196417406201363,0.08818822354078293,0.00897891540080309,6,"[6, 15, 5, 4, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14884155988693237,0.08860480040311813,-0.005187295842915773,0.08341749757528305,0.004370261449366808,3,"[3, 8, 7, 14, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09583519399166107,0.06105920299887657,-0.008459373377263546,0.05259982496500015,0.006449939217418432,6,"[6, 5, 15, 4, 11]"
2465843-B2,2465843-B2,0,0,0.9997462630271912,low,0,Adenocarcinoma,sap_peps,0.12448055297136307,0.024383023381233215,-0.007719918619841337,0.0012050115037709475,0.11676063388586044,0.023603228852152824,0.007588656153529882,0.001171356299892068,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11956148594617844,0.15379567444324493,-0.008043208159506321,0.1457524597644806,0.007983609102666378,4,"[4, 15, 11, 9, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11332478374242783,0.15004555881023407,-0.008043208159506321,0.14200234413146973,0.007983609102666378,4,"[4, 15, 11, 9, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10931987315416336,0.14743950963020325,-0.007955742068588734,0.1394837647676468,0.007748498115688562,4,"[4, 9, 11, 15, 14]"
2465843-B2,2465843-B2,0,0,0.9997462630271912,low,1,NonAdenocarcinoma,sap_peps,0.031013183295726776,0.029080741107463837,-0.007875454612076283,0.0008351625292561948,0.02313772775232792,0.0288438331335783,0.007095234002918005,0.001371096121147275,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14936308562755585,0.07770971953868866,-0.008043208159506321,0.06966650485992432,0.007983609102666378,4,"[4, 15, 11, 9, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11449311673641205,0.059181131422519684,-0.008125205524265766,0.05105592682957649,0.005502026062458754,3,"[3, 14, 7, 8, 12]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11285535991191864,0.05809060484170914,-0.008043208159506321,0.050047386437654495,0.007983609102666378,4,"[4, 15, 11, 9, 5]"
2465843-B2,2465843-B2,0,0,0.9997462630271912,high,0,Adenocarcinoma,sap_peps,0.0393020324409008,0.021287256851792336,-0.01317747961729765,0.002339350525289774,0.026124557480216026,0.021549424156546593,0.012550962157547474,0.003251645714044571,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11993737518787384,0.0692131519317627,-0.014458881691098213,0.05475427582859993,0.014458881691098213,15,"[15, 5, 11, 6, 4]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10834098607301712,0.06182805448770523,-0.014191809110343456,0.0476362407207489,0.012815983965992928,5,"[5, 15, 4, 9, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10600767284631729,0.060366060584783554,-0.014253859408199787,0.04611219838261604,0.014166268520057201,5,"[5, 15, 4, 9, 11]"
2465843-B2,2465843-B2,0,0,0.9997462630271912,high,1,NonAdenocarcinoma,sap_peps,0.0459141843020916,0.030122291296720505,-0.009871400892734528,0.00391039252281189,0.03604278340935707,0.03206360712647438,0.009014512412250042,0.00446666032075882,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16522789001464844,0.09832461178302765,-0.006708373315632343,0.09161624312400818,0.005170845426619053,4,"[4, 9, 14, 8, 7]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15345804393291473,0.09457535296678543,-0.008132003247737885,0.08644334971904755,0.005600763484835625,13,"[13, 12, 0, 1, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1303311139345169,0.08061345666646957,-0.0056045325472950935,0.07500892132520676,0.005600763484835625,1,"[1, 12, 0, 13, 7]"
2466891-B2,2466891-B2,0,0,0.9999977350234985,low,0,Adenocarcinoma,sap_peps,0.12275391817092896,0.02576102688908577,-0.005695203319191933,0.0012118846643716097,0.11705871671438217,0.02599518746137619,0.005202146712690592,0.0010286063188686967,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11460714042186737,0.1490267515182495,-0.005563448648899794,0.14346329867839813,0.005616075359284878,9,"[9, 15, 8, 5, 11]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1069096177816391,0.14628095924854279,-0.007684494834393263,0.13859646022319794,0.0057395691983401775,0,"[0, 15, 14, 8, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10600846260786057,0.14292922616004944,-0.004925315733999014,0.13800391554832458,0.004538843873888254,8,"[8, 15, 9, 2, 4]"
2466891-B2,2466891-B2,0,0,0.9999977350234985,low,1,NonAdenocarcinoma,sap_peps,0.04672551155090332,0.0375218503177166,-0.006651231553405523,0.0013704982120543718,0.04007427766919136,0.03855571895837784,0.006514417007565498,0.0014243131736293435,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15155938267707825,0.09671510010957718,-0.0056800986640155315,0.09103500097990036,0.005616075359284878,9,"[9, 15, 5, 11, 8]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14724275469779968,0.09469246119260788,-0.0056800986640155315,0.08901236206293106,0.005616075359284878,15,"[15, 5, 9, 11, 8]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11076735705137253,0.07585430145263672,-0.006767477374523878,0.06908682733774185,0.006648940034210682,15,"[15, 5, 11, 9, 4]"
2466891-B2,2466891-B2,0,0,0.9999977350234985,high,0,Adenocarcinoma,sap_peps,0.050511326640844345,0.021623658016324043,-0.004991789348423481,0.000655373849440366,0.04551954194903374,0.021433338522911072,0.0046659898944199085,0.0010666034650057554,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13022780418395996,0.08550078421831131,-0.005471421871334314,0.08002936094999313,0.005471421871334314,5,"[5, 6, 15, 11, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11213528364896774,0.07503023743629456,-0.005471421871334314,0.06955881416797638,0.005471421871334314,5,"[5, 6, 15, 11, 4]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10578329861164093,0.07043131440877914,-0.004954447038471699,0.06547687947750092,0.00452444888651371,4,"[4, 11, 6, 5, 9]"
2466891-B2,2466891-B2,0,0,0.9999977350234985,high,1,NonAdenocarcinoma,sap_peps,0.05324426293373108,0.027196163311600685,-0.0049385796301066875,0.0004475730238482356,0.04830567538738251,0.027341287583112717,0.0049345302395522594,0.0004355658311396837,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15860803425312042,0.10287947952747345,-0.0042012715712189674,0.09867820888757706,0.004205837845802307,6,"[6, 3, 5, 9, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1382020115852356,0.09338118135929108,-0.004343339242041111,0.08903783559799194,0.004391636233776808,0,"[0, 2, 1, 8, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09398343414068222,0.06725066155195236,-0.0052046701312065125,0.06204598769545555,0.005177774466574192,6,"[6, 5, 11, 15, 9]"
2468325-B,2468325-B,0,0,0.9998242259025574,low,0,Adenocarcinoma,sap_peps,0.10286077111959457,0.027753980830311775,-0.012167940847575665,0.0015893739182502031,0.09069282561540604,0.026826582849025726,0.009584602899849415,0.0013079335913062096,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12514954805374146,0.13590113818645477,-0.012345314025878906,0.12355583161115646,0.010215722024440765,4,"[4, 11, 5, 6, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11271826177835464,0.12844115495681763,-0.012208573520183563,0.11623257398605347,0.009978324174880981,4,"[4, 11, 6, 5, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10303156822919846,0.1245533749461174,-0.014610722661018372,0.10994265228509903,0.010215722024440765,4,"[4, 5, 11, 6, 14]"
2468325-B,2468325-B,0,0,0.9998242259025574,low,1,NonAdenocarcinoma,sap_peps,0.07751188427209854,0.033435989171266556,-0.012116349302232265,0.003542067017406225,0.0653955414891243,0.03318893536925316,0.008644185960292816,0.0023853315506130457,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12347579747438431,0.11389815807342529,-0.014610722661018372,0.09928743541240692,0.010215722024440765,4,"[4, 5, 11, 6, 14]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11885697394609451,0.10031075775623322,-0.003692030906677246,0.09661873430013657,0.0036976225674152374,10,"[10, 7, 2, 9, 8]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11246123164892197,0.10714348405599594,-0.014396610669791698,0.09274687618017197,0.010215722024440765,4,"[4, 5, 11, 6, 14]"
2468325-B,2468325-B,0,0,0.9998242259025574,high,0,Adenocarcinoma,sap_peps,0.040377840399742126,0.023307163268327713,-0.009977016597986221,0.0007911670836620033,0.030400827527046204,0.023139601573348045,0.009589657187461853,0.0010674746008589864,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12837406992912292,0.0744069367647171,-0.009911512024700642,0.06449542194604874,0.009911512024700642,15,"[15, 5, 11, 6, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12311676889657974,0.07147987186908722,-0.009911512024700642,0.061568357050418854,0.009911512024700642,15,"[15, 5, 11, 6, 4]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11406781524419785,0.06613606214523315,-0.009911512024700642,0.05622455105185509,0.009911512024700642,15,"[15, 5, 11, 6, 4]"
2468325-B,2468325-B,0,0,0.9998242259025574,high,1,NonAdenocarcinoma,sap_peps,0.05803511664271355,0.030761078000068665,-0.010020152665674686,0.0021895538084208965,0.04801495745778084,0.030448000878095627,0.009294568561017513,0.0021304471883922815,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17114612460136414,0.11286184936761856,-0.007922414690256119,0.10493943840265274,0.007721276488155127,13,"[13, 2, 12, 10, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14002625644207,0.09881370514631271,-0.007922414690256119,0.0908912941813469,0.007721276488155127,13,"[13, 2, 12, 1, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09388186037540436,0.07557182759046555,-0.012666039168834686,0.06290579587221146,0.012498864904046059,4,"[4, 9, 6, 15, 8]"
2469005-B2,2469005-B2,0,0,0.9999914169311523,low,0,Adenocarcinoma,sap_peps,0.11794275790452957,0.023798707872629166,-0.0035837723407894373,0.0005235584685578942,0.11435899883508682,0.023585623130202293,0.002804420655593276,0.00015233545855153352,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11812108755111694,0.14637120068073273,-0.00403532525524497,0.14233587682247162,0.002876063110306859,14,"[14, 7, 15, 5, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11208165436983109,0.14250865578651428,-0.0038465566467493773,0.13866208493709564,0.002876063110306859,15,"[15, 14, 5, 4, 7]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10271912813186646,0.13640259206295013,-0.0038465566467493773,0.1325560361146927,0.002876063110306859,15,"[15, 14, 5, 4, 7]"
2469005-B2,2469005-B2,0,0,0.9999914169311523,low,1,NonAdenocarcinoma,sap_peps,0.04875372350215912,0.030232487246394157,-0.0034990254789590836,0.0005252831033430994,0.04525469243526459,0.029930632561445236,0.003002984682098031,0.0005620434531010687,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14114652574062347,0.09251610189676285,-0.0044592516496777534,0.08805685490369797,0.0032268166542053223,5,"[5, 4, 15, 13, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12098438292741776,0.0804942399263382,-0.00322697008959949,0.07726725935935974,0.002353095216676593,12,"[12, 8, 13, 9, 0]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11769252270460129,0.07988416403532028,-0.004547927062958479,0.07533624023199081,0.0037069523241370916,5,"[5, 4, 15, 8, 9]"
