case_id,slide_id,true_label,pred_label,pred_class_name,opp_class_name,pred_prob,top3_pred_low_prompts,top3_pred_low_weights,top3_pred_high_prompts,top3_pred_high_weights,top3_opp_low_prompts,top3_opp_low_weights,top3_opp_high_prompts,top3_opp_high_weights,logits_low_class0,logits_high_class0,final_logit_class0,logits_low_class1,logits_high_class1,final_logit_class1
25018050B2,25018050B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.952560305595398,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12007801979780197, 0.11013713479042053, 0.09647631645202637]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08618198335170746, 0.0855170488357544, 0.08468237519264221]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1694086492061615, 0.14477603137493134, 0.11775878071784973]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08646415919065475, 0.08617553114891052, 0.08611300587654114]",78.111328125,258.3052062988281,336.4165344238281,75.10913848876953,258.3077087402344,333.4168395996094
25018453B2,25018453B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9999494552612305,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11513592302799225, 0.10952680557966232, 0.09677130728960037]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08611299097537994, 0.08562253415584564, 0.08466954529285431]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16750113666057587, 0.1451909840106964, 0.11572851985692978]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08645368367433548, 0.0863930732011795, 0.08620910346508026]",34.822853088378906,313.4845886230469,348.30743408203125,28.796911239624023,309.6181945800781,338.41510009765625
25018457B2,25018457B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9992619156837463,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.1176096647977829, 0.11058393865823746, 0.09524469077587128]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08609729260206223, 0.0856434553861618, 0.08472650498151779]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17116819322109222, 0.14541202783584595, 0.11606099456548691]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08660144358873367, 0.08652506023645401, 0.08623328804969788]",122.21258544921875,343.9688415527344,466.1814270019531,119.41036987304688,339.560302734375,458.9706726074219
25018571B2,25018571B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9975579977035522,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.1239670142531395, 0.11058317124843597, 0.09486311674118042]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08610556274652481, 0.08562558889389038, 0.08470141142606735]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17244386672973633, 0.14417457580566406, 0.11654772609472275]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08657301217317581, 0.0865059569478035, 0.08622360974550247]",165.0119171142578,271.37646484375,436.38836669921875,163.1427459716797,267.2331237792969,430.3758544921875
25018910B2,25018910B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9847871661186218,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11998888105154037, 0.11082904040813446, 0.09594428539276123]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08617417514324188, 0.08555109053850174, 0.08465231955051422]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16744333505630493, 0.1464555412530899, 0.1133941039443016]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08641532063484192, 0.08630140125751495, 0.08618217706680298]",233.1928253173828,376.14630126953125,609.339111328125,230.62905883789062,374.539794921875,605.1688232421875
25019284B2,25019284B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9996517896652222,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11733672767877579, 0.11064640432596207, 0.0963178351521492]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08610859513282776, 0.085710808634758, 0.08472996205091476]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16836680471897125, 0.14461944997310638, 0.11460226774215698]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08700470626354218, 0.08646140992641449, 0.0862894058227539]",108.59298706054688,330.0337829589844,438.62677001953125,105.68939208984375,324.9750061035156,430.6643981933594
25019352B2,25019352B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9292540550231934,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12135631591081619, 0.11050659418106079, 0.0960531085729599]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08615981787443161, 0.0854688212275505, 0.08472293615341187]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16233861446380615, 0.14029575884342194, 0.11610680818557739]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08634781837463379, 0.08615847676992416, 0.08597957342863083]",62.86701583862305,314.3367919921875,377.20379638671875,63.02486038208008,311.6036376953125,374.6285095214844
25019508B4,25019508B4,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9944421648979187,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11772538721561432, 0.10986337810754776, 0.0954316183924675]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08614888042211533, 0.08558306097984314, 0.08466654270887375]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17015931010246277, 0.14629852771759033, 0.11635477840900421]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.0864773839712143, 0.08623751997947693, 0.08615881949663162]",102.08172607421875,326.7544860839844,428.8362121582031,97.77619171142578,325.873046875,423.64923095703125
25019776B2,25019776B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9971209168434143,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11838634312152863, 0.1106661781668663, 0.09451674669981003]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08611846715211868, 0.08566396683454514, 0.08475849777460098]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17059922218322754, 0.14566370844841003, 0.11387979984283447]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08681593090295792, 0.08646965771913528, 0.08623776584863663]",106.09712219238281,306.64166259765625,412.73876953125,103.58905029296875,303.30230712890625,406.891357421875
25020282B2,25020282B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9998644590377808,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11539366841316223, 0.10968542844057083, 0.09572117775678635]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08615148067474365, 0.08567386120557785, 0.0847499668598175]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16908861696720123, 0.14539137482643127, 0.11609122157096863]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08670752495527267, 0.08651719987392426, 0.08636936545372009]",106.49980926513672,278.4290771484375,384.92889404296875,101.19518280029297,274.82745361328125,376.02264404296875
25021164B2,25021164B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.7984864711761475,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12214796245098114, 0.11080632358789444, 0.0950833186507225]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08613356947898865, 0.0856342762708664, 0.08470065146684647]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1669153869152069, 0.1408867985010147, 0.11650793999433517]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08658929914236069, 0.08650067448616028, 0.08621665090322495]",133.0743408203125,287.3164367675781,420.3907775878906,133.92405700683594,285.08984375,419.013916015625
25021419B1,25021419B1,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9388182759284973,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12165370583534241, 0.10977796465158463, 0.09451614320278168]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08616255968809128, 0.08557784557342529, 0.08460525423288345]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17327524721622467, 0.14348584413528442, 0.1152399405837059]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08649906516075134, 0.0862686038017273, 0.08619730919599533]",168.1199188232422,284.4862976074219,452.606201171875,167.46412658691406,282.41131591796875,449.87542724609375
25021474B,25021474B,0,0,Adenocarcinoma,NonAdenocarcinoma,0.997914731502533,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12061614543199539, 0.1106654554605484, 0.09510008990764618]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08613041788339615, 0.08563723415136337, 0.08470766246318817]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1716243177652359, 0.14439788460731506, 0.11673697084188461]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08650495111942291, 0.08648732304573059, 0.08617963641881943]",141.12884521484375,326.048583984375,467.17742919921875,140.59938049316406,320.4072570800781,461.00665283203125
25021481B2,25021481B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9987273812294006,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11382529139518738, 0.10807833820581436, 0.09533224999904633]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08614002168178558, 0.08568467199802399, 0.08482279628515244]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16437272727489471, 0.14297044277191162, 0.1144842803478241]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08705257624387741, 0.0865049660205841, 0.08626927435398102]",92.91928100585938,268.56707763671875,361.4863586425781,90.29924774169922,264.5216979980469,354.8209533691406
25021538B2,25021538B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9999885559082031,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12271296232938766, 0.10993381589651108, 0.09525040537118912]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08609042316675186, 0.08562638610601425, 0.08472922444343567]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16667331755161285, 0.1409355252981186, 0.11722292006015778]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08670675754547119, 0.08645348995923996, 0.08619970083236694]",129.7520294189453,285.1804504394531,414.9324951171875,126.54167938232422,277.00848388671875,403.5501708984375
25021554B2,25021554B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.919710099697113,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11983586102724075, 0.11025691032409668, 0.09453988075256348]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08613725006580353, 0.08557715266942978, 0.08473331481218338]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17158232629299164, 0.14651553332805634, 0.11525628715753555]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08652462065219879, 0.08648516982793808, 0.08615760505199432]",126.643310546875,321.7535705566406,448.3968811035156,125.34175872802734,320.61669921875,445.9584655761719
25021667B2,25021667B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9978596568107605,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.1231808215379715, 0.11160475015640259, 0.09533116966485977]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08617305755615234, 0.08562415093183517, 0.08463431894779205]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1715668886899948, 0.14231286942958832, 0.11714343726634979]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08644420653581619, 0.08624816685914993, 0.08622433245182037]",163.76443481445312,375.76666259765625,539.5311279296875,160.632080078125,372.7544250488281,533.386474609375
25021668B2,25021668B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9441076517105103,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12106937170028687, 0.111451655626297, 0.09595879912376404]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08609269559383392, 0.08563729375600815, 0.08472922444343567]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16798080503940582, 0.14427204430103302, 0.11631742864847183]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08652929216623306, 0.08648940920829773, 0.08615349978208542]",118.25550842285156,299.80853271484375,418.06402587890625,116.02401733398438,299.21319580078125,415.2372131347656
25022330B2,25022330B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9749764800071716,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11631209403276443, 0.10948050022125244, 0.09587839990854263]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08619140088558197, 0.08549568802118301, 0.0846409797668457]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16979539394378662, 0.14424920082092285, 0.11706556379795074]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08651130646467209, 0.08612090349197388, 0.08604337275028229]",91.44577026367188,301.1497497558594,392.59552001953125,87.1917953491211,301.7411193847656,388.93292236328125
