slide_id,Y,Y_hat,p_0,p_1
2470647-B2,0.0,0.0,0.999342143535614,0.0006578357424587011
2472481-B2,0.0,0.0,0.9984061121940613,0.0015939068980515003
2472509-B4,0.0,0.0,0.9999741315841675,2.5850069505395368e-05
2473218-B2,0.0,0.0,0.9999445676803589,5.546316970139742e-05
2473228-B2,0.0,0.0,0.9987851977348328,0.0012147726956754923
2473545-B2,0.0,0.0,0.9999971389770508,2.9157838525861735e-06
2473545-B3,0.0,0.0,0.9999996423721313,3.7015581710875267e-07
2473623-B2,0.0,0.0,0.9878965616226196,0.012103394605219364
2474188-B2,0.0,0.0,0.9999752044677734,2.474040593369864e-05
2474626-B2,0.0,0.0,0.9988833069801331,0.0011166608892381191
2474704-B2,0.0,0.0,0.9991756081581116,0.0008243442862294614
2476242-B2,0.0,0.0,0.9967586398124695,0.003241409547626972
2476358-B2,0.0,0.0,0.9649621248245239,0.03503790125250816
2476376-B2,0.0,0.0,0.540230393409729,0.4597696363925934
2476834-B3,0.0,0.0,0.99824059009552,0.0017593512311577797
2476983-B,0.0,0.0,0.998325526714325,0.001674450351856649
2477274-B3,0.0,0.0,0.9999758005142212,2.425393722660374e-05
2477577-B3,0.0,0.0,0.9967089891433716,0.003291009459644556
2477670-B2,0.0,0.0,0.6822794675827026,0.31772059202194214
2482483-B2,0.0,0.0,1.0,5.903328315071121e-08
2482952-B2,0.0,0.0,0.9989381432533264,0.001061899121850729
2483055-B2,0.0,0.0,0.999893069267273,0.00010693109652493149
2484312-B2,0.0,0.0,0.914500892162323,0.08549906313419342
2484633-B2,0.0,0.0,0.999035120010376,0.000964922655839473
2484734-B5,0.0,0.0,0.9994472861289978,0.000552668992895633
2484743-B4,0.0,0.0,0.9999938011169434,6.145768111309735e-06
2485303-B2,0.0,0.0,0.9992209672927856,0.0007790453964844346
2486653-B2,0.0,0.0,0.9998109936714172,0.0001890382991405204
2486812-B2,0.0,0.0,0.9942513704299927,0.005748618859797716
2486813-B2,0.0,0.0,0.9809616208076477,0.019038354977965355
2486845-B2,0.0,0.0,0.999264657497406,0.0007353475666604936
2487246-B2,0.0,0.0,0.9998867511749268,0.0001131877361331135
2487388-B2,0.0,0.0,0.9999985694885254,1.4044753697817214e-06
2488320-B3,0.0,0.0,0.9999830722808838,1.6982945453491993e-05
25012153B2,0.0,0.0,0.9050315618515015,0.09496845304965973
25012485B2,0.0,0.0,0.999057948589325,0.0009420813876204193
25012760B2,0.0,0.0,0.9999898672103882,1.0141900020244066e-05
25013189B2,0.0,0.0,0.999907374382019,9.261451486963779e-05
25013465B2,0.0,0.0,0.999942421913147,5.7612636737758294e-05
25014226B2,0.0,0.0,0.7135938405990601,0.2864062190055847
25015103B2,0.0,0.0,0.9994507431983948,0.0005492367781698704
25015234B2,0.0,0.0,1.0,1.7123003459573738e-08
25015495B4,0.0,0.0,0.9999011754989624,9.883027814794332e-05
25015863B2,0.0,0.0,0.9995527863502502,0.00044718218850903213
25016801B2,0.0,0.0,0.9967865943908691,0.0032133806962519884
25016829B2,0.0,0.0,0.9625399708747864,0.0374600812792778
25017089B2,0.0,0.0,1.0,9.987030091807014e-10
25017242B2,0.0,0.0,0.9999994039535522,6.034038051438984e-07
25017354B5,0.0,1.0,0.38115477561950684,0.6188452243804932
25017518B2,0.0,0.0,0.9896294474601746,0.010370584204792976
25017538B4,0.0,1.0,0.006051590666174889,0.9939484596252441
25017932B2,0.0,0.0,0.9868093729019165,0.013190606608986855
25019107B,0.0,0.0,0.9996843338012695,0.00031564474920742214
25019379B,0.0,0.0,1.0,2.153284128780797e-08
25019621B4,0.0,0.0,0.9926222562789917,0.00737771624699235
25019790B2,0.0,0.0,0.995305597782135,0.004694425035268068
25020263B2,0.0,0.0,0.9999998807907104,6.712812705700344e-08
25021197B2,0.0,0.0,0.9959926009178162,0.004007410723716021
25021575B4,0.0,0.0,0.9991816878318787,0.0008183273021131754
25021658B3,0.0,0.0,0.9986202716827393,0.0013797178398817778
25021901B2,0.0,0.0,0.9992650151252747,0.0007349888328462839
25021911B2,0.0,0.0,0.9989394545555115,0.0010605646530166268
25021973B2,0.0,0.0,0.9910627603530884,0.008937186561524868
25022038B2,0.0,0.0,0.9934833645820618,0.006516658701002598
25022354B2,0.0,0.0,0.999669075012207,0.00033094940590672195
25023573B,0.0,0.0,0.8879445791244507,0.11205542832612991
25023590B3,0.0,0.0,0.9951930046081543,0.004807039629667997
25023590B4,0.0,0.0,0.9996042847633362,0.00039572754758410156
25023814B,0.0,0.0,0.9987156391143799,0.0012843277072533965
25023869B4,0.0,0.0,0.7444677352905273,0.25553229451179504
25024243B2,0.0,0.0,0.9947399497032166,0.00526001350954175
25024302B4,0.0,0.0,0.9999901056289673,9.873011549643707e-06
25025109B2,0.0,0.0,0.9999963045120239,3.677073891594773e-06
25025245B2,0.0,0.0,0.9853576421737671,0.014642283320426941
25025262B2,0.0,0.0,0.999916672706604,8.332256402354687e-05
25025298B2,0.0,0.0,0.9916576743125916,0.008342244662344456
25026081B2,0.0,0.0,0.9998869895935059,0.00011299276957288384
25026163B,0.0,0.0,0.9999107122421265,8.926000009523705e-05
25026254B2,0.0,0.0,0.9999617338180542,3.8239031709963456e-05
2490526B3,0.0,0.0,0.998645007610321,0.0013550383737310767
2490837B2,0.0,0.0,0.9999938011169434,6.166292678244645e-06
2491131B2,0.0,0.0,0.9913910627365112,0.008608879521489143
2491191B3,0.0,1.0,0.4106639325618744,0.5893360376358032
2491226B2,0.0,0.0,0.9999357461929321,6.428630877053365e-05
2491275B2,0.0,0.0,0.9626517295837402,0.03734827786684036
25001939B2,0.0,0.0,0.9762426614761353,0.0237573254853487
25002329B2,0.0,0.0,0.7948418855667114,0.205158069729805
25002391B2,0.0,0.0,0.9582359194755554,0.04176411032676697
25002804B2,0.0,0.0,0.9999706745147705,2.927019704657141e-05
25009148B3,0.0,0.0,0.8234360218048096,0.17656399309635162
2462609-B2,1.0,1.0,1.2866385986853857e-05,0.9999871253967285
2476286-B2,1.0,1.0,0.2734015882015228,0.7265984416007996
2484862-B3,1.0,1.0,0.0004330762894824147,0.9995669722557068
2485473-B2,1.0,1.0,0.09567109495401382,0.9043288826942444
2487567-B2,1.0,1.0,0.0001450410927645862,0.9998549222946167
2488302-B2,1.0,0.0,0.6457624435424805,0.3542375862598419
2488335-B,1.0,1.0,7.68220706959255e-06,0.9999923706054688
25013062B2,1.0,1.0,0.005478702485561371,0.9945212602615356
25015608B2,1.0,1.0,0.0022221668623387814,0.9977778792381287
25015640B5,1.0,1.0,0.14495453238487244,0.8550454378128052
25017739B2,1.0,1.0,0.013667656108736992,0.986332356929779
25019094B8,1.0,1.0,0.010869022458791733,0.989130973815918
25019294B2,1.0,1.0,0.007201604079455137,0.9927983283996582
25020232B,1.0,1.0,4.7061843133633374e-07,0.9999995231628418
25020799B3,1.0,1.0,0.002570144599303603,0.9974299073219299
25021196B2,1.0,1.0,0.023021087050437927,0.9769789576530457
25021558B2,1.0,1.0,0.0025446887593716383,0.9974552989006042
25021890B6,1.0,1.0,0.02486799657344818,0.9751319885253906
25022458B2,1.0,1.0,0.0056146238930523396,0.9943853616714478
25022584B2,1.0,1.0,0.008242612704634666,0.991757333278656
25023327B3,1.0,1.0,0.004526160191744566,0.9954738020896912
25023828B,1.0,1.0,0.00013371955719776452,0.999866247177124
25024695B2,1.0,1.0,0.001941728056408465,0.9980582594871521
25025291B,1.0,0.0,0.8250353336334229,0.17496465146541595
25025567B4,1.0,0.0,0.9999507665634155,4.928474663756788e-05
25026294B3,1.0,1.0,0.12541058659553528,0.8745894432067871
2490980B,1.0,1.0,0.004878442268818617,0.9951215386390686
25002379B2,1.0,1.0,0.0003054840490221977,0.9996945858001709
25027718B2,1.0,1.0,0.007832353934645653,0.9921676516532898
25028010B2a,1.0,1.0,0.02486799657344818,0.9751319885253906
25028010B3,1.0,1.0,0.005713276099413633,0.9942867159843445
25028014B4,1.0,1.0,0.0005086447927169502,0.9994913339614868
25028147B3,1.0,1.0,0.00038869254058226943,0.9996113181114197
25028151B2,1.0,1.0,0.0029640516731888056,0.9970359802246094
25028862B2,1.0,1.0,1.612705636944156e-05,0.9999839067459106
25028879B3,1.0,0.0,0.9999650716781616,3.497742727631703e-05
25028885B2,1.0,1.0,2.233972554677166e-05,0.999977707862854
25029179B,1.0,1.0,0.026155035942792892,0.9738449454307556
25030118B2,1.0,1.0,0.013456080108880997,0.9865439534187317
25032143B2,1.0,1.0,3.7557672385446494e-06,0.9999961853027344
25032143B3,1.0,1.0,2.584996764198877e-06,0.9999973773956299
25032626B2,1.0,1.0,0.005359906703233719,0.9946401715278625
25033178B4,1.0,1.0,0.010232440195977688,0.9897676110267639
25034940B10,1.0,1.0,0.0006390424678102136,0.999360978603363
25035354B,1.0,1.0,0.0007168920710682869,0.9992831349372864
25035882B3,1.0,1.0,0.0005908275488764048,0.9994091987609863
25036226B4,1.0,1.0,0.003519400954246521,0.9964806437492371
25036341B,1.0,0.0,0.9927639365196228,0.00723605090752244
25042220B2,1.0,1.0,0.12210796028375626,0.8778920769691467
25042465B3,1.0,1.0,0.02843961864709854,0.9715604186058044
25042830B2,1.0,1.0,0.0032478244975209236,0.996752142906189
25045403B,1.0,1.0,0.002207262674346566,0.9977927207946777
25045625B2,1.0,0.0,0.5436829924583435,0.4563170373439789
25045801B1,1.0,1.0,0.0019725158344954252,0.998027503490448
25046855B,1.0,1.0,3.8689169741701335e-05,0.999961256980896
25047815B,1.0,1.0,5.543269708141452e-06,0.9999943971633911
25047844B2,1.0,1.0,0.24900753796100616,0.7509924173355103
25049669B3,1.0,1.0,0.00238906336016953,0.9976109266281128
25050415B2,1.0,1.0,0.0001278775162063539,0.999872088432312
25052654B2,1.0,1.0,0.0017693083500489593,0.9982307553291321
25053683B2,1.0,0.0,0.8281497359275818,0.17185020446777344
25054212B,1.0,1.0,0.00016852671978995204,0.9998314380645752
25054489B3,1.0,1.0,0.0036129686050117016,0.9963870048522949
25055681B2,1.0,1.0,0.00012623854854609817,0.9998737573623657
25058118B4,1.0,1.0,0.00020966387819498777,0.999790370464325
25058746B4,1.0,1.0,0.0021086600609123707,0.997891366481781
25062444B,1.0,1.0,0.0012387871975079179,0.9987611770629883
2460399-B2,0.0,0.0,0.7976257801055908,0.20237421989440918
2460404-B3,0.0,0.0,0.9860652685165405,0.013934729620814323
2460591-B2,0.0,0.0,0.999998927116394,1.1238710158067988e-06
2460753-B2,0.0,0.0,0.9981403350830078,0.0018596185836941004
2461718-B3,0.0,0.0,0.9998830556869507,0.00011694967543007806
2461755-B3,0.0,0.0,0.9999992847442627,7.372328809651663e-07
2461836-B2,0.0,0.0,0.9999608993530273,3.91093926737085e-05
2462293-B3,0.0,0.0,0.9998564720153809,0.00014351349091157317
2462830-B2,0.0,1.0,0.047515567392110825,0.9524843692779541
2462840-B5,0.0,0.0,0.9999822378158569,1.772546056599822e-05
2462920-B3,0.0,0.0,0.9999997615814209,2.8119185913055844e-07
2462921-B,0.0,0.0,0.9999096393585205,9.035204129759222e-05
2464690-B2,0.0,1.0,0.19925931096076965,0.8007407188415527
2464817-B,0.0,0.0,0.999950647354126,4.933139280183241e-05
2465367-B3,0.0,0.0,0.9980103373527527,0.0019897127058357
2465639-B2,0.0,0.0,0.9999979734420776,2.038671027548844e-06
2465795-B4,0.0,0.0,0.9999998807907104,6.868229007750415e-08
2466152-B2,0.0,0.0,0.9999885559082031,1.140613585448591e-05
2466881-B2,0.0,1.0,0.4450169503688812,0.5549830794334412
2468105-B2,0.0,0.0,0.992463231086731,0.007536729797720909
2468321-B2,0.0,0.0,0.9999901056289673,9.930424312187824e-06
2469661-B,0.0,0.0,0.9413836002349854,0.05861636996269226
2469916-B2,0.0,0.0,0.9999997615814209,2.7620788500826166e-07
2469965-B2,0.0,0.0,0.9998062252998352,0.00019375814008526504
2470405-B2,0.0,0.0,0.9999998807907104,8.395635120450606e-08
2471887-B,0.0,0.0,0.9999710321426392,2.892412339861039e-05
2472500-B2,0.0,1.0,0.3194132447242737,0.6805868148803711
2472505-B,0.0,0.0,0.997724711894989,0.0022752806544303894
2472509-B6,0.0,0.0,0.9752401113510132,0.02475981041789055
2474500-B2,0.0,0.0,0.9959100484848022,0.004089978989213705
2474612-B2,0.0,0.0,0.9998817443847656,0.00011819093924714252
2474631-B3,0.0,0.0,0.9976669549942017,0.0023330862168222666
2474721-B,0.0,0.0,0.97687828540802,0.023121679201722145
2474901-B,0.0,0.0,0.9987801909446716,0.0012197538744658232
2475184-B2,0.0,0.0,0.9685471057891846,0.03145286440849304
2476750-B,0.0,0.0,0.9999948740005493,5.155321105121402e-06
2476984-B2,0.0,0.0,0.9807668924331665,0.019233107566833496
2477058-B2,0.0,0.0,0.9997982382774353,0.00020181959553156048
2477118-B3,0.0,0.0,0.9990563988685608,0.0009435616666451097
2477118-B4,0.0,0.0,0.999897837638855,0.00010215012298431247
2477476-B2,0.0,0.0,0.9994903802871704,0.0005095453816466033
2477695-B2,0.0,0.0,0.9998132586479187,0.00018676936451811343
2477814-B5,0.0,0.0,0.9999970197677612,3.0349208373081638e-06
2481696-B4,0.0,0.0,0.9625940918922424,0.03740592300891876
2481750-B2,0.0,0.0,0.9998675584793091,0.00013240610132925212
2482056-B9,0.0,0.0,0.999957799911499,4.215577428112738e-05
2482947-B2,0.0,0.0,0.9996222257614136,0.0003777423407882452
2482956-B,0.0,0.0,0.9999940395355225,5.931198302278062e-06
2482992-B,0.0,0.0,0.9999465942382812,5.345543468138203e-05
2483363-B3,0.0,0.0,0.999997615814209,2.3317898012464866e-06
2483862-B2,0.0,0.0,0.9999995231628418,4.5278446236807213e-07
2484209-B2,0.0,0.0,0.9998952150344849,0.00010473835573066026
2484220-B3,0.0,0.0,1.0,3.6798901703605225e-08
2484228-B,0.0,0.0,0.5446954369544983,0.4553045332431793
2484301-B2,0.0,0.0,0.9999972581863403,2.7651833534036996e-06
2484463-B2,0.0,0.0,1.0,2.6547349207817206e-08
2484883-B2,0.0,0.0,0.9999966621398926,3.3923167848115554e-06
2485059-B2,0.0,0.0,0.999998927116394,1.0444347253724118e-06
2485635-B2,0.0,0.0,0.9995450377464294,0.00045495605445466936
2485803-B2,0.0,0.0,0.9996851682662964,0.00031484654755331576
2486197-B2,0.0,0.0,0.9999990463256836,9.410376264895604e-07
2487143-B,0.0,0.0,0.9901800155639648,0.00982001330703497
2487651-B,0.0,0.0,0.983479380607605,0.016520630568265915
2487664-B2,0.0,0.0,0.9999994039535522,5.451298079606204e-07
2487896-B2,0.0,0.0,0.9999721050262451,2.7950531148235314e-05
2487941-B2,0.0,0.0,0.9999984502792358,1.558721578476252e-06
2488044-B2,0.0,0.0,0.995341420173645,0.004658557940274477
2488477-B2,0.0,0.0,0.9999805688858032,1.943789357028436e-05
2488806-B2,0.0,0.0,0.9999768733978271,2.313517325092107e-05
2488916-B2,0.0,0.0,0.9999954700469971,4.499573606153717e-06
25012148B4,0.0,0.0,0.9998632669448853,0.00013667525490745902
25012170B4,0.0,0.0,0.9999996423721313,3.0595822408940876e-07
25012170B5,0.0,0.0,0.9994879961013794,0.0005119601264595985
25012919B8,0.0,0.0,0.9999977350234985,2.2282713416643674e-06
25014160B2,0.0,0.0,0.9999998807907104,6.873470681512117e-08
25015811B4,0.0,0.0,0.9999505281448364,4.945649561705068e-05
25016077B2,0.0,1.0,0.008508212864398956,0.9914917349815369
25016088B2,0.0,0.0,0.9999697208404541,3.0277049518190324e-05
25016785B2,0.0,0.0,0.9999479055404663,5.2070805395487696e-05
25016903B4,0.0,0.0,0.9997386336326599,0.0002613816468510777
25016905B4,0.0,0.0,0.9999853372573853,1.4714714779984206e-05
25016926B2,0.0,0.0,0.9730676412582397,0.02693229168653488
25017218B3,0.0,1.0,3.5821614119413425e-08,1.0
25017220B2,0.0,0.0,0.9794446229934692,0.020555419847369194
25017515B2,0.0,0.0,0.9999986886978149,1.2948311223226483e-06
25017539B3,0.0,0.0,0.9999998807907104,9.798431932495077e-08
25017716B2,0.0,1.0,0.004876886960119009,0.9951230883598328
25017718B2,0.0,0.0,0.9979190230369568,0.002080941805616021
25019102B4,0.0,1.0,0.21991285681724548,0.7800871729850769
25019376B2,0.0,0.0,0.9995063543319702,0.0004936953191645443
25019468B2,0.0,0.0,0.7514030933380127,0.2485968917608261
25019773B3,0.0,0.0,0.9999992847442627,7.10896472355671e-07
25019806B2,0.0,0.0,0.9829219579696655,0.01707807369530201
25020291B2,0.0,0.0,0.9998229146003723,0.00017712305998429656
25020717B2,0.0,0.0,1.0,4.0920942190325604e-09
25020760B3,0.0,0.0,0.9988558292388916,0.0011441223323345184
25021893B2,0.0,0.0,0.9999856948852539,1.4332242244563531e-05
25021894B2,0.0,0.0,0.9997926354408264,0.00020732448319904506
25022343B3,0.0,0.0,0.9999991655349731,8.376406412935467e-07
25023869B3,0.0,0.0,0.9992000460624695,0.0008000261150300503
25024142B2,0.0,0.0,0.9998732805252075,0.00012675287143792957
25024698B4,0.0,0.0,0.9999380111694336,6.196723552420735e-05
25024878B3,0.0,0.0,0.9998903274536133,0.00010961702355416492
25024982B2,0.0,0.0,0.9999996423721313,3.879022187902592e-07
25025096B2,0.0,0.0,0.9999996423721313,3.809338977589505e-07
25025102B2,0.0,0.0,0.9999997615814209,2.451551210924663e-07
25025509B2,0.0,0.0,0.9999946355819702,5.319940555637004e-06
25025567B3,0.0,0.0,0.9994180202484131,0.0005820545484311879
25025570B2,0.0,0.0,0.9999960660934448,3.958037268603221e-06
25025788B2,0.0,0.0,0.9999605417251587,3.945462594856508e-05
25025953B2,0.0,0.0,0.9967876672744751,0.003212305484339595
25026075B2,0.0,0.0,0.9998716115951538,0.00012839559349231422
25026291B2,0.0,0.0,0.9999921321868896,7.870986337366048e-06
25026669B2,0.0,0.0,0.9985789060592651,0.001421144581399858
25018584B,0.0,0.0,0.999042809009552,0.0009571215487085283
25018592B,0.0,0.0,0.9999929666519165,6.9835350586799905e-06
2490844B1,0.0,0.0,0.9999990463256836,9.303581123276672e-07
2491191B2,0.0,0.0,0.9999899864196777,1.0063437002827413e-05
25001966B2,0.0,0.0,0.9998658895492554,0.0001340484304819256
25002366B6,0.0,0.0,0.9996501207351685,0.00034983374644070864
25002388B2,0.0,0.0,0.9990321397781372,0.000967861560638994
25002496B2,0.0,0.0,0.9999924898147583,7.485836704290705e-06
25002744B2,0.0,0.0,0.9989675283432007,0.0010324198519811034
25002801B1,0.0,0.0,0.9998728036880493,0.00012714022886939347
25009294B2,0.0,0.0,0.9999947547912598,5.234587661107071e-06
25009367B2,0.0,0.0,0.9999920129776001,7.9657111200504e-06
25009529B2,0.0,0.0,0.9999635219573975,3.645182732725516e-05
2460615-B4,1.0,1.0,0.0018027819460257888,0.9981972575187683
2460943-B3,1.0,0.0,0.9999970197677612,2.978582415380515e-06
2462468-B2,1.0,1.0,2.0591171505657258e-06,0.9999979734420776
2462939-B,1.0,1.0,0.014093701727688313,0.9859062433242798
2484791-B2,1.0,1.0,0.3610379993915558,0.6389620304107666
2486102-B2,1.0,1.0,0.012580706737935543,0.9874193072319031
2487043-B,1.0,1.0,0.026731479912996292,0.9732685089111328
2488960-B2,1.0,1.0,0.019280945882201195,0.9807190895080566
2488987-B2,1.0,1.0,5.627603059110697e-07,0.9999994039535522
25013977B2,1.0,1.0,5.304378646542318e-06,0.9999947547912598
25014627B3,1.0,1.0,0.0016017449088394642,0.9983982443809509
25015421B3,1.0,1.0,0.00023029583098832518,0.9997697472572327
25016827B2,1.0,1.0,1.5499666915275156e-05,0.9999845027923584
25017341B3,1.0,1.0,0.00033558550057932734,0.9996644258499146
25017342B2,1.0,1.0,0.0224771611392498,0.9775227904319763
25017499B,1.0,1.0,0.0002632945543155074,0.9997367262840271
25018956B3,1.0,0.0,0.7707129716873169,0.2292870581150055
25019339B2,1.0,1.0,0.005030917003750801,0.9949690699577332
25019339B3,1.0,1.0,0.018293851986527443,0.9817060828208923
25020714B4,1.0,1.0,5.6655044318176806e-05,0.9999433755874634
25021665B2,1.0,1.0,5.699231041944586e-05,0.9999430179595947
25021672B,1.0,1.0,0.002225941978394985,0.997774064540863
25021922B2,1.0,0.0,0.8408398032188416,0.15916021168231964
25023174B2,1.0,0.0,0.999752938747406,0.00024704457609914243
25024982B1,1.0,1.0,4.2463063437025994e-05,0.9999575614929199
25025097B,1.0,1.0,0.009540924802422523,0.9904590845108032
25027181B2,1.0,1.0,0.0013511618599295616,0.9986488223075867
25027181B4,1.0,1.0,7.7015720307827e-06,0.9999922513961792
25027181B6,1.0,1.0,0.00013450323604047298,0.9998655319213867
2491552B,1.0,1.0,4.049389099236578e-05,0.9999594688415527
2491579B,1.0,1.0,1.2007632903987542e-05,0.9999879598617554
25009557B,1.0,1.0,0.31900203227996826,0.6809979677200317
25027770B,1.0,1.0,0.05389915406703949,0.9461008310317993
25028014B6,1.0,1.0,3.501908213365823e-05,0.9999649524688721
25028134B,1.0,1.0,2.4942622985690832e-05,0.9999750852584839
25028151B3,1.0,1.0,0.0001850506232585758,0.9998149275779724
25028210B2,1.0,1.0,0.0009065899648703635,0.9990934133529663
25028520B3,1.0,1.0,0.0007819132879376411,0.9992181062698364
25029134B,1.0,1.0,0.0020063864067196846,0.9979935884475708
25029565B5,1.0,1.0,0.0750216543674469,0.9249783158302307
25030157B3,1.0,1.0,1.6343735751433996e-06,0.9999983310699463
25030157B4,1.0,1.0,3.5997684335598024e-06,0.9999964237213135
25030619B2,1.0,1.0,0.0043515535071492195,0.9956484436988831
25031281B2,1.0,1.0,0.1166318878531456,0.8833680748939514
25031706B2,1.0,1.0,0.0023674319963902235,0.9976325035095215
25032788B4,1.0,0.0,0.9999924898147583,7.4913214120897464e-06
25033169B1,1.0,1.0,4.9430844228481874e-05,0.9999505281448364
25033486B,1.0,1.0,1.4463306108325469e-08,1.0
25034929B2,1.0,1.0,0.3105930685997009,0.6894068717956543
25036634B2,1.0,1.0,0.00019049886032007635,0.9998095631599426
25043600B3,1.0,1.0,1.5847868780838326e-05,0.9999841451644897
25045403B2,1.0,1.0,0.00015053754032123834,0.9998494386672974
25045450B2,1.0,1.0,1.5928635548334569e-06,0.9999984502792358
25046521B3,1.0,1.0,7.540712090303714e-07,0.9999992847442627
25047067B2,1.0,0.0,0.9538426399230957,0.046157356351614
25047835B3,1.0,1.0,0.0037109744735062122,0.9962890148162842
25048256B2,1.0,1.0,0.08811645209789276,0.911883533000946
25050862B2,1.0,0.0,0.9999033212661743,9.670841973274946e-05
25050984B2,1.0,1.0,0.05463842302560806,0.9453615546226501
25051207B5,1.0,1.0,6.292477337410673e-05,0.9999370574951172
25054130B1,1.0,0.0,0.5333366990089417,0.46666330099105835
25055857B2,1.0,1.0,0.025010110810399055,0.9749898314476013
25058713B2,1.0,1.0,5.6637756642885506e-05,0.9999433755874634
25060539B2,1.0,1.0,0.0007750290678814054,0.9992250204086304
25063371B2,1.0,1.0,6.776714144507423e-05,0.9999321699142456
25063700B,1.0,1.0,0.012812911532819271,0.9871870279312134
2460242-B2,0.0,0.0,0.9998346567153931,0.00016530042921658605
2460405-B2,0.0,0.0,0.99988853931427,0.00011141441791551188
2460643-B,0.0,0.0,0.9998149275779724,0.00018508450011722744
2460770-B2,0.0,0.0,0.998832643032074,0.0011674088891595602
2460974-B2,0.0,1.0,0.016059018671512604,0.9839410185813904
2461487-B2,0.0,0.0,0.7199931144714355,0.28000688552856445
2461672-B2,0.0,0.0,0.997886598110199,0.002113449852913618
2462290-B2,0.0,0.0,0.999107301235199,0.000892655982170254
2462483-B,0.0,0.0,0.5158180594444275,0.48418188095092773
2462830-B4,0.0,0.0,0.9991791844367981,0.0008208326762542129
2463370-B2,0.0,0.0,0.9354387521743774,0.06456127762794495
2463379-B4,0.0,0.0,0.9998093247413635,0.00019073150178883225
2463720-B7,0.0,0.0,0.999747097492218,0.00025287072639912367
2464443-B,0.0,0.0,0.9953586459159851,0.004641325678676367
2464812-B3,0.0,0.0,0.9996645450592041,0.00033545243786647916
2465202-B3,0.0,0.0,0.9995966553688049,0.00040340947452932596
2465625-B,0.0,0.0,0.9998893737792969,0.00011061497207265347
2465661-B2,0.0,0.0,0.995698094367981,0.004301858134567738
2465843-B2,0.0,0.0,0.9997305274009705,0.00026949559105560184
2466891-B2,0.0,0.0,0.9999912977218628,8.643260116514284e-06
2468325-B,0.0,0.0,0.9998952150344849,0.00010472557187313214
2469005-B2,0.0,0.0,0.991145670413971,0.008854315616190434
2469007-B2,0.0,0.0,0.9995405673980713,0.00045948877232149243
2469023-B2,0.0,0.0,0.997757613658905,0.0022424052003771067
2469047-B2,0.0,0.0,0.998806357383728,0.001193676725961268
2469074-B2,0.0,0.0,0.9960327744483948,0.003967173397541046
2469230-B,0.0,0.0,0.9999816417694092,1.840344884840306e-05
2469256-B2,0.0,0.0,0.9985542893409729,0.0014457372017204762
2469693-B,0.0,0.0,0.9424107074737549,0.05758926272392273
2469963-B2,0.0,0.0,0.9999536275863647,4.639079998014495e-05
2470270-B2,0.0,0.0,0.9987047910690308,0.0012952362885698676
2470657-B3,0.0,0.0,0.9995625615119934,0.00043741444824263453
2471442-B3,0.0,0.0,0.9999966621398926,3.373836079845205e-06
2471595-B3,0.0,0.0,0.9976932406425476,0.0023067400325089693
2471618-B3,0.0,0.0,0.997855007648468,0.002145026344805956
2471885-B2,0.0,0.0,0.9998581409454346,0.00014187637134455144
2471921-B2,0.0,0.0,0.9989872574806213,0.0010127181885764003
2472316-B7,0.0,1.0,6.88912522948254e-13,1.0
2472453-B2,0.0,0.0,0.9975845813751221,0.0024154100101441145
2473266-B,0.0,0.0,0.9991534948348999,0.0008465568535029888
2473366-B2,0.0,0.0,0.9886811971664429,0.011318769305944443
2473600-B3,0.0,0.0,0.9068388938903809,0.09316107630729675
2473608-B2,0.0,0.0,0.9986787438392639,0.0013212318299338222
2473738-B3,0.0,0.0,0.9998438358306885,0.00015611360140610486
2474140-B3,0.0,0.0,0.9971051812171936,0.002894861623644829
2474189-B7,0.0,0.0,0.9787241220474243,0.02127590961754322
2476391-B2,0.0,0.0,0.9865648746490479,0.013435129076242447
2477039-B,0.0,0.0,0.9999434947967529,5.651862738886848e-05
2477053-B3,0.0,0.0,0.9994787573814392,0.0005212249816395342
2477189-B2,0.0,0.0,0.9698265790939331,0.03017348051071167
2477668-B3,0.0,0.0,0.9974914789199829,0.0025084835942834616
2478091-B4,0.0,1.0,0.411454439163208,0.588545560836792
2481703-B2,0.0,0.0,0.9999366998672485,6.333220517262816e-05
2482055-B2,0.0,0.0,0.9996625185012817,0.00033750548027455807
2482607-B,0.0,0.0,0.9999585151672363,4.1508574213366956e-05
2482886-B2,0.0,0.0,0.9973540306091309,0.0026459703221917152
2482957-B2,0.0,0.0,0.9998067021369934,0.00019329167844261974
2482964-B2,0.0,0.0,0.9999732971191406,2.6708899895311333e-05
2483215-B6,0.0,0.0,0.9992689490318298,0.0007310211076401174
2483768-B4,0.0,0.0,0.9925380349159241,0.007462000008672476
2485259-B6,0.0,0.0,0.7796890139579773,0.2203109860420227
2486100-B,0.0,0.0,0.9903214573860168,0.009678595699369907
2486104-B2,0.0,0.0,0.9984593391418457,0.0015406184829771519
2486165-B2,0.0,0.0,0.9979550838470459,0.0020449436269700527
2486262-B4,0.0,0.0,0.9998317956924438,0.0001681440626271069
2486653-B3,0.0,0.0,0.9680846333503723,0.03191538155078888
2486859-B2,0.0,0.0,0.9965040683746338,0.0034958934411406517
2487935-B2,0.0,0.0,0.9995445609092712,0.0004553586186375469
2488044-B3,0.0,1.0,0.05930212140083313,0.9406979084014893
2488065-B3,0.0,1.0,0.18990108370780945,0.8100988864898682
2488344-B2,0.0,0.0,0.879709780216217,0.12029017508029938
