slide_id,fold,split,label,pred,correct,prob_0,prob_1,final_logit_0,final_logit_1,visual_logit_0,visual_logit_1,visual_residual_alpha,low_visual_logit_0,low_visual_logit_1,high_visual_logit_0,high_visual_logit_1
25025510B3,0,test,0,0,1,0.9982550740242004,0.001744951237924397,5.159809112548828,-1.1894731521606445,6.007969856262207,-5.143638610839844,0.048845890909433365,0.14801402390003204,1.504546046257019,5.859955787658691,-6.648184776306152
25027135B3,0,test,0,0,1,0.9999737739562988,2.623438740556594e-05,8.364846229553223,-2.1835668087005615,9.59731674194336,-8.532772064208984,0.048845890909433365,3.551637887954712,-1.7072432041168213,6.045679092407227,-6.825528621673584
25027290B2,0,test,0,0,1,0.9830856323242188,0.01691429316997528,1.3070118427276611,-2.7555253505706787,3.751150369644165,-5.007630348205566,0.048845890909433365,-2.560976266860962,1.9930169582366943,6.312126636505127,-7.000647068023682
2490860B2,0,test,0,0,1,0.999724805355072,0.0002752282307483256,6.374329566955566,-1.8233050107955933,7.733314037322998,-6.487850189208984,0.048845890909433365,1.611018180847168,0.26271986961364746,6.12229585647583,-6.750570297241211
2490964B2,0,test,0,0,1,0.9998482465744019,0.0001517443743068725,6.1791253089904785,-2.6140365600585938,7.8229875564575195,-7.480982780456543,0.048845890909433365,1.8207451105117798,-0.6481154561042786,6.002242565155029,-6.83286714553833
2490978B2,0,test,0,0,1,0.9879758954048157,0.012024140916764736,5.2102508544921875,0.8015086650848389,4.975582122802734,-4.152834892272949,0.048845890909433365,-0.40598180890083313,2.0613958835601807,5.381564140319824,-6.214230537414551
25001929B3,0,test,0,1,0,0.0001641251874389127,0.9998358488082886,-3.3922836780548096,5.322432994842529,-5.694497108459473,6.781207084655762,0.048845890909433365,-0.3232026696205139,1.1633409261703491,-5.3712944984436035,5.617866039276123
25009756B2,0,test,0,0,1,0.9993845224380493,0.0006154346046969295,8.244826316833496,0.8522601127624512,8.47003173828125,-7.067068099975586,0.048845890909433365,2.875394344329834,-1.0309667587280273,5.594636917114258,-6.036101341247559
25015064B,0,test,0,0,1,0.9998045563697815,0.00019547964620869607,6.416059970855713,-2.1237986087799072,8.30500602722168,-7.1019086837768555,0.048845890909433365,1.9927656650543213,-0.11392199248075485,6.312240123748779,-6.9879865646362305
2482883-B2,0,test,1,1,1,3.339367322041653e-05,0.9999666213989258,-6.557608127593994,3.749502658843994,-8.158369064331055,7.726131439208984,0.048845890909433365,-5.398805618286133,4.839852333068848,-2.759563684463501,2.8862788677215576
2483850-B2,0,test,1,1,1,2.9020080546615645e-05,0.9999710321426392,-3.5855283737182617,6.861965179443359,-6.476232051849365,7.361159801483154,0.048845890909433365,-3.0846941471099854,4.282281398773193,-3.39153790473938,3.078878402709961
2485632-B,0,test,1,1,1,2.4215512439695885e-06,0.999997615814209,-7.556526184082031,5.374573707580566,-9.91455078125,9.746916770935059,0.048845890909433365,-6.034033298492432,5.70973014831543,-3.8805179595947266,4.037186622619629
2487053-B2,0,test,1,1,1,0.0032460144720971584,0.996753990650177,-1.2210239171981812,4.506052017211914,-3.426924705505371,5.386469841003418,0.048845890909433365,2.313782215118408,-0.5027757287025452,-5.740706920623779,5.889245510101318
25013629B6,0,test,1,1,1,0.03775107115507126,0.9622489213943481,-0.6236860752105713,2.6145732402801514,-0.6496508121490479,2.272660970687866,0.048845890909433365,3.6739203929901123,-2.3128502368927,-4.32357120513916,4.585511207580566
25015052B3,0,test,1,1,1,0.000310786155750975,0.9996892213821411,-1.4948999881744385,6.581194877624512,-4.614577770233154,6.146539688110352,0.048845890909433365,-1.2053428888320923,2.7647526264190674,-3.4092347621917725,3.381786823272705
25015191B3,0,test,1,1,1,0.035260576754808426,0.9647394418716431,-0.9191920757293701,2.3899004459381104,0.559464693069458,-0.767554759979248,0.048845890909433365,-0.6088027954101562,1.2878398895263672,1.1682674884796143,-2.0553946495056152
25016027B,0,test,1,1,1,1.167971822724212e-05,0.999988317489624,-8.04259967803955,3.31504487991333,-8.830585479736328,8.368227005004883,0.048845890909433365,-5.454714775085449,4.903580188751221,-3.375871181488037,3.464646339416504
25016031B2,0,test,1,1,1,1.488424459239468e-05,0.9999850988388062,-5.948009967803955,5.167181968688965,-8.143451690673828,9.686470985412598,0.048845890909433365,-3.455108880996704,4.4320478439331055,-4.688343048095703,5.254423141479492
25017355B4,0,test,1,1,1,0.0014310352271422744,0.9985688924789429,-2.071002244949341,4.476922988891602,-4.51804256439209,5.724071502685547,0.048845890909433365,0.37353673577308655,0.8612157106399536,-4.8915791511535645,4.862855911254883
25017923B,0,test,1,1,1,0.0026998226530849934,0.9973002076148987,-0.7529850006103516,5.158880710601807,-2.553072690963745,4.209280014038086,0.048845890909433365,1.843555212020874,-0.10793774574995041,-4.396627902984619,4.317217826843262
25019273B,0,test,1,0,0,0.9689502120018005,0.03104979917407036,1.7140483856201172,-1.7265723943710327,4.284211158752441,-4.513671398162842,0.048845890909433365,-0.9498277902603149,1.3632755279541016,5.234038829803467,-5.876946926116943
25020556B4,0,test,1,1,1,0.05004559084773064,0.9499543309211731,0.41104185581207275,3.3545212745666504,-0.8684430122375488,0.4513254165649414,0.048845890909433365,-4.082187175750732,4.769225597381592,3.2137441635131836,-4.31790018081665
25021277B4,0,test,1,1,1,0.002002882305532694,0.9979971051216125,-2.2713773250579834,3.9397857189178467,-3.900838851928711,5.944480895996094,0.048845890909433365,1.6280709505081177,0.03322671353816986,-5.528909683227539,5.911254405975342
25022013B,0,test,1,1,1,8.03206639830023e-05,0.9999196529388428,-5.470885753631592,3.958517551422119,-6.985727310180664,7.60481071472168,0.048845890909433365,-1.8295938968658447,2.158557415008545,-5.15613317489624,5.446253299713135
25023687B4,0,test,1,1,1,0.0008349295239895582,0.9991650581359863,-1.3859169483184814,5.70141077041626,-3.52813720703125,5.421579360961914,0.048845890909433365,0.7372074127197266,1.04791259765625,-4.265344619750977,4.373666763305664
25023961B2,0,test,1,1,1,0.15676181018352509,0.8432382345199585,2.066070318222046,3.7485923767089844,0.2639901638031006,1.9405972957611084,0.048845890909433365,0.9586376547813416,0.7014070153236389,-0.694647490978241,1.2391903400421143
25023972B3,0,test,1,0,0,0.999215841293335,0.0007841127808205783,5.676694869995117,-1.4734785556793213,7.150854587554932,-5.692587375640869,0.048845890909433365,1.726058840751648,0.047985948622226715,5.424795627593994,-5.740573406219482
25024855B4,0,test,1,1,1,0.2227294147014618,0.7772705554962158,-0.7929441332817078,0.4568866789340973,-0.4090132713317871,-0.7416610717773438,0.048845890909433365,-5.965246200561523,5.447796821594238,5.556232929229736,-6.189457893371582
25025076B,0,test,1,0,0,0.9572121500968933,0.04278791695833206,3.4917097091674805,0.3839403986930847,3.631481170654297,-3.0899760723114014,0.048845890909433365,-1.4648030996322632,2.825904130935669,5.09628438949585,-5.91588020324707
25025087B,0,test,1,1,1,1.0780470347526716e-06,0.999998927116394,-6.889754772186279,6.850604057312012,-10.228618621826172,11.323942184448242,0.048845890909433365,-4.337344169616699,5.020964622497559,-5.891274452209473,6.302977085113525
25025954B3,0,test,1,1,1,7.151968020480126e-05,0.9999284744262695,-2.391893148422241,7.153573513031006,-6.060878753662109,7.638880729675293,0.048845890909433365,-1.8405728340148926,2.9863686561584473,-4.220305919647217,4.652512073516846
25026144B2,0,test,1,1,1,0.0058382307179272175,0.9941617846488953,1.4945547580718994,6.6320271492004395,-3.13411021232605,4.323614597320557,0.048845890909433365,-0.1794702112674713,1.5666252374649048,-2.9546399116516113,2.7569892406463623
25026499B3,0,test,1,1,1,0.0004714104870799929,0.9995286464691162,-0.30929967761039734,7.350010395050049,-4.574676990509033,5.664373397827148,0.048845890909433365,-1.6301103830337524,3.2322096824645996,-2.9445667266845703,2.432163953781128
25026782B3,0,test,1,1,1,9.180889173876494e-05,0.9999082088470459,-3.4577999114990234,5.83790922164917,-5.750002384185791,7.272582054138184,0.048845890909433365,-0.9167082905769348,2.3886775970458984,-4.833293914794922,4.883904457092285
25027131B2,0,test,1,1,1,1.8616117813508026e-05,0.9999814033508301,-6.578072547912598,4.31339168548584,-7.8176374435424805,7.7778120040893555,0.048845890909433365,-2.3720197677612305,2.09761381149292,-5.44561767578125,5.6801981925964355
25027181B3,0,test,1,1,1,0.00010561371163930744,0.999894380569458,-3.5880491733551025,5.567567825317383,-6.398366451263428,7.999427795410156,0.048845890909433365,-0.9197636842727661,2.1678924560546875,-5.478602886199951,5.831535339355469
25027723B4,0,test,1,0,0,0.9499915838241577,0.05000845342874527,1.8736361265182495,-1.0706250667572021,4.414254188537598,-4.362627029418945,0.048845890909433365,1.1198222637176514,-1.0453271865844727,3.2944321632385254,-3.3172998428344727
25028014B7,0,test,1,1,1,0.00021861486311536282,0.9997814297676086,-3.2680046558380127,5.159976005554199,-5.118792533874512,7.0390520095825195,0.048845890909433365,0.009049918502569199,1.5654956102371216,-5.127842426300049,5.4735565185546875
25028514B,0,test,1,1,1,9.832201612880453e-07,0.9999990463256836,-6.8303141593933105,7.00211763381958,-10.582866668701172,11.128704071044922,0.048845890909433365,-4.748266696929932,5.06779146194458,-5.834599494934082,6.060912132263184
25028738B2,0,test,1,1,1,3.5894281609216705e-05,0.9999641180038452,-3.7840919494628906,6.450804710388184,-6.617380142211914,8.384151458740234,0.048845890909433365,-1.2488253116607666,2.7621278762817383,-5.368555068969727,5.622023105621338
25029425B2,0,test,1,1,1,0.00014777954493183643,0.999852180480957,-1.3536878824234009,7.465953350067139,-5.126805305480957,6.947476387023926,0.048845890909433365,-1.4223589897155762,2.7532575130462646,-3.7044460773468018,4.19421911239624
25029425B,0,test,1,1,1,2.9104139684932306e-05,0.9999709129333496,-4.669060230255127,5.775541305541992,-7.1763458251953125,9.21095085144043,0.048845890909433365,-1.6805164813995361,3.04449462890625,-5.495829105377197,6.1664557456970215
25029737B2,0,test,1,1,1,0.0008332216530106962,0.9991668462753296,-2.765692710876465,4.3236846923828125,-4.529963970184326,6.850934982299805,0.048845890909433365,0.935080349445343,0.8080424666404724,-5.4650444984436035,6.0428924560546875
25030334B2,0,test,1,1,1,0.00023032062745187432,0.9997696280479431,-3.160060405731201,5.215747356414795,-6.40779972076416,8.302647590637207,0.048845890909433365,-0.498126745223999,2.100733995437622,-5.90967321395874,6.201913833618164
25030750B2,0,test,1,1,1,1.4663750334875658e-05,0.9999853372573853,-3.9701192378997803,7.159997940063477,-7.006038188934326,8.378253936767578,0.048845890909433365,-2.4616808891296387,3.5327138900756836,-4.5443572998046875,4.845540523529053
25030988B4,0,test,1,1,1,0.0005092982901260257,0.9994907379150391,-2.789677381515503,4.792289733886719,-4.815299987792969,6.743321895599365,0.048845890909433365,0.9999906420707703,0.6430459022521973,-5.815290451049805,6.100275993347168
25030998B2,0,test,1,1,1,0.00020988067262805998,0.9997901320457458,-3.423180103302002,5.045580863952637,-6.3100433349609375,7.355175971984863,0.048845890909433365,-1.8784352540969849,2.2502126693725586,-4.431608200073242,5.104963302612305
25031267B2,0,test,1,1,1,2.9345833354454953e-06,0.9999970197677612,-8.699089050292969,4.039853096008301,-9.543534278869629,9.52018928527832,0.048845890909433365,-3.7443959712982178,3.3454954624176025,-5.799138069152832,6.174694061279297
25031411B3,0,test,1,1,1,0.02506956085562706,0.974930465221405,-0.01158947590738535,3.6491222381591797,-1.771740198135376,3.732571840286255,0.048845890909433365,3.9913265705108643,-2.3133137226104736,-5.76306676864624,6.0458855628967285
25031706B,0,test,1,1,1,0.003980035427957773,0.9960200190544128,-0.5788678526878357,4.94360876083374,-3.1492292881011963,5.339079856872559,0.048845890909433365,2.2631871700286865,-0.3948589563369751,-5.412416458129883,5.733938694000244
25032179B3,0,test,1,1,1,0.20549657940864563,0.7945033311843872,3.0620369911193848,4.414324760437012,-0.17163825035095215,1.5734944343566895,0.048845890909433365,1.4731899499893188,0.1480291187763214,-1.644828200340271,1.4254653453826904
25032789B2,0,test,1,1,1,6.043633766239509e-05,0.9999395608901978,-3.719224452972412,5.994634628295898,-6.42399787902832,8.113947868347168,0.048845890909433365,-1.065041184425354,2.603381395339966,-5.358956813812256,5.510566711425781
25033447B4,0,test,1,0,0,0.9960907101631165,0.0039092618972063065,5.026576995849609,-0.5139128565788269,5.5570149421691895,-4.112086772918701,0.048845890909433365,2.6931633949279785,-0.8100189566612244,2.863851547241211,-3.302067756652832
25034327B2,0,test,1,1,1,2.035351462836843e-05,0.9999796152114868,-7.093740463256836,3.708496332168579,-7.358290672302246,7.526384353637695,0.048845890909433365,-1.9804755449295044,1.871196985244751,-5.377815246582031,5.655187606811523
25034940B11,0,test,1,1,1,2.0555933133437065e-06,0.9999979734420776,-9.383065223693848,3.711878538131714,-9.567368507385254,9.187845230102539,0.048845890909433365,-4.785959720611572,4.091999530792236,-4.781408786773682,5.0958452224731445
25034940B12,0,test,1,1,1,1.4688327610201668e-05,0.9999853372573853,-5.572416305541992,5.556025981903076,-7.499902725219727,9.10086441040039,0.048845890909433365,-1.9544494152069092,3.2241430282592773,-5.5454535484313965,5.876720905303955
25035354B3,0,test,1,1,1,4.2780015064636245e-05,0.9999572038650513,-6.411154270172119,3.648242473602295,-6.119414329528809,6.542741775512695,0.048845890909433365,-2.2413527965545654,2.3604648113250732,-3.878061294555664,4.182277202606201
25044694B,0,test,1,1,1,9.35377465793863e-05,0.9999064207077026,-5.966864585876465,3.310187578201294,-5.820206642150879,6.267351150512695,0.048845890909433365,-0.7154574394226074,0.9245958924293518,-5.1047492027282715,5.342755317687988
25045625B3,0,test,1,1,1,5.647497346217278e-06,0.9999943971633911,-5.582268238067627,6.502024173736572,-8.649839401245117,9.527353286743164,0.048845890909433365,-3.716217279434204,4.441554069519043,-4.933621883392334,5.085799217224121
25045625B1,0,test,1,1,1,1.5014401242297026e-06,0.9999984502792358,-6.556931972503662,6.852152347564697,-9.227531433105469,9.987850189208984,0.048845890909433365,-4.58949613571167,5.1105194091796875,-4.638034820556641,4.877330303192139
25045801B2,0,test,1,1,1,8.25107708806172e-05,0.9999175071716309,-4.037854194641113,5.364645004272461,-6.537074565887451,8.16207504272461,0.048845890909433365,-0.8645287156105042,2.1342756748199463,-5.672545909881592,6.027799606323242
25045829B2,0,test,1,1,1,6.530869541165885e-06,0.9999934434890747,-6.508423328399658,5.430540561676025,-8.753471374511719,10.027280807495117,0.048845890909433365,-3.080221652984619,4.1428751945495605,-5.673250198364258,5.884405136108398
25046631B2,0,test,1,1,1,0.0002530974743422121,0.9997468590736389,-3.164550304412842,5.1169328689575195,-5.795993328094482,7.768486022949219,0.048845890909433365,-0.160597026348114,1.8817118406295776,-5.635396480560303,5.886774063110352
25047538B2,0,test,1,1,1,1.2299406080273911e-05,0.9999877214431763,-5.722684860229492,5.5832624435424805,-7.863236427307129,9.614703178405762,0.048845890909433365,-2.339085817337036,3.613851547241211,-5.524150848388672,6.000851631164551
25049999B2,0,test,1,1,1,6.190652493387461e-05,0.9999381303787231,-4.586183071136475,5.103640079498291,-6.974734306335449,8.6517915725708,0.048845890909433365,-1.7425001859664917,3.0202953815460205,-5.232234001159668,5.631496429443359
25050888B2,0,test,1,1,1,0.010019959881901741,0.9899800419807434,-0.6427624821662903,3.950343132019043,-2.736287832260132,4.956662654876709,0.048845890909433365,2.9779655933380127,-1.1121126413345337,-5.7142534255981445,6.068775177001953
25051008B4,0,test,1,1,1,1.8823559003067203e-05,0.999981164932251,-7.16387414932251,3.716508626937866,-6.787629127502441,7.56920862197876,0.048845890909433365,-1.6023389101028442,1.9903483390808105,-5.185290336608887,5.578860282897949
25054693B2,0,test,1,1,1,0.0028705771546810865,0.997129499912262,-0.34539031982421875,5.504977226257324,-2.650146007537842,4.041538238525391,0.048845890909433365,2.5793843269348145,-1.1089576482772827,-5.229530334472656,5.150496006011963
25055778B2,0,test,1,1,1,0.00046815958921797574,0.9995318651199341,-2.8182427883148193,4.847990036010742,-5.047481060028076,7.022780418395996,0.048845890909433365,0.5797680020332336,1.1015690565109253,-5.627249240875244,5.921211242675781
25055784B2,0,test,1,1,1,0.00011757428001146764,0.9998824596405029,-3.91424822807312,5.1340742111206055,-6.202115058898926,8.132024765014648,0.048845890909433365,-1.7949153184890747,3.102088689804077,-4.407199859619141,5.029935836791992
25057854B3,0,test,1,1,1,3.2083923997561214e-06,0.9999967813491821,-5.943135738372803,6.706601619720459,-10.332036972045898,10.946088790893555,0.048845890909433365,-4.666674613952637,4.976107597351074,-5.66536283493042,5.9699811935424805
25057865B1,0,test,1,0,0,0.9617523550987244,0.038247670978307724,1.9123245477676392,-1.3123496770858765,2.9801723957061768,-3.4931070804595947,0.048845890909433365,-2.5602128505706787,2.7645151615142822,5.5403852462768555,-6.257622241973877
25059686B2,0,test,1,1,1,0.006177923642098904,0.9938220977783203,-2.740809202194214,2.339766502380371,-1.8470635414123535,2.977083206176758,0.048845890909433365,-0.23449298739433289,0.994528591632843,-1.6125705242156982,1.9825546741485596
25062891B4,0,test,1,1,1,2.6942618205794133e-05,0.9999730587005615,-4.734847068786621,5.786927700042725,-7.716292858123779,9.18525505065918,0.048845890909433365,-1.9688304662704468,3.129948377609253,-5.747462272644043,6.055306434631348
25063642B,0,test,1,1,1,0.00011029804591089487,0.9998897314071655,-3.522341728210449,5.589872360229492,-6.983914375305176,8.770499229431152,0.048845890909433365,-1.6754454374313354,3.0695347785949707,-5.308468818664551,5.700964450836182
