slide_id,fold,split,scale,class_id,concept_id,prompt_id,concept_text,evidence_score,prompt_weight,rank
2464548-B,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.07256883382797241,0.10901667177677155,2
2464548-B,0,test,high,1,nonadeno_neuroendocrine_high,2,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.06517932564020157,0.10109980404376984,3
2464548-B,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.061056189239025116,0.09788293391466141,4
2464548-B,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.05307238548994064,0.08924571424722672,5
2465243-B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.21975550055503845,0.10103602707386017,1
2465243-B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.21614594757556915,0.09706228971481323,2
2465243-B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.21288061141967773,0.09421763569116592,3
2465243-B2,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.20975232124328613,0.0930062085390091,4
2465243-B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.20378851890563965,0.08596401661634445,5
2465243-B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.1526806801557541,0.14909544587135315,1
2465243-B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.1264723241329193,0.11460260301828384,2
2465243-B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.12345794588327408,0.10995573550462723,3
2465243-B2,0,test,low,1,nonadeno_organoid_neuroendocrine_low,11,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,0.09248486161231995,0.08062832802534103,4
2465243-B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.09218793362379074,0.08160897344350815,5
2465243-B2,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.21817591786384583,0.10675951838493347,1
2465243-B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21635723114013672,0.10557733476161957,2
2465243-B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.21569469571113586,0.10517116636037827,3
2465243-B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.20891959965229034,0.0980127602815628,4
2465243-B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.18936924636363983,0.0806877613067627,5
2465243-B2,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.12022095918655396,0.11703451722860336,1
2465243-B2,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.10173597931861877,0.09759541600942612,2
2465243-B2,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.10061860084533691,0.09530821442604065,3
2465243-B2,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.09204836189746857,0.08793136477470398,4
2465243-B2,0,test,high,1,nonadeno_spindle_atypia_high,10,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.08795937150716782,0.085285484790802,5
2465396-B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.19906362891197205,0.09993899613618851,1
2465396-B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.19705235958099365,0.0975552499294281,2
2465396-B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.19354435801506042,0.09446661174297333,3
2465396-B2,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.18986882269382477,0.09274309128522873,4
2465396-B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.18407931923866272,0.08587034046649933,5
2465396-B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.13817304372787476,0.1477697640657425,1
2465396-B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.11166036128997803,0.11323848366737366,2
2465396-B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.10819090157747269,0.10815360397100449,3
2465396-B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.08108784258365631,0.08368697762489319,4
2465396-B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.08014408499002457,0.08243633061647415,5
2465396-B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2676248252391815,0.11801252514123917,1
2465396-B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.2504419982433319,0.09938415884971619,2
2465396-B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.24904140830039978,0.09827085584402084,3
2465396-B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.24484103918075562,0.09406403452157974,4
2465396-B2,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.24481704831123352,0.09328517317771912,5
2465396-B2,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.21485690772533417,0.16512086987495422,1
2465396-B2,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.20318299531936646,0.14637787640094757,2
2465396-B2,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.19478195905685425,0.1351049244403839,3
2465396-B2,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.15549175441265106,0.09046126157045364,4
2465396-B2,0,test,high,1,nonadeno_spindle_atypia_high,10,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.1337362825870514,0.07322362810373306,5
2465397-B,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.1953965425491333,0.09776774048805237,1
2465397-B,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.19488391280174255,0.09687678515911102,2
2465397-B,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.18768402934074402,0.09040943533182144,3
2465397-B,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.1869361847639084,0.09139697253704071,4
2465397-B,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.18268248438835144,0.08593366295099258,5
2465397-B,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.1586136370897293,0.15249322354793549,1
2465397-B,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.12316722422838211,0.10567565262317657,2
2465397-B,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.12271786481142044,0.10639195144176483,3
2465397-B,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.09966569393873215,0.08476823568344116,4
2465397-B,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.09554021805524826,0.0810324028134346,5
2465397-B,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2603418231010437,0.11982563138008118,1
2465397-B,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.2449873834848404,0.10277308523654938,2
2465397-B,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2447182834148407,0.10177359730005264,3
2465397-B,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.23729099333286285,0.09542114287614822,4
2465397-B,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,0.2247418314218521,0.08358185738325119,5
2465397-B,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.18099439144134521,0.11870089173316956,1
2465397-B,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.1709999144077301,0.10841769725084305,2
2465397-B,0,test,high,1,nonadeno_chondromyxoid_matrix_high,8,A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,0.16074901819229126,0.09673944860696793,3
2465397-B,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.1592431366443634,0.09718841314315796,4
2465397-B,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.15754888951778412,0.09554387629032135,5
2465568-B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.1781930774450302,0.1009448766708374,1
2465568-B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.17578527331352234,0.09814716130495071,2
2465568-B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.17085778713226318,0.09370024502277374,3
2465568-B2,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.16708126664161682,0.09189784526824951,4
2465568-B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.16118735074996948,0.0849989503622055,5
2465568-B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.12006603181362152,0.1487940549850464,1
2465568-B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.09093081951141357,0.11107199639081955,2
2465568-B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.0866653099656105,0.1052432656288147,3
2465568-B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.06278185546398163,0.08409956842660904,4
2465568-B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.059964556246995926,0.0813051089644432,5
2465568-B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.20143255591392517,0.10541489720344543,1
2465568-B2,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19979959726333618,0.10269378870725632,2
2465568-B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.19800163805484772,0.10157767683267593,3
2465568-B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.1933390349149704,0.09695317596197128,4
2465568-B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.17873835563659668,0.08386547863483429,5
2465568-B2,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.09245319664478302,0.11201407015323639,1
2465568-B2,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.08068892359733582,0.09916602820158005,2
2465568-B2,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.07828544825315475,0.09752985835075378,3
2465568-B2,0,test,high,1,nonadeno_neuroendocrine_high,2,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.07724299281835556,0.09566367417573929,4
2465568-B2,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.06497324258089066,0.08547146618366241,5
2465608-B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.2859547734260559,0.12372930347919464,1
2465608-B2,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.2928776144981384,0.11504001170396805,2
2465608-B2,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.3050048351287842,0.10081728547811508,3
2465608-B2,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.32130229473114014,0.08644913882017136,4
2465608-B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,-0.326996386051178,0.08231782913208008,5
2465608-B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,-0.08159565925598145,0.19824059307575226,1
2465608-B2,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,-0.1302691400051117,0.12214319407939911,2
2465608-B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.1577591598033905,0.0927702933549881,3
2465608-B2,0,test,low,1,nonadeno_small_cell_low,6,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,-0.16463999450206757,0.08538608998060226,4
2465608-B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.1682363748550415,0.08307424932718277,5
2465608-B2,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.20506209135055542,0.10379064083099365,1
2465608-B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.20481878519058228,0.10456044971942902,2
2465608-B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.20356889069080353,0.10297596454620361,3
2465608-B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19704186916351318,0.09647227823734283,4
2465608-B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.18170340359210968,0.0828360915184021,5
2465608-B2,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.10276177525520325,0.1138930544257164,1
2465608-B2,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.0867004320025444,0.0960930660367012,2
2465608-B2,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.08498603850603104,0.09565175324678421,3
2465608-B2,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.07669235020875931,0.08738987147808075,4
2465608-B2,0,test,high,1,nonadeno_neuroendocrine_high,2,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.07332779467105865,0.08437205106019974,5
2466264-B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.09691548347473145,0.12981383502483368,1
2466264-B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,-0.11607980728149414,0.10748656094074249,2
2466264-B2,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.13235461711883545,0.08978559076786041,3
2466264-B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.13962368667125702,0.08503370732069016,4
2466264-B2,0,test,low,0,adeno_micropapillary,3,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,-0.14631235599517822,0.08070550113916397,5
2466264-B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,-0.050752684473991394,0.19281727075576782,1
2466264-B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,-0.12249254435300827,0.09295012056827545,2
2466264-B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.12792173027992249,0.08882898837327957,3
2466264-B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,-0.13252408802509308,0.08502934128046036,4
2466264-B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.13598445057868958,0.08240988105535507,5
2466264-B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21419844031333923,0.11053920537233353,1
2466264-B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.21095490455627441,0.1073082685470581,2
2466264-B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20281317830085754,0.09874498099088669,3
2466264-B2,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,0.19899043440818787,0.09418123215436935,4
2466264-B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19552195072174072,0.09171038866043091,5
2466264-B2,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.17851582169532776,0.18245172500610352,1
2466264-B2,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.17048096656799316,0.16773582994937897,2
2466264-B2,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.13964524865150452,0.12370546162128448,3
2466264-B2,0,test,high,1,nonadeno_neuroendocrine_high,2,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.09476428478956223,0.07788099348545074,4
2466264-B2,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.09130829572677612,0.07534816861152649,5
2466923-B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.16680163145065308,0.10102314502000809,1
2466923-B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.16652190685272217,0.10033594071865082,2
2466923-B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.1598617136478424,0.09414438903331757,3
2466923-B2,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.15456631779670715,0.09094161540269852,4
2466923-B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.15037855505943298,0.08556193113327026,5
2466923-B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.1227157711982727,0.15792782604694366,1
2466923-B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.0839209109544754,0.10703513026237488,2
2466923-B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.08037107437849045,0.10214667022228241,3
2466923-B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.06277132034301758,0.08691874146461487,4
2466923-B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.055682018399238586,0.08051641285419464,5
2466923-B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21420860290527344,0.10746446996927261,1
2466923-B2,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.21344134211540222,0.10589373111724854,2
2466923-B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.20738542079925537,0.1003795713186264,3
2466923-B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.20696929097175598,0.10023705661296844,4
2466923-B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.1862832009792328,0.08136370778083801,5
2466923-B2,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.10535761713981628,0.1099594309926033,1
2466923-B2,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.08664390444755554,0.09148599207401276,2
2466923-B2,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.08576935529708862,0.0895591750741005,3
2466923-B2,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.07976222038269043,0.0847725048661232,4
2466923-B2,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.07869941741228104,0.08459600806236267,5
2468673-B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.04031837731599808,0.10655438154935837,1
2468673-B2,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.021791771054267883,0.08808699995279312,2
2468673-B2,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,0.021634995937347412,0.08807897567749023,3
2468673-B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.02038152515888214,0.08764683455228806,4
2468673-B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.015426459722220898,0.08325318992137909,5
2468673-B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.12853506207466125,0.2089070826768875,1
2468673-B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.055524300783872604,0.10089315474033356,2
2468673-B2,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.034701742231845856,0.08161552250385284,3
2468673-B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.03429799526929855,0.08114027231931686,4
2468673-B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.03183794021606445,0.07846377044916153,5
