case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2471452-B2,2471452-B2,0,0,0.995136559009552,low,0,Adenocarcinoma,peps,residual_gate,0.15447798371315002,0.024995652958750725,0.0,0.0,0.15447798371315002,0.024995652958750725,0.003294326364994049,6.72124161882337e-11,0.25,0.24979303777217865,1.2497930526733398,0.7502069473266602,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11753451824188232,0.18233154714107513,0.0,0.18233154714107513,0.003294326364994049,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10388395190238953,0.17368951439857483,0.0,0.17368951439857483,0.003294326364994049,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10329695791006088,0.1732928454875946,0.0,0.1732928454875946,0.003294326364994049,12,"[12, 3, 9, 14, 1]"
2471452-B2,2471452-B2,0,0,0.995136559009552,low,1,NonAdenocarcinoma,peps,residual_gate,0.09202084690332413,0.03767252340912819,0.0,0.0,0.09202084690332413,0.03767252340912819,0.003294326364994049,9.505271569842932e-11,0.25,0.24979303777217865,1.2497930526733398,0.7502069473266602,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18567109107971191,0.1580437868833542,0.0,0.1580437868833542,0.003294326364994049,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1625390350818634,0.14872969686985016,0.0,0.14872969686985016,0.003294326364994049,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1029312014579773,0.11674966663122177,0.0,0.11674966663122177,0.003294326364994049,12,"[12, 3, 9, 14, 1]"
2471452-B2,2471452-B2,0,0,0.995136559009552,high,0,Adenocarcinoma,peps,residual_gate,0.0809297189116478,0.02443261444568634,0.0,0.0,0.0809297189116478,0.02443261444568634,0.009831228293478489,0.0016425700159743428,0.25,0.24979303777217865,1.2497930526733398,0.7502069473266602,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11493372172117233,0.10742609947919846,0.0,0.10742609947919846,0.010154062882065773,4,"[4, 10, 13, 6, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11279046535491943,0.10610842704772949,0.0,0.10610842704772949,0.012741242535412312,4,"[4, 13, 10, 15, 3]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1122511699795723,0.10577293485403061,0.0,0.10577293485403061,0.00859745405614376,4,"[4, 13, 15, 10, 8]"
2471452-B2,2471452-B2,0,0,0.995136559009552,high,1,NonAdenocarcinoma,peps,residual_gate,0.07436693459749222,0.039724528789520264,0.0,0.0,0.07436693459749222,0.039724528789520264,0.006661578547209501,0.002393158618360758,0.25,0.24979303777217865,1.2497930526733398,0.7502069473266602,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18391795456409454,0.1407683938741684,0.0,0.1407683938741684,0.004240609705448151,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13501198589801788,0.11912955343723297,0.0,0.11912955343723297,0.004240609705448151,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1271837204694748,0.11494839191436768,0.0,0.11494839191436768,0.006580315064638853,3,"[3, 12, 14, 6, 9]"
2471884-B2,2471884-B2,0,0,0.8591503500938416,low,0,Adenocarcinoma,peps,residual_gate,0.14555548131465912,0.025606820359826088,0.0,0.0,0.14555548131465912,0.025606820359826088,0.0020367412362247705,2.3283064365386963e-10,0.25,0.24974772334098816,1.2497477531433105,0.7502522468566895,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13116393983364105,0.18131940066814423,0.0,0.18131940066814423,0.002036741469055414,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11047226935625076,0.16930155456066132,0.0,0.16930155456066132,0.002036741469055414,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10419677197933197,0.16520772874355316,0.0,0.16520772874355316,0.002036741469055414,12,"[12, 3, 9, 14, 1]"
2471884-B2,2471884-B2,0,0,0.8591503500938416,low,1,NonAdenocarcinoma,peps,residual_gate,0.12628506124019623,0.035761430859565735,0.0,0.0,0.12628506124019623,0.035761430859565735,0.004267786163836718,0.0014410301810130477,0.25,0.24974772334098816,1.2497477531433105,0.7502522468566895,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17209361493587494,0.18620312213897705,0.0,0.18620312213897705,0.002036741469055414,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14883758127689362,0.17604033648967743,0.0,0.17604033648967743,0.005462608765810728,3,"[3, 10, 12, 2, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13180401921272278,0.1675325632095337,0.0,0.1675325632095337,0.005159042775630951,4,"[4, 13, 10, 2, 15]"
2471884-B2,2471884-B2,0,0,0.8591503500938416,high,0,Adenocarcinoma,peps,residual_gate,0.07233419269323349,0.026248417794704437,0.0,0.0,0.07233419269323349,0.026248417794704437,0.022692350670695305,0.006588405929505825,0.25,0.24974772334098816,1.2497477531433105,0.7502522468566895,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12149357050657272,0.1034027710556984,0.0,0.1034027710556984,0.020124604925513268,4,"[4, 13, 15, 11, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11520557850599289,0.0996827483177185,0.0,0.0996827483177185,0.020124604925513268,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11401177942752838,0.09895359724760056,0.0,0.09895359724760056,0.020124604925513268,4,"[4, 13, 11, 15, 10]"
2471884-B2,2471884-B2,0,0,0.8591503500938416,high,1,NonAdenocarcinoma,peps,residual_gate,0.09021063894033432,0.04071889817714691,0.0,0.0,0.09021063894033432,0.04071889817714691,0.009651576168835163,0.007406242191791534,0.25,0.24974772334098816,1.2497477531433105,0.7502522468566895,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.24838705360889435,0.1799265742301941,0.0,0.1799265742301941,0.005832348018884659,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15986210107803345,0.14907920360565186,0.0,0.14907920360565186,0.005832348018884659,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.08962290734052658,0.1085701510310173,0.0,0.1085701510310173,0.01639908365905285,6,"[6, 3, 14, 12, 10]"
2471957-B,2471957-B,0,0,0.5276834964752197,low,0,Adenocarcinoma,peps,residual_gate,0.15138986706733704,0.0253654345870018,0.0,0.0,0.15138986706733704,0.0253654345870018,0.011640817858278751,0.0034720355179160833,0.25,0.24979595839977264,1.249795913696289,0.7502040266990662,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12797020375728607,0.18537123501300812,0.0,0.18537123501300812,0.007596954237669706,12,"[12, 3, 10, 5, 14]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11188896745443344,0.1759708970785141,0.0,0.1759708970785141,0.014538899064064026,3,"[3, 10, 12, 4, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10352791100740433,0.17053429782390594,0.0,0.17053429782390594,0.014538899064064026,3,"[3, 10, 4, 15, 12]"
2471957-B,2471957-B,0,0,0.5276834964752197,low,1,NonAdenocarcinoma,peps,residual_gate,0.12518222630023956,0.03703267127275467,0.0,0.0,0.12518222630023956,0.03703267127275467,0.0021609163377434015,2.3283064365386963e-10,0.25,0.24979595839977264,1.249795913696289,0.7502040266990662,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17540684342384338,0.18696890771389008,0.0,0.18696890771389008,0.002160916570574045,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15896183252334595,0.18007782101631165,0.0,0.18007782101631165,0.002160916570574045,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12201710045337677,0.16156260669231415,0.0,0.16156260669231415,0.002160916570574045,12,"[12, 9, 3, 14, 1]"
2471957-B,2471957-B,0,0,0.5276834964752197,high,0,Adenocarcinoma,peps,residual_gate,0.07989034801721573,0.024644358083605766,0.0,0.0,0.07989034801721573,0.024644358083605766,0.012359079904854298,0.0003791577182710171,0.25,0.24979595839977264,1.249795913696289,0.7502040266990662,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12238369137048721,0.11086492985486984,0.0,0.11086492985486984,0.012341058813035488,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11532163619995117,0.10670440644025803,0.0,0.10670440644025803,0.012341058813035488,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11045557260513306,0.10368658602237701,0.0,0.10368658602237701,0.012341058813035488,4,"[4, 13, 15, 10, 11]"
2471957-B,2471957-B,0,0,0.5276834964752197,high,1,NonAdenocarcinoma,peps,residual_gate,0.09409048408269882,0.04614506661891937,0.0,0.0,0.09409048408269882,0.04614506661891937,0.01616041176021099,0.00958461407572031,0.25,0.24979595839977264,1.249795913696289,0.7502040266990662,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1666284203529358,0.15684525668621063,0.0,0.15684525668621063,0.01089113112539053,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1591472327709198,0.15362970530986786,0.0,0.15362970530986786,0.011355253867805004,4,"[4, 13, 11, 7, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12921400368213654,0.13904452323913574,0.0,0.13904452323913574,0.011355253867805004,4,"[4, 13, 11, 7, 15]"
2471959-B2,2471959-B2,0,0,0.9591139554977417,low,0,Adenocarcinoma,peps,residual_gate,0.14161773025989532,0.02613794431090355,0.0,0.0,0.14161773025989532,0.02613794431090355,0.0065170475281775,8.916735128039477e-10,0.25,0.2498069703578949,1.2498070001602173,0.7501929998397827,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.131294384598732,0.1776125431060791,0.0,0.1776125431060791,0.006517048459500074,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10739527642726898,0.16354773938655853,0.0,0.16354773938655853,0.006517048459500074,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10201701521873474,0.1599513739347458,0.0,0.1599513739347458,0.006517048459500074,12,"[12, 3, 9, 14, 1]"
2471959-B2,2471959-B2,0,0,0.9591139554977417,low,1,NonAdenocarcinoma,peps,residual_gate,0.11025023460388184,0.03586585819721222,0.0,0.0,0.11025023460388184,0.03586585819721222,0.018141543492674828,0.007742435671389103,0.25,0.2498069703578949,1.2498070001602173,0.7501929998397827,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1653384417295456,0.167078897356987,0.0,0.167078897356987,0.006517048459500074,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15248282253742218,0.16141290962696075,0.0,0.16141290962696075,0.026436960324645042,3,"[3, 12, 10, 2, 4]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1264505237340927,0.1483088582754135,0.0,0.1483088582754135,0.01400740910321474,4,"[4, 13, 10, 15, 11]"
2471959-B2,2471959-B2,0,0,0.9591139554977417,high,0,Adenocarcinoma,peps,residual_gate,0.0637846440076828,0.028114374727010727,0.0,0.0,0.0637846440076828,0.028114374727010727,0.015074760653078556,0.0032261954620480537,0.25,0.2498069703578949,1.2498070001602173,0.7501929998397827,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12094840407371521,0.0952753946185112,0.0,0.0952753946185112,0.012744705192744732,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1207919716835022,0.0951847955584526,0.0,0.0951847955584526,0.017913667485117912,4,"[4, 10, 3, 13, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11913874745368958,0.0942201241850853,0.0,0.0942201241850853,0.014759346842765808,4,"[4, 13, 10, 15, 6]"
2471959-B2,2471959-B2,0,0,0.9591139554977417,high,1,NonAdenocarcinoma,peps,residual_gate,0.0877302959561348,0.03985792398452759,0.0,0.0,0.0877302959561348,0.03985792398452759,0.008603621274232864,0.0044259182177484035,0.25,0.2498069703578949,1.2498070001602173,0.7501929998397827,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.22533874213695526,0.16933228075504303,0.0,0.16933228075504303,0.00482098339125514,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1482718139886856,0.14003324508666992,0.0,0.14003324508666992,0.00482098339125514,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.10523708164691925,0.11603504419326782,0.0,0.11603504419326782,0.012744705192744732,13,"[13, 4, 11, 10, 15]"
2471963-B,2471963-B,0,0,0.9675126075744629,low,0,Adenocarcinoma,peps,residual_gate,0.12295322865247726,0.029392028227448463,0.0,0.0,0.12295322865247726,0.029392028227448463,0.012713239528238773,9.313225746154785e-10,0.25,0.24973146617412567,1.249731421470642,0.7502685189247131,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13982082903385162,0.1644907295703888,0.0,0.1644907295703888,0.012713240459561348,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11473674327135086,0.1506502330303192,0.0,0.1506502330303192,0.012713240459561348,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11443614214658737,0.15046659111976624,0.0,0.15046659111976624,0.012713240459561348,12,"[12, 9, 3, 14, 1]"
2471963-B,2471963-B,0,0,0.9675126075744629,low,1,NonAdenocarcinoma,peps,residual_gate,0.14544759690761566,0.031104108318686485,0.0,0.0,0.14544759690761566,0.031104108318686485,0.016065320000052452,0.0017022381071001291,0.25,0.24973146617412567,1.249731421470642,0.7502685189247131,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14576861262321472,0.19083774089813232,0.0,0.19083774089813232,0.018618375062942505,4,"[4, 10, 2, 13, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13178233802318573,0.18377691507339478,0.0,0.18377691507339478,0.017455775290727615,4,"[4, 13, 11, 15, 10]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11730785667896271,0.17563243210315704,0.0,0.17563243210315704,0.012713240459561348,12,"[12, 3, 9, 14, 1]"
2471963-B,2471963-B,0,0,0.9675126075744629,high,0,Adenocarcinoma,peps,residual_gate,0.07370700687170029,0.025341348722577095,0.0,0.0,0.07370700687170029,0.025341348722577095,0.0068604182451963425,0.0027131319511681795,0.25,0.24973146617412567,1.249731421470642,0.7502685189247131,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12278828769922256,0.10526066273450851,0.0,0.10526066273450851,0.00755543727427721,3,"[3, 10, 6, 15, 13]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11962364614009857,0.10343288630247116,0.0,0.10343288630247116,0.007339713163673878,3,"[3, 10, 12, 14, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11562015861272812,0.10105007141828537,0.0,0.10105007141828537,0.007339712232351303,3,"[3, 12, 14, 10, 6]"
2471963-B,2471963-B,0,0,0.9675126075744629,high,1,NonAdenocarcinoma,peps,residual_gate,0.08665913343429565,0.04110981151461601,0.0,0.0,0.08665913343429565,0.04110981151461601,0.005119874607771635,0.0017291613621637225,0.25,0.24973146617412567,1.249731421470642,0.7502685189247131,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17478549480438232,0.14991246163845062,0.0,0.14991246163845062,0.003240352962166071,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.14270836114883423,0.13571952283382416,0.0,0.13571952283382416,0.006014341954141855,13,"[13, 4, 10, 11, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12144796550273895,0.12442731857299805,0.0,0.12442731857299805,0.006014341954141855,4,"[4, 13, 10, 15, 11]"
2473212-B4,2473212-B4,0,0,0.9955211877822876,low,0,Adenocarcinoma,peps,residual_gate,0.14389647543430328,0.02667585015296936,0.0,0.0,0.14389647543430328,0.02667585015296936,0.003293900517746806,2.3283064365386963e-10,0.25,0.24977417290210724,1.2497742176055908,0.750225841999054,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1347847282886505,0.18191640079021454,0.0,0.18191640079021454,0.0032939002849161625,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10861045867204666,0.16680261492729187,0.0,0.16680261492729187,0.0032939002849161625,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10399146378040314,0.1637604981660843,0.0,0.1637604981660843,0.0032939002849161625,12,"[12, 3, 9, 14, 1]"
2473212-B4,2473212-B4,0,0,0.9955211877822876,low,1,NonAdenocarcinoma,peps,residual_gate,0.12601593136787415,0.03405808284878731,0.0,0.0,0.12601593136787415,0.03405808284878731,0.010444802232086658,0.0009907103376463056,0.25,0.24977417290210724,1.2497742176055908,0.750225841999054,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15508489310741425,0.17744657397270203,0.0,0.17744657397270203,0.010942653752863407,4,"[4, 13, 2, 11, 10]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15317194163799286,0.17657776176929474,0.0,0.17657776176929474,0.007182800676673651,3,"[3, 12, 9, 10, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12672513723373413,0.16330991685390472,0.0,0.16330991685390472,0.010769586078822613,4,"[4, 13, 11, 15, 2]"
2473212-B4,2473212-B4,0,0,0.9955211877822876,high,0,Adenocarcinoma,peps,residual_gate,0.0834270715713501,0.022884227335453033,0.0,0.0,0.0834270715713501,0.022884227335453033,0.018083922564983368,0.004651694558560848,0.25,0.24977417290210724,1.2497742176055908,0.750225841999054,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11712436378002167,0.1107802614569664,0.0,0.1107802614569664,0.01659579388797283,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11080062389373779,0.10689498484134674,0.0,0.10689498484134674,0.01659579388797283,4,"[4, 13, 15, 10, 11]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11060535162687302,0.10677152127027512,0.0,0.10677152127027512,0.01659579388797283,4,"[4, 13, 10, 15, 11]"
2473212-B4,2473212-B4,0,0,0.9955211877822876,high,1,NonAdenocarcinoma,peps,residual_gate,0.0804200991988182,0.04301099479198456,0.0,0.0,0.0804200991988182,0.04301099479198456,0.010417397134006023,0.004606566391885281,0.25,0.24977417290210724,1.2497742176055908,0.750225841999054,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1583581417798996,0.1377106010913849,0.0,0.1377106010913849,0.007162363268435001,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15355150401592255,0.13555298745632172,0.0,0.13555298745632172,0.017117930576205254,6,"[6, 3, 14, 10, 12]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1259189397096634,0.12166514247655869,0.0,0.12166514247655869,0.010492249391973019,12,"[12, 3, 9, 14, 6]"
2473218-B3,2473218-B3,0,0,0.9992446899414062,low,0,Adenocarcinoma,peps,residual_gate,0.15401321649551392,0.02335810661315918,0.0,0.0,0.15401321649551392,0.02335810661315918,0.01958513632416725,0.010887269861996174,0.25,0.24973991513252258,1.2497398853302002,0.7502601146697998,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12734447419643402,0.18715374171733856,0.0,0.18715374171733856,0.03467060625553131,12,"[12, 4, 3, 14, 13]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1040148064494133,0.17298835515975952,0.0,0.17298835515975952,0.030212750658392906,3,"[3, 4, 12, 10, 13]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1034860610961914,0.17263160645961761,0.0,0.17263160645961761,0.011376227252185345,12,"[12, 3, 9, 14, 10]"
2473218-B3,2473218-B3,0,0,0.9992446899414062,low,1,NonAdenocarcinoma,peps,residual_gate,0.11194688826799393,0.03651817515492439,0.0,0.0,0.11194688826799393,0.03651817515492439,0.018528496846556664,0.0031860494054853916,0.25,0.24973991513252258,1.2497398853302002,0.7502601146697998,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17143867909908295,0.1718847006559372,0.0,0.1718847006559372,0.02577815018594265,3,"[3, 12, 10, 4, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15777789056301117,0.1660720705986023,0.0,0.1660720705986023,0.022716304287314415,4,"[4, 2, 10, 13, 3]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12351134419441223,0.14893220365047455,0.0,0.14893220365047455,0.01685338467359543,4,"[4, 13, 10, 2, 15]"
2473218-B3,2473218-B3,0,0,0.9992446899414062,high,0,Adenocarcinoma,peps,residual_gate,0.09311176091432571,0.021426284685730934,0.0,0.0,0.09311176091432571,0.021426284685730934,0.0013306778855621815,0.00029633319354616106,0.25,0.24973991513252258,1.2497398853302002,0.7502601146697998,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11442749202251434,0.11843790858983994,0.0,0.11843790858983994,0.0019932989962399006,3,"[3, 12, 14, 9, 6]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11271649599075317,0.11738332360982895,0.0,0.11738332360982895,0.0019932989962399006,3,"[3, 12, 14, 9, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11131054162979126,0.11650469154119492,0.0,0.11650469154119492,0.0011981537099927664,3,"[3, 12, 9, 14, 1]"
