slide_id,Y,Y_hat,p_0,p_1
2472481-B2,0.0,0.0,0.9993464350700378,0.0006534965941682458
2472509-B4,0.0,0.0,0.999937891960144,6.210566789377481e-05
2473218-B2,0.0,0.0,0.999416708946228,0.0005832584574818611
2473228-B2,0.0,0.0,0.9994716048240662,0.0005283842328935862
2473545-B2,0.0,0.0,0.999992847442627,7.135357918741647e-06
2473545-B3,0.0,0.0,0.9999889135360718,1.110233279177919e-05
2473623-B2,0.0,0.0,0.9937475919723511,0.006252436898648739
2474188-B2,0.0,0.0,0.9999918937683105,8.080724910541903e-06
2474626-B2,0.0,0.0,0.9995304346084595,0.00046957461745478213
2474704-B2,0.0,0.0,0.9998761415481567,0.00012381133274175227
2476242-B2,0.0,0.0,0.9983305335044861,0.001669432851485908
2476358-B2,0.0,0.0,0.994933545589447,0.005066481418907642
2476376-B2,0.0,0.0,0.9487483501434326,0.05125163868069649
2476834-B3,0.0,0.0,0.9976880550384521,0.0023119430989027023
2476983-B,0.0,0.0,0.999575674533844,0.0004243278526701033
2477274-B3,0.0,0.0,0.9997403025627136,0.00025970637216232717
2477577-B3,0.0,0.0,0.9989709854125977,0.0010290262289345264
2477670-B2,0.0,0.0,0.7629764080047607,0.23702360689640045
2482483-B2,0.0,0.0,0.9999885559082031,1.1491210898384452e-05
2482952-B2,0.0,0.0,0.9997362494468689,0.00026372866705060005
2483055-B2,0.0,0.0,0.9999926090240479,7.42678912502015e-06
2484312-B2,0.0,0.0,0.983954668045044,0.0160453412681818
2484633-B2,0.0,0.0,0.9997047781944275,0.00029514110065065324
2484734-B5,0.0,0.0,0.9978994131088257,0.0021006003953516483
2484743-B4,0.0,0.0,0.9999760389328003,2.3915295969345607e-05
2485303-B2,0.0,0.0,0.9887790679931641,0.011220963671803474
2486653-B2,0.0,0.0,0.9991527795791626,0.000847267045173794
2486812-B2,0.0,0.0,0.9997400641441345,0.00025990454014390707
2486813-B2,0.0,0.0,0.9978877902030945,0.0021122272592037916
2486845-B2,0.0,0.0,0.9995085000991821,0.0004915485042147338
2487246-B2,0.0,0.0,0.9999877214431763,1.2279446309548803e-05
2487388-B2,0.0,0.0,0.9999867677688599,1.3278805454319809e-05
2488320-B3,0.0,0.0,0.9999998807907104,1.7632284254887054e-07
25012153B2,0.0,0.0,0.969769299030304,0.03023068793118
25012485B2,0.0,0.0,0.9966331124305725,0.003366895718500018
25012760B2,0.0,0.0,0.9998036026954651,0.00019642073311842978
25013189B2,0.0,0.0,0.9999128580093384,8.708095992915332e-05
25013465B2,0.0,0.0,0.9997993111610413,0.00020068130106665194
25014226B2,0.0,0.0,0.948024570941925,0.05197538435459137
25015103B2,0.0,0.0,0.9999916553497314,8.332210200023837e-06
25015234B2,0.0,0.0,0.9999996423721313,3.2255775295197964e-07
25015495B4,0.0,0.0,0.999639630317688,0.0003603803925216198
25015863B2,0.0,0.0,0.9997054934501648,0.00029445529798977077
25016801B2,0.0,0.0,0.9921086430549622,0.007891327142715454
25016829B2,0.0,0.0,0.9912539124488831,0.008746090345084667
25017089B2,0.0,0.0,0.9999986886978149,1.2829719935325556e-06
25017242B2,0.0,0.0,0.9999972581863403,2.7734024570236215e-06
25017354B5,0.0,0.0,0.9402961134910583,0.05970387905836105
25017518B2,0.0,0.0,0.9950578212738037,0.004942225757986307
25017538B4,0.0,1.0,0.16957557201385498,0.830424427986145
25017932B2,0.0,0.0,0.9964511394500732,0.0035488347057253122
25019107B,0.0,0.0,0.9997696280479431,0.0002303942310390994
25019379B,0.0,0.0,1.0,5.32359534233251e-09
25019621B4,0.0,0.0,0.9994175434112549,0.000582454027608037
25019790B2,0.0,0.0,0.9983958601951599,0.0016041015041992068
25020263B2,0.0,0.0,0.9999990463256836,9.117232480093662e-07
25021197B2,0.0,0.0,0.998874843120575,0.0011251261457800865
25021575B4,0.0,0.0,0.999394416809082,0.000605582317803055
25021658B3,0.0,0.0,0.9995239973068237,0.0004759856383316219
25021901B2,0.0,0.0,0.9974929094314575,0.002507114550098777
25021911B2,0.0,0.0,0.9995551705360413,0.00044480484211817384
25021973B2,0.0,0.0,0.9852395057678223,0.014760507270693779
25022038B2,0.0,0.0,0.9980584979057312,0.0019414471462368965
25022354B2,0.0,0.0,0.9995744824409485,0.0004255544045008719
25023573B,0.0,0.0,0.9495892524719238,0.050410740077495575
25023590B3,0.0,0.0,0.9866385459899902,0.013361457735300064
25023590B4,0.0,0.0,0.9998923540115356,0.00010760372242657468
25023814B,0.0,0.0,0.9975848197937012,0.002415143186226487
25023869B4,0.0,0.0,0.99327552318573,0.006724524777382612
25024243B2,0.0,0.0,0.9984548091888428,0.001545143430121243
25024302B4,0.0,0.0,0.9999176263809204,8.239212911576033e-05
25025109B2,0.0,0.0,0.9999886751174927,1.1328605069138575e-05
25025245B2,0.0,0.0,0.9840670824050903,0.015932925045490265
25025262B2,0.0,0.0,0.9997116923332214,0.0002883171255234629
25025298B2,0.0,0.0,0.9954754710197449,0.004524527583271265
25026081B2,0.0,0.0,0.9953770637512207,0.004622919950634241
25026163B,0.0,0.0,0.9999111890792847,8.877005166141316e-05
25026254B2,0.0,0.0,0.9996875524520874,0.00031245610443875194
2490526B3,0.0,0.0,0.9998548030853271,0.00014516284863930196
2490837B2,0.0,0.0,0.9999991655349731,8.34515162750904e-07
2491131B2,0.0,0.0,0.9981163740158081,0.0018836987437680364
2491191B3,0.0,0.0,0.9625838398933411,0.03741622716188431
2491226B2,0.0,0.0,0.9999047517776489,9.526518260827288e-05
2491275B2,0.0,0.0,0.9899272918701172,0.010072697885334492
25001939B2,0.0,0.0,0.9914518594741821,0.008548079989850521
25002329B2,0.0,0.0,0.9948807954788208,0.00511919055134058
25002391B2,0.0,0.0,0.9876770377159119,0.012322955764830112
25002804B2,0.0,0.0,0.9999722242355347,2.7721707738237455e-05
25009148B3,0.0,0.0,0.9984962940216064,0.001503723207861185
2462609-B2,1.0,1.0,0.0047304946929216385,0.9952694773674011
2476286-B2,1.0,0.0,0.5226238369941711,0.47737619280815125
2484862-B3,1.0,1.0,0.043274104595184326,0.9567258954048157
2485473-B2,1.0,1.0,0.032295893877744675,0.9677041172981262
2487567-B2,1.0,1.0,9.215641330229118e-05,0.9999078512191772
2488302-B2,1.0,0.0,0.5652321577072144,0.43476781249046326
2488335-B,1.0,1.0,0.035777777433395386,0.964222252368927
25013062B2,1.0,1.0,0.04856434464454651,0.9514356255531311
25015608B2,1.0,1.0,0.11042524129152298,0.8895747661590576
25015640B5,1.0,1.0,0.041421130299568176,0.958578884601593
25017739B2,1.0,1.0,0.034091755747795105,0.9659082293510437
25019094B8,1.0,1.0,0.17795592546463013,0.8220440745353699
25019294B2,1.0,1.0,0.04113452881574631,0.9588655233383179
25020232B,1.0,1.0,0.017219893634319305,0.9827800989151001
25020799B3,1.0,1.0,0.019076865166425705,0.980923056602478
25021196B2,1.0,1.0,0.08629024028778076,0.913709819316864
25021558B2,1.0,1.0,0.015415402129292488,0.984584629535675
25021890B6,1.0,1.0,0.34611985087394714,0.6538801193237305
25022458B2,1.0,1.0,0.29400116205215454,0.7059988975524902
25022584B2,1.0,1.0,0.2894219160079956,0.7105781435966492
25023327B3,1.0,1.0,0.047758549451828,0.9522414207458496
25023828B,1.0,1.0,0.016252191737294197,0.9837477803230286
25024695B2,1.0,0.0,0.5147814750671387,0.4852185547351837
25025291B,1.0,0.0,0.7266802787780762,0.2733197510242462
25025567B4,1.0,0.0,0.9999849796295166,1.5041149708849844e-05
25026294B3,1.0,1.0,0.36311033368110657,0.636889636516571
2490980B,1.0,1.0,0.19010186195373535,0.8098981380462646
25002379B2,1.0,1.0,0.018767686560750008,0.9812322854995728
25027718B2,1.0,1.0,0.0040862662717700005,0.9959136843681335
25028010B2a,1.0,0.0,0.5815815329551697,0.41841840744018555
25028010B3,1.0,1.0,0.018012773245573044,0.9819871783256531
25028014B4,1.0,1.0,0.1152096539735794,0.8847903609275818
25028147B3,1.0,1.0,0.03551093861460686,0.9644890427589417
25028151B2,1.0,1.0,0.046290550380945206,0.9537094235420227
25028862B2,1.0,1.0,0.005738946609199047,0.9942610263824463
25028879B3,1.0,0.0,0.9997552037239075,0.00024482732987962663
25028885B2,1.0,1.0,0.019282136112451553,0.9807178974151611
25029179B,1.0,1.0,0.0006383874570019543,0.9993615746498108
25030118B2,1.0,1.0,0.037987105548381805,0.9620128870010376
25032143B2,1.0,1.0,0.0014296036679297686,0.9985703229904175
25032143B3,1.0,1.0,0.0016695981612429023,0.9983304142951965
25032626B2,1.0,1.0,0.35057246685028076,0.6494274735450745
25033178B4,1.0,1.0,0.019073154777288437,0.9809268712997437
25034940B10,1.0,1.0,0.009713392704725266,0.9902865886688232
25035354B,1.0,1.0,0.14732308685779572,0.8526768684387207
25035882B3,1.0,1.0,0.014267334714531898,0.9857327342033386
25036226B4,1.0,1.0,0.034446634352207184,0.9655534029006958
25036341B,1.0,0.0,0.805164635181427,0.194835364818573
25042220B2,1.0,1.0,0.051809992641210556,0.9481900334358215
25042465B3,1.0,1.0,0.02601519227027893,0.9739848375320435
25042830B2,1.0,1.0,0.08084651827812195,0.9191534519195557
25045403B,1.0,1.0,0.016882844269275665,0.9831171035766602
25045625B2,1.0,0.0,0.9076565504074097,0.09234349429607391
25045801B1,1.0,1.0,0.019907895475625992,0.9800920486450195
25046855B,1.0,1.0,0.0011719369795173407,0.998828113079071
25047815B,1.0,1.0,0.0001586369617143646,0.9998413324356079
25047844B2,1.0,1.0,0.49144068360328674,0.5085593461990356
25049669B3,1.0,1.0,0.11443403363227844,0.885565996170044
25050415B2,1.0,1.0,0.0023176518734544516,0.9976823329925537
25052654B2,1.0,1.0,0.0005825961707159877,0.9994174242019653
25053683B2,1.0,0.0,0.6569226384162903,0.34307730197906494
25054212B,1.0,1.0,0.049337390810251236,0.9506626129150391
25054489B3,1.0,1.0,0.02636377327144146,0.9736362099647522
25055681B2,1.0,1.0,0.009446957148611546,0.9905530214309692
25058118B4,1.0,1.0,0.05201365053653717,0.947986364364624
25058746B4,1.0,1.0,0.07618562132120132,0.9238144159317017
25062444B,1.0,1.0,0.004497803281992674,0.9955021739006042
2460399-B2,0.0,0.0,0.9615924954414368,0.038407545536756516
2460404-B3,0.0,0.0,0.9953201413154602,0.004679832141846418
2460591-B2,0.0,0.0,0.9999688863754272,3.1122031941777095e-05
2460753-B2,0.0,0.0,0.9995410442352295,0.0004589564341586083
2461718-B3,0.0,0.0,0.9989522695541382,0.0010477344039827585
2461755-B3,0.0,0.0,0.9999957084655762,4.3213917706452776e-06
2461836-B2,0.0,0.0,0.9999228715896606,7.713948434684426e-05
2462293-B3,0.0,0.0,0.9998457431793213,0.00015428570623043925
2462830-B2,0.0,1.0,0.4016438126564026,0.5983561873435974
2462840-B5,0.0,0.0,0.9999904632568359,9.493625839240849e-06
2462920-B3,0.0,0.0,0.9999960660934448,3.945013759221183e-06
2462921-B,0.0,0.0,0.9998691082000732,0.00013091963774058968
2464690-B2,0.0,0.0,0.953475832939148,0.04652419313788414
2464817-B,0.0,0.0,0.9996806383132935,0.0003194228047505021
2465367-B3,0.0,0.0,0.9996799230575562,0.00032008611015044153
2465639-B2,0.0,0.0,0.9999939203262329,6.025151833455311e-06
2465795-B4,0.0,0.0,0.999998927116394,1.1096933576482115e-06
2466152-B2,0.0,0.0,0.9999431371688843,5.685768337571062e-05
2466881-B2,0.0,0.0,0.9072980880737305,0.09270188957452774
2468105-B2,0.0,0.0,0.908086895942688,0.09191307425498962
2468321-B2,0.0,0.0,0.999861478805542,0.0001384888164466247
2469661-B,0.0,0.0,0.9772394895553589,0.022760512307286263
2469916-B2,0.0,0.0,0.9999994039535522,6.398548180186481e-07
2469965-B2,0.0,0.0,0.9997385144233704,0.0002614773402456194
2470405-B2,0.0,0.0,1.0,1.8659022771316813e-08
2471887-B,0.0,0.0,0.9999284744262695,7.154990453273058e-05
2472500-B2,0.0,1.0,0.24198724329471588,0.7580127716064453
2472505-B,0.0,0.0,0.9991798996925354,0.0008200821466743946
2472509-B6,0.0,0.0,0.9781654477119446,0.02183455601334572
2474500-B2,0.0,0.0,0.9991995692253113,0.0008003921248018742
2474612-B2,0.0,0.0,0.9984995126724243,0.001500542159192264
2474631-B3,0.0,0.0,0.9999669790267944,3.302519689896144e-05
2474721-B,0.0,0.0,0.6270809769630432,0.3729190528392792
2474901-B,0.0,0.0,0.9977831244468689,0.0022169456351548433
2475184-B2,0.0,0.0,0.9986584186553955,0.0013416013680398464
2476750-B,0.0,0.0,0.9999980926513672,1.944423502209247e-06
2476984-B2,0.0,0.0,0.9992497563362122,0.0007501945947296917
2477058-B2,0.0,0.0,0.9997500777244568,0.00024990260135382414
2477118-B3,0.0,0.0,0.9986081719398499,0.001391827710904181
2477118-B4,0.0,0.0,0.9998878240585327,0.0001121272289310582
2477476-B2,0.0,0.0,0.999556839466095,0.00044318975415080786
2477695-B2,0.0,0.0,0.9998250603675842,0.00017498510715086013
2477814-B5,0.0,0.0,0.9999606609344482,3.9303209632635117e-05
2481696-B4,0.0,0.0,0.9136211276054382,0.08637885749340057
2481750-B2,0.0,0.0,0.9998090863227844,0.00019091198919340968
2482056-B9,0.0,0.0,0.9997920393943787,0.00020797706383746117
2482947-B2,0.0,0.0,0.9956462979316711,0.004353669472038746
2482956-B,0.0,0.0,0.9999997615814209,2.947584789581015e-07
2482992-B,0.0,0.0,0.9998493194580078,0.00015061104204505682
2483363-B3,0.0,0.0,0.9999330043792725,6.702881364617497e-05
2483862-B2,0.0,0.0,0.9999710321426392,2.897801823564805e-05
2484209-B2,0.0,0.0,0.9998300075531006,0.00016994416364468634
2484220-B3,0.0,0.0,0.9999942779541016,5.695629624824505e-06
2484228-B,0.0,1.0,0.03715073689818382,0.9628493189811707
2484301-B2,0.0,0.0,0.9996094107627869,0.0003906331257894635
2484463-B2,0.0,0.0,0.9999998807907104,1.068946318127928e-07
2484883-B2,0.0,0.0,0.999998927116394,1.1315455594740342e-06
2485059-B2,0.0,0.0,0.9999841451644897,1.5892908777459525e-05
2485635-B2,0.0,0.0,0.9969950914382935,0.0030048913322389126
2485803-B2,0.0,0.0,0.9962224960327148,0.003777452977374196
2486197-B2,0.0,0.0,0.998580813407898,0.0014192403759807348
2487143-B,0.0,0.0,0.985396683216095,0.014603369869291782
2487651-B,0.0,0.0,0.9974072575569153,0.0025927149690687656
2487664-B2,0.0,0.0,0.9999948740005493,5.138357664691284e-06
2487896-B2,0.0,0.0,0.9988453388214111,0.001154633122496307
2487941-B2,0.0,0.0,0.9999674558639526,3.248642315156758e-05
2488044-B2,0.0,0.0,0.9993603825569153,0.000639634788967669
2488477-B2,0.0,0.0,0.9999359846115112,6.401420250767842e-05
2488806-B2,0.0,0.0,0.9888984560966492,0.011101605370640755
2488916-B2,0.0,0.0,0.999996542930603,3.4780657642841106e-06
25012148B4,0.0,0.0,0.9999308586120605,6.907834176672623e-05
25012170B4,0.0,0.0,0.9999940395355225,5.995255378365982e-06
25012170B5,0.0,0.0,0.9981702566146851,0.0018297256901860237
25012919B8,0.0,0.0,0.999488353729248,0.0005116635002195835
25014160B2,0.0,0.0,0.9999966621398926,3.2974926398310345e-06
25015811B4,0.0,0.0,0.9993670582771301,0.0006329399184323847
25016077B2,0.0,0.0,0.8593320846557617,0.14066793024539948
25016088B2,0.0,0.0,0.9993464350700378,0.0006534965941682458
25016785B2,0.0,0.0,0.9996799230575562,0.00032011541770771146
25016903B4,0.0,0.0,0.9995999932289124,0.0003999783657491207
25016905B4,0.0,0.0,0.9989959597587585,0.001004048972390592
25016926B2,0.0,0.0,0.9915300607681274,0.008469940163195133
25017218B3,0.0,1.0,0.004636905621737242,0.9953631162643433
25017220B2,0.0,0.0,0.9821383953094482,0.017861582338809967
25017515B2,0.0,0.0,0.9999852180480957,1.4831930457148701e-05
25017539B3,0.0,0.0,0.9999865293502808,1.3488170225173235e-05
25017716B2,0.0,0.0,0.5129823088645935,0.4870176911354065
25017718B2,0.0,0.0,0.9993639588356018,0.0006359972176142037
25019102B4,0.0,0.0,0.8938838839530945,0.10611606389284134
25019376B2,0.0,0.0,0.9997674822807312,0.00023251274251379073
25019468B2,0.0,1.0,0.3761789798736572,0.623820960521698
25019773B3,0.0,0.0,0.9999978542327881,2.1874413960176753e-06
25019806B2,0.0,0.0,0.9812523722648621,0.018747603520751
25020291B2,0.0,0.0,0.9999831914901733,1.683395021245815e-05
25020717B2,0.0,0.0,1.0,4.2342353623325835e-08
25020760B3,0.0,0.0,0.9980742931365967,0.0019256785744801164
25021893B2,0.0,0.0,0.9999972581863403,2.79632718047651e-06
25021894B2,0.0,0.0,0.9994227886199951,0.0005772809963673353
25022343B3,0.0,0.0,0.9999960660934448,3.973771526943892e-06
25023869B3,0.0,0.0,0.9933316111564636,0.006668346934020519
25024142B2,0.0,0.0,0.999953031539917,4.700211502495222e-05
25024698B4,0.0,0.0,0.9984656572341919,0.0015343875857070088
25024878B3,0.0,0.0,0.9993754029273987,0.0006246173288673162
25024982B2,0.0,0.0,0.9999973773956299,2.576490942374221e-06
25025096B2,0.0,0.0,0.9997968077659607,0.0002032036572927609
25025102B2,0.0,0.0,0.9999969005584717,3.1377639970742166e-06
25025509B2,0.0,0.0,0.9999371767044067,6.276272324612364e-05
25025567B3,0.0,0.0,0.9868692755699158,0.01313075888901949
25025570B2,0.0,0.0,0.9998732805252075,0.00012675287143792957
25025788B2,0.0,0.0,0.9999945163726807,5.47375884707435e-06
25025953B2,0.0,0.0,0.989843487739563,0.01015645731240511
25026075B2,0.0,0.0,0.9998489618301392,0.00015099758456926793
25026291B2,0.0,0.0,0.9999161958694458,8.385374530917034e-05
25026669B2,0.0,0.0,0.9998138546943665,0.0001861719647422433
25018584B,0.0,0.0,0.9984003901481628,0.0015995990252122283
25018592B,0.0,0.0,0.9999587535858154,4.1274895920651034e-05
2490844B1,0.0,0.0,0.9999805688858032,1.9459856048342772e-05
2491191B2,0.0,0.0,0.9997629523277283,0.00023702521866653115
25001966B2,0.0,0.0,0.9998335838317871,0.0001663833245402202
25002366B6,0.0,0.0,0.9960711002349854,0.003928891383111477
25002388B2,0.0,0.0,0.9990654587745667,0.0009345146245323122
25002496B2,0.0,0.0,0.9999775886535645,2.2424765120376833e-05
25002744B2,0.0,0.0,0.9925474524497986,0.007452512159943581
25002801B1,0.0,0.0,0.9995529055595398,0.00044701850856654346
25009294B2,0.0,0.0,0.9995241165161133,0.00047584951971657574
25009367B2,0.0,0.0,0.999919056892395,8.090287883533165e-05
25009529B2,0.0,0.0,0.99845290184021,0.0015471103833988309
2460615-B4,1.0,1.0,0.07231666892766953,0.9276833534240723
2460943-B3,1.0,0.0,0.9999988079071045,1.2041562058584532e-06
2462468-B2,1.0,1.0,1.7114442016463727e-05,0.9999828338623047
2462939-B,1.0,1.0,0.013045220635831356,0.9869547486305237
2484791-B2,1.0,0.0,0.6907286047935486,0.3092713952064514
2486102-B2,1.0,1.0,1.6455476981036554e-08,1.0
2487043-B,1.0,1.0,0.00015580904437229037,0.9998441934585571
2488960-B2,1.0,1.0,0.07344874739646912,0.9265512824058533
2488987-B2,1.0,1.0,0.006777576170861721,0.9932224750518799
25013977B2,1.0,1.0,0.002387445652857423,0.9976125955581665
25014627B3,1.0,0.0,0.6616564989089966,0.3383435606956482
25015421B3,1.0,1.0,0.06499388813972473,0.9350060820579529
25016827B2,1.0,1.0,0.0019263825379312038,0.9980735778808594
25017341B3,1.0,1.0,0.015042304992675781,0.9849576950073242
25017342B2,1.0,0.0,0.5603428483009338,0.4396571218967438
25017499B,1.0,1.0,0.004960531834512949,0.9950395226478577
25018956B3,1.0,0.0,0.751591145992279,0.24840880930423737
25019339B2,1.0,1.0,0.16215601563453674,0.8378440141677856
25019339B3,1.0,1.0,0.37587112188339233,0.6241288781166077
25020714B4,1.0,1.0,0.021915525197982788,0.9780844449996948
25021665B2,1.0,1.0,0.007059551775455475,0.9929404258728027
25021672B,1.0,1.0,0.1498810201883316,0.8501189947128296
25021922B2,1.0,1.0,0.1406882256269455,0.8593118190765381
25023174B2,1.0,0.0,0.870590329170227,0.12940961122512817
25024982B1,1.0,1.0,0.007751545403152704,0.9922484159469604
25025097B,1.0,1.0,0.08485700190067291,0.9151430130004883
25027181B2,1.0,1.0,1.8590272550522702e-13,1.0
25027181B4,1.0,1.0,0.018342142924666405,0.981657862663269
25027181B6,1.0,1.0,0.033256273716688156,0.9667437076568604
2491552B,1.0,1.0,7.698566832914366e-07,0.9999992847442627
2491579B,1.0,1.0,0.017707787454128265,0.9822922945022583
25009557B,1.0,1.0,0.010667960159480572,0.9893320798873901
25027770B,1.0,0.0,0.9871125817298889,0.012887431308627129
25028014B6,1.0,1.0,0.042662329971790314,0.9573376774787903
25028134B,1.0,1.0,0.16688744723796844,0.8331125974655151
25028151B3,1.0,1.0,0.005112997256219387,0.9948870539665222
25028210B2,1.0,1.0,8.572693332098424e-05,0.999914288520813
25028520B3,1.0,1.0,0.008758684620261192,0.9912413358688354
25029134B,1.0,1.0,0.40183448791503906,0.5981654524803162
25029565B5,1.0,0.0,0.5500409603118896,0.44995903968811035
25030157B3,1.0,1.0,0.002161616226658225,0.9978384375572205
25030157B4,1.0,1.0,0.002966194646432996,0.9970338344573975
25030619B2,1.0,1.0,5.36171646672301e-05,0.9999463558197021
25031281B2,1.0,1.0,0.03818051517009735,0.9618195295333862
25031706B2,1.0,1.0,0.04953726753592491,0.9504626989364624
25032788B4,1.0,0.0,0.9999723434448242,2.7704267267836258e-05
25033169B1,1.0,1.0,0.046007104218006134,0.9539928436279297
25033486B,1.0,1.0,9.7472739071236e-06,0.9999902248382568
25034929B2,1.0,1.0,0.326244592666626,0.673755407333374
25036634B2,1.0,1.0,0.003417889354750514,0.9965820908546448
25043600B3,1.0,1.0,0.005569948349148035,0.9944300055503845
25045403B2,1.0,1.0,0.00984140019863844,0.9901586174964905
25045450B2,1.0,1.0,0.0011903339764103293,0.9988096952438354
25046521B3,1.0,1.0,1.788364670574083e-06,0.9999982118606567
25047067B2,1.0,0.0,0.9824293851852417,0.017570560798048973
25047835B3,1.0,1.0,0.0010577634675428271,0.9989421963691711
25048256B2,1.0,0.0,0.6044645309448242,0.395535409450531
25050862B2,1.0,0.0,0.9937888979911804,0.006211047526448965
25050984B2,1.0,1.0,0.004446445964276791,0.9955535531044006
25051207B5,1.0,1.0,0.0005762606160715222,0.9994237422943115
25054130B1,1.0,1.0,0.056018080562353134,0.9439818859100342
25055857B2,1.0,1.0,0.11028684675693512,0.8897131681442261
25058713B2,1.0,1.0,6.561730325760351e-11,1.0
25060539B2,1.0,1.0,0.010377555154263973,0.9896224737167358
25063371B2,1.0,1.0,0.005846329033374786,0.9941536784172058
25063700B,1.0,1.0,2.5399688752258953e-07,0.9999997615814209
2460242-B2,0.0,0.0,0.9967633485794067,0.00323663093149662
2460405-B2,0.0,0.0,0.9995263814926147,0.0004736628907267004
2460643-B,0.0,0.0,0.9962217807769775,0.003778141923248768
2460770-B2,0.0,0.0,0.990605890750885,0.009394112043082714
2460974-B2,0.0,1.0,0.003783314721658826,0.9962167143821716
2461487-B2,0.0,0.0,0.8173194527626038,0.18268056213855743
2461672-B2,0.0,0.0,0.9977329969406128,0.002266982337459922
2462290-B2,0.0,0.0,0.9955600500106812,0.004439965821802616
2462483-B,0.0,0.0,0.8128858208656311,0.18711410462856293
2462830-B4,0.0,0.0,0.9997413754463196,0.00025864483905024827
2463370-B2,0.0,0.0,0.7374891638755798,0.26251083612442017
2463379-B4,0.0,0.0,0.9970734119415283,0.0029265689663589
2463720-B7,0.0,0.0,0.9993396401405334,0.0006603080546483397
2464443-B,0.0,0.0,0.9899779558181763,0.010022045113146305
2464812-B3,0.0,0.0,0.9994857311248779,0.0005141980363987386
2465202-B3,0.0,0.0,0.9986100196838379,0.0013899204786866903
2465625-B,0.0,0.0,0.9980216026306152,0.0019784122705459595
2465661-B2,0.0,0.0,0.9966932535171509,0.0033066875766962767
2465843-B2,0.0,0.0,0.9993733763694763,0.000626620720140636
2466891-B2,0.0,0.0,0.9992177486419678,0.0007822709740139544
2468325-B,0.0,0.0,0.998271107673645,0.0017288801027461886
2469005-B2,0.0,0.0,0.9994656443595886,0.0005344095407053828
2469007-B2,0.0,0.0,0.9996556043624878,0.00034441196476109326
2469023-B2,0.0,0.0,0.9981188178062439,0.0018810967449098825
2469047-B2,0.0,0.0,0.9981352090835571,0.0018647238612174988
2469074-B2,0.0,0.0,0.9810583591461182,0.018941707909107208
2469230-B,0.0,0.0,0.9988870024681091,0.0011130585335195065
2469256-B2,0.0,0.0,0.9897520542144775,0.010247983038425446
2469693-B,0.0,0.0,0.8324368000030518,0.16756317019462585
2469963-B2,0.0,0.0,0.9998071789741516,0.0001928734127432108
2470270-B2,0.0,0.0,0.9996334314346313,0.00036651577102020383
2470657-B3,0.0,0.0,0.9995490908622742,0.00045082540600560606
2471442-B3,0.0,0.0,0.9998669624328613,0.00013297292753122747
2471595-B3,0.0,0.0,0.932911217212677,0.06708874553442001
2471618-B3,0.0,0.0,0.9953939914703369,0.004606073256582022
2471885-B2,0.0,0.0,0.9997751116752625,0.00022484899091068655
2471921-B2,0.0,0.0,0.9994219541549683,0.0005781090585514903
2472316-B7,0.0,1.0,3.715600541909225e-05,0.9999628067016602
2472453-B2,0.0,0.0,0.9970978498458862,0.00290218205191195
2473266-B,0.0,0.0,0.9948731064796448,0.005126831121742725
2473366-B2,0.0,0.0,0.9978255033493042,0.00217455648817122
2473600-B3,0.0,0.0,0.9738163352012634,0.026183616369962692
2473608-B2,0.0,0.0,0.9932305812835693,0.006769362837076187
2473738-B3,0.0,0.0,0.9992271661758423,0.0007728342316113412
2474140-B3,0.0,0.0,0.998110294342041,0.001889711362309754
2474189-B7,0.0,1.0,0.09044447541236877,0.9095555543899536
2476391-B2,0.0,0.0,0.9962879419326782,0.0037121030036360025
2477039-B,0.0,0.0,0.9994065761566162,0.0005934190121479332
2477053-B3,0.0,0.0,0.9987087249755859,0.0012913142563775182
2477189-B2,0.0,1.0,0.487032949924469,0.512967050075531
2477668-B3,0.0,0.0,0.9984793066978455,0.0015206568641588092
2478091-B4,0.0,1.0,0.005655964836478233,0.9943439960479736
2481703-B2,0.0,0.0,0.9996427297592163,0.0003572048444766551
2482055-B2,0.0,0.0,0.9967007040977478,0.003299303352832794
2482607-B,0.0,0.0,0.998284637928009,0.0017152921063825488
2482886-B2,0.0,0.0,0.7355526089668274,0.2644473910331726
2482957-B2,0.0,0.0,0.9994404911994934,0.0005594530375674367
2482964-B2,0.0,0.0,0.9993808269500732,0.0006191927823238075
2483215-B6,0.0,0.0,0.9952611327171326,0.00473890732973814
2483768-B4,0.0,0.0,0.9982861876487732,0.0017137774266302586
2485259-B6,0.0,1.0,0.009189186617732048,0.9908108711242676
2486100-B,0.0,1.0,0.32430893182754517,0.6756910085678101
2486104-B2,0.0,0.0,0.9994208812713623,0.0005791150033473969
2486165-B2,0.0,0.0,0.9969167709350586,0.0030832390766590834
2486262-B4,0.0,0.0,0.999447762966156,0.0005522562423720956
2486653-B3,0.0,0.0,0.9502048492431641,0.04979509860277176
2486859-B2,0.0,0.0,0.9872944951057434,0.012705470435321331
2487935-B2,0.0,0.0,0.9931672215461731,0.006832854822278023
2488044-B3,0.0,1.0,0.1343778520822525,0.8656222224235535
2488065-B3,0.0,1.0,0.2556687593460083,0.7443312406539917
2488344-B2,0.0,0.0,0.9657212495803833,0.03427879139780998
2488369-B2,0.0,0.0,0.5448997616767883,0.45510023832321167
2488475-B2,0.0,0.0,0.9995205402374268,0.00047946287668310106
2489131-B3,0.0,1.0,0.00038928884896449745,0.9996107220649719
2489182-B2,0.0,0.0,0.9906830787658691,0.009316898882389069
