case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2471921-B2,2471921-B2,0,0,0.9994219541549683,low,1,NonAdenocarcinoma,peps,residual_gate,0.01964222453534603,0.04631159454584122,0.0,0.0,0.01964222453534603,0.04631159454584122,0.0037044731434434652,0.0023382504004985094,0.25,0.24927057325839996,1.2492705583572388,0.7507294416427612,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1788073182106018,0.08735165745019913,0.0,0.08735165745019913,0.0034605059772729874,10,"[10, 3, 15, 11, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14856193959712982,0.07438018172979355,0.0,0.07438018172979355,0.0032401569187641144,10,"[10, 2, 3, 4, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14641614258289337,0.07336174696683884,0.0,0.07336174696683884,0.0016556365881115198,10,"[10, 15, 5, 2, 13]"
2471921-B2,2471921-B2,0,0,0.9994219541549683,high,0,Adenocarcinoma,peps,residual_gate,0.1096767857670784,0.019287681207060814,0.0,0.0,0.1096767857670784,0.019287681207060814,0.0030133798718452454,0.0017537843668833375,0.25,0.24927057325839996,1.2492705583572388,0.7507294416427612,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.14192666113376617,0.14976315200328827,0.0,0.14976315200328827,0.0014802169753238559,10,"[10, 8, 15, 4, 1]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.11119090020656586,0.13267882168293,0.0,0.13267882168293,0.0015574564458802342,10,"[10, 15, 2, 5, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1087011769413948,0.1310936063528061,0.0,0.1310936063528061,0.0028255642391741276,10,"[10, 3, 15, 2, 4]"
2471921-B2,2471921-B2,0,0,0.9994219541549683,high,1,NonAdenocarcinoma,peps,residual_gate,-0.009711052291095257,0.02784409373998642,0.0,0.0,-0.009711052291095257,0.02784409373998642,0.004542295355349779,0.001393985701724887,0.25,0.24927057325839996,1.2492705583572388,0.7507294416427612,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14959338307380676,0.03701186925172806,0.0,0.03701186925172806,0.0051643759943544865,12,"[12, 6, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14455467462539673,0.03461345657706261,0.0,0.03461345657706261,0.0051643759943544865,12,"[12, 6, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.1144910603761673,0.018292183056473732,0.0,0.018292183056473732,0.00120909558609128,10,"[10, 2, 5, 13, 4]"
2472316-B7,2472316-B7,0,1,0.9999628067016602,low,0,Adenocarcinoma,peps,residual_gate,0.05939467251300812,0.02809859998524189,0.0,0.0,0.05939467251300812,0.02809859998524189,0.005451518576592207,0.0008592376252636313,0.25,0.24282848834991455,1.2428284883499146,0.7571715116500854,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.1512557417154312,0.10676901787519455,0.0,0.10676901787519455,0.00472826836630702,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12271054089069366,0.0921289473772049,0.0,0.0921289473772049,0.00472826836630702,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11877161264419556,0.08984514325857162,0.0,0.08984514325857162,0.00472826836630702,6,"[6, 12, 14, 3, 15]"
2472316-B7,2472316-B7,0,1,0.9999628067016602,low,1,NonAdenocarcinoma,peps,residual_gate,0.12256696075201035,0.03215966001152992,0.0,0.0,0.12256696075201035,0.03215966001152992,0.004666303284466267,0.0019102763617411256,0.25,0.24282848834991455,1.2428284883499146,0.7571715116500854,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.22110731899738312,0.1993434876203537,0.0,0.1993434876203537,0.00472826836630702,12,"[12, 14, 3, 15, 6]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1396331787109375,0.16716943681240082,0.0,0.16716943681240082,0.00472826836630702,12,"[12, 3, 15, 6, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.08929978311061859,0.1358780413866043,0.0,0.1358780413866043,0.008285576477646828,12,"[12, 10, 15, 5, 6]"
2472316-B7,2472316-B7,0,1,0.9999628067016602,high,0,Adenocarcinoma,peps,residual_gate,-0.03413144871592522,0.02944023162126541,0.0,0.0,-0.03413144871592522,0.02944023162126541,0.004730819724500179,0.0025081331841647625,0.25,0.24282848834991455,1.2428284883499146,0.7571715116500854,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.15225373208522797,0.01409896370023489,0.0,0.01409896370023489,0.007081771735101938,6,"[6, 14, 12, 3, 10]",A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,mucin-producing tumor cells,0.12374188005924225,-0.00041558287921361625,0.0,-0.00041558287921361625,0.0034716054797172546,10,"[10, 15, 3, 9, 2]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11485850065946579,-0.005630359053611755,0.0,-0.005630359053611755,0.003207176923751831,10,"[10, 15, 3, 2, 4]"
2472316-B7,2472316-B7,0,1,0.9999628067016602,high,1,NonAdenocarcinoma,peps,residual_gate,0.11696720123291016,0.07085242122411728,0.0,0.0,0.11696720123291016,0.07085242122411728,0.005622047930955887,0.001925820019096136,0.25,0.24282848834991455,1.2428284883499146,0.7571715116500854,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19068579375743866,0.20576834678649902,0.0,0.20576834678649902,0.00646936846897006,6,"[6, 12, 14, 3, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19039523601531982,0.2056616097688675,0.0,0.2056616097688675,0.00646936846897006,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,chondromyxoid matrix,0.1542041003704071,0.19090385735034943,0.0,0.19090385735034943,0.00646936846897006,6,"[6, 12, 14, 3, 15]"
2472453-B2,2472453-B2,0,0,0.9970978498458862,low,0,Adenocarcinoma,peps,residual_gate,0.14579933881759644,0.020316332578659058,0.0,0.0,0.14579933881759644,0.020316332578659058,0.003279004944488406,0.0010010967962443829,0.25,0.24954450130462646,1.2495445013046265,0.7504554986953735,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11745363473892212,0.1725461781024933,0.0,0.1725461781024933,0.0046279593370854855,6,"[6, 3, 12, 14, 10]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11030313372612,0.16814938187599182,0.0,0.16814938187599182,0.001603179844096303,2,"[2, 10, 5, 4, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09712465107440948,0.15924277901649475,0.0,0.15924277901649475,0.0026544954162091017,10,"[10, 2, 3, 5, 4]"
2472453-B2,2472453-B2,0,0,0.9970978498458862,low,1,NonAdenocarcinoma,peps,residual_gate,0.03334122896194458,0.04507727921009064,0.0,0.0,0.03334122896194458,0.04507727921009064,0.003967848140746355,0.0011107749305665493,0.25,0.24954450130462646,1.2495445013046265,0.7504554986953735,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16621533036231995,0.0948881059885025,0.0,0.0948881059885025,0.004604436457157135,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1496381312608719,0.08753360062837601,0.0,0.08753360062837601,0.004604435991495848,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1470382809638977,0.08630672097206116,0.0,0.08630672097206116,0.004604436457157135,12,"[12, 6, 14, 3, 15]"
2472453-B2,2472453-B2,0,0,0.9970978498458862,high,0,Adenocarcinoma,peps,residual_gate,0.09780916571617126,0.019796956330537796,0.0,0.0,0.09780916571617126,0.019796956330537796,0.0017797923646867275,0.00022427740623243153,0.25,0.24954450130462646,1.2495445013046265,0.7504554986953735,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1292569786310196,0.13138215243816376,0.0,0.13138215243816376,0.0014515399234369397,10,"[10, 1, 4, 15, 8]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.11106755584478378,0.12076567858457565,0.0,0.12076567858457565,0.001608974183909595,10,"[10, 2, 3, 15, 13]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11094359308481216,0.12068750709295273,0.0,0.12068750709295273,0.001634508022107184,3,"[3, 10, 15, 2, 4]"
2472453-B2,2472453-B2,0,0,0.9970978498458862,high,1,NonAdenocarcinoma,peps,residual_gate,0.01333676278591156,0.02502518892288208,0.0,0.0,0.01333676278591156,0.02502518892288208,0.0013633525231853127,0.00020456900529097766,0.25,0.24954450130462646,1.2495445013046265,0.7504554986953735,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14877811074256897,0.05862196162343025,0.0,0.05862196162343025,0.0012724744156002998,12,"[12, 6, 14, 3, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1486072689294815,0.05854153633117676,0.0,0.05854153633117676,0.0012724744156002998,12,"[12, 6, 14, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.10070353001356125,0.03130269795656204,0.0,0.03130269795656204,0.0012724744156002998,6,"[6, 12, 14, 3, 15]"
2473266-B,2473266-B,0,0,0.9948731064796448,low,0,Adenocarcinoma,peps,residual_gate,0.15415777266025543,0.022143367677927017,0.0,0.0,0.15415777266025543,0.022143367677927017,0.005559559445828199,0.0008650613599456847,0.25,0.24951539933681488,1.249515414237976,0.7504845857620239,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11744516342878342,0.18136702477931976,0.0,0.18136702477931976,0.005627149250358343,6,"[6, 12, 3, 14, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11549672484397888,0.18019597232341766,0.0,0.18019597232341766,0.0052804709412157536,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.09451548010110855,0.16616246104240417,0.0,0.16616246104240417,0.0052804709412157536,12,"[12, 6, 3, 14, 15]"
2473266-B,2473266-B,0,0,0.9948731064796448,low,1,NonAdenocarcinoma,peps,residual_gate,0.0188665259629488,0.04801002889871597,0.0,0.0,0.0188665259629488,0.04801002889871597,0.003508727066218853,0.001813995884731412,0.25,0.24951539933681488,1.249515414237976,0.7504845857620239,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17782936990261078,0.08681624382734299,0.0,0.08681624382734299,0.005319425370544195,10,"[10, 3, 15, 11, 12]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15252065658569336,0.07606953382492065,0.0,0.07606953382492065,0.0027652911376208067,10,"[10, 2, 3, 5, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1383102685213089,0.06922348588705063,0.0,0.06922348588705063,0.0014747197274118662,10,"[10, 15, 5, 11, 2]"
2473266-B,2473266-B,0,0,0.9948731064796448,high,0,Adenocarcinoma,peps,residual_gate,0.0872366800904274,0.019435154274106026,0.0,0.0,0.0872366800904274,0.019435154274106026,0.0016396892024204135,0.00034332944778725505,0.25,0.24951539933681488,1.249515414237976,0.7504845857620239,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1178174614906311,0.11417718976736069,0.0,0.11417718976736069,0.001021544449031353,10,"[10, 15, 1, 3, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11653392761945724,0.11341040581464767,0.0,0.11341040581464767,0.0018046727636829019,3,"[3, 6, 10, 14, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11588574945926666,0.11301996558904648,0.0,0.11301996558904648,0.0018207116518169641,6,"[6, 14, 3, 12, 10]"
2473266-B,2473266-B,0,0,0.9948731064796448,high,1,NonAdenocarcinoma,peps,residual_gate,0.012113139033317566,0.026078838855028152,0.0,0.0,0.012113139033317566,0.026078838855028152,0.0014261280884966254,0.0004978647921234369,0.25,0.24951539933681488,1.249515414237976,0.7504845857620239,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15324023365974426,0.059976041316986084,0.0,0.059976041316986084,0.0015892829978838563,12,"[12, 6, 15, 14, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1531183272600174,0.059920329600572586,0.0,0.059920329600572586,0.0022075967863202095,12,"[12, 15, 6, 10, 3]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.09944508969783783,0.029707957059144974,0.0,0.029707957059144974,0.0015892829978838563,6,"[6, 12, 14, 3, 15]"
2473366-B2,2473366-B2,0,0,0.9978255033493042,low,0,Adenocarcinoma,peps,residual_gate,0.15428708493709564,0.023166460916399956,0.0,0.0,0.15428708493709564,0.023166460916399956,0.005859327968209982,0.0002827664138749242,0.25,0.24950765073299408,1.2495076656341553,0.7504923343658447,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12746253609657288,0.1875707358121872,0.0,0.1875707358121872,0.005736165679991245,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10711773484945297,0.17539815604686737,0.0,0.17539815604686737,0.005736165679991245,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1049877256155014,0.17399220168590546,0.0,0.17399220168590546,0.005736165679991245,6,"[6, 12, 3, 14, 15]"
2473366-B2,2473366-B2,0,0,0.9978255033493042,low,1,NonAdenocarcinoma,peps,residual_gate,0.05902034416794777,0.03324426710605621,0.0,0.0,0.05902034416794777,0.03324426710605621,0.0018587992526590824,0.0017362921498715878,0.25,0.24950765073299408,1.2495076656341553,0.7504923343658447,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15386496484279633,0.10948496311903,0.0,0.10948496311903,0.001385402400046587,10,"[10, 5, 2, 11, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.137839674949646,0.1017860695719719,0.0,0.1017860695719719,0.0013506837422028184,10,"[10, 5, 2, 1, 8]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12587538361549377,0.0954301580786705,0.0,0.0954301580786705,0.0035241437144577503,10,"[10, 2, 5, 4, 3]"
2473366-B2,2473366-B2,0,0,0.9978255033493042,high,0,Adenocarcinoma,peps,residual_gate,0.10276678204536438,0.018116896972060204,0.0,0.0,0.10276678204536438,0.018116896972060204,0.0010159884113818407,0.00019372730457689613,0.25,0.24950765073299408,1.2495076656341553,0.7504923343658447,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12692220509052277,0.13463039696216583,0.0,0.13463039696216583,0.0006660583894699812,10,"[10, 8, 1, 4, 2]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11494613438844681,0.12769263982772827,0.0,0.12769263982772827,0.0010080367792397738,10,"[10, 15, 3, 2, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10617302358150482,0.12213509529829025,0.0,0.12213509529829025,0.0014255967689678073,6,"[6, 10, 3, 14, 15]"
2473366-B2,2473366-B2,0,0,0.9978255033493042,high,1,NonAdenocarcinoma,peps,residual_gate,0.011174065060913563,0.024310536682605743,0.0,0.0,0.011174065060913563,0.024310536682605743,0.0012451567454263568,0.0001253198424819857,0.25,0.24950765073299408,1.2495076656341553,0.7504923343658447,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15713398158550262,0.06019946560263634,0.0,0.06019946560263634,0.001221602549776435,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15263545513153076,0.05816621705889702,0.0,0.05816621705889702,0.001221602549776435,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.08397118002176285,0.01633569970726967,0.0,0.01633569970726967,0.0016414705896750093,10,"[10, 13, 6, 3, 5]"
2473600-B3,2473600-B3,0,0,0.9738163352012634,low,0,Adenocarcinoma,peps,residual_gate,0.15669284760951996,0.025057855993509293,0.0,0.0,0.15669284760951996,0.025057855993509293,0.004295320715755224,0.0017381805228069425,0.25,0.24945393204689026,1.2494539022445679,0.7505460977554321,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12311042100191116,0.18805696070194244,0.0,0.18805696070194244,0.0030260421335697174,10,"[10, 5, 2, 15, 3]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12279658019542694,0.18787828087806702,0.0,0.18787828087806702,0.004843940492719412,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.10401453822851181,0.176258385181427,0.0,0.176258385181427,0.0018578883027657866,10,"[10, 2, 15, 5, 4]"
2473600-B3,2473600-B3,0,0,0.9738163352012634,low,1,NonAdenocarcinoma,peps,residual_gate,-0.01228614803403616,0.04859677702188492,0.0,0.0,-0.01228614803403616,0.04859677702188492,0.004883600864559412,9.418709669262171e-05,0.25,0.24945393204689026,1.2494539022445679,0.7505460977554321,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.20049242675304413,0.06520446389913559,0.0,0.06520446389913559,0.004843940492719412,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15513929724693298,0.047252751886844635,0.0,0.047252751886844635,0.004843940492719412,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13741859793663025,0.03876233100891113,0.0,0.03876233100891113,0.004843940492719412,6,"[6, 12, 14, 3, 15]"
2473600-B3,2473600-B3,0,0,0.9738163352012634,high,0,Adenocarcinoma,peps,residual_gate,0.044543441385030746,0.025497915223240852,0.0,0.0,0.044543441385030746,0.025497915223240852,0.0013521728105843067,0.00018968134827446193,0.25,0.24945393204689026,1.2494539022445679,0.7505460977554321,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13171181082725525,0.08098546415567398,0.0,0.08098546415567398,0.0014803417725488544,6,"[6, 14, 12, 3, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12025678157806396,0.07461637258529663,0.0,0.07461637258529663,0.0014803417725488544,14,"[14, 6, 3, 12, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11292212456464767,0.07021120935678482,0.0,0.07021120935678482,0.0014803417725488544,6,"[6, 14, 12, 3, 10]"
2473600-B3,2473600-B3,0,0,0.9738163352012634,high,1,NonAdenocarcinoma,peps,residual_gate,0.08385768532752991,0.04459977149963379,0.0,0.0,0.08385768532752991,0.04459977149963379,0.0014094492653384805,0.0002281724155182019,0.25,0.24945393204689026,1.2494539022445679,0.7505460977554321,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.21336181461811066,0.16447849571704865,0.0,0.16447849571704865,0.001615591929294169,11,"[11, 5, 1, 15, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20714080333709717,0.16240715980529785,0.0,0.16240715980529785,0.001615591929294169,11,"[11, 5, 1, 10, 15]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08493368327617645,0.10000019520521164,0.0,0.10000019520521164,0.0012561725452542305,11,"[11, 5, 1, 7, 9]"
2473608-B2,2473608-B2,0,0,0.9932305812835693,low,0,Adenocarcinoma,peps,residual_gate,0.14858423173427582,0.02212202548980713,0.0,0.0,0.14858423173427582,0.02212202548980713,0.0004127346910536289,7.988544530235231e-05,0.25,0.249619722366333,1.249619722366333,0.750380277633667,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11688842624425888,0.1753578931093216,0.0,0.1753578931093216,0.0005904549616388977,12,"[12, 6, 14, 3, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10992050915956497,0.17105552554130554,0.0,0.17105552554130554,0.00038153669447638094,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10181919485330582,0.1656963974237442,0.0,0.1656963974237442,0.00038153669447638094,6,"[6, 12, 3, 14, 15]"
2473608-B2,2473608-B2,0,0,0.9932305812835693,low,1,NonAdenocarcinoma,peps,residual_gate,0.07008716464042664,0.03910158574581146,0.0,0.0,0.07008716464042664,0.03910158574581146,0.0004916340694762766,7.590269524371251e-05,0.25,0.249619722366333,1.249619722366333,0.750380277633667,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15531828999519348,0.12337475270032883,0.0,0.12337475270032883,0.0004632297495845705,10,"[10, 15, 11, 2, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14282768964767456,0.11750612407922745,0.0,0.11750612407922745,0.0004348054644651711,10,"[10, 2, 4, 5, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1282755732536316,0.10998406261205673,0.0,0.10998406261205673,0.0004632296913769096,10,"[10, 15, 5, 2, 11]"
2473608-B2,2473608-B2,0,0,0.9932305812835693,high,0,Adenocarcinoma,peps,residual_gate,0.09938272088766098,0.018020372837781906,0.0,0.0,0.09938272088766098,0.018020372837781906,0.0016849865205585957,0.0006623702356591821,0.25,0.249619722366333,1.249619722366333,0.750380277633667,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.13030914962291718,0.13305769860744476,0.0,0.13305769860744476,0.000740616291295737,10,"[10, 1, 15, 8, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11143355816602707,0.12210401147603989,0.0,0.12210401147603989,0.0018755680648609996,3,"[3, 10, 6, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1095062717795372,0.12088274210691452,0.0,0.12088274210691452,0.0023233573883771896,6,"[6, 3, 14, 10, 12]"
2473608-B2,2473608-B2,0,0,0.9932305812835693,high,1,NonAdenocarcinoma,peps,residual_gate,0.02096039615571499,0.02554274909198284,0.0,0.0,0.02096039615571499,0.02554274909198284,0.0018256945768371224,0.0004826057411264628,0.25,0.249619722366333,1.249619722366333,0.750380277633667,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15401607751846313,0.06887178868055344,0.0,0.06887178868055344,0.0020415191538631916,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15020549297332764,0.0671181008219719,0.0,0.0671181008219719,0.0020415191538631916,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.09049808979034424,0.031650807708501816,0.0,0.031650807708501816,0.0007532602176070213,10,"[10, 13, 5, 2, 15]"
