slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
2477189-B3,0,test,0,0,True,0.9104145765304565,0.08958546817302704,2.6777827739715576,0.3590758442878723,2.31870698928833,-0.07345374673604965,-0.007981847040355206,0.20420227944850922,0.09835165739059448,2.8624234199523926,-1.0975265502929688,0.04910239204764366,-0.0002332722651772201,3.6128549254499376e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,4.779258688358823e-06,2.9465929856087314e-06,9,13,-0.04850698262453079,0.2400893121957779,32482.994140625,15888.353515625,98256.4296875,37524.7890625,adeno_solid:-0.0052 | adeno_multifocal_glandular_low:-0.0056 | adeno_mucinous:-0.0060 | adeno_glandular_infiltration_low:-0.0062 | adeno_desmoplastic_invasion_low:-0.0062,adeno_papillary_high:0.0296 | adeno_micropapillary_high:0.0269 | adeno_atypical_glands_high:0.0256 | adeno_fused_glands_high:0.0186 | adeno_hobnail_high:0.0175,adeno_solid:-0.0052 | adeno_multifocal_glandular_low:-0.0056 | adeno_mucinous:-0.0060 | adeno_glandular_infiltration_low:-0.0062 | adeno_desmoplastic_invasion_low:-0.0062,adeno_papillary_high:0.0296 | adeno_micropapillary_high:0.0269 | adeno_atypical_glands_high:0.0256 | adeno_fused_glands_high:0.0186 | adeno_hobnail_high:0.0175
2477541-B2,0,test,0,0,True,0.9999144077301025,8.553022053092718e-05,6.399682998657227,-2.966872215270996,9.366555213928223,-0.02377970889210701,-0.03097287192940712,0.22926543653011322,0.10530339926481247,9.021626472473145,-7.6352105140686035,0.04910239204764366,-7.917936454759911e-05,1.628552308829967e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.751783767962479e-06,3.6433891636988847e-06,15,2,-0.013557737693190575,0.26319754123687744,72487.7265625,34046.25,46263.625,25459.25,adeno_mucinous:-0.0012 | adeno_multifocal_glandular_low:-0.0013 | adeno_alveolar_replacement_low:-0.0014 | adeno_cribriform_low:-0.0017 | adeno_micropapillary:-0.0019,adeno_papillary_high:0.0316 | adeno_micropapillary_high:0.0272 | adeno_atypical_glands_high:0.0254 | adeno_hobnail_high:0.0229 | adeno_fused_glands_high:0.0195,adeno_mucinous:-0.0012 | adeno_multifocal_glandular_low:-0.0013 | adeno_alveolar_replacement_low:-0.0014 | adeno_cribriform_low:-0.0017 | adeno_micropapillary:-0.0019,adeno_papillary_high:0.0316 | adeno_micropapillary_high:0.0272 | adeno_atypical_glands_high:0.0254 | adeno_hobnail_high:0.0229 | adeno_fused_glands_high:0.0195
2477809-B3,0,test,0,0,True,0.9999469518661499,5.309188782121055e-05,7.731694221496582,-2.111738681793213,9.843433380126953,0.09765114635229111,0.019060831516981125,0.23124855756759644,0.13239319622516632,9.256591796875,-7.440808296203613,0.04910239204764366,0.00031083598150871694,-7.294429815374315e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,1.372607221128419e-05,4.28910561822704e-06,9,2,0.11537094414234161,0.2754560708999634,40004.63671875,33348.78125,30423.201171875,43544.09375,adeno_alveolar_replacement_low:0.0115 | adeno_cribriform_low:0.0098 | adeno_lepidic:0.0094 | adeno_mucinous:0.0090 | adeno_micropapillary:0.0089,adeno_papillary_high:0.0371 | adeno_micropapillary_high:0.0278 | adeno_atypical_glands_high:0.0255 | adeno_hobnail_high:0.0245 | adeno_lepidic_high:0.0192,adeno_alveolar_replacement_low:0.0115 | adeno_cribriform_low:0.0098 | adeno_lepidic:0.0094 | adeno_mucinous:0.0090 | adeno_micropapillary:0.0089,adeno_papillary_high:0.0371 | adeno_micropapillary_high:0.0278 | adeno_atypical_glands_high:0.0255 | adeno_hobnail_high:0.0245 | adeno_lepidic_high:0.0192
2477949-B2,0,test,0,0,True,0.9999698400497437,3.0157747460179962e-05,7.7370686531066895,-2.6719701290130615,10.409038543701172,0.06228812783956528,-0.007684853859245777,0.24622555077075958,0.13665618002414703,9.683023452758789,-8.1392822265625,0.04910239204764366,0.00022392738901544362,-2.388768916716799e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.0061267857963685e-05,1.7141084072136437e-06,15,2,0.0787673145532608,0.27789559960365295,34024.9609375,34532.65625,35433.95703125,43628.88671875,adeno_alveolar_replacement_low:0.0078 | adeno_mucinous:0.0065 | adeno_cribriform_low:0.0064 | adeno_lepidic:0.0063 | adeno_micropapillary:0.0059,adeno_papillary_high:0.0327 | adeno_micropapillary_high:0.0327 | adeno_atypical_glands_high:0.0293 | adeno_hobnail_high:0.0233 | adeno_fused_glands_high:0.0201,adeno_alveolar_replacement_low:0.0078 | adeno_mucinous:0.0065 | adeno_cribriform_low:0.0064 | adeno_lepidic:0.0063 | adeno_micropapillary:0.0059,adeno_papillary_high:0.0327 | adeno_micropapillary_high:0.0327 | adeno_atypical_glands_high:0.0293 | adeno_hobnail_high:0.0233 | adeno_fused_glands_high:0.0201
2477977-B3,0,test,0,0,True,0.8951812386512756,0.10481879860162735,1.862214207649231,-0.2825789153575897,2.1447930335998535,-0.06411504000425339,-0.010108190588653088,0.17343896627426147,0.036115799099206924,1.6153502464294434,-1.110999584197998,0.04910239204764366,-0.00015088751388248056,8.781773431110196e-06,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_sarcomatoid_low -> nonadeno_intercellular_bridges_high,4.252603503118735e-06,1.5969100104484824e-06,15,2,-0.04940875619649887,0.21485087275505066,56641.51953125,42122.44140625,46788.1953125,38232.4296875,adeno_solid:-0.0048 | adeno_multifocal_glandular_low:-0.0048 | adeno_alveolar_replacement_low:-0.0052 | adeno_glandular_infiltration_low:-0.0053 | adeno_cribriform_low:-0.0053,adeno_papillary_high:0.0280 | adeno_micropapillary_high:0.0212 | adeno_atypical_glands_high:0.0203 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0152,adeno_solid:-0.0048 | adeno_multifocal_glandular_low:-0.0048 | adeno_alveolar_replacement_low:-0.0052 | adeno_glandular_infiltration_low:-0.0053 | adeno_cribriform_low:-0.0053,adeno_papillary_high:0.0280 | adeno_micropapillary_high:0.0212 | adeno_atypical_glands_high:0.0203 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0152
2482056-B4,0,test,0,0,True,0.9999731779098511,2.687889718799852e-05,6.956436634063721,-3.5677056312561035,10.524142265319824,0.05010468140244484,-0.007631232962012291,0.18205517530441284,0.05313974618911743,9.627069473266602,-8.288238525390625,0.04910239204764366,0.00012689684808719903,-6.500612016679952e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,5.917058388149599e-06,7.145934546315402e-07,15,2,0.0661868155002594,0.2112632691860199,32553.861328125,30604.08203125,67420.21875,26566.3828125,adeno_alveolar_replacement_low:0.0065 | adeno_cribriform_low:0.0055 | adeno_mucinous:0.0051 | adeno_lepidic:0.0046 | adeno_multifocal_glandular_low:0.0045,adeno_papillary_high:0.0241 | adeno_atypical_glands_high:0.0215 | adeno_micropapillary_high:0.0212 | adeno_hobnail_high:0.0174 | adeno_lepidic_high:0.0162,adeno_alveolar_replacement_low:0.0065 | adeno_cribriform_low:0.0055 | adeno_mucinous:0.0051 | adeno_lepidic:0.0046 | adeno_multifocal_glandular_low:0.0045,adeno_papillary_high:0.0241 | adeno_atypical_glands_high:0.0215 | adeno_micropapillary_high:0.0212 | adeno_hobnail_high:0.0174 | adeno_lepidic_high:0.0162
2482896-B2,0,test,0,0,True,0.9995507597923279,0.000449251412646845,5.692589282989502,-2.0148892402648926,7.7074785232543945,-0.0116908960044384,-0.01939276047050953,0.21030594408512115,0.11111661046743393,7.702117919921875,-6.024682998657227,0.04910239204764366,-4.039425402879715e-05,3.175443271175027e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.3654790791406413e-06,3.459503432168276e-06,6,2,-0.0009567812085151672,0.23821665346622467,85013.265625,42553.57421875,52779.6640625,40587.37109375,adeno_alveolar_replacement_low:-0.0001 | adeno_multifocal_glandular_low:-0.0002 | adeno_mucinous:-0.0003 | adeno_cribriform_low:-0.0006 | adeno_micropapillary:-0.0008,adeno_micropapillary_high:0.0268 | adeno_atypical_glands_high:0.0253 | adeno_papillary_high:0.0248 | adeno_fused_glands_high:0.0182 | adeno_hobnail_high:0.0178,adeno_alveolar_replacement_low:-0.0001 | adeno_multifocal_glandular_low:-0.0002 | adeno_mucinous:-0.0003 | adeno_cribriform_low:-0.0006 | adeno_micropapillary:-0.0008,adeno_micropapillary_high:0.0268 | adeno_atypical_glands_high:0.0253 | adeno_papillary_high:0.0248 | adeno_fused_glands_high:0.0182 | adeno_hobnail_high:0.0178
2482969-B,0,test,0,0,True,0.9985879063606262,0.0014120907289907336,3.8403923511505127,-2.7208781242370605,6.561270713806152,-0.0755622535943985,-0.07274840027093887,0.15392091870307922,0.040594570338726044,6.328692436218262,-4.958823204040527,0.04910239204764366,-0.00014345765521284193,-1.7657661373959854e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.286882813175907e-06,2.4424823550361907e-06,15,15,-0.06457889825105667,0.19973313808441162,98766.15625,47426.796875,109518.3671875,46710.03125,adeno_multifocal_glandular_low:-0.0060 | adeno_alveolar_replacement_low:-0.0061 | adeno_mucinous:-0.0062 | adeno_solid:-0.0062 | adeno_cribriform_low:-0.0063,adeno_papillary_high:0.0274 | adeno_atypical_glands_high:0.0192 | adeno_micropapillary_high:0.0192 | adeno_hobnail_high:0.0149 | adeno_fused_glands_high:0.0141,adeno_multifocal_glandular_low:-0.0060 | adeno_alveolar_replacement_low:-0.0061 | adeno_mucinous:-0.0062 | adeno_solid:-0.0062 | adeno_cribriform_low:-0.0063,adeno_papillary_high:0.0274 | adeno_atypical_glands_high:0.0192 | adeno_micropapillary_high:0.0192 | adeno_hobnail_high:0.0149 | adeno_fused_glands_high:0.0141
2483211-B2,0,test,0,0,True,0.9999984502792358,1.6030785445764195e-06,8.512737274169922,-4.830845832824707,13.343583106994629,0.04536961019039154,-0.06810925155878067,0.2208678126335144,0.1058582216501236,12.145008087158203,-10.737229347229004,0.04910239204764366,0.00016727257752791047,1.5601812265231274e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,8.627582246845122e-06,4.712895588454558e-06,13,2,0.06679467856884003,0.25086167454719543,92566.390625,51655.58203125,79719.25,45362.625,adeno_alveolar_replacement_low:0.0070 | adeno_lepidic:0.0068 | adeno_cribriform_low:0.0050 | adeno_micropapillary:0.0045 | adeno_mucinous:0.0044,adeno_papillary_high:0.0289 | adeno_micropapillary_high:0.0276 | adeno_atypical_glands_high:0.0264 | adeno_hobnail_high:0.0201 | adeno_fused_glands_high:0.0187,adeno_alveolar_replacement_low:0.0070 | adeno_lepidic:0.0068 | adeno_cribriform_low:0.0050 | adeno_micropapillary:0.0045 | adeno_mucinous:0.0044,adeno_papillary_high:0.0289 | adeno_micropapillary_high:0.0276 | adeno_atypical_glands_high:0.0264 | adeno_hobnail_high:0.0201 | adeno_fused_glands_high:0.0187
2483846-B,0,test,0,0,True,0.9999960660934448,3.921763891412411e-06,8.543712615966797,-3.9052529335021973,12.448965072631836,0.0957966297864914,0.006018295884132385,0.20994693040847778,0.09110991656780243,11.404118537902832,-10.036124229431152,0.04910239204764366,0.00029685880872420967,-2.7453517759568058e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.362118564429693e-05,1.9387357497180346e-06,13,2,0.11495402455329895,0.2338896095752716,24796.21484375,38256.265625,25885.853515625,29349.173828125,adeno_alveolar_replacement_low:0.0117 | adeno_mucinous:0.0099 | adeno_lepidic:0.0098 | adeno_cribriform_low:0.0096 | adeno_micropapillary:0.0083,adeno_papillary_high:0.0252 | adeno_micropapillary_high:0.0246 | adeno_atypical_glands_high:0.0244 | adeno_hobnail_high:0.0193 | adeno_fused_glands_high:0.0184,adeno_alveolar_replacement_low:0.0117 | adeno_mucinous:0.0099 | adeno_lepidic:0.0098 | adeno_cribriform_low:0.0096 | adeno_micropapillary:0.0083,adeno_papillary_high:0.0252 | adeno_micropapillary_high:0.0246 | adeno_atypical_glands_high:0.0244 | adeno_hobnail_high:0.0193 | adeno_fused_glands_high:0.0184
2483961-B3,0,test,0,0,True,0.9999071359634399,9.284229599870741e-05,6.585798263549805,-2.6987175941467285,9.284515380859375,-0.004728682339191437,-0.036771900951862335,0.22610922157764435,0.11700215935707092,9.081907272338867,-7.201938152313232,0.04910239204764366,-1.041459199768724e-05,2.445404061290901e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.3595393966170377e-06,3.9233477764355484e-06,15,13,0.009359585121273994,0.2514253854751587,77317.8359375,29265.447265625,77600.765625,29228.466796875,adeno_alveolar_replacement_low:0.0009 | adeno_multifocal_glandular_low:0.0003 | adeno_cribriform_low:0.0003 | adeno_micropapillary:-0.0001 | adeno_lepidic:-0.0002,adeno_papillary_high:0.0275 | adeno_atypical_glands_high:0.0266 | adeno_micropapillary_high:0.0263 | adeno_hobnail_high:0.0212 | adeno_fused_glands_high:0.0201,adeno_alveolar_replacement_low:0.0009 | adeno_multifocal_glandular_low:0.0003 | adeno_cribriform_low:0.0003 | adeno_micropapillary:-0.0001 | adeno_lepidic:-0.0002,adeno_papillary_high:0.0275 | adeno_atypical_glands_high:0.0266 | adeno_micropapillary_high:0.0263 | adeno_hobnail_high:0.0212 | adeno_fused_glands_high:0.0201
2483993-B2,0,test,0,0,True,0.9945772886276245,0.0054227267391979694,4.035006999969482,-1.1767120361328125,5.211719036102295,-0.03185597062110901,-0.0026154154911637306,0.1816365271806717,0.060448985546827316,5.2757158279418945,-3.604541778564453,0.04910239204764366,-9.778371168067679e-05,8.814025932224467e-06,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.1627517980959965e-06,1.1411264040361857e-06,13,8,-0.015062671154737473,0.20885704457759857,55241.6875,73439.375,50853.38671875,42264.015625,adeno_solid:-0.0015 | adeno_multifocal_glandular_low:-0.0017 | adeno_mucinous:-0.0023 | adeno_alveolar_replacement_low:-0.0024 | adeno_cribriform_low:-0.0027,adeno_papillary_high:0.0233 | adeno_atypical_glands_high:0.0223 | adeno_micropapillary_high:0.0218 | adeno_fused_glands_high:0.0161 | adeno_hobnail_high:0.0160,adeno_solid:-0.0015 | adeno_multifocal_glandular_low:-0.0017 | adeno_mucinous:-0.0023 | adeno_alveolar_replacement_low:-0.0024 | adeno_cribriform_low:-0.0027,adeno_papillary_high:0.0233 | adeno_atypical_glands_high:0.0223 | adeno_micropapillary_high:0.0218 | adeno_fused_glands_high:0.0161 | adeno_hobnail_high:0.0160
2484727-B2,0,test,0,0,True,0.9999167919158936,8.320163760799915e-05,7.011755466461182,-2.3824048042297363,9.394160270690918,0.054170917719602585,-0.0260220468044281,0.21248334646224976,0.136485755443573,9.038656234741211,-7.164680004119873,0.04910239204764366,0.00017165056488011032,-5.214690099819563e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_inflammatory_low -> nonadeno_chondroid_matrix_high,7.881201781856362e-06,2.9474149414454587e-06,15,2,0.07232822477817535,0.25604820251464844,72711.5,33773.47265625,36076.890625,33293.78515625,adeno_alveolar_replacement_low:0.0073 | adeno_lepidic:0.0059 | adeno_cribriform_low:0.0058 | adeno_micropapillary:0.0053 | adeno_mucinous:0.0049,adeno_papillary_high:0.0340 | adeno_micropapillary_high:0.0244 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0211 | adeno_fused_glands_high:0.0191,adeno_alveolar_replacement_low:0.0073 | adeno_lepidic:0.0059 | adeno_cribriform_low:0.0058 | adeno_micropapillary:0.0053 | adeno_mucinous:0.0049,adeno_papillary_high:0.0340 | adeno_micropapillary_high:0.0244 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0211 | adeno_fused_glands_high:0.0191
2484771-B3,0,test,0,0,True,0.9996364116668701,0.0003635228204075247,5.902546405792236,-2.016758441925049,7.919304847717285,0.0028189935255795717,-0.013681313954293728,0.2125827819108963,0.10028012096881866,7.793489456176758,-5.924125671386719,0.04910239204764366,3.3709620765876025e-06,1.05793442344293e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.6620059568595025e-06,1.8446386320647434e-06,13,13,0.016486898064613342,0.24817043542861938,59891.87890625,24405.71875,12778.27734375,19009.76953125,adeno_alveolar_replacement_low:0.0016 | adeno_mucinous:0.0012 | adeno_multifocal_glandular_low:0.0008 | adeno_cribriform_low:0.0005 | adeno_glandular_infiltration_low:0.0005,adeno_papillary_high:0.0303 | adeno_micropapillary_high:0.0264 | adeno_atypical_glands_high:0.0236 | adeno_hobnail_high:0.0219 | adeno_fused_glands_high:0.0185,adeno_alveolar_replacement_low:0.0016 | adeno_mucinous:0.0012 | adeno_multifocal_glandular_low:0.0008 | adeno_cribriform_low:0.0005 | adeno_glandular_infiltration_low:0.0005,adeno_papillary_high:0.0303 | adeno_micropapillary_high:0.0264 | adeno_atypical_glands_high:0.0236 | adeno_hobnail_high:0.0219 | adeno_fused_glands_high:0.0185
2484791-B3,0,test,0,0,True,0.9999878406524658,1.2113678167224862e-05,8.188226699829102,-3.132936716079712,11.321163177490234,0.10040273517370224,0.03186193108558655,0.2146497517824173,0.09375565499067307,10.480835914611816,-9.022308349609375,0.04910239204764366,0.0003063425829168409,-5.197545760893263e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.3392794244282413e-05,2.5716772142914124e-06,9,15,0.11752219498157501,0.24545744061470032,44942.56640625,26825.115234375,38322.23046875,24198.310546875,adeno_alveolar_replacement_low:0.0117 | adeno_cribriform_low:0.0098 | adeno_mucinous:0.0092 | adeno_lepidic:0.0089 | adeno_multifocal_glandular_low:0.0087,adeno_papillary_high:0.0284 | adeno_micropapillary_high:0.0255 | adeno_atypical_glands_high:0.0247 | adeno_hobnail_high:0.0200 | adeno_fused_glands_high:0.0187,adeno_alveolar_replacement_low:0.0117 | adeno_cribriform_low:0.0098 | adeno_mucinous:0.0092 | adeno_lepidic:0.0089 | adeno_multifocal_glandular_low:0.0087,adeno_papillary_high:0.0284 | adeno_micropapillary_high:0.0255 | adeno_atypical_glands_high:0.0247 | adeno_hobnail_high:0.0200 | adeno_fused_glands_high:0.0187
2485275-B2,0,test,0,1,False,0.002814598148688674,0.9971854090690613,-2.609933376312256,3.260183811187744,5.8701171875,-0.10068204998970032,-0.06249729543924332,0.016886644065380096,0.07965665310621262,-3.681885242462158,6.38088321685791,0.04910239204764366,-3.060584276681766e-05,9.602538193576038e-05,0.09496066719293594,adeno_mucinous -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,9.743620239532902e-07,6.975024007260799e-06,15,13,-0.01638852432370186,0.13592740893363953,87779.8046875,41768.85546875,85036.6171875,44058.7421875,nonadeno_hamartoma_low:-0.0022 | nonadeno_fibroinflammatory_low:-0.0043 | nonadeno_benign_reactive_low:-0.0053 | nonadeno_small_cell_low:-0.0054 | nonadeno_sarcomatoid_low:-0.0054,nonadeno_nuclear_molding_high:0.0230 | nonadeno_neuroendocrine_high:0.0198 | nonadeno_sarcomatoid_high:0.0113 | nonadeno_spindle_atypia_high:0.0108 | nonadeno_inflammatory_high:0.0081,adeno_multifocal_glandular_low:-0.0083 | adeno_solid:-0.0083 | adeno_papillary:-0.0083 | adeno_lepidic:-0.0083 | adeno_mucinous:-0.0083,adeno_micropapillary_high:0.0047 | adeno_solid_high:0.0034 | adeno_acinar_high:0.0030 | adeno_atypical_glands_high:0.0030 | adeno_columnar_cells_high:0.0027
2485969-B2,0,test,0,0,True,0.999990701675415,9.343698366137687e-06,7.298813819885254,-4.281984806060791,11.580799102783203,0.04937451332807541,-0.016548480838537216,0.16747938096523285,0.03773795813322067,10.64542293548584,-9.26716136932373,0.04910239204764366,0.00012056570267304778,-3.8164375837368425e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,5.784421318821842e-06,9.719102536109858e-07,15,13,0.06622399389743805,0.19320371747016907,97612.90625,42774.359375,82011.328125,50530.97265625,adeno_alveolar_replacement_low:0.0066 | adeno_mucinous:0.0059 | adeno_lepidic:0.0053 | adeno_cribriform_low:0.0049 | adeno_micropapillary:0.0044,adeno_papillary_high:0.0212 | adeno_atypical_glands_high:0.0208 | adeno_micropapillary_high:0.0187 | adeno_fused_glands_high:0.0159 | adeno_hobnail_high:0.0150,adeno_alveolar_replacement_low:0.0066 | adeno_mucinous:0.0059 | adeno_lepidic:0.0053 | adeno_cribriform_low:0.0049 | adeno_micropapillary:0.0044,adeno_papillary_high:0.0212 | adeno_atypical_glands_high:0.0208 | adeno_micropapillary_high:0.0187 | adeno_fused_glands_high:0.0159 | adeno_hobnail_high:0.0150
2486687-B3,0,test,0,0,True,0.9997112154960632,0.00028874928830191493,5.5846662521362305,-2.5649969577789307,8.149662971496582,0.03081652522087097,0.0029469789005815983,0.16890820860862732,0.02803965099155903,7.456574440002441,-5.9230170249938965,0.04910239204764366,6.518474401673302e-05,-7.034420832496835e-06,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.338350552439806e-06,1.072831878445868e-06,13,2,0.0447588674724102,0.21124567091464996,44956.3984375,51349.91015625,41023.18359375,36383.703125,adeno_alveolar_replacement_low:0.0043 | adeno_cribriform_low:0.0036 | adeno_multifocal_glandular_low:0.0035 | adeno_micropapillary:0.0030 | adeno_glandular_infiltration_low:0.0030,adeno_papillary_high:0.0279 | adeno_micropapillary_high:0.0207 | adeno_hobnail_high:0.0189 | adeno_atypical_glands_high:0.0186 | adeno_lepidic_high:0.0165,adeno_alveolar_replacement_low:0.0043 | adeno_cribriform_low:0.0036 | adeno_multifocal_glandular_low:0.0035 | adeno_micropapillary:0.0030 | adeno_glandular_infiltration_low:0.0030,adeno_papillary_high:0.0279 | adeno_micropapillary_high:0.0207 | adeno_hobnail_high:0.0189 | adeno_atypical_glands_high:0.0186 | adeno_lepidic_high:0.0165
2486833-B2,0,test,0,0,True,0.9999921321868896,7.81026938057039e-06,8.410126686096191,-3.3499369621276855,11.760063171386719,0.08982594311237335,0.01537821814417839,0.21837997436523438,0.1091337502002716,11.078272819519043,-9.44766902923584,0.04910239204764366,0.0002931542112492025,-4.4947475544176996e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.2736840290017426e-05,1.8820284140019794e-06,9,13,0.10648571699857712,0.24172183871269226,24329.208984375,39405.96484375,23682.57421875,48577.703125,adeno_alveolar_replacement_low:0.0105 | adeno_cribriform_low:0.0090 | adeno_lepidic:0.0087 | adeno_micropapillary:0.0083 | adeno_mucinous:0.0082,adeno_papillary_high:0.0258 | adeno_micropapillary_high:0.0253 | adeno_atypical_glands_high:0.0249 | adeno_hobnail_high:0.0197 | adeno_fused_glands_high:0.0189,adeno_alveolar_replacement_low:0.0105 | adeno_cribriform_low:0.0090 | adeno_lepidic:0.0087 | adeno_micropapillary:0.0083 | adeno_mucinous:0.0082,adeno_papillary_high:0.0258 | adeno_micropapillary_high:0.0253 | adeno_atypical_glands_high:0.0249 | adeno_hobnail_high:0.0197 | adeno_fused_glands_high:0.0189
2487140-B2,0,test,0,0,True,0.9977017045021057,0.0022982703521847725,4.910078525543213,-1.1632192134857178,6.073297500610352,-0.04737098142504692,-0.04050219804048538,0.21499773859977722,0.15205791592597961,6.7184271812438965,-4.670909881591797,0.04910239204764366,-0.0001563901168992743,7.664290023967624e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.880902113451157e-06,7.022045338089811e-06,15,15,-0.03539760410785675,0.24437448382377625,58329.28515625,52398.66796875,104267.8515625,44998.92578125,adeno_multifocal_glandular_low:-0.0033 | adeno_mucinous:-0.0035 | adeno_solid:-0.0036 | adeno_alveolar_replacement_low:-0.0036 | adeno_cribriform_low:-0.0038,adeno_micropapillary_high:0.0280 | adeno_atypical_glands_high:0.0262 | adeno_papillary_high:0.0256 | adeno_solid_high:0.0194 | adeno_hobnail_high:0.0177,adeno_multifocal_glandular_low:-0.0033 | adeno_mucinous:-0.0035 | adeno_solid:-0.0036 | adeno_alveolar_replacement_low:-0.0036 | adeno_cribriform_low:-0.0038,adeno_micropapillary_high:0.0280 | adeno_atypical_glands_high:0.0262 | adeno_papillary_high:0.0256 | adeno_solid_high:0.0194 | adeno_hobnail_high:0.0177
2487146-B2,0,test,0,0,True,0.9995446801185608,0.00045532392687164247,5.078906059265137,-2.615140199661255,7.6940460205078125,-0.010857622139155865,-0.038147129118442535,0.18018738925457,0.06604748219251633,7.03193473815918,-5.963722229003906,0.04910239204764366,-2.6812587748281658e-05,2.9249606086523272e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.4013011195856961e-06,3.298210003777058e-06,15,2,0.004570271819829941,0.20037856698036194,77894.296875,45051.328125,70964.0078125,39372.1015625,adeno_mucinous:0.0004 | adeno_alveolar_replacement_low:0.0002 | adeno_lepidic:-0.0004 | adeno_cribriform_low:-0.0005 | adeno_multifocal_glandular_low:-0.0006,adeno_papillary_high:0.0207 | adeno_atypical_glands_high:0.0205 | adeno_micropapillary_high:0.0198 | adeno_fused_glands_high:0.0163 | adeno_hobnail_high:0.0163,adeno_mucinous:0.0004 | adeno_alveolar_replacement_low:0.0002 | adeno_lepidic:-0.0004 | adeno_cribriform_low:-0.0005 | adeno_multifocal_glandular_low:-0.0006,adeno_papillary_high:0.0207 | adeno_atypical_glands_high:0.0205 | adeno_micropapillary_high:0.0198 | adeno_fused_glands_high:0.0163 | adeno_hobnail_high:0.0163
