slide_id,label,pred,correct,pred_margin,csg_logit_class_0,csg_logit_class_1,csg_true_vs_wrong_margin,csg_effective_margin,csg_abs_margin,csg_effective_abs_margin,csg_support_class,csg_support_label,csg_alpha,csg_max_pair_score,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag
2484727-B2,0,0,True,13.12752914428711,-0.0009426954202353,0.0002121118159266,-0.0011548072361619,-0.00011187889097699047,0.0011548072361619,0.00011187889097699047,1.0,NonAdenocarcinoma,0.0968810096383094,1.3726531506108586e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.001277269097045e-05,1.3726531506108586e-05,False,False,False,active_and_captured,False
2484771-B3,0,0,True,6.769717693328857,-0.0001399471220793,0.0001321818272117,-0.00027212894929100004,-2.6364127359124383e-05,0.00027212894929100004,2.6364127359124383e-05,1.0,NonAdenocarcinoma,0.0968810096383094,7.014510174485622e-06,adeno_micropapillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.706264568696497e-07,7.014510174485622e-06,False,False,False,active_and_captured,False
2484791-B3,0,0,True,13.886272430419922,-0.0005932639469392,3.3369877201039344e-05,-0.0006266338241402394,-6.0708917556221204e-05,0.0006266338241402394,6.0708917556221204e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.86376710695913e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,6.2730237004871015e-06,8.86376710695913e-06,False,False,False,active_and_captured,False
2485275-B2,0,1,False,8.99494457244873,0.0001347598881693,0.0001600106625119,-2.5250774342600014e-05,-2.4463205124602075e-06,2.5250774342600014e-05,2.4463205124602075e-06,1.0,NonAdenocarcinoma,0.0968810096383094,1.888289443741087e-05,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,3.823137831204804e-06,1.888289443741087e-05,False,False,False,active_and_captured,False
2485969-B2,0,0,True,11.611373901367188,-0.0003682309761643,6.900208245497197e-05,-0.00043723305861927196,-4.2359580166281186e-05,0.00043723305861927196,4.2359580166281186e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.257834345684387e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,2.9465165880537825e-06,5.257834345684387e-06,False,False,False,active_and_captured,False
2486687-B3,0,0,True,7.507773399353027,-0.0001650982885621,4.3695297790691257e-05,-0.00020879358635279125,-2.0228133451861954e-05,0.00020879358635279125,2.0228133451861954e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.127031272422755e-06,adeno_micropapillary -> adeno_lepidic_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,1.0466236517459038e-06,5.127031272422755e-06,False,False,False,active_and_captured,False
2486833-B2,0,0,True,13.603288650512695,-0.0008071677875705,0.0002281286870129,-0.0010352964745834001,-0.00010030056773262213,0.0010352964745834001,0.00010030056773262213,1.0,NonAdenocarcinoma,0.0968810096383094,1.3386473256105091e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,7.638067472726107e-06,1.3386473256105091e-05,False,False,False,active_and_captured,False
2487140-B2,0,0,True,6.519928455352783,2.971983803945477e-06,0.0002010191237786,-0.00019804713997465453,-1.9187006876724116e-05,0.00019804713997465453,1.9187006876724116e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.0373714505694807e-05,adeno_acinar -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,2.2003266622050432e-06,2.0373714505694807e-05,False,False,False,active_and_captured,False
2487146-B2,0,0,True,6.752798557281494,5.4034957429394126e-05,3.414237653487362e-05,1.9892580894520506e-05,1.9272133213728905e-06,1.9892580894520506e-05,1.9272133213728905e-06,0.0,Adenocarcinoma,0.0968810096383094,6.234635293367319e-06,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,2.3827190034353407e-06,6.234635293367319e-06,False,False,False,active_and_captured,False
2487237-B2,0,0,True,6.7193756103515625,9.887202031677587e-05,-4.612419070326723e-05,0.00014499621102004312,1.404737931735114e-05,0.00014499621102004312,1.404737931735114e-05,0.0,Adenocarcinoma,0.0968810096383094,5.422758022177732e-06,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,4.43317867393489e-06,5.422758022177732e-06,False,False,False,active_and_captured,False
2487274-B2,0,0,True,7.079360008239746,-0.0003772706259042,0.0001219486293848,-0.000499219255289,-4.8364865483283246e-05,0.000499219255289,4.8364865483283246e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.5274164979928173e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,2.3027744191495003e-06,1.5274164979928173e-05,False,False,False,active_and_captured,False
2487376-B2,0,0,True,11.65596866607666,-0.0005376622430048,0.0001332032697973,-0.0006708655128021,-6.499412821178962e-05,0.0006708655128021,6.499412821178962e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.403188414580654e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,5.134599632583559e-06,9.403188414580654e-06,False,False,False,active_and_captured,False
2487558-B2,0,1,False,3.211599588394165,-4.699662167695351e-05,0.0001133676923927,-0.0001603643140696535,-1.5536256657022975e-05,0.0001603643140696535,1.5536256657022975e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.2491137567849364e-05,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,1.257482267646992e-06,1.2491137567849364e-05,False,False,False,active_and_captured,False
2488039-B2,0,0,True,8.361638069152832,-0.0002240772737422,0.0001751097588567,-0.0003991870325989,-3.867364275270216e-05,0.0003991870325989,3.867364275270216e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.127719588112086e-05,adeno_micropapillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5928027323752758e-06,1.127719588112086e-05,False,False,False,active_and_captured,False
2488050-B3,0,0,True,8.25505256652832,-0.0006146053201518,0.0001835881412262,-0.000798193461378,-7.732978842499756e-05,0.000798193461378,7.732978842499756e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.6115114704007283e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,5.778383638244122e-06,1.6115114704007283e-05,False,False,False,active_and_captured,False
2488330-B2,0,0,True,10.044042587280272,-0.0001297998387599,1.428714949724963e-05,-0.00014408698825714962,-1.3959292898095885e-05,0.00014408698825714962,1.3959292898095885e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.145441147964448e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,1.013063183563645e-06,6.145441147964448e-06,False,False,False,active_and_captured,False
2488769-B2,0,0,True,6.8558349609375,-8.981662540463731e-05,-8.489341780659743e-06,-8.132728362397756e-05,-7.879069348632092e-06,8.132728362397756e-05,7.879069348632092e-06,1.0,NonAdenocarcinoma,0.0968810096383094,4.76799186799326e-06,adeno_multifocal_glandular_low -> adeno_mucinous_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,2.940006709195586e-07,4.76799186799326e-06,False,False,False,active_and_captured,False
2489137-B4,0,0,True,8.52768325805664,-0.0002623660548124,0.0001676581450738,-0.00043002419988620003,-4.166117865388123e-05,0.00043002419988620003,4.166117865388123e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.1089551662735175e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.754325694491854e-06,1.1089551662735175e-05,False,False,False,active_and_captured,False
2489203-B,0,0,True,12.654533386230469,-0.0007151006138883,0.000144019635627,-0.0008591202495153,-8.323243717375856e-05,0.0008591202495153,8.323243717375856e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.079188587027602e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,7.908400220912881e-06,1.079188587027602e-05,False,False,False,active_and_captured,False
25012253B3,0,0,True,9.114209175109863,-0.0007015433511696,0.0001748289068927,-0.0008763722580623,-8.490382918008066e-05,0.0008763722580623,8.490382918008066e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.1293567695247477e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,6.86059138388373e-06,1.1293567695247477e-05,False,False,False,active_and_captured,False
25012785B2,0,0,True,6.160116195678711,0.0001757429126882,9.81516859610565e-05,7.75912267271435e-05,7.517116384400639e-06,7.75912267271435e-05,7.517116384400639e-06,0.0,Adenocarcinoma,0.0968810096383094,1.1878386430907996e-05,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,5.06413107359549e-06,1.1878386430907996e-05,False,False,False,active_and_captured,False
25013871B6,0,0,True,7.085447788238525,-0.0001935581531142,0.0003244850377086,-0.0005180431908228,-5.018854736316424e-05,0.0005180431908228,5.018854736316424e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.1428631953313012e-05,adeno_micropapillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.7408533494744916e-06,2.1428631953313012e-05,False,False,False,active_and_captured,False
25014124B2,0,0,True,3.634008884429932,0.0001062062146957,-3.030929110536817e-05,0.00013651550580106816,1.3225760033291966e-05,0.00013651550580106816,1.3225760033291966e-05,0.0,Adenocarcinoma,0.0968810096383094,6.676154498563847e-06,adeno_mucinous -> adeno_columnar_cells_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,4.6028781071072444e-06,6.676154498563847e-06,False,False,False,active_and_captured,False
25014217B3,0,0,True,11.370468139648438,-0.0010773381218314,0.0003248736320529,-0.0014022117538843,-0.0001358476904430156,0.0014022117538843,0.0001358476904430156,1.0,NonAdenocarcinoma,0.0968810096383094,2.834977021848317e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.2052353667968418e-05,2.834977021848317e-05,False,False,False,active_and_captured,False
25014268B,0,0,True,11.419841766357422,-0.0003630998253356,5.6089123972924426e-05,-0.00041918894930852445,-4.0611448638231947e-05,0.00041918894930852445,4.0611448638231947e-05,1.0,NonAdenocarcinoma,0.0968810096383094,7.503319920942886e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,3.152513272652868e-06,7.503319920942886e-06,False,False,False,active_and_captured,False
25014311B2,0,0,True,13.898395538330078,-0.0005536008975468,8.940934640122578e-05,-0.0006430102439480258,-6.229548164146036e-05,0.0006430102439480258,6.229548164146036e-05,1.0,NonAdenocarcinoma,0.0968810096383094,7.893380825407803e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,5.679670721292496e-06,7.893380825407803e-06,False,False,False,active_and_captured,False
25014318B,0,0,True,8.954591751098633,-0.000223395822104,8.568950579501688e-05,-0.0003090853278990169,-2.994449863124468e-05,0.0003090853278990169,2.994449863124468e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.826864708069479e-06,adeno_micropapillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,1.78514289927989e-06,5.826864708069479e-06,False,False,False,active_and_captured,False
25014684B,0,0,True,3.271449089050293,0.0003262830432504,2.293205761816353e-05,0.0003033509856322365,2.938894976282736e-05,0.0003033509856322365,2.938894976282736e-05,0.0,Adenocarcinoma,0.0968810096383094,8.286492629849818e-06,adeno_cribriform_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,8.286492629849818e-06,1.80985989572946e-06,False,False,False,active_and_captured,False
25015070B2,0,0,True,11.448984146118164,-0.0002650030364748,1.0779350304801484e-05,-0.0002757823867796015,-2.671807607167054e-05,0.0002757823867796015,2.671807607167054e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.688627425115556e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,2.578541398179368e-06,5.688627425115556e-06,False,False,False,active_and_captured,False
25015087B2,0,1,False,7.833926200866699,0.0001678555709077,-3.3430620533181354e-05,0.00020128619144088136,1.950080945304262e-05,0.00020128619144088136,1.950080945304262e-05,0.0,Adenocarcinoma,0.0968810096383094,7.346474831138039e-06,adeno_mucinous -> adeno_solid_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,7.346474831138039e-06,3.5844284411723493e-06,False,False,False,active_and_captured,False
25015204B2,0,0,True,11.010686874389648,-0.0002446023572701,3.5839355405187234e-05,-0.00028044171267528725,-2.7169476268678497e-05,0.00028044171267528725,2.7169476268678497e-05,1.0,NonAdenocarcinoma,0.0968810096383094,4.4183088903082535e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,2.229103756690165e-06,4.4183088903082535e-06,False,False,False,active_and_captured,False
25015422B,0,0,True,2.206884860992432,1.336903096671449e-05,-7.5341529736761e-05,8.87105607034755e-05,8.59436868653324e-06,8.87105607034755e-05,8.59436868653324e-06,0.0,Adenocarcinoma,0.0968810096383094,2.8224767447682098e-06,adeno_mucinous -> adeno_solid_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,2.8224767447682098e-06,1.357148562419752e-06,False,False,False,active_and_captured,False
25015607B2,0,0,True,11.590166091918944,-0.000275701022474,1.147737475548638e-05,-0.00028717839722948636,-2.782213306990411e-05,0.00028717839722948636,2.782213306990411e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.038542778696865e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,2.841243031070917e-06,6.038542778696865e-06,False,False,False,active_and_captured,False
25015622B2,0,0,True,7.5494704246521,-0.000162577824085,0.0001162329572252,-0.0002788107813102,-2.701146999137806e-05,0.0002788107813102,2.701146999137806e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.453789061808491e-06,adeno_micropapillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,9.57968836701184e-07,9.453789061808491e-06,False,False,False,active_and_captured,False
25015811B3,0,0,True,11.178282737731934,-0.0002867366129066,6.129692337708548e-05,-0.00034803353628368546,-3.3717840383154636e-05,0.00034803353628368546,3.3717840383154636e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.768356342945481e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,2.6653949589672266e-06,6.768356342945481e-06,False,False,False,active_and_captured,False
25015820B,0,0,True,6.845339298248291,0.0002610510855447,-7.17993316357024e-05,0.0003328504171804024,3.224688447496987e-05,0.0003328504171804024,3.224688447496987e-05,0.0,Adenocarcinoma,0.0968810096383094,6.383752861438552e-06,adeno_cribriform_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,6.383752861438552e-06,2.1109681256348267e-06,False,False,False,active_and_captured,False
25015870B3,0,0,True,10.88771152496338,-0.0003946926735807,0.0001406008959747,-0.0005352935695554,-5.1859781471421746e-05,0.0005352935695554,5.1859781471421746e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.792285709409043e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,3.315586582175456e-06,9.792285709409043e-06,False,False,False,active_and_captured,False
25017211B2,0,0,True,12.746967315673828,-0.0006338884704746,0.0001159015591838,-0.0007497900296584,-7.264041509004374e-05,0.0007497900296584,7.264041509004374e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.1069991160184143e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,6.76265153742861e-06,1.1069991160184143e-05,False,False,False,active_and_captured,False
25017355B1,0,0,True,9.634796142578123,-0.0006272395257838,0.0002916681987699,-0.0009189077245537,-8.902470811920396e-05,0.0009189077245537,8.902470811920396e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.3273130207380746e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.430142325873021e-06,1.3273130207380746e-05,False,False,False,active_and_captured,False
25017711B,0,0,True,12.252796173095703,-0.0006500797462649,0.0001845450169639,-0.0008346247632288,-8.085928973074107e-05,0.0008346247632288,8.085928973074107e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.387650627293624e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,6.557529104611604e-06,1.387650627293624e-05,False,False,False,active_and_captured,False
25017948B3,0,0,True,10.408721923828123,-0.0003093134437222,0.0001430570118827,-0.0004523704556049,-4.382610646954473e-05,0.0004523704556049,4.382610646954473e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.656837402057136e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,2.7616677016339963e-06,5.656837402057136e-06,False,False,False,active_and_captured,False
25019384B2,0,0,True,5.3686842918396,1.65616293088533e-05,0.0002939230471383,-0.0002773614178294467,-2.6871054194029788e-05,0.0002773614178294467,2.6871054194029788e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.6578145732637495e-05,adeno_mixed_acinar_papillary_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,2.4653011223563226e-06,1.6578145732637495e-05,False,False,False,active_and_captured,False
25021171B2,0,0,True,7.737050056457519,0.0001780322636477,-6.510872481158003e-05,0.00024314098845928004,2.3555744446391583e-05,0.00024314098845928004,2.3555744446391583e-05,0.0,Adenocarcinoma,0.0968810096383094,4.999292741558747e-06,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.999292741558747e-06,4.776823516294826e-06,False,False,False,active_and_captured,False
25021260B2,0,0,True,12.104393005371094,-0.0005552833899855,8.901231194613501e-05,-0.000644295701931635,-6.242001810876004e-05,0.000644295701931635,6.242001810876004e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.0035532795882318e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.640121460397495e-06,1.0035532795882318e-05,False,False,False,active_and_captured,False
25021622B4,0,0,True,7.79202938079834,-4.3374642700655386e-05,3.363695941516198e-05,-7.701160211581737e-05,-7.46096176684415e-06,7.701160211581737e-05,7.46096176684415e-06,1.0,NonAdenocarcinoma,0.0968810096383094,4.483244538278086e-06,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,5.950064974058478e-07,4.483244538278086e-06,False,False,False,active_and_captured,False
25021640B3,0,1,False,2.6667685508728027,2.4712469894438985e-05,0.0004927743575535,-0.00046806188765906103,-4.534630824962278e-05,0.00046806188765906103,4.534630824962278e-05,1.0,NonAdenocarcinoma,0.0968810096383094,4.578499647323042e-05,adeno_mixed_acinar_papillary_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,3.1836298148846254e-06,4.578499647323042e-05,False,False,False,active_and_captured,False
25022278B2,0,0,True,13.804239273071287,-0.0007465844391845,0.0001598842063685,-0.000906468645553,-8.781959758664546e-05,0.000906468645553,8.781959758664546e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.1218559848202858e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,8.03176862973487e-06,1.1218559848202858e-05,False,False,False,active_and_captured,False
25023687B2,0,1,False,0.4282640814781189,1.790881469787564e-05,-8.476985385641456e-06,2.6385800083517097e-05,2.556282952205725e-06,2.6385800083517097e-05,2.556282952205725e-06,0.0,Adenocarcinoma,0.0968810096383094,4.711570454674074e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,1.636024080653442e-06,4.711570454674074e-06,False,False,False,active_and_captured,False
25023690B3,0,1,False,1.632777452468872,-9.12853647605516e-05,7.135577470762655e-05,-0.00016264113946817815,-1.575683780040219e-05,0.00016264113946817815,1.575683780040219e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.09684422367718e-06,adeno_multifocal_glandular_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5253193907938114e-07,9.09684422367718e-06,False,False,False,active_and_captured,False
25023930B2,0,0,True,12.921106338500977,-0.0005632101092487,0.0001000578631646,-0.0006632679724133,-6.425807082815484e-05,0.0006632679724133,6.425807082815484e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.069962288776878e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,6.712782578688348e-06,9.069962288776878e-06,False,False,False,active_and_captured,False
25023936B2,0,0,True,9.561403274536133,-0.0004309562791604,6.961904728086665e-05,-0.0005005753264412667,-4.849624302565623e-05,0.0005005753264412667,4.849624302565623e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.086284651653841e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,6.004345323162852e-06,8.086284651653841e-06,False,False,False,active_and_captured,False
25023977B2,0,1,False,4.951011657714844,0.0003145997179672,-7.829258538549766e-05,0.00039289230335269766,3.806380302793028e-05,0.00039289230335269766,3.806380302793028e-05,0.0,Adenocarcinoma,0.0968810096383094,1.1305771295155864e-05,adeno_mucinous -> adeno_solid_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,1.1305771295155864e-05,4.699263172369683e-06,False,False,False,active_and_captured,False
25024310B3,0,0,True,14.80385398864746,-0.0005772069562226,8.709058602107689e-05,-0.0006642975422436769,-6.435781659281491e-05,0.0006642975422436769,6.435781659281491e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.835119736730121e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,4.442511908564484e-06,5.835119736730121e-06,False,False,False,active_and_captured,False
25024688B2,0,0,True,14.35853385925293,-0.0007952901651151,0.0001254329690709,-0.000920723134186,-8.92005868372883e-05,0.000920723134186,8.92005868372883e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.590143235982396e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,7.50433764551417e-06,9.590143235982396e-06,False,False,False,active_and_captured,False
25024983B2,0,0,True,7.22804069519043,-0.0001480250066379,0.0001845334918471,-0.000332558498485,-3.2218603097026985e-05,0.000332558498485,3.2218603097026985e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.277813225897262e-05,adeno_micropapillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,8.776098638918484e-07,1.277813225897262e-05,False,False,False,active_and_captured,False
25025506B,0,0,True,9.948954582214355,-0.0001592357148183,9.106989637075458e-06,-0.00016834270445537547,-1.6309211172880302e-05,0.00016834270445537547,1.6309211172880302e-05,1.0,NonAdenocarcinoma,0.0968810096383094,4.455141151993303e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.250256445928244e-06,4.455141151993303e-06,False,False,False,active_and_captured,False
25025510B3,0,0,True,8.634077072143555,-3.94454546039924e-05,3.2891232422116445e-06,-4.273457784620405e-05,-4.140169048207178e-06,4.273457784620405e-05,4.140169048207178e-06,1.0,NonAdenocarcinoma,0.0968810096383094,4.054725650348701e-06,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,1.3404787750914693e-06,4.054725650348701e-06,False,False,False,active_and_captured,False
25027135B3,0,0,True,11.55258846282959,-0.0003416097315493,3.1676656362833455e-05,-0.0003732863879121335,-3.61643621451651e-05,0.0003732863879121335,3.61643621451651e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.764841716882074e-06,adeno_lepidic -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,2.1653843305102782e-06,5.764841716882074e-06,False,False,False,active_and_captured,False
25027290B2,0,0,True,5.211090087890625,-3.0999781301943585e-05,0.0002136066323146,-0.0002446064136165436,-2.3697716315176656e-05,0.0002446064136165436,2.3697716315176656e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.885021427180618e-06,adeno_mixed_acinar_papillary_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,1.2685914043686353e-06,9.885021427180618e-06,False,False,False,active_and_captured,False
2490860B2,0,0,True,10.94897174835205,-0.0005609864019788,0.0002103355509461,-0.0007713219529249001,-7.472644955555687e-05,0.0007713219529249001,7.472644955555687e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.1015495147148611e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,6.287403721216833e-06,1.1015495147148611e-05,False,False,False,active_and_captured,False
2490964B2,0,0,True,9.62777614593506,-0.00025004229974,3.5873479646397755e-05,-0.00028591577938639774,-2.7699809378478343e-05,0.00028591577938639774,2.7699809378478343e-05,1.0,NonAdenocarcinoma,0.0968810096383094,3.2769648896646686e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,2.1135574570507742e-06,3.2769648896646686e-06,False,False,False,active_and_captured,False
2490978B2,0,0,True,4.8874688148498535,-0.0001867128448793,6.214727909537032e-05,-0.0002488601239746703,-2.4109820069380905e-05,0.0002488601239746703,2.4109820069380905e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.731180969334673e-06,adeno_lepidic -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.0534560033192977e-06,8.731180969334673e-06,False,False,False,active_and_captured,False
25001929B3,0,1,False,8.744078636169434,3.975695653934963e-05,-6.818831752752885e-05,0.00010794527406687848,1.0457847137283204e-05,0.00010794527406687848,1.0457847137283204e-05,0.0,Adenocarcinoma,0.0968810096383094,3.836703854176449e-06,adeno_mucinous -> adeno_solid_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,3.836703854176449e-06,1.0099490737047745e-06,False,False,False,active_and_captured,False
25009756B2,0,0,True,7.416326999664307,-0.0006546276272274,0.0002175116096623,-0.0008721392368897,-8.449372981505883e-05,0.0008721392368897,8.449372981505883e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.7043730622390285e-05,adeno_micropapillary -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.121396614209516e-06,1.7043730622390285e-05,False,False,False,active_and_captured,False
