case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_evidence,top1_supporting_prototype_index,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_evidence,top2_supporting_prototype_index,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_evidence,top3_supporting_prototype_index
2471072-B2,2471072-B2,0,0,0.9999998807907104,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11070375144481659,0.17434954643249512,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10995256155729294,0.17366866767406464,1,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10074424743652344,0.16492228209972382,1
2471072-B2,2471072-B2,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.192514106631279,0.10685183852910995,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.17663292586803436,0.09824226796627045,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11199667304754257,0.052681814879179,3
2471072-B2,2471072-B2,0,0,0.9999998807907104,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11007075756788254,0.11932365596294403,9,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10519514232873917,0.11479302495718002,9,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.09584043174982071,0.10547977685928345,1
2471072-B2,2471072-B2,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13977794349193573,0.037423186004161835,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13013720512390137,0.030276622623205185,3,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10939060151576996,0.012910185381770134,1
2472465-B2,2472465-B2,0,0,0.9999743700027466,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11725112795829773,0.16242939233779907,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1030883938074112,0.14955627918243408,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.0982670783996582,0.14476649463176727,3
2472465-B2,2472465-B2,0,0,0.9999743700027466,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14571596682071686,0.1357542872428894,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13823029398918152,0.13048045337200165,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11487016826868057,0.11196859925985336,5
2472465-B2,2472465-B2,0,0,0.9999743700027466,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10181000083684921,0.08919857442378998,14,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10070446133613586,0.08810675144195557,15,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.09947189688682556,0.08687525987625122,3
2472465-B2,2472465-B2,0,0,0.9999743700027466,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14332035183906555,0.10057953000068665,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1137646958231926,0.07748451083898544,3,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09940917789936066,0.06399574130773544,3
2472471-B2,2472471-B2,0,0,0.9999995231628418,low,0,Adenocarcinoma,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11283960193395615,0.18179428577423096,3,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10525950789451599,0.17484042048454285,3,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10467289388179779,0.17428156733512878,3
2472471-B2,2472471-B2,0,0,0.9999995231628418,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.19348125159740448,0.10010074824094772,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1876678764820099,0.09705005586147308,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10815995186567307,0.04194379970431328,3
2472471-B2,2472471-B2,0,0,0.9999995231628418,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10872340947389603,0.1090570017695427,5,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10628677159547806,0.10679036378860474,5,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.09373541921377182,0.09422388672828674,5
2472471-B2,2472471-B2,0,0,0.9999995231628418,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15219815075397491,0.04538314789533615,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13590995967388153,0.03406407684087753,3,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10224683582782745,0.005603800527751446,1
2473272-B3,2473272-B3,0,0,0.9900904893875122,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12422285228967667,0.16497722268104553,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10091590136289597,0.1441982537508011,1,A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09868822991847992,0.1419660747051239,3
2473272-B3,2473272-B3,0,0,0.9900904893875122,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15311199426651,0.14603117108345032,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1342702955007553,0.1328996866941452,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11993245780467987,0.12160708010196686,3
2473272-B3,2473272-B3,0,0,0.9900904893875122,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1059633269906044,0.0839596837759018,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10199583321809769,0.08014357835054398,5,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.09671113640069962,0.07482323795557022,3
2473272-B3,2473272-B3,0,0,0.9900904893875122,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1549825817346573,0.09824126213788986,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1243654116988182,0.07623239606618881,3,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.099579818546772,0.0540059432387352,5
2473394-B2,2473394-B2,0,0,0.9957194924354553,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12309333682060242,0.15495795011520386,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10194294154644012,0.1361049860715866,5,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09651200473308563,0.13063040375709534,5
2473394-B2,2473394-B2,0,0,0.9957194924354553,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14146311581134796,0.13626712560653687,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12952974438667297,0.1274542659521103,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1160166785120964,0.11643661558628082,3
2473394-B2,2473394-B2,0,0,0.9957194924354553,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10507258772850037,0.09108379483222961,2,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10252577811479568,0.0886300727725029,2,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10073136538267136,0.08686437457799911,7
2473394-B2,2473394-B2,0,0,0.9957194924354553,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13702957332134247,0.08698718994855881,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10877234488725662,0.06389323621988297,3,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10142011940479279,0.05689467117190361,1
2474124-B2,2474124-B2,0,0,0.9997627139091492,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11870188266038895,0.18134519457817078,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1068471297621727,0.1708236038684845,3,A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09632110595703125,0.16045242547988892,3
2474124-B2,2474124-B2,0,0,0.9997627139091492,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15591861307621002,0.15454694628715515,14,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.138065367937088,0.14238625764846802,14,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12222359329462051,0.13019874691963196,9
2474124-B2,2474124-B2,0,0,0.9997627139091492,high,0,Adenocarcinoma,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10331280529499054,0.12820591032505035,5,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10141593962907791,0.12635281682014465,5,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.09973050653934479,0.12467693537473679,15
2474124-B2,2474124-B2,0,0,0.9997627139091492,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1430390477180481,0.10548382252454758,3,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.12209048867225647,0.0896482989192009,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10561776906251907,0.07515470683574677,3
2474718-B4,2474718-B4,0,0,0.9999847412109375,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11741584539413452,0.17888590693473816,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10769377648830414,0.17024290561676025,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09730246663093567,0.1600961536169052,3
2474718-B4,2474718-B4,0,0,0.9999847412109375,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17144882678985596,0.13458114862442017,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16928523778915405,0.1333111822605133,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10767964273691177,0.08806870877742767,1
2474718-B4,2474718-B4,0,0,0.9999847412109375,high,0,Adenocarcinoma,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.1112089529633522,0.11941730976104736,5,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10991661250591278,0.11824842542409897,5,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1058584526181221,0.11448650062084198,5
2474718-B4,2474718-B4,0,0,0.9999847412109375,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14846818149089813,0.043757520616054535,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13652996718883514,0.03537486493587494,1,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.11518005281686783,0.01837010681629181,1
2475159-B,2475159-B,0,0,0.9479734897613525,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11553900688886642,0.15101836621761322,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10272646695375443,0.1392645239830017,1,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09385741502046585,0.1302352249622345,1
2475159-B,2475159-B,0,0,0.9479734897613525,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1532306969165802,0.11943211406469345,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14795048534870148,0.11592541635036469,2,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11319515109062195,0.08914899826049805,5
2475159-B,2475159-B,0,0,0.9479734897613525,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11528529226779938,0.07352626323699951,7,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11057540029287338,0.06935504078865051,9,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10432913154363632,0.06354033946990967,7
2475159-B,2475159-B,0,0,0.9479734897613525,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13399742543697357,0.13294874131679535,5,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.12218625843524933,0.12372133135795593,5,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10856601595878601,0.11190252751111984,5
2476250-B2,2476250-B2,0,0,0.9999995231628418,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11988145858049393,0.17279861867427826,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10851314663887024,0.16283541917800903,3,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09910453855991364,0.15376581251621246,3
2476250-B2,2476250-B2,0,0,0.9999995231628418,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16483618319034576,0.1199711412191391,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15689632296562195,0.11503446102142334,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11133401840925217,0.0807294100522995,3
2476250-B2,2476250-B2,0,0,0.9999995231628418,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10327000916004181,0.09503229707479477,5,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10274301469326019,0.0945206806063652,5,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10068989545106888,0.09250214695930481,5
2476250-B2,2476250-B2,0,0,0.9999995231628418,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15907324850559235,0.08566166460514069,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13152557611465454,0.0666453093290329,3,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1092667356133461,0.048104386776685715,1
2476295-B3,2476295-B3,0,0,1.0,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11523542553186417,0.16577893495559692,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10729005187749863,0.15863481163978577,3,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09717904031276703,0.14873671531677246,3
2476295-B3,2476295-B3,0,0,1.0,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1820220649242401,0.10289409756660461,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16275130212306976,0.0917036160826683,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11339670419692993,0.055570535361766815,3
2476295-B3,2476295-B3,0,0,1.0,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10957539081573486,0.11092597246170044,9,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10411567240953445,0.10581494867801666,9,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.09395816922187805,0.09554965794086456,5
2476295-B3,2476295-B3,0,0,1.0,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14460667967796326,0.03771127760410309,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1326708197593689,0.02909662388265133,3,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10475194454193115,0.005469046533107758,1
2476681-B2,2476681-B2,0,1,0.9996423721313477,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1251278519630432,0.11337882280349731,1,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10948468744754791,0.10002368688583374,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10296310484409332,0.09388228505849838,1
2476681-B2,2476681-B2,0,1,0.9996423721313477,low,1,NonAdenocarcinoma,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.1099841371178627,0.1666511744260788,13,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10395868122577667,0.16101691126823425,13,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10230839252471924,0.15941673517227173,15
2476681-B2,2476681-B2,0,1,0.9996423721313477,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1321510225534439,0.04725383222103119,1,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12189652025699615,0.03917653486132622,1,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11892157793045044,0.03670571744441986,1
2476681-B2,2476681-B2,0,1,0.9996423721313477,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12849412858486176,0.16481411457061768,3,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12421541661024094,0.16142752766609192,14,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1095133051276207,0.14883039891719818,14
2476856-B2,2476856-B2,0,0,0.9999992847442627,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11402210593223572,0.1693253517150879,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10701600462198257,0.1629839539527893,14,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09459616988897324,0.1506478190422058,14
2476856-B2,2476856-B2,0,0,0.9999992847442627,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16984783113002777,0.12539544701576233,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16069002449512482,0.11985286325216293,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11276832222938538,0.08443869650363922,3
2476856-B2,2476856-B2,0,0,0.9999992847442627,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10677727311849594,0.09057077020406723,9,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10006658732891083,0.08407984673976898,9,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.09525224566459656,0.07914911955595016,7
2476856-B2,2476856-B2,0,0,0.9999992847442627,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15465667843818665,0.05860620737075806,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13795284926891327,0.047176629304885864,3,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10366807878017426,0.018604863435029984,1
2477285-B2,2477285-B2,0,0,0.999984860420227,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1226813867688179,0.16609548032283783,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10513244569301605,0.150658518075943,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09749580919742584,0.14311735332012177,1
2477285-B2,2477285-B2,0,0,0.999984860420227,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14534462988376617,0.1327458620071411,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13446228206157684,0.12496347725391388,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11482696980237961,0.10917773097753525,9
2477285-B2,2477285-B2,0,0,0.999984860420227,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11545132100582123,0.135461688041687,5,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10719000548124313,0.12803709506988525,5,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,hobnail adenocarcinoma cells,0.10594552755355835,0.1268692910671234,5
2477285-B2,2477285-B2,0,0,0.999984860420227,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13552114367485046,0.05151169002056122,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12460935115814209,0.04311729967594147,3,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10128692537546158,0.022394660860300064,1
