case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2485322-B2,2485322-B2,0,0,0.9998501539230347,low,1,NonAdenocarcinoma,peps,learned_gate,0.07464330643415451,0.04071396216750145,0.0,0.0,0.07464330643415451,0.04071396216750145,0.0012031018268316984,1.1641532182693481e-10,0.9919520020484924,0.008047997951507568,A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.1331959366798401,0.1158725768327713,0.0,0.1158725768327713,0.0012031017104163766,7,"[7, 2, 0, 14, 8]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.13026143610477448,0.11431314051151276,0.0,0.11431314051151276,0.0012031017104163766,7,"[7, 2, 0, 14, 8]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.1079767644405365,0.10117921978235245,0.0,0.10117921978235245,0.0012031017104163766,7,"[7, 2, 0, 8, 14]"
2485322-B2,2485322-B2,0,0,0.9998501539230347,high,0,Adenocarcinoma,peps,learned_gate,0.01847253553569317,0.025502707809209824,0.0,0.0,0.01847253553569317,0.025502707809209824,0.016546186059713364,0.02384701557457447,0.9919520020484924,0.008047997951507568,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1381656378507614,0.05846891924738884,0.0,0.05846891924738884,0.006226627621799707,4,"[4, 1, 10, 13, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12586186826229095,0.051940154284238815,0.0,0.051940154284238815,0.006226627621799707,10,"[10, 4, 13, 1, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10850425064563751,0.041552454233169556,0.0,0.041552454233169556,0.0062157041393220425,10,"[10, 14, 13, 2, 7]"
2485322-B2,2485322-B2,0,0,0.9998501539230347,high,1,NonAdenocarcinoma,peps,learned_gate,-0.029059097170829773,0.04756336659193039,0.0,0.0,-0.029059097170829773,0.04756336659193039,0.003540158038958907,0.003335455898195505,0.9919520020484924,0.008047997951507568,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2980126440525055,0.08000223338603973,0.0,0.08000223338603973,0.0016144311521202326,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19667167961597443,0.05091021582484245,0.0,0.05091021582484245,0.0016144311521202326,2,"[2, 7, 0, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.07754876464605331,-0.014233804307878017,0.0,-0.014233804307878017,0.0016144311521202326,7,"[7, 2, 0, 8, 14]"
2485328-B2,2485328-B2,0,0,0.9999538660049438,low,0,Adenocarcinoma,peps,learned_gate,0.08518440276384354,0.02928415685892105,0.0,0.0,0.08518440276384354,0.02928415685892105,0.0074368747882544994,0.0045767431147396564,0.9930658340454102,0.006934165954589844,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12925571203231812,0.1213650032877922,0.0,0.1213650032877922,0.004908931907266378,4,"[4, 1, 10, 11, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12098812311887741,0.1167379766702652,0.0,0.1167379766702652,0.004908932372927666,4,"[4, 10, 1, 5, 11]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1107572689652443,0.11055338382720947,0.0,0.11055338382720947,0.004908932372927666,4,"[4, 10, 1, 5, 11]"
2485328-B2,2485328-B2,0,0,0.9999538660049438,low,1,NonAdenocarcinoma,peps,learned_gate,0.033494967967271805,0.03542601689696312,0.0,0.0,0.033494967967271805,0.03542601689696312,0.007235861849039793,0.004031716380268335,0.9930658340454102,0.006934165954589844,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1389429122209549,0.0762706845998764,0.0,0.0762706845998764,0.00428807083517313,4,"[4, 5, 1, 10, 13]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11284810304641724,0.06170925125479698,0.0,0.06170925125479698,0.004908932372927666,4,"[4, 10, 1, 5, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10406643897294998,0.05603833124041557,0.0,0.05603833124041557,0.004908931907266378,4,"[4, 1, 10, 5, 11]"
2485328-B2,2485328-B2,0,0,0.9999538660049438,high,0,Adenocarcinoma,peps,learned_gate,0.05996984615921974,0.027731407433748245,0.0,0.0,0.05996984615921974,0.027731407433748245,0.0042036427184939384,0.002725600264966488,0.9930658340454102,0.006934165954589844,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.16770198941230774,0.11466462910175323,0.0,0.11466462910175323,0.0026445004623383284,2,"[2, 14, 0, 7, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.128095805644989,0.09580592066049576,0.0,0.09580592066049576,0.0026445004623383284,2,"[2, 14, 7, 0, 8]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.10557693988084793,0.08227222412824631,0.0,0.08227222412824631,0.0026445004623383284,2,"[2, 7, 0, 14, 8]"
2485328-B2,2485328-B2,0,0,0.9999538660049438,high,1,NonAdenocarcinoma,peps,learned_gate,-0.010759697295725346,0.049461185932159424,0.0,0.0,-0.010759697295725346,0.049461185932159424,0.008631348609924316,0.014990072697401047,0.9930658340454102,0.006934165954589844,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.27517426013946533,0.09199544787406921,0.0,0.09199544787406921,0.004111672751605511,6,"[6, 3, 15, 12, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17914211750030518,0.06194969639182091,0.0,0.06194969639182091,0.004111672751605511,6,"[6, 3, 15, 12, 9]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08435477316379547,0.00922932755202055,0.0,0.00922932755202055,0.004111672751605511,15,"[15, 6, 3, 9, 12]"
2485517-B2,2485517-B2,0,0,0.9991063475608826,low,0,Adenocarcinoma,peps,learned_gate,0.0381227470934391,0.025797801092267036,0.0,0.0,0.0381227470934391,0.025797801092267036,0.011407140642404556,0.018900156021118164,0.9899454712867737,0.010054528713226318,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14203044772148132,0.07995076477527618,0.0,0.07995076477527618,0.005846437998116016,4,"[4, 1, 5, 10, 11]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11402298510074615,0.06457585841417313,0.0,0.06457585841417313,0.005846437998116016,4,"[4, 1, 10, 5, 11]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10667341202497482,0.05991189554333687,0.0,0.05991189554333687,0.07408475875854492,6,"[6, 4, 1, 3, 15]"
2485517-B2,2485517-B2,0,0,0.9991063475608826,low,1,NonAdenocarcinoma,peps,learned_gate,-0.015590820461511612,0.03378640487790108,0.0,0.0,-0.015590820461511612,0.03378640487790108,0.0057438150979578495,0.00022947211982682347,0.9899454712867737,0.010054528713226318,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.16519738733768463,0.039927881211042404,0.0,0.039927881211042404,0.005846437998116016,4,"[4, 1, 5, 10, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12534768879413605,0.02060440368950367,0.0,0.02060440368950367,0.005846437998116016,4,"[4, 1, 10, 5, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12002631276845932,0.017567774280905724,0.0,0.017567774280905724,0.0052306996658444405,4,"[4, 1, 10, 5, 13]"
2485517-B2,2485517-B2,0,0,0.9991063475608826,high,0,Adenocarcinoma,peps,learned_gate,0.013881544582545757,0.028267156332731247,0.0,0.0,0.013881544582545757,0.028267156332731247,0.002193309599533677,2.3283064365386963e-10,0.9899454712867737,0.010054528713226318,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1827801913022995,0.07492990791797638,0.0,0.07492990791797638,0.0021933098323643208,7,"[7, 0, 8, 2, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1184864342212677,0.044585905969142914,0.0,0.044585905969142914,0.0021933098323643208,7,"[7, 0, 8, 2, 14]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.10756953060626984,0.037819620221853256,0.0,0.037819620221853256,0.0021933098323643208,7,"[7, 0, 2, 8, 14]"
2485517-B2,2485517-B2,0,0,0.9991063475608826,high,1,NonAdenocarcinoma,peps,learned_gate,-0.08350922912359238,0.05007219314575195,0.0,0.0,-0.08350922912359238,0.05007219314575195,0.017684396356344223,0.01876387558877468,0.9899454712867737,0.010054528713226318,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2873503267765045,0.024287370964884758,0.0,0.024287370964884758,0.006472443230450153,6,"[6, 15, 3, 9, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20843660831451416,0.001812665956094861,0.0,0.001812665956094861,0.0041345637291669846,0,"[0, 7, 11, 14, 8]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.07954616099596024,-0.06561814993619919,0.0,-0.06561814993619919,0.0041345637291669846,0,"[0, 7, 11, 14, 8]"
2485805-B,2485805-B,0,1,0.9898479580879211,low,0,Adenocarcinoma,peps,learned_gate,0.0030797652434557676,0.028887538239359856,0.0,0.0,0.0030797652434557676,0.028887538239359856,0.004173062276095152,0.00016814253467600793,0.9352566599845886,0.06474334001541138,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1316414773464203,0.04040781036019325,0.0,0.04040781036019325,0.004122815560549498,13,"[13, 2, 7, 0, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12910892069339752,0.03904801234602928,0.0,0.03904801234602928,0.004122815560549498,2,"[2, 7, 8, 13, 0]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1044825091958046,0.024233436211943626,0.0,0.024233436211943626,0.004122815560549498,7,"[7, 2, 0, 8, 13]"
2485805-B,2485805-B,0,1,0.9898479580879211,low,1,NonAdenocarcinoma,peps,learned_gate,0.024862216785550117,0.026436876505613327,0.0,0.0,0.024862216785550117,0.026436876505613327,0.004243603441864252,0.00022892143169883639,0.9352566599845886,0.06474334001541138,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12589210271835327,0.05765216425061226,0.0,0.05765216425061226,0.004122815560549498,13,"[13, 2, 7, 0, 8]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10368973761796951,0.04407062381505966,0.0,0.04407062381505966,0.004122815560549498,13,"[13, 2, 0, 7, 8]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09323868900537491,0.036633796989917755,0.0,0.036633796989917755,0.004474543500691652,0,"[0, 2, 7, 13, 14]"
2485805-B,2485805-B,0,1,0.9898479580879211,high,0,Adenocarcinoma,peps,learned_gate,-0.08816075325012207,0.026795927435159683,0.0,0.0,-0.08816075325012207,0.026795927435159683,0.0010939855128526688,0.001993976067751646,0.9352566599845886,0.06474334001541138,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.16006439924240112,-0.03707064315676689,0.0,-0.03707064315676689,0.00041701324516907334,2,"[2, 10, 13, 14, 0]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13971905410289764,-0.04658662900328636,0.0,-0.04658662900328636,0.00042102913721464574,10,"[10, 14, 13, 2, 7]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10469367355108261,-0.06678827852010727,0.0,-0.06678827852010727,0.0006851822836324573,10,"[10, 4, 13, 1, 14]"
2485805-B,2485805-B,0,1,0.9898479580879211,high,1,NonAdenocarcinoma,peps,learned_gate,0.10196226090192795,0.043226853013038635,0.0,0.0,0.10196226090192795,0.043226853013038635,0.00013192168262321502,0.00010186246072407812,0.9352566599845886,0.06474334001541138,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1802508682012558,0.17027436196804047,0.0,0.17027436196804047,8.823229291010648e-05,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1799214631319046,0.17014631628990173,0.0,0.17014631628990173,8.823227835819125e-05,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.17910365760326385,0.1698274165391922,0.0,0.1698274165391922,8.823229291010648e-05,7,"[7, 2, 0, 14, 8]"
2486104-B1,2486104-B1,0,0,0.9999998807907104,low,0,Adenocarcinoma,peps,learned_gate,0.08561836928129196,0.024125277996063232,0.0,0.0,0.08561836928129196,0.024125277996063232,0.008086212910711765,0.0011062589474022388,0.9907007217407227,0.009299278259277344,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11804584413766861,0.11383483558893204,0.0,0.11383483558893204,0.008581255562603474,6,"[6, 3, 15, 9, 12]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1159897968173027,0.11260487139225006,0.0,0.11260487139225006,0.00858125276863575,15,"[15, 6, 12, 9, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10452224314212799,0.10531771183013916,0.0,0.10531771183013916,0.008581251837313175,6,"[6, 15, 3, 12, 9]"
2486104-B1,2486104-B1,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,peps,learned_gate,0.0035933523904532194,0.038470812141895294,0.0,0.0,0.0035933523904532194,0.038470812141895294,0.008581251837313175,2.688496647529348e-10,0.9907007217407227,0.009299278259277344,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.126774862408638,0.041556306183338165,0.0,0.041556306183338165,0.008581251837313175,15,"[15, 9, 12, 3, 6]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1264243870973587,0.041362520307302475,0.0,0.041362520307302475,0.008581251837313175,15,"[15, 9, 12, 3, 6]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11267659068107605,0.03330392763018608,0.0,0.03330392763018608,0.008581251837313175,15,"[15, 12, 9, 3, 6]"
2486104-B1,2486104-B1,0,0,0.9999998807907104,high,0,Adenocarcinoma,peps,learned_gate,0.060616012662649155,0.028443705290555954,0.0,0.0,0.060616012662649155,0.028443705290555954,0.0010517204646021128,1.1641532182693481e-10,0.9907007217407227,0.009299278259277344,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1807396113872528,0.12096994370222092,0.0,0.12096994370222092,0.0010517205810174346,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11986038833856583,0.09221886843442917,0.0,0.09221886843442917,0.0010517205810174346,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11360176652669907,0.08846485614776611,0.0,0.08846485614776611,0.0010517205810174346,7,"[7, 2, 0, 8, 14]"
2486104-B1,2486104-B1,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,peps,learned_gate,-0.06533738225698471,0.05153326317667961,0.0,0.0,-0.06533738225698471,0.05153326317667961,0.008093631826341152,0.011334268376231194,0.9907007217407227,0.009299278259277344,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.257394015789032,0.03420574590563774,0.0,0.03420574590563774,0.001812289352528751,7,"[7, 2, 0, 8, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.2035781592130661,0.01778668351471424,0.0,0.01778668351471424,0.0010517205810174346,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.09006884694099426,-0.03929661214351654,0.0,-0.03929661214351654,0.002875593723729253,7,"[7, 2, 8, 0, 10]"
2486191-B,2486191-B,0,0,0.9709618091583252,low,0,Adenocarcinoma,peps,learned_gate,0.05357017740607262,0.03242369741201401,0.0,0.0,0.05357017740607262,0.03242369741201401,0.005491679068654776,0.0008581146830692887,0.9906392097473145,0.009360790252685547,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14163661003112793,0.09736788272857666,0.0,0.09736788272857666,0.004915738012641668,11,"[11, 2, 14, 5, 7]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12415438890457153,0.08814617246389389,0.0,0.08814617246389389,0.0056164260022342205,11,"[11, 2, 5, 10, 14]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10647784173488617,0.07739493995904922,0.0,0.07739493995904922,0.005894044414162636,11,"[11, 10, 5, 14, 1]"
2486191-B,2486191-B,0,0,0.9709618091583252,low,1,NonAdenocarcinoma,peps,learned_gate,0.07878220081329346,0.031955379992723465,0.0,0.0,0.07878220081329346,0.031955379992723465,0.0037113071884959936,0.0014070803299546242,0.9906392097473145,0.009360790252685547,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.15433721244335175,0.12774784862995148,0.0,0.12774784862995148,0.0029957641381770372,7,"[7, 11, 2, 0, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11033563315868378,0.10425493866205215,0.0,0.10425493866205215,0.0029957641381770372,7,"[7, 11, 2, 0, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.08960369229316711,0.08968581259250641,0.0,0.08968581259250641,0.0029957641381770372,11,"[11, 7, 14, 2, 0]"
2486191-B,2486191-B,0,0,0.9709618091583252,high,0,Adenocarcinoma,peps,learned_gate,0.06218281760811806,0.02823685109615326,0.0,0.0,0.06218281760811806,0.02823685109615326,0.002712814137339592,0.0009587997337803245,0.9906392097473145,0.009360790252685547,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13635951280593872,0.10227029770612717,0.0,0.10227029770612717,0.0016525753308087587,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1245385929942131,0.09592274576425552,0.0,0.09592274576425552,0.002307221060618758,4,"[4, 1, 10, 13, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11896128207445145,0.09271551668643951,0.0,0.09271551668643951,0.0016525753308087587,7,"[7, 2, 0, 14, 8]"
2486191-B,2486191-B,0,0,0.9709618091583252,high,1,NonAdenocarcinoma,peps,learned_gate,0.04907498136162758,0.05520273372530937,0.0,0.0,0.04907498136162758,0.05520273372530937,0.007040044758468866,0.009331370703876019,0.9906392097473145,0.009360790252685547,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.29605767130851746,0.16100415587425232,0.0,0.16100415587425232,0.0016525754472240806,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18501225113868713,0.1280948966741562,0.0,0.1280948966741562,0.0016525754472240806,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08893821388483047,0.07682128995656967,0.0,0.07682128995656967,0.0016525754472240806,7,"[7, 2, 0, 8, 14]"
2487656-B4,2487656-B4,0,0,0.9999991655349731,low,0,Adenocarcinoma,peps,learned_gate,0.07927131652832031,0.026638178154826164,0.0,0.0,0.07927131652832031,0.026638178154826164,0.006198313552886248,0.009915444068610668,0.9914554953575134,0.008544504642486572,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13302293419837952,0.11668270081281662,0.0,0.11668270081281662,0.003177878214046359,4,"[4, 1, 5, 10, 13]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1168053075671196,0.10758179426193237,0.0,0.10758179426193237,0.003177878214046359,10,"[10, 4, 5, 13, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11034158617258072,0.10359685868024826,0.0,0.10359685868024826,0.003177878214046359,4,"[4, 1, 10, 5, 13]"
2487656-B4,2487656-B4,0,0,0.9999991655349731,low,1,NonAdenocarcinoma,peps,learned_gate,0.03366892412304878,0.034100089222192764,0.0,0.0,0.03366892412304878,0.034100089222192764,0.006587227340787649,9.69351265922569e-10,0.9914554953575134,0.008544504642486572,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.17156173288822174,0.09174967557191849,0.0,0.09174967557191849,0.006587225943803787,15,"[15, 6, 12, 3, 9]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11454536020755768,0.06347160786390305,0.0,0.06347160786390305,0.006587226875126362,6,"[6, 3, 15, 12, 9]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11421048641204834,0.06326666474342346,0.0,0.06326666474342346,0.006587226875126362,6,"[6, 15, 3, 12, 9]"
2487656-B4,2487656-B4,0,0,0.9999991655349731,high,0,Adenocarcinoma,peps,learned_gate,0.0584130585193634,0.028240233659744263,0.0,0.0,0.0584130585193634,0.028240233659744263,0.0023613162338733673,0.0,0.9914554953575134,0.008544504642486572,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.17432543635368347,0.11604747921228409,0.0,0.11604747921228409,0.0023613162338733673,7,"[7, 2, 14, 8, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11917972564697266,0.08942709118127823,0.0,0.08942709118127823,0.0023613162338733673,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11186977475881577,0.0849962905049324,0.0,0.0849962905049324,0.0023613162338733673,7,"[7, 2, 0, 14, 8]"
2487656-B4,2487656-B4,0,0,0.9999991655349731,high,1,NonAdenocarcinoma,peps,learned_gate,-0.03776194527745247,0.054536376148462296,0.0,0.0,-0.03776194527745247,0.054536376148462296,0.0028815290424972773,0.0009927123319357634,0.9914554953575134,0.008544504642486572,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.28607845306396484,0.07254921644926071,0.0,0.07254921644926071,0.005620687734335661,7,"[7, 0, 2, 14, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.21472768485546112,0.052466537803411484,0.0,0.052466537803411484,0.0023613162338733673,0,"[0, 7, 2, 14, 8]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.09007899463176727,-0.008341317065060139,0.0,-0.008341317065060139,0.0023613162338733673,7,"[7, 0, 2, 8, 14]"
2488767-B,2488767-B,0,0,0.9505316615104675,low,0,Adenocarcinoma,peps,learned_gate,0.1138734221458435,0.032421842217445374,0.0,0.0,0.1138734221458435,0.032421842217445374,0.002893222263082862,0.0,0.9895071387290955,0.010492861270904541,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14444968104362488,0.15891174972057343,0.0,0.15891174972057343,0.002893222263082862,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10850811004638672,0.1388843059539795,0.0,0.1388843059539795,0.002893222263082862,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10749340802431107,0.13822662830352783,0.0,0.13822662830352783,0.002893222263082862,2,"[2, 7, 0, 8, 14]"
