slide_id,Y,Y_hat,p_0,p_1
2472481-B2,0.0,0.0,0.9966651797294617,0.0033347667194902897
2472509-B4,0.0,0.0,0.9987757802009583,0.0012242374941706657
2473218-B2,0.0,0.0,0.9966656565666199,0.0033343611285090446
2473228-B2,0.0,0.0,0.9971957206726074,0.0028042211197316647
2473545-B2,0.0,0.0,0.9981174468994141,0.0018826242303475738
2473545-B3,0.0,0.0,0.9985764026641846,0.001423634123057127
2473623-B2,0.0,0.0,0.9899028539657593,0.010097108781337738
2474188-B2,0.0,0.0,0.9977548718452454,0.0022451034747064114
2474626-B2,0.0,0.0,0.9947150349617004,0.005284919869154692
2474704-B2,0.0,0.0,0.9985625147819519,0.0014374862657859921
2476242-B2,0.0,0.0,0.9985023736953735,0.0014976528473198414
2476358-B2,0.0,0.0,0.9925692677497864,0.00743073271587491
2476376-B2,0.0,0.0,0.9967145919799805,0.003285468090325594
2476834-B3,0.0,0.0,0.9965266585350037,0.0034733088687062263
2476983-B,0.0,0.0,0.9991247057914734,0.0008753154543228447
2477274-B3,0.0,0.0,0.9987242817878723,0.0012756888754665852
2477577-B3,0.0,0.0,0.9971805810928345,0.002819441957399249
2477670-B2,0.0,0.0,0.9738467931747437,0.026153238490223885
2482483-B2,0.0,0.0,0.999523401260376,0.0004765612829942256
2482952-B2,0.0,0.0,0.9986404776573181,0.001359510817565024
2483055-B2,0.0,0.0,0.9991893172264099,0.0008106375462375581
2484312-B2,0.0,0.0,0.9976818561553955,0.0023181813303381205
2484633-B2,0.0,0.0,0.9951882362365723,0.004811717662960291
2484734-B5,0.0,0.0,0.9913334250450134,0.008666600100696087
2484743-B4,0.0,0.0,0.999100923538208,0.0008990956121124327
2485303-B2,0.0,0.0,0.9968550205230713,0.003144983435049653
2486653-B2,0.0,0.0,0.999103307723999,0.0008966658497229218
2486812-B2,0.0,0.0,0.9967785477638245,0.003221441525965929
2486813-B2,0.0,0.0,0.9887267351150513,0.01127318199723959
2486845-B2,0.0,0.0,0.9993622899055481,0.0006376698729582131
2487246-B2,0.0,0.0,0.9988062381744385,0.0011937631061300635
2487388-B2,0.0,0.0,0.9996165037155151,0.00038344290805980563
2488320-B3,0.0,0.0,0.9985499978065491,0.0014500169781967998
25012153B2,0.0,0.0,0.9956836700439453,0.0043163602240383625
25012485B2,0.0,0.0,0.9987615346908569,0.0012385041918605566
25012760B2,0.0,0.0,0.998969316482544,0.001030698069371283
25013189B2,0.0,0.0,0.9992004036903381,0.0007996053900569677
25013465B2,0.0,0.0,0.9991126656532288,0.0008873305050656199
25014226B2,0.0,0.0,0.9913569688796997,0.008643033914268017
25015103B2,0.0,0.0,0.9990897178649902,0.0009102564072236419
25015234B2,0.0,0.0,0.9992313385009766,0.0007686975877732038
25015495B4,0.0,0.0,0.9963602423667908,0.003639790927991271
25015863B2,0.0,0.0,0.9979098439216614,0.002090081572532654
25016801B2,0.0,0.0,0.9982174038887024,0.0017825900577008724
25016829B2,0.0,0.0,0.957841694355011,0.0421583391726017
25017089B2,0.0,0.0,0.9995235204696655,0.0004764466139022261
25017242B2,0.0,0.0,0.9995843768119812,0.0004155721690040082
25017354B5,0.0,0.0,0.937092661857605,0.0629073902964592
25017518B2,0.0,0.0,0.9970977306365967,0.0029022980015724897
25017538B4,0.0,1.0,0.31904637813568115,0.6809536218643188
25017932B2,0.0,0.0,0.9970093369483948,0.00299067422747612
25019107B,0.0,0.0,0.9986269474029541,0.0013730275677517056
25019379B,0.0,0.0,0.9991574287414551,0.0008426294662058353
25019621B4,0.0,0.0,0.9975784420967102,0.0024216037709265947
25019790B2,0.0,0.0,0.9985224604606628,0.001477599609643221
25020263B2,0.0,0.0,0.999583899974823,0.00041605098522268236
25021197B2,0.0,0.0,0.9959349632263184,0.004065069369971752
25021575B4,0.0,0.0,0.9954971075057983,0.00450294790789485
25021658B3,0.0,0.0,0.9931822419166565,0.006817752495408058
25021901B2,0.0,0.0,0.998150646686554,0.0018493448151275516
25021911B2,0.0,0.0,0.9985077977180481,0.001492209266871214
25021973B2,0.0,0.0,0.998736560344696,0.001263439655303955
25022038B2,0.0,0.0,0.9980639815330505,0.0019359922735020518
25022354B2,0.0,0.0,0.9991657733917236,0.0008342297514900565
25023573B,0.0,0.0,0.9932186007499695,0.006781463976949453
25023590B3,0.0,0.0,0.9948179125785828,0.005182101856917143
25023590B4,0.0,0.0,0.9996058344841003,0.0003941462782677263
25023814B,0.0,0.0,0.9985266923904419,0.001473244046792388
25023869B4,0.0,0.0,0.9927016496658325,0.0072983307763934135
25024243B2,0.0,0.0,0.9993089437484741,0.0006910892552696168
25024302B4,0.0,0.0,0.9991607666015625,0.0008392384042963386
25025109B2,0.0,0.0,0.9984486103057861,0.0015513085527345538
25025245B2,0.0,0.0,0.992412269115448,0.007587747648358345
25025262B2,0.0,0.0,0.9990444779396057,0.0009555471478961408
25025298B2,0.0,0.0,0.9969789981842041,0.0030210716649889946
25026081B2,0.0,0.0,0.9972236156463623,0.002776390640065074
25026163B,0.0,0.0,0.9998338222503662,0.00016616391076240689
25026254B2,0.0,0.0,0.9987295269966125,0.0012704069958999753
2490526B3,0.0,0.0,0.9983230233192444,0.001677015912719071
2490837B2,0.0,0.0,0.9991470575332642,0.0008529306505806744
2491131B2,0.0,0.0,0.9951555728912354,0.004844467155635357
2491191B3,0.0,0.0,0.9869773983955383,0.013022597879171371
2491226B2,0.0,0.0,0.9985185265541077,0.0014814260648563504
2491275B2,0.0,0.0,0.9985051155090332,0.0014948572497814894
25001939B2,0.0,0.0,0.9910594820976257,0.0089404983446002
25002329B2,0.0,0.0,0.9966092109680176,0.0033908274490386248
25002391B2,0.0,0.0,0.9979223608970642,0.002077720360830426
25002804B2,0.0,0.0,0.9989656209945679,0.0010343948379158974
25009148B3,0.0,0.0,0.9907402992248535,0.009259662590920925
2462609-B2,1.0,1.0,0.007425135932862759,0.99257493019104
2476286-B2,1.0,0.0,0.9666414260864258,0.03335854411125183
2484862-B3,1.0,1.0,0.011671626009047031,0.9883283972740173
2485473-B2,1.0,1.0,0.03416783735156059,0.9658321738243103
2487567-B2,1.0,1.0,2.0511388356680982e-05,0.9999794960021973
2488302-B2,1.0,0.0,0.8911274671554565,0.10887248069047928
2488335-B,1.0,0.0,0.6639580726623535,0.3360418975353241
25013062B2,1.0,1.0,0.2194351702928543,0.7805647850036621
25015608B2,1.0,1.0,0.20520099997520447,0.7947989702224731
25015640B5,1.0,1.0,0.1415838897228241,0.8584161400794983
25017739B2,1.0,1.0,0.11929908394813538,0.880700945854187
25019094B8,1.0,1.0,0.21929045021533966,0.7807095050811768
25019294B2,1.0,1.0,0.09017214179039001,0.9098278284072876
25020232B,1.0,1.0,0.016057029366493225,0.983942985534668
25020799B3,1.0,1.0,0.07799651473760605,0.9220035076141357
25021196B2,1.0,1.0,0.2211843729019165,0.7788155674934387
25021558B2,1.0,1.0,0.06766294687986374,0.9323369860649109
25021890B6,1.0,1.0,0.28332453966140747,0.7166754603385925
25022458B2,1.0,1.0,0.24110232293605804,0.7588977217674255
25022584B2,1.0,1.0,0.2671011686325073,0.7328988909721375
25023327B3,1.0,1.0,0.18339474499225616,0.816605269908905
25023828B,1.0,1.0,0.023792386054992676,0.9762076735496521
25024695B2,1.0,1.0,0.061750780791044235,0.9382492899894714
25025291B,1.0,0.0,0.9648941159248352,0.035105880349874496
25025567B4,1.0,0.0,0.998903751373291,0.0010962762171402574
25026294B3,1.0,0.0,0.5068269371986389,0.4931730628013611
2490980B,1.0,1.0,0.20644764602184296,0.7935523986816406
25002379B2,1.0,1.0,0.002246197545900941,0.9977537989616394
25027718B2,1.0,1.0,0.16257521510124207,0.8374247550964355
25028010B2a,1.0,0.0,0.599038302898407,0.40096166729927063
25028010B3,1.0,1.0,0.12499818950891495,0.8750017881393433
25028014B4,1.0,1.0,0.04707571491599083,0.9529243111610413
25028147B3,1.0,1.0,0.14404794573783875,0.8559520244598389
25028151B2,1.0,1.0,0.1544915735721588,0.8455084562301636
25028862B2,1.0,1.0,0.013506762683391571,0.9864932894706726
25028879B3,1.0,0.0,0.9994450211524963,0.0005549483466893435
25028885B2,1.0,1.0,0.25389567017555237,0.7461043000221252
25029179B,1.0,1.0,0.0002342358638998121,0.9997658133506775
25030118B2,1.0,1.0,0.1870027333498001,0.8129972219467163
25032143B2,1.0,1.0,0.1050720065832138,0.8949280381202698
25032143B3,1.0,1.0,0.005718608852475882,0.9942814111709595
25032626B2,1.0,0.0,0.6140202283859253,0.3859797418117523
25033178B4,1.0,1.0,0.055293112993240356,0.944706916809082
25034940B10,1.0,1.0,0.15722478926181793,0.8427752256393433
25035354B,1.0,1.0,0.3811565637588501,0.6188433766365051
25035882B3,1.0,1.0,0.01128858420997858,0.9887113571166992
25036226B4,1.0,1.0,0.24419470131397247,0.755805253982544
25036341B,1.0,0.0,0.8194218873977661,0.1805780678987503
25042220B2,1.0,0.0,0.7321028113365173,0.26789718866348267
25042465B3,1.0,1.0,0.20035286247730255,0.7996471524238586
25042830B2,1.0,1.0,0.4308534860610962,0.5691465139389038
25045403B,1.0,1.0,0.38821545243263245,0.6117845177650452
25045625B2,1.0,0.0,0.9150158166885376,0.0849841758608818
25045801B1,1.0,1.0,0.05709562450647354,0.9429043531417847
25046855B,1.0,1.0,0.021221565082669258,0.9787784814834595
25047815B,1.0,1.0,0.00011967889440711588,0.999880313873291
25047844B2,1.0,1.0,0.03923624008893967,0.9607637524604797
25049669B3,1.0,1.0,0.4170544445514679,0.5829455256462097
25050415B2,1.0,1.0,0.015354150906205177,0.9846459031105042
25052654B2,1.0,1.0,0.022342611104249954,0.9776573181152344
25053683B2,1.0,1.0,0.16528552770614624,0.834714412689209
25054212B,1.0,1.0,0.06040824204683304,0.9395918250083923
25054489B3,1.0,1.0,0.040857672691345215,0.9591423273086548
25055681B2,1.0,1.0,0.00641049025580287,0.9935895204544067
25058118B4,1.0,1.0,0.03621939197182655,0.9637806415557861
25058746B4,1.0,1.0,0.24660642445087433,0.7533935904502869
25062444B,1.0,1.0,0.1433483064174652,0.8566517233848572
2460399-B2,0.0,0.0,0.9085291624069214,0.09147083014249802
2460404-B3,0.0,0.0,0.9460720419883728,0.0539279542863369
2460591-B2,0.0,0.0,0.9997376799583435,0.00026234835968352854
2460753-B2,0.0,0.0,0.9975047707557678,0.0024952320381999016
2461718-B3,0.0,0.0,0.9893487691879272,0.010651224292814732
2461755-B3,0.0,0.0,0.999333918094635,0.0006660723011009395
2461836-B2,0.0,0.0,0.9989252686500549,0.001074747066013515
2462293-B3,0.0,0.0,0.9981421232223511,0.0018579202005639672
2462830-B2,0.0,1.0,0.2931293547153473,0.7068706750869751
2462840-B5,0.0,0.0,0.9995675683021545,0.00043243932304903865
2462920-B3,0.0,0.0,0.9994854927062988,0.0005144333699718118
2462921-B,0.0,0.0,0.9978869557380676,0.0021130635868757963
2464690-B2,0.0,0.0,0.7260797619819641,0.2739202380180359
2464817-B,0.0,0.0,0.9993568062782288,0.0006432342925108969
2465367-B3,0.0,0.0,0.9902426600456238,0.009757302701473236
2465639-B2,0.0,0.0,0.9997949004173279,0.00020515981304924935
2465795-B4,0.0,0.0,0.9999728202819824,2.7170919565833174e-05
2466152-B2,0.0,0.0,0.9869394302368164,0.013060553930699825
2466881-B2,0.0,0.0,0.5730363726615906,0.4269636273384094
2468105-B2,0.0,0.0,0.9589565992355347,0.04104344919323921
2468321-B2,0.0,0.0,0.9996297359466553,0.0003702241519931704
2469661-B,0.0,0.0,0.6156331896781921,0.3843667805194855
2469916-B2,0.0,0.0,0.9999399185180664,6.007731644785963e-05
2469965-B2,0.0,0.0,0.9954701662063599,0.00452989200130105
2470405-B2,0.0,0.0,0.9999996423721313,4.159932700531499e-07
2471887-B,0.0,0.0,0.9991186261177063,0.0008814050233922899
2472500-B2,0.0,1.0,0.48568546772003174,0.5143145322799683
2472505-B,0.0,0.0,0.9985795021057129,0.001420451677404344
2472509-B6,0.0,0.0,0.9023638367652893,0.0976361408829689
2474500-B2,0.0,0.0,0.9973540306091309,0.0026459703221917152
2474612-B2,0.0,0.0,0.9989124536514282,0.0010875011794269085
2474631-B3,0.0,0.0,0.9972272515296936,0.0027727703563869
2474721-B,0.0,0.0,0.7595460414886475,0.24045398831367493
2474901-B,0.0,0.0,0.9928461909294128,0.007153869140893221
2475184-B2,0.0,0.0,0.9893661737442017,0.010633871890604496
2476750-B,0.0,0.0,0.9999408721923828,5.91369389439933e-05
2476984-B2,0.0,0.0,0.9989218711853027,0.0010781926102936268
2477058-B2,0.0,0.0,0.9980582594871521,0.0019417578587308526
2477118-B3,0.0,0.0,0.9535840153694153,0.046416014432907104
2477118-B4,0.0,0.0,0.9998975992202759,0.00010234981164103374
2477476-B2,0.0,0.0,0.9954597353935242,0.004540224559605122
2477695-B2,0.0,0.0,0.9997891783714294,0.00021088446374051273
2477814-B5,0.0,0.0,0.9993159770965576,0.0006840855930931866
2481696-B4,0.0,0.0,0.9971374273300171,0.0028625382110476494
2481750-B2,0.0,0.0,0.9998551607131958,0.00014486860891338438
2482056-B9,0.0,0.0,0.9996634721755981,0.00033655951847322285
2482947-B2,0.0,0.0,0.9895573258399963,0.010442632250487804
2482956-B,0.0,0.0,0.9999997615814209,2.770013622921397e-07
2482992-B,0.0,0.0,0.9999727010726929,2.7254793167230673e-05
2483363-B3,0.0,0.0,0.9999022483825684,9.769314056029543e-05
2483862-B2,0.0,0.0,0.9986826777458191,0.001317331800237298
2484209-B2,0.0,0.0,0.9977239966392517,0.002276042941957712
2484220-B3,0.0,0.0,0.9999953508377075,4.6360337364603765e-06
2484228-B,0.0,1.0,0.16449129581451416,0.8355087637901306
2484301-B2,0.0,0.0,0.999488353729248,0.0005116635002195835
2484463-B2,0.0,0.0,0.9998582601547241,0.0001417033199686557
2484883-B2,0.0,0.0,0.9999477863311768,5.218215301283635e-05
2485059-B2,0.0,0.0,0.9999058246612549,9.412596409674734e-05
2485635-B2,0.0,0.0,0.9941624999046326,0.0058374665677547455
2485803-B2,0.0,0.0,0.9935818910598755,0.006418124306946993
2486197-B2,0.0,0.0,0.9932088255882263,0.0067911469377577305
2487143-B,0.0,0.0,0.9933185577392578,0.006681499071419239
2487651-B,0.0,0.0,0.9702918529510498,0.029708148911595345
2487664-B2,0.0,0.0,0.9999983310699463,1.7255579223274253e-06
2487896-B2,0.0,0.0,0.9994795918464661,0.0005204148474149406
2487941-B2,0.0,0.0,0.9999170303344727,8.299838373204693e-05
2488044-B2,0.0,0.0,0.998762845993042,0.001237126998603344
2488477-B2,0.0,0.0,0.996649444103241,0.003350525163114071
2488806-B2,0.0,0.0,0.9820848107337952,0.01791519671678543
2488916-B2,0.0,0.0,0.9971054196357727,0.0028945975936949253
25012148B4,0.0,0.0,0.9995107650756836,0.0004892878350801766
25012170B4,0.0,0.0,0.9994375109672546,0.0005624900804832578
25012170B5,0.0,0.0,0.9953677654266357,0.004632312338799238
25012919B8,0.0,0.0,0.9990018010139465,0.0009982193587347865
25014160B2,0.0,0.0,0.9999967813491821,3.2046341402747203e-06
25015811B4,0.0,0.0,0.9998986721038818,0.00010129342263098806
25016077B2,0.0,0.0,0.8969303965568542,0.10306955128908157
25016088B2,0.0,0.0,0.9998984336853027,0.00010160300007555634
25016785B2,0.0,0.0,0.9984539747238159,0.0015459792921319604
25016903B4,0.0,0.0,0.9988119602203369,0.0011880865786224604
25016905B4,0.0,0.0,0.9997100234031677,0.0002899512182921171
25016926B2,0.0,0.0,0.8828073143959045,0.11719273775815964
25017218B3,0.0,1.0,0.005875000264495611,0.9941250085830688
25017220B2,0.0,0.0,0.9705999493598938,0.029400058090686798
25017515B2,0.0,0.0,0.9974223375320435,0.0025776855181902647
25017539B3,0.0,0.0,0.9999815225601196,1.8527422071201727e-05
25017716B2,0.0,0.0,0.5493044257164001,0.45069554448127747
25017718B2,0.0,0.0,0.9938005805015564,0.006199378985911608
25019102B4,0.0,0.0,0.7490355372428894,0.2509644031524658
25019376B2,0.0,0.0,0.9982876181602478,0.0017124207224696875
25019468B2,0.0,0.0,0.9677119255065918,0.03228802606463432
25019773B3,0.0,0.0,0.9994729161262512,0.0005270602414384484
25019806B2,0.0,0.0,0.9879130721092224,0.012086894363164902
25020291B2,0.0,0.0,0.992678165435791,0.007321832701563835
25020717B2,0.0,0.0,0.9997170567512512,0.00028292552451603115
25020760B3,0.0,0.0,0.9960886240005493,0.003911374136805534
25021893B2,0.0,0.0,0.9999600648880005,3.989654214819893e-05
25021894B2,0.0,0.0,0.9983813762664795,0.0016185719287022948
25022343B3,0.0,0.0,0.9999997615814209,2.4618972815915185e-07
25023869B3,0.0,0.0,0.9923762679100037,0.007623738143593073
25024142B2,0.0,0.0,0.9971293807029724,0.002870650729164481
25024698B4,0.0,0.0,0.9753276705741882,0.02467227168381214
25024878B3,0.0,0.0,0.9984034895896912,0.0015965315978974104
25024982B2,0.0,0.0,0.9957868456840515,0.004213110543787479
25025096B2,0.0,0.0,0.9993520379066467,0.0006479992298409343
25025102B2,0.0,0.0,0.9999812841415405,1.869097468443215e-05
25025509B2,0.0,0.0,0.9998350143432617,0.0001649074984015897
25025567B3,0.0,0.0,0.9892411828041077,0.010758846998214722
25025570B2,0.0,0.0,0.9996949434280396,0.0003050602681469172
25025788B2,0.0,0.0,0.9998503923416138,0.0001495714532211423
25025953B2,0.0,0.0,0.9983727931976318,0.0016272253124043345
25026075B2,0.0,0.0,0.999427318572998,0.0005727212410420179
25026291B2,0.0,0.0,0.9996360540390015,0.0003639753849711269
25026669B2,0.0,0.0,0.9984495639801025,0.0015503662871196866
25018584B,0.0,0.0,0.9996837377548218,0.00031632924219593406
25018592B,0.0,0.0,0.9994252920150757,0.0005747861578129232
2490844B1,0.0,0.0,0.9998276233673096,0.00017237257270608097
2491191B2,0.0,0.0,0.9998189806938171,0.00018101859313901514
25001966B2,0.0,0.0,0.9999014139175415,9.856749238679186e-05
25002366B6,0.0,0.0,0.9954507946968079,0.004549198318272829
25002388B2,0.0,0.0,0.9998061060905457,0.0001939592621056363
25002496B2,0.0,0.0,0.9997954964637756,0.00020450983720365912
25002744B2,0.0,0.0,0.9976946711540222,0.002305335830897093
25002801B1,0.0,0.0,0.9893571734428406,0.010642867535352707
25009294B2,0.0,0.0,0.9994435906410217,0.0005564324674196541
25009367B2,0.0,0.0,0.9970631003379822,0.0029369171243160963
25009529B2,0.0,0.0,0.9978724718093872,0.0021275270264595747
2460615-B4,1.0,1.0,0.21567514538764954,0.7843248248100281
2460943-B3,1.0,0.0,0.9984368681907654,0.0015631738351657987
2462468-B2,1.0,1.0,0.0035665498580783606,0.9964334964752197
2462939-B,1.0,1.0,0.058025166392326355,0.9419748187065125
2484791-B2,1.0,1.0,0.25853946805000305,0.7414605617523193
2486102-B2,1.0,1.0,0.0005619156872853637,0.9994381070137024
2487043-B,1.0,1.0,0.038185909390449524,0.9618141055107117
2488960-B2,1.0,1.0,0.1320621222257614,0.8679379224777222
2488987-B2,1.0,1.0,0.012127229012548923,0.987872838973999
25013977B2,1.0,1.0,0.007896704599261284,0.9921032786369324
25014627B3,1.0,1.0,0.26820555329322815,0.7317944169044495
25015421B3,1.0,1.0,0.048730719834566116,0.951269268989563
25016827B2,1.0,1.0,0.05495058745145798,0.9450494050979614
25017341B3,1.0,1.0,0.07728175073862076,0.9227182865142822
25017342B2,1.0,1.0,0.2521940767765045,0.7478059530258179
25017499B,1.0,1.0,0.018754765391349792,0.9812452793121338
25018956B3,1.0,0.0,0.704382598400116,0.29561740159988403
25019339B2,1.0,0.0,0.639788806438446,0.36021122336387634
25019339B3,1.0,1.0,0.4006247818470001,0.5993751883506775
25020714B4,1.0,1.0,0.06472457945346832,0.9352754354476929
25021665B2,1.0,1.0,0.04270332679152489,0.9572966694831848
25021672B,1.0,1.0,0.06709329038858414,0.9329067468643188
25021922B2,1.0,0.0,0.8474141955375671,0.15258583426475525
25023174B2,1.0,0.0,0.986957848072052,0.013042077422142029
25024982B1,1.0,1.0,0.06871695071458817,0.9312829971313477
25025097B,1.0,1.0,0.07481122016906738,0.9251887798309326
25027181B2,1.0,1.0,1.0579077525108005e-06,0.999998927116394
25027181B4,1.0,1.0,0.03699209541082382,0.963007926940918
25027181B6,1.0,1.0,0.10119322687387466,0.8988068103790283
2491552B,1.0,1.0,0.0004890974960289896,0.9995108842849731
2491579B,1.0,1.0,0.049822185188531876,0.9501778483390808
25009557B,1.0,1.0,0.1432705521583557,0.8567294478416443
25027770B,1.0,0.0,0.8263749480247498,0.17362509667873383
25028014B6,1.0,1.0,0.021309299394488335,0.9786907434463501
25028134B,1.0,1.0,0.29578104615211487,0.7042189240455627
25028151B3,1.0,1.0,0.020998207852244377,0.9790017604827881
25028210B2,1.0,1.0,0.014488320797681808,0.9855116605758667
25028520B3,1.0,1.0,0.04850145801901817,0.9514985084533691
25029134B,1.0,1.0,0.3432729244232178,0.6567270755767822
25029565B5,1.0,1.0,0.06998686492443085,0.9300131797790527
25030157B3,1.0,1.0,0.024445733055472374,0.9755542874336243
25030157B4,1.0,1.0,0.018056247383356094,0.9819437265396118
25030619B2,1.0,1.0,0.01329328678548336,0.9867066740989685
25031281B2,1.0,1.0,0.2192356139421463,0.7807643413543701
25031706B2,1.0,1.0,0.027391018345952034,0.9726090431213379
25032788B4,1.0,0.0,0.9999313354492188,6.866013427497819e-05
25033169B1,1.0,1.0,0.07154886424541473,0.9284511208534241
25033486B,1.0,1.0,0.002046937355771661,0.9979530572891235
25034929B2,1.0,1.0,0.3139355182647705,0.6860644817352295
25036634B2,1.0,1.0,0.04523826017975807,0.9547616839408875
25043600B3,1.0,1.0,0.045288216322660446,0.9547118544578552
25045403B2,1.0,1.0,0.019659046083688736,0.9803409576416016
25045450B2,1.0,1.0,0.012729215435683727,0.9872708320617676
25046521B3,1.0,1.0,0.000890175870154053,0.9991098046302795
25047067B2,1.0,0.0,0.8415247201919556,0.15847529470920563
25047835B3,1.0,1.0,0.002398592419922352,0.9976014494895935
25048256B2,1.0,0.0,0.570331335067749,0.42966869473457336
25050862B2,1.0,0.0,0.959071695804596,0.04092829301953316
25050984B2,1.0,1.0,0.14794905483722687,0.8520509004592896
25051207B5,1.0,1.0,0.01590152457356453,0.984098494052887
25054130B1,1.0,1.0,0.28362947702407837,0.7163705229759216
25055857B2,1.0,1.0,0.005780292674899101,0.9942196607589722
25058713B2,1.0,1.0,0.00305447680875659,0.9969455599784851
25060539B2,1.0,1.0,0.014775103889405727,0.9852249026298523
25063371B2,1.0,1.0,0.009959411807358265,0.9900406002998352
25063700B,1.0,1.0,0.005527513567358255,0.9944724440574646
2460242-B2,0.0,0.0,0.9950034022331238,0.004996587056666613
2460405-B2,0.0,0.0,0.9995468258857727,0.0004531554877758026
2460643-B,0.0,0.0,0.9918334484100342,0.008166500367224216
2460770-B2,0.0,0.0,0.9886507987976074,0.011349203996360302
2460974-B2,0.0,1.0,0.12933140993118286,0.8706685900688171
2461487-B2,0.0,0.0,0.9450090527534485,0.054991014301776886
2461672-B2,0.0,0.0,0.9959021210670471,0.004097942262887955
2462290-B2,0.0,0.0,0.9961038827896118,0.0038961844984441996
2462483-B,0.0,1.0,0.24804292619228363,0.7519571185112
2462830-B4,0.0,0.0,0.9998841285705566,0.00011580620048334822
2463370-B2,0.0,0.0,0.874228298664093,0.12577170133590698
2463379-B4,0.0,0.0,0.9983699917793274,0.00163005362264812
2463720-B7,0.0,0.0,0.9978682994842529,0.002131644869223237
2464443-B,0.0,0.0,0.8799034357070923,0.12009655684232712
2464812-B3,0.0,0.0,0.9981644749641418,0.001835559494793415
2465202-B3,0.0,0.0,0.9993181228637695,0.000681919336784631
2465625-B,0.0,0.0,0.998325765132904,0.0016742462757974863
2465661-B2,0.0,0.0,0.9942213892936707,0.005778610706329346
2465843-B2,0.0,0.0,0.9988253712654114,0.0011746191885322332
2466891-B2,0.0,0.0,0.9995928406715393,0.0004071554576512426
2468325-B,0.0,0.0,0.9991722106933594,0.0008278456516563892
2469005-B2,0.0,0.0,0.9999016523361206,9.834217780735344e-05
2469007-B2,0.0,0.0,0.9978572726249695,0.0021427087485790253
2469023-B2,0.0,0.0,0.9874542951583862,0.012545689009130001
2469047-B2,0.0,0.0,0.9986042380332947,0.001395820640027523
2469074-B2,0.0,0.0,0.9773786067962646,0.022621439769864082
2469230-B,0.0,0.0,0.9948387742042542,0.005161268636584282
2469256-B2,0.0,0.0,0.9679967761039734,0.03200318664312363
2469693-B,0.0,0.0,0.9484686851501465,0.05153133347630501
2469963-B2,0.0,0.0,0.9998074173927307,0.00019256173982284963
2470270-B2,0.0,0.0,0.9997788071632385,0.00022119839559309185
2470657-B3,0.0,0.0,0.999735414981842,0.0002645991335157305
2471442-B3,0.0,0.0,0.9990873336791992,0.0009126219083555043
2471595-B3,0.0,0.0,0.9733977913856506,0.02660216949880123
2471618-B3,0.0,0.0,0.9995254278182983,0.00047454499872401357
2471885-B2,0.0,0.0,0.9986822009086609,0.0013178136432543397
2471921-B2,0.0,0.0,0.9995433688163757,0.00045663840137422085
2472316-B7,0.0,1.0,0.023605668917298317,0.9763943552970886
2472453-B2,0.0,0.0,0.9998169541358948,0.0001830234978115186
2473266-B,0.0,0.0,0.9977622032165527,0.002237834967672825
2473366-B2,0.0,0.0,0.9981192946434021,0.0018806385342031717
2473600-B3,0.0,0.0,0.9965104460716248,0.0034895739518105984
2473608-B2,0.0,0.0,0.9767754077911377,0.023224612697958946
2473738-B3,0.0,0.0,0.9997959733009338,0.00020405482791829854
2474140-B3,0.0,0.0,0.9823777675628662,0.017622260376811028
2474189-B7,0.0,1.0,0.4077552855014801,0.5922447443008423
2476391-B2,0.0,0.0,0.9816864728927612,0.018313592299818993
2477039-B,0.0,0.0,0.9990242719650269,0.0009757724474184215
2477053-B3,0.0,0.0,0.9983354210853577,0.0016645826399326324
2477189-B2,0.0,0.0,0.6412538886070251,0.35874611139297485
2477668-B3,0.0,0.0,0.9944433569908142,0.005556610878556967
2478091-B4,0.0,1.0,0.11100627481937408,0.8889937400817871
2481703-B2,0.0,0.0,0.9984351992607117,0.001564746373333037
2482055-B2,0.0,0.0,0.9978446960449219,0.0021553391125053167
2482607-B,0.0,0.0,0.9997710585594177,0.0002289646799908951
2482886-B2,0.0,0.0,0.6688362956047058,0.3311636745929718
2482957-B2,0.0,0.0,0.9996696710586548,0.00033033406361937523
2482964-B2,0.0,0.0,0.999184787273407,0.0008152080117724836
2483215-B6,0.0,0.0,0.9867008328437805,0.013299092650413513
2483768-B4,0.0,0.0,0.9931642413139343,0.006835754495114088
2485259-B6,0.0,1.0,0.020748768001794815,0.9792512655258179
2486100-B,0.0,1.0,0.44174450635910034,0.5582554936408997
2486104-B2,0.0,0.0,0.998289167881012,0.0017108300235122442
2486165-B2,0.0,0.0,0.9980205297470093,0.001979497028514743
2486262-B4,0.0,0.0,0.9992675185203552,0.0007325386395677924
2486653-B3,0.0,0.0,0.9637767672538757,0.03622325509786606
2486859-B2,0.0,0.0,0.9762253761291504,0.02377467416226864
2487935-B2,0.0,0.0,0.9972565770149231,0.0027433920186012983
2488044-B3,0.0,0.0,0.5560832023620605,0.44391679763793945
2488065-B3,0.0,1.0,0.1296694129705429,0.8703305721282959
2488344-B2,0.0,0.0,0.7676382064819336,0.23236183822155
2488369-B2,0.0,0.0,0.7951440811157227,0.20485593378543854
2488475-B2,0.0,0.0,0.9999511241912842,4.889973934041336e-05
2489131-B3,0.0,1.0,0.4602661430835724,0.5397338271141052
2489182-B2,0.0,0.0,0.9513629674911499,0.0486370213329792
25012628B2,0.0,0.0,0.9853944778442383,0.014605564996600151
25012919B9,0.0,0.0,0.9891687631607056,0.010831191204488277
25013023B2,0.0,0.0,0.999371349811554,0.000628630630671978
