case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2482957-B2,2482957-B2,0,0,0.9996696710586548,low,1,NonAdenocarcinoma,peps,learned_gate,-0.0614960677921772,0.04110178351402283,0.0,0.0,-0.0614960677921772,0.04110178351402283,0.0014894939959049225,0.00035897671477869153,0.7344655990600586,0.2655344009399414,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.2337665557861328,0.024098103865981102,0.0,0.024098103865981102,0.0014214267721399665,11,"[11, 6, 12, 10, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16884247958660126,0.0013231383636593819,0.0,0.0013231383636593819,0.0014214267721399665,11,"[11, 15, 6, 10, 12]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11628125607967377,-0.024783669039607048,0.0,-0.024783669039607048,0.002396736992523074,6,"[6, 11, 4, 3, 10]"
2482957-B2,2482957-B2,0,0,0.9996696710586548,high,0,Adenocarcinoma,peps,learned_gate,0.14041996002197266,0.025580445304512978,0.0,0.0,0.14041996002197266,0.025580445304512978,0.0006749164313077927,0.0001530466543044895,0.7344655990600586,0.2655344009399414,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1299535185098648,0.1756599098443985,0.0,0.1756599098443985,0.0006650675204582512,10,"[10, 3, 15, 6, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1115572527050972,0.16497519612312317,0.0,0.16497519612312317,0.0006650675204582512,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1053164005279541,0.1609453707933426,0.0,0.1609453707933426,0.0003021823358722031,14,"[14, 6, 15, 12, 10]"
2482957-B2,2482957-B2,0,0,0.9996696710586548,high,1,NonAdenocarcinoma,peps,learned_gate,-0.033068932592868805,0.029887601733207703,0.0,0.0,-0.033068932592868805,0.029887601733207703,0.0004956681514158845,0.00020094944920856506,0.7344655990600586,0.2655344009399414,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18439742922782898,0.02978256717324257,0.0,0.02978256717324257,0.0006536991568282247,10,"[10, 15, 3, 6, 12]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1688385307788849,0.02361202798783779,0.0,0.02361202798783779,0.0006980184116400778,10,"[10, 1, 6, 15, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.08846797049045563,-0.021629128605127335,0.0,-0.021629128605127335,0.0007770072552375495,10,"[10, 1, 6, 2, 15]"
2482964-B2,2482964-B2,0,0,0.999184787273407,low,0,Adenocarcinoma,peps,learned_gate,0.15534164011478424,0.0226901788264513,0.0,0.0,0.15534164011478424,0.0226901788264513,0.003249788424000144,0.0013636209769174457,0.7943986058235168,0.20560139417648315,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.12458015978336334,0.18693211674690247,0.0,0.18693211674690247,0.006530874874442816,10,"[10, 6, 12, 4, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1229381188750267,0.18600334227085114,0.0,0.18600334227085114,0.003516243537887931,6,"[6, 10, 11, 15, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10965973883867264,0.17800241708755493,0.0,0.17800241708755493,0.002651769435033202,6,"[6, 10, 5, 3, 14]"
2482964-B2,2482964-B2,0,0,0.999184787273407,low,1,NonAdenocarcinoma,peps,learned_gate,-0.0041100331582129,0.040074169635772705,0.0,0.0,-0.0041100331582129,0.040074169635772705,0.003485504537820816,0.000545400136616081,0.7943986058235168,0.20560139417648315,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.205972358584404,0.0709913969039917,0.0,0.0709913969039917,0.0022214173804968596,10,"[10, 3, 6, 2, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15375833213329315,0.050526201725006104,0.0,0.050526201725006104,0.0036357275675982237,10,"[10, 15, 6, 7, 13]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1189383715391159,0.0325518362224102,0.0,0.0325518362224102,0.003350854618474841,10,"[10, 7, 6, 2, 15]"
2482964-B2,2482964-B2,0,0,0.999184787273407,high,0,Adenocarcinoma,peps,learned_gate,0.14325958490371704,0.024344492703676224,0.0,0.0,0.14325958490371704,0.024344492703676224,0.0010936891194432974,0.00017231116362381727,0.7943986058235168,0.20560139417648315,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13507027924060822,0.18092471361160278,0.0,0.18092471361160278,0.000983215868473053,6,"[6, 10, 3, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11142998188734055,0.16745680570602417,0.0,0.16745680570602417,0.000983215868473053,6,"[6, 10, 3, 14, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1001100093126297,0.15995793044567108,0.0,0.15995793044567108,0.0009555190918035805,14,"[14, 6, 12, 15, 10]"
2482964-B2,2482964-B2,0,0,0.999184787273407,high,1,NonAdenocarcinoma,peps,learned_gate,-0.040467213839292526,0.03410676494240761,0.0,0.0,-0.040467213839292526,0.03410676494240761,0.002170552732422948,0.0004197566886432469,0.7943986058235168,0.20560139417648315,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1734830141067505,0.01951597072184086,0.0,0.01951597072184086,0.0024629489053040743,11,"[11, 6, 15, 12, 4]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16455376148223877,0.015817005187273026,0.0,0.015817005187273026,0.0024629486724734306,11,"[11, 6, 12, 4, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.11623093485832214,-0.008519078604876995,0.0,-0.008519078604876995,0.002354324795305729,6,"[6, 13, 11, 4, 10]"
2483215-B6,2483215-B6,0,0,0.9867008328437805,low,0,Adenocarcinoma,peps,learned_gate,0.1386498659849167,0.016697244718670845,0.0,0.0,0.1386498659849167,0.016697244718670845,0.0017498013330623507,0.00019322523439768702,0.9722582101821899,0.02774178981781006,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10221126675605774,0.15480612218379974,0.0,0.15480612218379974,0.0018461646977812052,12,"[12, 15, 10, 11, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10054875910282135,0.1536581665277481,0.0,0.1536581665277481,0.0017203051829710603,15,"[15, 6, 10, 12, 2]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09887417405843735,0.1524825543165207,0.0,0.1524825543165207,0.0018632219871506095,10,"[10, 15, 6, 12, 11]"
2483215-B6,2483215-B6,0,0,0.9867008328437805,low,1,NonAdenocarcinoma,peps,learned_gate,0.09196870774030685,0.03566930443048477,0.0,0.0,0.09196870774030685,0.03566930443048477,0.0024467287585139275,0.00182035390753299,0.9722582101821899,0.02774178981781006,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1422756463289261,0.1379660964012146,0.0,0.1379660964012146,0.0009086260688491166,3,"[3, 1, 0, 10, 2]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13363389670848846,0.13357971608638763,0.0,0.13357971608638763,0.0009086260688491166,3,"[3, 10, 1, 2, 0]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1277204304933548,0.13041150569915771,0.0,0.13041150569915771,0.0046312883496284485,3,"[3, 0, 4, 1, 10]"
2483215-B6,2483215-B6,0,0,0.9867008328437805,high,0,Adenocarcinoma,peps,learned_gate,0.12717542052268982,0.0223558247089386,0.0,0.0,0.12717542052268982,0.0223558247089386,0.0014457241632044315,0.00034346754546277225,0.9722582101821899,0.02774178981781006,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13578875362873077,0.16479013860225677,0.0,0.16479013860225677,0.0016583924880251288,10,"[10, 3, 15, 6, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11971643567085266,0.1559719294309616,0.0,0.1559719294309616,0.0016583924880251288,10,"[10, 6, 3, 15, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.09785584360361099,0.1418577879667282,0.0,0.1418577879667282,0.0009948300430551171,10,"[10, 6, 14, 3, 15]"
2483215-B6,2483215-B6,0,0,0.9867008328437805,high,1,NonAdenocarcinoma,peps,learned_gate,0.04094826802611351,0.04764291271567345,0.0,0.0,0.04094826802611351,0.04764291271567345,0.0036964977625757456,0.0002076810778817162,0.9722582101821899,0.02774178981781006,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2420339435338974,0.13315387070178986,0.0,0.13315387070178986,0.0038774514105170965,11,"[11, 4, 6, 12, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19537779688835144,0.11816386133432388,0.0,0.11816386133432388,0.0038774514105170965,11,"[11, 4, 12, 6, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.0921342670917511,0.0655456930398941,0.0,0.0655456930398941,0.0034961027558892965,4,"[4, 6, 11, 13, 12]"
2483768-B4,2483768-B4,0,0,0.9931642413139343,low,0,Adenocarcinoma,peps,learned_gate,0.14361867308616638,0.018432682380080223,0.0,0.0,0.14361867308616638,0.018432682380080223,0.005255888681858778,0.0012000658316537738,0.9613142609596252,0.038685739040374756,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1159992590546608,0.16913115978240967,0.0,0.16913115978240967,0.004063118249177933,11,"[11, 15, 6, 5, 12]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.11213928461074829,0.16676221787929535,0.0,0.16676221787929535,0.004063117783516645,11,"[11, 5, 15, 6, 12]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11208155006170273,0.16672615706920624,0.0,0.16672615706920624,0.005654787179082632,6,"[6, 5, 11, 4, 15]"
2483768-B4,2483768-B4,0,0,0.9931642413139343,low,1,NonAdenocarcinoma,peps,learned_gate,0.034486815333366394,0.03489229083061218,0.0,0.0,0.034486815333366394,0.03489229083061218,0.0016797324642539024,0.0,0.9613142609596252,0.038685739040374756,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1673777848482132,0.09198187291622162,0.0,0.09198187291622162,0.0016797324642539024,3,"[3, 0, 10, 1, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15738658607006073,0.08767348527908325,0.0,0.08767348527908325,0.0016797324642539024,0,"[0, 3, 10, 1, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10968552529811859,0.062397342175245285,0.0,0.062397342175245285,0.0016797324642539024,0,"[0, 3, 1, 2, 10]"
2483768-B4,2483768-B4,0,0,0.9931642413139343,high,0,Adenocarcinoma,peps,learned_gate,0.13975314795970917,0.022336963564157486,0.0,0.0,0.13975314795970917,0.022336963564157486,0.0011199443833902478,0.0001883423246908933,0.9613142609596252,0.038685739040374756,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1304127722978592,0.17445029318332672,0.0,0.17445029318332672,0.0010713959345594049,10,"[10, 3, 15, 6, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12099501490592957,0.16920343041419983,0.0,0.16920343041419983,0.0010713959345594049,10,"[10, 6, 3, 14, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10276529937982559,0.15777230262756348,0.0,0.15777230262756348,0.0009596234303899109,14,"[14, 6, 10, 15, 12]"
2483768-B4,2483768-B4,0,0,0.9931642413139343,high,1,NonAdenocarcinoma,peps,learned_gate,0.010757728479802608,0.03717898204922676,0.0,0.0,0.010757728479802608,0.03717898204922676,0.0022217698860913515,0.0005120333516970277,0.9613142609596252,0.038685739040374756,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17332762479782104,0.07185255736112595,0.0,0.07185255736112595,0.002788032405078411,4,"[4, 3, 10, 11, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15064871311187744,0.06203624606132507,0.0,0.06203624606132507,0.0030339278746396303,3,"[3, 15, 10, 11, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.12121215462684631,0.046817660331726074,0.0,0.046817660331726074,0.0026516474317759275,13,"[13, 4, 10, 3, 6]"
2485259-B6,2485259-B6,0,1,0.9792512655258179,low,0,Adenocarcinoma,peps,learned_gate,0.11323795467615128,0.020339244976639748,0.0,0.0,0.11323795467615128,0.020339244976639748,0.0041031199507415295,0.00010284000018145889,0.9776986837387085,0.022301316261291504,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10868621617555618,0.13448767364025116,0.0,0.13448767364025116,0.004106531850993633,3,"[3, 10, 4, 5, 12]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10435380041599274,0.13164022564888,0.0,0.13164022564888,0.004042790737003088,3,"[3, 4, 10, 5, 2]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10329920053482056,0.13092920184135437,0.0,0.13092920184135437,0.004423818085342646,3,"[3, 4, 10, 5, 15]"
2485259-B6,2485259-B6,0,1,0.9792512655258179,low,1,NonAdenocarcinoma,peps,learned_gate,0.1401035636663437,0.03700488060712814,0.0,0.0,0.1401035636663437,0.03700488060712814,0.0013422769261524081,0.00024283415405079722,0.9776986837387085,0.022301316261291504,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.161251962184906,0.19531793892383575,0.0,0.19531793892383575,0.0013877310557290912,11,"[11, 12, 6, 15, 13]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.15343841910362244,0.19184112548828125,0.0,0.19184112548828125,0.0012347429292276502,11,"[11, 6, 15, 12, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1009138822555542,0.16250889003276825,0.0,0.16250889003276825,0.001157554448582232,10,"[10, 15, 6, 13, 12]"
2485259-B6,2485259-B6,0,1,0.9792512655258179,high,0,Adenocarcinoma,peps,learned_gate,-0.0075884186662733555,0.036464717239141464,0.0,0.0,-0.0075884186662733555,0.036464717239141464,0.002018944825977087,0.00040138777694664896,0.9776986837387085,0.022301316261291504,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.22227804362773895,0.07144159078598022,0.0,0.07144159078598022,0.0012815603986382484,10,"[10, 1, 3, 6, 2]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14467842876911163,0.04138250648975372,0.0,0.04138250648975372,0.0016051869606599212,10,"[10, 6, 12, 14, 7]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1048332080245018,0.01883249171078205,0.0,0.01883249171078205,0.001599760726094246,10,"[10, 6, 7, 3, 12]"
2485259-B6,2485259-B6,0,1,0.9792512655258179,high,1,NonAdenocarcinoma,peps,learned_gate,0.16831465065479279,0.04144152253866196,0.0,0.0,0.16831465065479279,0.04144152253866196,0.001491897739470005,0.0005163002642802894,0.9776986837387085,0.022301316261291504,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.18285906314849854,0.2342202216386795,0.0,0.2342202216386795,0.0004708162450697273,10,"[10, 1, 3, 2, 0]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14527054131031036,0.21811197698116302,0.0,0.21811197698116302,0.0020071740727871656,11,"[11, 4, 6, 12, 15]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10094007104635239,0.19262701272964478,0.0,0.19262701272964478,0.0017153315711766481,15,"[15, 11, 3, 6, 12]"
2486100-B,2486100-B,0,1,0.5582554936408997,low,0,Adenocarcinoma,peps,learned_gate,0.1582353264093399,0.02148180641233921,0.0,0.0,0.1582353264093399,0.02148180641233921,0.0018210330745205283,0.0003334122593514621,0.8934082984924316,0.10659170150756836,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11653584241867065,0.18480388820171356,0.0,0.18480388820171356,0.0017300397157669067,10,"[10, 2, 1, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11341044306755066,0.18290090560913086,0.0,0.18290090560913086,0.0017791010905057192,10,"[10, 3, 2, 6, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10731218755245209,0.17903192341327667,0.0,0.17903192341327667,0.0017791010905057192,10,"[10, 2, 6, 3, 15]"
2486100-B,2486100-B,0,1,0.5582554936408997,low,1,NonAdenocarcinoma,peps,learned_gate,0.07034479826688766,0.035760801285505295,0.0,0.0,0.07034479826688766,0.035760801285505295,0.0021415811497718096,3.9354261389235035e-05,0.8934082984924316,0.10659170150756836,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14296193420886993,0.1160593032836914,0.0,0.1160593032836914,0.002108631655573845,11,"[11, 4, 6, 12, 13]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12429612129926682,0.10626548528671265,0.0,0.10626548528671265,0.002108631655573845,11,"[11, 4, 6, 12, 13]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12234481424093246,0.10515785217285156,0.0,0.10515785217285156,0.00218732631765306,11,"[11, 4, 6, 12, 7]"
2486100-B,2486100-B,0,1,0.5582554936408997,high,0,Adenocarcinoma,peps,learned_gate,0.08715815097093582,0.03575696423649788,0.0,0.0,0.08715815097093582,0.03575696423649788,0.001052029081620276,0.00018712651217356324,0.8934082984924316,0.10659170150756836,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.19974447786808014,0.15765617787837982,0.0,0.15765617787837982,0.0006043433677405119,10,"[10, 6, 3, 15, 2]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12816737592220306,0.12659704685211182,0.0,0.12659704685211182,0.0011052634799852967,10,"[10, 6, 3, 14, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11456824839115143,0.11874540150165558,0.0,0.11874540150165558,0.001105263363569975,10,"[10, 4, 14, 6, 3]"
2486100-B,2486100-B,0,1,0.5582554936408997,high,1,NonAdenocarcinoma,peps,learned_gate,0.07920578867197037,0.06418000161647797,0.0,0.0,0.07920578867197037,0.06418000161647797,0.0007294208626262844,9.83479549176991e-05,0.8934082984924316,0.10659170150756836,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.22576114535331726,0.17584620416164398,0.0,0.17584620416164398,0.0007715858519077301,11,"[11, 6, 13, 10, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.16596025228500366,0.15430514514446259,0.0,0.15430514514446259,0.0009144027135334909,6,"[6, 10, 11, 13, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1566016525030136,0.1502421498298645,0.0,0.1502421498298645,0.0006897675339132547,11,"[11, 6, 15, 12, 13]"
2486104-B2,2486104-B2,0,0,0.998289167881012,low,0,Adenocarcinoma,peps,learned_gate,0.16834546625614166,0.02065989188849926,0.0,0.0,0.16834546625614166,0.02065989188849926,0.0025122740771621466,0.0011083867866545916,0.7196742296218872,0.2803257703781128,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12269584834575653,0.19835828244686127,0.0,0.19835828244686127,0.0026303071063011885,10,"[10, 15, 2, 6, 3]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.11333053559064865,0.19280029833316803,0.0,0.19280029833316803,0.0015243161469697952,10,"[10, 15, 2, 1, 3]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.0976935625076294,0.1824071854352951,0.0,0.1824071854352951,0.00270891678519547,10,"[10, 12, 15, 2, 5]"
2486104-B2,2486104-B2,0,0,0.998289167881012,low,1,NonAdenocarcinoma,peps,learned_gate,0.0347571037709713,0.03861724212765694,0.0,0.0,0.0347571037709713,0.03861724212765694,0.005153185222297907,0.0001486485853092745,0.7196742296218872,0.2803257703781128,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1804451197385788,0.09940428286790848,0.0,0.09940428286790848,0.005103611387312412,4,"[4, 11, 6, 12, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14185097813606262,0.08255880326032639,0.0,0.08255880326032639,0.005103611387312412,4,"[4, 11, 6, 5, 12]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13296186923980713,0.07802877575159073,0.0,0.07802877575159073,0.005030635744333267,4,"[4, 11, 5, 6, 13]"
2486104-B2,2486104-B2,0,0,0.998289167881012,high,0,Adenocarcinoma,peps,learned_gate,0.14126859605312347,0.02384914830327034,0.0,0.0,0.14126859605312347,0.02384914830327034,0.0007941892254166305,0.0002069791516987607,0.7196742296218872,0.2803257703781128,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13848768174648285,0.18065817654132843,0.0,0.18065817654132843,0.0005645644851028919,6,"[6, 10, 3, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12438871711492538,0.17314228415489197,0.0,0.17314228415489197,0.0005645644851028919,6,"[6, 10, 3, 14, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09145060926675797,0.151609405875206,0.0,0.151609405875206,0.0008297233143821359,14,"[14, 6, 12, 4, 10]"
2486104-B2,2486104-B2,0,0,0.998289167881012,high,1,NonAdenocarcinoma,peps,learned_gate,-0.027186840772628784,0.03292632848024368,0.0,0.0,-0.027186840772628784,0.03292632848024368,0.0009152321144938469,0.0001454311714041978,0.7196742296218872,0.2803257703781128,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15502311289310455,0.024091240018606186,0.0,0.024091240018606186,0.001055804081261158,15,"[15, 11, 3, 6, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15355944633483887,0.023427188396453857,0.0,0.023427188396453857,0.0008654635748825967,15,"[15, 6, 11, 10, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.1310151219367981,0.012312933802604675,0.0,0.012312933802604675,0.001223218278028071,6,"[6, 10, 13, 1, 3]"
2486165-B2,2486165-B2,0,0,0.9980205297470093,low,0,Adenocarcinoma,peps,learned_gate,0.13446669280529022,0.017604853957891464,0.0,0.0,0.13446669280529022,0.017604853957891464,0.002415810478851199,0.0006201635114848614,0.9776009321212769,0.022399067878723145,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11088652163743973,0.15655861794948578,0.0,0.15655861794948578,0.002946304390206933,10,"[10, 15, 3, 2, 11]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10269520431756973,0.15118668973445892,0.0,0.15118668973445892,0.0039056965615600348,10,"[10, 5, 3, 6, 4]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09855204820632935,0.1483040452003479,0.0,0.1483040452003479,0.002495469292625785,10,"[10, 3, 15, 5, 2]"
